Name,Question,Answer,Image
Liang-Hai Sie,What are the potential complications of dialysis?,"-Rare: clotting of the arteriovenous fistula, the access site -Only in those having heart failure: issues pumping around the large volumes involved pumped from and replaced into the body’s circulation, could worsen heart failure causing fluid to build up in the lung circulation, causing shortness of breath, rarely fluid exiting the lung blood vessels causing lung edema, a medical emergency for which the dialysis needs to be stopped. -Blood pressure swings due above mentioned large circulatory volume displacements. -Electrolyte distubances due to the dialysis process governed by the electrolyte concentrations in the dialysis fluids used. The main concern is potassium: low potassium causing a kind of cardiac arrest we call ventricular fibrillation, too high potassium causing a cardiac arrest we call asystole. -Not due to dialysis, but due to chronic renal failure: renal anemia, due to inadequate renal erythropoeitin - the hormone needed for red blood cells production, made in the kidney - formation. -Not due to dialysis, but due to chronic renal failure:: a much higher risk of cardiac mortality usually heart attacks and/or fatal arrhtythmias.",
Liang-Hai Sie,Is there a type of meat that can increase the risk of colon cancer?,"Processed meat, by 20%, so 6% instead of 5% risk lifelong…. Consumption of red meat and processed meat and cancer incidence: a systematic review and meta-analysis of prospective studies - PubMed The assumed link between red meat and colon cancer in later studies wasn’t confirmed, most likely due to methodological issues.",
Liang-Hai Sie,Something is pulsating on my upper abdomen what could it be? (I can see sometimes),"Pulsations from your deeper lying body’s largest artery, the aorta, propagated to your belly wall, nothing special if you aren’t obese.",https://qph.cf2.quoracdn.net/main-qimg-e73fa2b0533f81fa1fe9fd3d3a26804f
Liang-Hai Sie,"What’s causes low ferritin in 1 year old, but hemoglobin is normal?","Not enough iron in whatever you are feeding her/him, talk to your pediatrician.",
Liang-Hai Sie,"Can genetic testing reveal health, developmental, and mental problems in a child resulting from incest (two young brothers born a baby)?","Two brothers giving birth to a baby? Impossible! You mean a brother and a sister, two siblings? If there are hereditary issues in the family, of course the baby can be tested for that, what we usually do is to have the baby undergo a total genome sequencing at a proper clinical genetics lab, so not those direct to consumers “tests” like 23andme, qualitatively quite worthless medically speaking, looking what abnormal genes are found. Just be aware that we don’t yet know all the genetic origins of the conditions you inquire about, but by doing this genome wide scan all genetic abnormalities that are known can be found. Know that two people related by blood having a child together raises the risks for hereditary diseases needing two abnormal genes to cause disease, so called recessive genes, but never 100%, so many are quite healthy!!",
Liang-Hai Sie,Will I be able to have a baby in a couple of years even with elevated prolactin?,"Only if you regularly have ovulations, how could you get pregnant without ovulating? A high prolactin level often suppresses one’s ovulation. Why don’t you see a proper OBGYN doc who can prescribe you the right meds that will improve your chances of becoming pregnant?",
Liang-Hai Sie,"If you take in misoprostol and mifepristone and you don't see any heavy blood clots for 61 weeks to two weeks, what does it mean?","Multiple possibilities: -you are having an ectopic pregnancy -you weren’t pregnant at all. -you gotten fake meds, thus had had no medical abortion. Where did you get your meds? Especially in Asia and Afrika from 1/4 and upwards of meds are fakes You should check for pregnancy by repeating the home urine pregnancy test, and since they can still be faintly positive shortly after a successful medicat abortion checked with an ultrasound of the underbelly (womb, Falopian tubes)",
Liang-Hai Sie,What foods increase CD4 counts in one month?,"None, if that was due to HIV/AIDS, anti HIV meds will.",
Liang-Hai Sie,"Can genetic testing reveal health, developmental, and mental problems in a child resulting from incest (two young brothers born a baby)?","Two brothers giving birth to a baby? Impossible! You mean a brother and a sister, two siblings? If there are hereditary issues in the family, of course the baby can be tested for that, what we usually do is to have the baby undergo a total genome sequencing at a proper clinical genetics lab, so not those direct to consumers “tests” like 23andme, qualitatively quite worthless medically speaking, looking what abnormal genes are found. Just be aware that we don’t yet know all the genetic origins of the conditions you inquire about, but by doing this genome wide scan all genetic abnormalities that are known can be found. Know that two people related by blood having a child together raises the risks for hereditary diseases needing two abnormal genes to cause disease, so called recessive genes, but never 100%, so many are quite healthy!!",
Liang-Hai Sie,Will I be able to have a baby in a couple of years even with elevated prolactin?,"Only if you regularly have ovulations, how could you get pregnant without ovulating? A high prolactin level often suppresses one’s ovulation. Why don’t you see a proper OBGYN doc who can prescribe you the right meds that will improve your chances of becoming pregnant?",
