Name,Question,Answer,Image
Sed Chapman,"I’m a US citizen. What do I need to prepare if I want to move and live permanently in Nara, Japan?","You will need to find a job that will allow you to apply for a work visa. There are other ways, but start with the above. On a side note, if you can’t figure this out on your own, you’ll never make it in Japan. There is a lot of self reliance required to move and live permanently in Japan. Good luck.",
Sed Chapman,There's some girls in school who laugh at my name. How do I react?,"I used to get that when I was a kid. I got a weird name, too. Bummer huh? The best thing to do is do nothing. Do not react in the slightest. Just pretend you didn’t hear. Turn that listening / reaction knob to zero. They’ll give up. They always do. Look on the bright side, having a weird name means people will remember it. That’s a good thing.",
Sed Chapman,Why did the Japanese shout banzai during WW2?,"“Banzai” is a shortened form of Tennōheika Banzai (天皇陛下万歳) or “Long live the Emperor”, and is just another in a long line of war cries or battles cries. The purpose of which is to inspire the troops to ever greater deeds of bravery, courage, and sacrifice. Battle cries are probably as old as battle. History is replete with them. The battle cry of the Ukrainian Armed Forces is: “Slava Ukraini!"": Glory to Ukraine!, is a current example.",
Sed Chapman,What is the most attractive tourist destination in the world for animal lovers?,"I’ve been given to understand that Australia is THE tourist destination for animal lovers. There’s just heaps of friendly animals just waiting to make your acquaintance. They have kangaroos and koalas that love to cuddle. There are any number of arachnids that want to be your friend. How about salt water crocodiles? They are a blast to have around when your putting another shrimp on the barbie. Oh I almost forgot, there are many lovely snakes that enjoy being picked up and put in your shirt. Australia is your destination spot, to be sure. You’ll have many wonderful stories to tell your friends should you get home again.",
Sed Chapman,Which is not one of the four main islands of Japan?,"Original question: Which is not one of the four main islands of Japan? A bit of a confusing question, but I’ll give it a shot. Let us rephrase the question to: Which of the four main islands of Japan was not originally considered part of the Japanese archipelago? Then the answer would be Hokkaido. It wasn’t until the Meiji Restoration (1869ish) that Ezo, the previous Japanese name for the northern island, was annexed and renamed Hokkaido.",https://qph.cf2.quoracdn.net/main-qimg-b3d24c75f52476f0c05a0fa3d0e5c1aa-lq
Sed Chapman,"Do some Japanese parents still kill their first-born child if it is a son, following the custom of ""ichihime nitaro""?","Dude! No. First, that is not at all what “ichi hime ni taro” means. Second, looking at the other questions you have asked, it seems like you have some sort of strange fetish about first born kids. Are you sure you shouldn’t be asking someone for help with this issue?",
Sed Chapman,"Is it true, “I teach kindergarten and I am shocked each year by how many kids don’t know their full legal names. The first day of school is tough enough when you don’t have teachers scrambling around trying to figure out if they have the right kids”?","Reading some of the other answers I am taken aback by so many answers stating that “of course” kids 4 or 5 don’t know their names. In my 25 years of working in Japanese preschools, I have never come across any child, 4 or 5, that didn’t know their name. In Japan the vast majority of 3 year olds will know their names. As far as the teachers not knowing names at the start of the year, this is taken care of by using name tags called 名札 (なふだ; nafuda) in Japanese. The little red badges above are nafuda. Every student, teacher, and staff member has a nafuda. Their first and last names are clearly printed. The reverse of the kid’s nafuda has address, phone number, birthdate, and in some cases blood type. Nafuda come in many shapes and colors. Each class will have a particular shape and color. The teacher will have the same shape and color as the kids in their class. What is going on in those places where there is confusion?",https://qph.cf2.quoracdn.net/main-qimg-dd64e4a474f87023f41110bd38ebfec0
Sed Chapman,Why do I find it funny when I hear non-native English speakers use cuss words and slang?,"I think it’s because the timing and intonation, as well as, word choice are often just enough off from native usage. Pro tip: one should avoid cuss words and slang in foreign language use until a rather high degree of fluency is acquired. And even then, keep it to the bare minimum. There’s no need to be crass.",
Sed Chapman,How do you write katakana in Japanese?,One stroke at a time. There’s really no alternative.,
Sed Chapman,Why do some people cut their fingernails but let the ones on their little finger grow out?,"OQ - Why do some people cut their fingernails but let the ones on their little finger grow out? I can’t say I remember seeing this in North America, but it was sort of common in Japan, and I assume in other parts of Asia, some decades back. And judging by this question, may still be an affectation. It was most often seen in male civil servants, office workers, and academics. I assumed that it was done to show that the person was not of the manual laboring class. I suppose a secondary meaning would be that the longer nail would help with shuffling all the paperwork such a “mandarin” is obliged to work with. I haven’t seen such nails in many years. Perhaps the rise of keyboards put an end to that practice in Japan. I seem to vaguely remember that having a longer fingernail on the little finger as being some sort of good luck talisman. I don’t know if this was a Japanese belief or something I just picked up along the way.",
