Name,Question,Answer,Image
Mike Jones,Why does Facebook and Instagram suspend people from using their accounts for No reason? This happened to Me on 12 July and again on 10 August. Has anyone else went through similar events? How can this stop?,"They have reasons. They may not be good reasons, and you may well not agree with them, but they have reasons. It can’t stop. Why not? Two reasons: 1) moderation at scale is really hard, and virtually impossible without having software doing most of it, and the software is going to have a lot of errors/false positives/misunderstandings, whichever you prefer; 2) you agreed to it when you signed up for Facebook/Instagram (or when they subsequently changed their Terms of Service and you agreed to that). Put simply, it comes with the territory for social media at that scale. What’s the alternative? Maybe social media at a human scale, something that would limit your number of followers/friends/whatever to roughly the number of actual human friends a person generally has so it would be something more like communication among groups of, you know, friends and not a combination of that and a broadcast medium jammed with influencers trying to get rich quick from it.",
Mike Jones,Is the Bank of America the original Bank of Israel to directly accept American currency in San Francisco?,"What? No! How do you people have such weird fixations on Jews and Israel and such overactive imaginations? The Bank of Israel didn’t exist until 1954. The Bank of America was founded 50 years earlier. I know, it must be Jewish time travel, right? Probably using the Jewish space lasers somehow? Weirdos.",
Mike Jones,Why are most white women liberal?,"At the moment, the biggest reason is that “liberal” correlates strongly with “believes they are people with rights including bodily autonomy”. That accounts for a significant margin of support for the Democratic Party among women of all races.",
Mike Jones,Should people have to pay school taxes if they do not have children?,"I don’t object to the school taxes I paid before I had children, nor the ones I paid while homeschooling my children, nor the ones I’m paying now after my children have grown past school age. You see, I understand that what I’m paying for is a more educated society. That society is producing the doctors and nurses who will care for me as I age, the engineers who keep inventing things that make my life better, and myriad other things that I find desirable.",
Mike Jones,"With the acronym LGBTQIA, could the letter B also represent beastiality and the letter I as incest? Should we change the letters to safeguard the community or they are accepted in the community?",Let me get this straight: you’re asking if we should change a well-known and accepted initialism because someone could pretend there is a ridiculous new meaning for a couple of the letters? No. That would be stupid.,
Mike Jones,Why should I vote if the only options are Trump and Biden?,"There are two main ways people look at voting, particularly in Presidential elections. I think it’s not entirely either one, but it’s much more one than the other. Some people think of it as a moral act, that they’re sending a message with their vote about who they find morally acceptable/preferable to be in a position of public trust. Some people think of it as a pragmatic act, that they’re effectively hiring a person to do the job of holding office. The second group is almost entirely right. Voting isn’t entirely free of moral value, but — particularly in the general election — it’s nearly entirely a pragmatic act. Why? A vote is an extremely poor message; it can only convey one, perhaps two bits of information (depending on how you look at it) and those bits are in a sea of other bits whose sources are indistinguishable once the votes have been cast. There’s simply no way a winning (or losing) candidate could even in theory be certain that Marvin Miller, of 123 Elm Street, Springfield voted for or against them. I would argue that the time to put more moral weight into your voting, to choose the candidate you most like without considering things like “electability”, is during the primary process and even before that; if you want to have influence on who will be on the ballot in the general election, that’s where you can influence that. In practice, in reality, in the US once the major parties have settled on their nominees for President it is as certain as anything in life that one of them will become the President for the next four years, and you should make the pragmatic choice based on which of them you think will guide the country more in the direction you want it to go. But wait, I hear you cry! I don’t want to vote for the lesser of two evils. I both have sympathy for that point of view and regard it as hopelessly naïve; “the lesser of two evils” is the way a significant fraction of voters have looked at their choice in every election in every society with a representative government in the history of the world, simply because — and far too many people really don’t seem to get this — there’s a significant range of opinion among your fellow citizens, and a significant number don’t agree with you on some basic ideas of what is “right”. By all means, work to get a candidate you can wholeheartedly support on the ballot for the general election. Vote in the primaries, donate money, time and effort. Knock on doors, write emails, make phone calls. In the end, though, you are virtually certain to get a compromise candidate, who will be running against a compromise candidate on the other side, and your duty as a citizen is to pick the one who you think will be the best — relatively — for the country. Oh, and one more factor that plays into this. Far, far too many people seem to think elections are some sort of vending machine: insert vote, get policy. It’s not. It never has been. There are a lot of competing interests in the world, and the ones who most often get what they want understand that the election is not an end in getting the world they want, it’s a means to getting that world. They stay in touch with their legislators, write letters, make phone calls, join groups that lobby for things they want because they know that other people are doing the same thing and they’re influencing the behavior of the people who have been elected. Franklin Roosevelt once met with a group of people who wanted him to enact some part of what became the New Deal. At the end, he told them (paraphrased because I’m working from memory), “You want to do this. I want to do this. Now make me do it.” What he meant was that he needed the ongoing support of those people to get legislation passed. Civil rights groups didn’t stop when the Civil Rights Act was passed in 1964. They’d accomplished so much at that point, but they knew they had to keep pushing or they’d start to lose ground. Nothing is permanent in American politics. One last factor. I loathe Ronald Reagan for enough reasons to write a small book, but I can admit that he was in some ways a talented politician. He built what is now the modern Republican party by driving the premise that (again, paraphrasing) “someone who agrees with you 80% of the time is a strong ally, not a 20% enemy”. People — particularly on the left since the 1970s in the US — forget this. They want everything or often accept nothing. They also don’t understand another thing that Reagan did, and that he passed on to the GOP: If you can’t get everything you want, take what you can get today. Tomorrow, use that as the base to work on getting the rest of what you want. Politics is a long game. For most of my adult life, the right has done a much better job of realizing that than the left. In the last few years I’ve seen signs that they’re losing that understanding and I’m hoping the left will pick it up. I’m hoping they (we) will. tl;dr: Because come January 2025, one of them will become President of the United States. You may not like either of them, but the policies they will pursue and the people they will appoint will be very different. You may be fortunate enough that that won’t affect you, but there’s someone you know who will be affected. You can make a difference for them. You should.",
Mike Jones,Black Lives Matter or All Lives Matter? Which one is right? Or What kind of “lives” would you say matter?,"In an ideal world? All Lives Matter, because all lives would matter equally. We don’t live in that world, though, and in the world we do live in it’s clear that Black Lives Matter less than others often enough to be a real problem. In this world, saying “All Lives Matter” is almost always an attempt to deny that that problem exists.",
Mike Jones,"Looking back on the 1960s and 1970s, how would someone respond to the statement that the social experimentation from those decades were an abject failure and left people spiritually bankrupt, empty, and alienated?","Uproarious laughter, mostly. Ask anyone who isn’t a Christian cis white male whether they’d rather be living in the 1960 US or the 1979 US. It was much more possible for a wide range of people to live fulfilling and connected lives after the “social experimentation” than before.",
Mike Jones,Are there no Red Sox All-Stars in 2024 because John Henry is too cheap to sign any recognizable players?,"No. First of all, there will (by rule) be at least one Red Sox on the All-Star team. Second, Trevor Story and his injured shoulder say hi. And when did Kenley Jansen become “not a recognizable player”? Third, they’ve locked up their best player (Rafael Devers) to a long term deal and opened the checkbook to do so (also did the same for Brayan Bello, who isn’t yet showing that that was a good idea but I think he will). Fourth, Jarren Duran is fourth in the league in bWAR for position players. There’s a strong argument that he should be the starting CF for the AL All-Star team but the voting process is complete crap. He absolutely ought to be a recognizable player; it’s not his fault that he’s not getting good media coverage. There’s also a good argument that Tanner Houck should be the AL starter, and that at least he and Kutter Crawford (and probably Kenley Jansen) deserve spots on the pitching staff.",
Mike Jones,"Is it wrong to call out men catfishing as women on Twitter, by finding their selfie (which is then making a terrible attempt at passing as a woman) and commenting with a link to a YouTube video that is titled ""Fish Hits"", from Sonic Adventure?","It may or may not be wrong, but it’s counterproductive. Engaging with their content will cause Quora to show it to more people. Downvote/mute/block/delete. This is the way.",
