Name,Question,Answer,Image
Eric Pederson,Do you think Donald Trump has any idea what the life of an average middle class family or a single parent lower income family is like?,"Trump, his election officials, and loyalist judges intend to put him in the White House whether you want him there or not because, according to them, America *is not a democracy* and he wants the government back…soooooo…tough break, everyone. This guy should have been done in 2015 after mocking POWs. Conservative voters love him. So be it. He’s running to stay out of prison, and the judges he appointed are dedicated to keeping him out of there. We’ll fix that. Courts don’t get a say in overruling election outcomes, and if they try, they will meet the same fate as the leaders who want to take power without consent. No sweat off our backs. After all, this isn’t a democracy, remember? So why the fuck would we listen to their majority opinion?",
Eric Pederson,"How can somebody get on disability as an adult if they were disabled as a child, and did not work enough to qualify for conventional disability?",This wouldn’t be an issue if we just imposed a wealth tax and forced wealthy people and businesses to foot the bill for Universal Basic Income for everyone.,
Eric Pederson,"Why are firefighters turning against Donald Trump, who says he loves them?","Abusive boyfriends and husbands tell their victims they love them, too. Men who KILL their lovers so no one else can have them say they did it because they loved them. They do not and did not. Just because someone says something doesn't mean it is what they feel or believe. If someone says “I'm not a racist, but…” they're FOR SURE a racist. Full stop. If someone says “I say denigrating things about unions, troops, firefighters, etc. it's only because it's tough love” or whatever…no. Actions have to match words. Always. Coming back to the abused significant other analogy, if you have to ask them “you know I love you, right?” then you don't love them. You possess them. If you loved them they'd know. You wouldn't need them to tell you that they acknowledge what you are doing to them is love. They'd just feel safe around you. [GASP! There's that beta cuck concept! Safe spaces!!!] If no one trusts you, there's a good fucking reason…and you can't coerce them to trust you. No one trusts Trump or his MAGA ilk because they're scummy, evil, lawless, and all around bad people.",
Eric Pederson,Should Donald Trump fire Vance and bring back Mike Pence?,"While Trump can do anything he wants and the GOP will accomodate him, currently, the rules are he can’t. Vance accepted the nomination. The fact of the matter is, no Republican could beat Biden and certainly no Republican will beat Harris. Period. That’s just as objective a fact as the sun rising in the east. The GOP was always going to lose in November, and is still hurtling towards an electoral Holocaust of incomprehensible proportions. The entire Federal judiciary is getting replaced, too…including SCOTUS. That’s how thorough of a defeat this will be. That all said, that’s also why there’s going to be political violence. There’s like no chance MAGA voters are going to just accept getting trounced by a black woman and a gay man and have all the “progress” they’ve made towards turning the U.S. into the shithole it is today without a fight. They are an endangered species and this is a fight-or-flight type situation for them. One way or the other, their worst nightmare WILL happen on November 5. They cannot stop this. They will try, obviously, but there aren’t enough of them and we have more ammo and are waaaaaaaay better shots (as evidenced by the Republican who was shooting at Trump and couldn’t even hit him once). The only question that needs to be answered is how big will Harris’ victory be? This was my prediction before Sunday with Biden in the race… …and this is my prediction now… Yeah, you’re not reading that second map wrong. That’s Florida that’s in the blue column. In the first case, Biden beats Trump by roughly as many as he did last time, maybe a little more. In the second, Harris beats Trump by double that amount — 14 million votes. Absolute. Fucking. Extinction. for the the GOP. And if you don’t think I’m right, just consider that I haven’t been wrong about basically anything yet. LOL (except the Supreme Court shit…but in fairness, no one saw them siding with Trump on anything). I don’t have an advanced degree in political analysis or pour over rows of data and run regressions, I just know how to read a fuckin’ room and take the temperature, people. While the rest of you listen to dipshits on TV or podcasts, I just, I don’t know, talk to people. I already know Trump and the Republicans are so fucking reviled there’s no chance they win. It’s the same way I knew with supreme confidence that Elon Musk was bluffing when he said he was going to give Trump $180 million. He’s broke. Sometimes, I think maybe I should play poker…I might be good at it.",https://qph.cf2.quoracdn.net/main-qimg-635ae630c5c9fcf3417580c89b76eea4
Eric Pederson,"Is Elon Musk correct that ""all of Earth can come to America"" because ""anyone can claim asylum with zero proof""?","Elon Musk came to America, unfortunately. But, on the upside, Kamala is deporting his dumb ass after January.",
Eric Pederson,What is the worst U.S. Supreme Court decision of the last 50 years?,So many to pick from. Most of them happened in the last 3 years. The Federalist Society has some real whoppers… These guys have no idea how law works.,
Eric Pederson,"Vote in person, no mail, one day, only paper ballots, no machines, mandatory ID. This is the only way to ensure no massive fraud in our elections. Why are Democrats so against this?","Logistically, how do conservatives propose having everyone vote within a 12 hour window across 50 different states, with 50 different sets of laws, and 50 different acceptable forms of ID, and have all of those votes precisely and correctly counted by midnight in 6 different time zones…all by hand? Do tell how this would work. Every other democracy has at least DAYS of voting (and often WEEKS). India legally mandates every single citizen has a polling place set up BY THE GOVERNMENT within 2km of their registered address for the duration of the election. Do American conservatives advocate for that? Or is it my job to trek 70 miles by car to the nearest polling place if I want to exercise my absolute constitutional right to choose my leaders?",
Eric Pederson,Are leftists from the west really tolerant as they claim to be?,"This “leftist” is 100% tolerant of everyone…except fascists, Nazis, misogynists, homophobes, transphobes, xenophobes, Islamophobes, Christian nationalists, embezzlers, swindlers, corrupt judges, corrupt politicians, billionaires, and people who generally think no one should have any freedom at all if their state or the courts say so. Fuck you. For pretty much everyone else, I can tolerate you (I guess). I might not like you, necessarily, but I wouldn’t hit you with a brick in the face or anything. Freedom is kind of a paradox. Total freedom is anarchy, so that’s not good. And “constitutional freedom” is autocracy, so that’s also bad. Freedom is letting people live their fucking lives within set parameters everyone just sort of agrees to. Your freedom ends where my freedom begins. It’s about boundaries. If I want to dye my hair fuchsia and blue, wear a dress, a pentagram pendant, vampire fangs, and a baseball jersey with Air Jordans…that isn’t any of your concern. How I choose to express myself in public is none of your fucking business and I don’t give a shit if you don’t want to see it (or that you don’t want your kids to see it). Don’t look then. Problem solved. Now, if I’m up in your grill and trying to bite you or your kid or something…that’s totally inappropriate and wrong. That’s a violation of your freedom. Do you get it now??? Conversely, you can have as many guns as you want…just not around me. I don’t want to get shot. See, your little fetish with firearms affects me — unlike my example with the peculiar fashion choice. How I look can’t hurt you, your gun can. So, your “freedom” to have a gun needs to get checked at the door to your house. My right to feel safe in public supersedes your right to “self-defense” (which is a bullshit argument anyway, since you can defend yourself a million different ways that don’t involve firearms). Now take a hike.",
Eric Pederson,"Can Trump be in jail before the US election? If he loses, will they just keep him there?",It’s weird how some people think that presidential nominees are exempt from prison. No they are not.,
Eric Pederson,"If Trump repeats lies fast and long enough, do his lies gain credibility?","It’s what he’ll do to Harris at the “debate.” It’s called the Gish gallop. It’s a tactic where you throw out so many falsehoods for your opponent to grapple with that, when time expires, if they haven’t been able to make their case because they were dealing all of YOUR shit, you claim victory because all they did was talk about what you were saying. As a party to the debate, you also CANNOT just let your opponent get away with it, either. It’s a paradox. You’re damned if you do and damned if you don’t. Debates only work if both sides are there in good faith. One will not be. And if both sides are not there in good faith — and to be clear, if Harris shows up (she should not), it should NOT be in good faith — then it isn’t a debate, it’s just an argument.",
