Name,Question,Answer,Image
Chris M Smalley,"If the FBI were a crime detection and prevention agency worth having (or tolerating), why didn't it develop (either independently or jointly) the ""genetic geneology"" technique that allows determination of actual human using sequenced DNA?","Because the technology has only recently been available. Science didn't map the human DNA genome until just recently. That's just one person. The second person would be mapped but then the.database is only subject 1 and subject 2. Imagine having to sequence all the criminal databases all over the US. I know they've been taking DNA samples off arrested individuals for about 2 decades but when Forensic Science is used in a case to solve a murder or rape or whatever the results are given as “ it's a 92% chance this person committed this crime"" they don't say it was 100% that this one person did it without a doubt. To sequence every person on the planet would be an amazing feat for science now. Maybe in 50 more years it'll be a ten minute job? What's your deal with the FBI?",
Chris M Smalley,What is the best place to find old Hot Wheels for sale?,"At a yard sale or garage sale where the family just lost their son in a wood chipper “accident"". You can get a bucket full for cheap. A bucket full of Hot Wheels, not of the boy? Geez … sometimes you can get his clothes too. Just not what he was wearing that day? Weirdo.",
Chris M Smalley,What guns are used by SWAT teams?,Any guns they want? I always try to carry something that can't be traced to me. I usually take any extra guns I find during a raid and use that for a while . Then if I get called to raid and someone I've shot doesn't have a gun I put it into their pocket so I can't get in trouble later for shooting someone who was unarmed. You can always just put a gun into a glove compartment of a vehicle in the impound yard. It's always handy to have extra guns if you ask me.,
Chris M Smalley,How do you prevent your house from feeling empty when you're gone?,"You don't, it's an inanimate object? An empty room and a furnished room is the same. Oh? Whimsical? Fill it while you are there with love and the laughter of children.",
Chris M Smalley,What is the significance of a police officer looking at you?,"Maybe the officer thinks you are cute? It's 2024 don't count yourself out too soon? Maybe you are acting strange, they are taught to assess people they see out in public. Maybe you look crazy or hungry? Maybe you are swaying back and forth and your head keeps dipping like you are nodding out, a sure sign of heroin use. Or public intoxication, insulin response from low blood sugar? Maybe it looks like you are casing a place to rob or a person to mug? Maybe you don't have any clothes on and it's winter? Or you have an arrow sticking out of your back or you are covered head to toe in bees? You just never know. You should turn away and look to see if you're being surrounded and they want you to run so they can chase you and try their tasers on you or those beanbag shotguns they use? It's a mystery.",
Chris M Smalley,How many people worked together to paint The Sistine Chapel ceiling? What would happen if one person became unable to continue working on the project?,"It was the Four Greatest painters of that Era. Michael Angelo , Leonard O DaVinci, Don Atello and Rembrandt Williams. They took turns laying down on the scaffolding to paint in the colors. If one got sick the other 3 just left his part blank until he got better and came back. If one of them died the job got passed down to the oldest son of that family. If there wasn't a son the oldest daughter married a guy approved by the 3 and that guy took over the dead guys portion. They vowed to never let a girl paint with the masters ( which was about 10 hrs getting drunk, wrestling and challenging each other to pissing contests and about 20 minutes of painting really fast at sunrise ) and until it was done women weren't even allowed to look at the ceiling or enter the Chapel. Catherine DiMedici and Lucricia Borgia collected 1 million Lira and paid the Pope to sneak a peek and they hid in the Outhouse until lock up time at night. They got in and got to look through a tiny hole in a piece of wood. They were heard to say, “ meh, it's okay, I guess"" ….",
Chris M Smalley,"If a cop was going to pull you over, because you were speeding during a tornado warning, but almost home, would you just have him follow you home, knowing your pets are at home and need safety? Would it be worth the consequences to you?","No. If a cop pulls you over during a Tornado warning he has nothing better to do. But if he does, you pull over, be polite and forget your pets. They'll be fine 10 mins from now. That cop doesnt care one bit you have pets? You were speeding. That's all that is happening right now. Don't even mention the pets. You aren't going to save them if a Tornado touches down near your house? It's the finger of God and it chose you.",
Chris M Smalley,"Atheists, if there existed a drug that could make even the most religious person an atheist, and it was so small that you could mix it into the food unnoticed, would you put into the dish or cup of a person you eat with?",No. Because who am I to try and destroy someone's belief in a higher power?,
Chris M Smalley,"Is it legal to act like law enforcement, though without doing anything?","No. You can't even dress like one and just stand somewhere in public. Inside your private home it's totally legal. Out in public it's totally illegal. Also, it's illegal to have a red and blue dashboard light that flashes inside your car or magnetically attached to the roof of a vehicle. If someone sees you pull up to a group of people and flip open your wallet like a badge flip and they tell the police they will find out who you are and wait a while before they pounce and catch you with that badge in a wallet…you are screwed.",
Chris M Smalley,Do you want to die on your bed in your house?,It would be nice but I live alone and my kids are either grown and have their own lives or young and don't see me except every other weekend so I'd be dead and here for a long time before someone found me and that would be sad for them.,
