Name,Question,Answer,Image
Philip Lloyd,"Give that vector BA=a-b and vector BC=2a+3b where a=2i+3j and b=3i-2j, what is AC?",This could be quite confusing! Let’s draw a vector diagram…,https://qph.cf2.quoracdn.net/main-qimg-823bee09e8fc4265dd85582c3410923a
Philip Lloyd,Is it possible to find derivatives of trigonometric functions without using the substitution method or implicit differentiation?,This sounds like a very unusual question. We can differentiate TRIG functions “from first principles” using the basic definition of the derivative. (I have no idea what you meant by “the substitution method or implicit differentiation”. example… SPECIAL EDIT: EXCITING SPECIAL EASIER WAY TO DIFFERENTIATE y = sin x we could use the “two sided” form of the derivative to find the gradient at P: This is a VERY good reason for using RADIANS when differentiating Trig functions. (HINT: When differentiating any TRIG functions USE RADIANS ONLY.) Students will be interested in this geometrical way to show the derivative of sin (x) = cos (x) using the graph of y = sin(x) ================================================== To show the DERIVATIVE of sin(x) is cos(x) https://youtu.be/Sw5YSKMkUik =====================================================,https://qph.cf2.quoracdn.net/main-qimg-5bf87a34b2b92e5ebcea0a9f18d19913
Philip Lloyd,"How do I solve this completing the square, 2x^2 + 3x = 5?",I have a really cool way of completing the square! This is actually ea...,https://qph.cf2.quoracdn.net/main-qimg-960f4350945798341547728468e5ff8c
Philip Lloyd,How can it be proven that the function f(x) = (1/x) √(x+1) is strictly increasing?,The logical idea is that if we can show the gradient is always positive then the function must always be increasing! So let’s find the gradient…,https://qph.cf2.quoracdn.net/main-qimg-165ba58b6d9904533bd681f38404beaf
Philip Lloyd,"Can you provide the power series representation of
e
z
?","Rather than just type the formula I would love to make it in a really cool way! This is a very clever technique which involves letting the function equal the general series then following the process of substituting x = 0 and repeatedly differentiating. I like this so much I made a short instructive graphical video showing how the derivative of e^x works geometrically.,, Showing gradient of e^x is e^x",https://qph.cf2.quoracdn.net/main-qimg-132ed328b89565a021f5c54508f6b79f
Philip Lloyd,How do I find the minimum value of ((x+5) (x+2)) /(x+1)?,"The graph of this function has a maximum point and a minimum point but the maximum point is LESS that the minimum point! I really think you are referring to the RELATIVE minimum point. The function does not have an actual MAXIMUM value nor an actual MINIMUM value. So let’s just find the relative ma/min points and draw the graph for you too! We need to find where the gradient is zero. The relative maximum point is at (– 3, 1) The relative minimum point is at (1, 9) Just for FUN, the curve has two asymptotes too. y = x and x = – 1 let’s draw them too!!! Beautiful!",https://qph.cf2.quoracdn.net/main-qimg-b6c7417213e099ca4026ee0f9c813ab2
Philip Lloyd,Can someone solve this math problem for me? “Find the equations of the tangents to the curve 2x^2 - 7xy + y^2 +32=0 which are parallel to the line 10x+3y=0 “,Firstly let’s find the gradient of the line 10x + 3y = 0 Here is a graph showing the tangents…,https://qph.cf2.quoracdn.net/main-qimg-1c23d1fce5f5dadd2ee2de9dcd8397ba
Philip Lloyd,If cos A=12/13 then what is sin A and tan A (<A<90°)?,Simply draw a right-angled triangle showing cos A = 12/13 then use Pythagoras’ Theorem to find the 3rd side…,https://qph.cf2.quoracdn.net/main-qimg-6c9193585c6a892d2f7718cdb12c4671
Philip Lloyd,Can someone solve this math problem for me? “Find the equations of the tangents to the curve 2x^2 - 7xy + y^2 +32=0 which are parallel to the line 10x+3y=0 “,Firstly let’s find the gradient of the line 10x + 3y = 0 Here is a graph showing the tangents…,https://qph.cf2.quoracdn.net/main-qimg-1c23d1fce5f5dadd2ee2de9dcd8397ba
Philip Lloyd,What is the limit x tend to zero of (x²+4x) / √ (x² + sin3x)?,"Just for fun, I decided to draw a graph of this instead of ploughing through some algebra… As you can see, it approaches ZERO (disappointingly) …but what interests me is that there seems to be a vertical asymptote between 0 and – 1 This must be when the denominator is zero. Since this only approaches 0 from the right, I would have to say there is no limit.",https://qph.cf2.quoracdn.net/main-qimg-cb76a130d2f90cc8da7dc9802945ade4
