Name,Question,Answer,Image
John Wegner,Water from my shower from 1940 water pipes that have mineral and sediment buildup and waters comes from Dallas water went deep in my nose. Should I worry about a brain eating amoeba infection?,"I’m assuming that you mean the water in question was city water, piped to your house from the Dallas network of water mains. There are only a few cases of “brain-eating amoeba” (Naegleria fowleri) infections from properly chlorinated city water supplies. These infections have nothing to do with aged pipes but more to do with major invasion of the entire nasal area by rinsing with a neti pot. That’s how the only known Texas case happened. Quit shootin’ that shower water up yer nose, son.",
John Wegner,How do nail packaging boxes ensure safety and security?,"“Wutchu talkin’ about Willis?” The hardware store I worked in had nails in wooden barrels. When one of our customers needed nails, we dug them out of the barrel, weighed them, and dropped them into a brown paper bag. Sold by weight. No problems with safety and security. Of course, this was back when humans still had brains.",
John Wegner,Have water dowsing tests produced reliable results?,"Several groups have tested dowsing and those tests have shown that it is pseudoscience. You’ll find many people online who will say, “Yeah, my Uncle Clyde found my well with his dowsing sticks in just 10 minutes.” Luck. And wanting to believe in Uncle Clyde.",
John Wegner,I’m going to Bulgaria in July and I really suffer from mosquito bites. What should I do?,"If you are really sensitive to mosquito bites, don’t screw around with marginal crap like yellow bracelets, dryer sheets, lemon oil, or eucalyptus. You want a main name brand that contains 30% DEET, or stronger. Alternates that are good protection are products containing picaridin and some that contain IR3535. In my days working in deep forests and jungles, I had my clothes treated with permethrin and I used 100% DEET (carefully) called Jungle Juice. This was at least once per week, for two days, over 10 years. No ill effects and no bites. I wore full-length pants, long sleeves, and a hat. In really horrible areas you may even want a hat with a head net but I always just got away with a few drops of DEET rubbed between my palms and then spread across my neck, forehead, and ears. Do NOT get any of these products in your eyes or mouth. Keep DEET off of plastic items. Today, I’m quite partial to Sawyer’s SP5762 20% Picaridin 12-hour spray repellent. I works as advertised and doesn’t smell as bad as DEET. You should be fine having a couple of cans in your checked baggage.",https://qph.cf2.quoracdn.net/main-qimg-ce635a4f5bee9878d9c3013a5071a2d6
John Wegner,Can you put a Himalayan salt spell on a person?,"Too late. If you have Himalayan Pink Dirt Salt in your possession, then you’ve personally already fallen under the spell of the bullshit marketers who made up all of the “magic” crap about that stuff. That’s all that it’s good for — making marketers rich and the buyers poorer.",
John Wegner,Does PVC cement glue really take 2 hours to cure before water can be turned back on or will 15 minutes be okay?,"Haysoos Crisco dancing on a pogo stick — some of these answers are fookin terrible. The necessary cure time for a PVC joint with (which?) cement is different, based on the diameter of the pipe, the temperature, humidity, AND skill/technique of the assembler. Most of the cement manufacturers say 2 hours to try to protect themselves and you from a damaging flood. I’ve confidently done home jobs where the last joint is only given 30 minutes of cure time. But that’s because the last joint is the “trapped” joint where the pipes can’t move and blow apart because of the geometry of the piping layout. The first joint in the project might have been done hours or days ago. People also don’t pay attention to the recommended time of holding the joint fully together for 15 to 30 seconds so that the pipe doesn’t back out slightly from the internal stop ring. Tests have shown that this “hold” time is more important than people think. It’s also important that the end of the pipe that inserts into the glue socket is cut squarely so that it seats completely on the internal stop ring. Both of these requirements are in the nuke code that was written to allow PVC to be used in certain (rare) applications in nuke power station piping. Yes, the nuke code is extreme but do you want to do the job right or just slap-dash everything together? The proper cure time for your project ain’t 30 seconds or even 30 minutes in some circumstances. Read the instructions on the can … and think.",
John Wegner,Do you know that pink salt lamps also work like an air purifier in a room?,"I know that there is no properly conducted testing to show how/why a block of warm salt would do anything to the air in a room. I know that nobody has any scientific support for the assertion that these lamps give off ions, other than the hucksters selling pink salt lamps make such claims. Anybody who understands chemistry says such a claim is baloney. I know that even the sophisticated “ion generator” machines have only their own marketing words to support the assertion that free ions (negative or positive) do anything beneficial to the air in a room. Finally, I know that Himalayan Pink Salt is an excellent unicorn repellant. I sprinkled some in my backyard when I bought this house 12 years ago and not one single unicorn has trampled my plantings. Not one!",
John Wegner,Have you ever worked for a Fortune 500 company?,"Yes, twice. The first time our fantastic medium-size company was bought by a Fortune 500 company, and things started to get weird. I had invented an interesting product and its development was being handled in a satellite office, from which I worked. One day, The Hatchet Man of the big company showed up in my office and said, “We don’t understand what you guys do out here or what your product is good for, so we’re shutting you down. This is your last day.” Today the entire medium size company is gone but the product they couldn’t figure out is all over the world and is even available in many big box home stores. The second time, I was part of another fantastic medium-sized company that was bought by a different Fortune 500 company. This time not only did they not understand what we did (WHY did they buy the company?) but we senior managers were ordered to take remedial management courses online so that we could learn (their) correct way of running a company. We also were required to spend a ridiculous amount of time preparing reports for the big company. I retired. Several other people quit. Our company and its products and the factory were shut down and it all vanished.",
John Wegner,Can I use steam to heat up my food?,"Not only do big commercial kitchens use steam-heated kettles to heat and cook food every day but that’s how much of their end product food is kept warm, using steam tables. In the home kitchen, something called a double-boiler is used to heat delicate sauces and gravies. Technically, these are using steam heat.",https://qph.cf2.quoracdn.net/main-qimg-d818614a2693c3b0bcc8c5a34e83de75
John Wegner,What is the reason for the NFPA standards not allowing butt welded pipe joints for the pipes below 2 1/2 inches?,"Never heard of that. Butt weld is all that’s allowed in nukes. Gas butt weld was the standard in small distribution natural gas piping. For sprinkler systems maybe grooving for Victaulic couplers is more dependable? Or, there’s a lack of people left who can dependably turn out a flawless 1″ 6G position weld? This doesn’t make any sense to me.",
