Name,Question,Answer,Image
Roland Bartetzko,Are improvised explosive devices used in the military?,"Improvised Explosive Devices (IEDs) are the weapon of choice for guerrilla armies and special operations forces. Modifying an artillery shell, for example, and turning it into a booby trap does not only require special skills but it’s also not free of risks. Therefore, conventional armies hesitate to train their soldiers in the art of IED manufacturing. In addition, some Western armies consider that the use of IEDs violates international conventions. However, despite these hesitations, desperate times sometimes require desperate measures. A workshop near the frontline where improvised bombs, grenades, and mines are manufactured. I visited this location and support the soldiers that are working there with equipment. (Picture taken by one of my friends) In Ukraine, many regular units now manufacture their own booby traps. On the zero line (the line closest to the enemy) you can find hundreds of different kinds of IEDs that are not only used against enemy infantry and tanks but also against drones. At the same time, Ukrainian soldiers learn how to neutralize the explosive traps the enemy has set up. One of my friends from Germany is running such a IEDD (IED disposal) training course. A soldier in Ukraine is working on a IED during a training course. (Picture: X-Intelligence GmbH, with friendly permission) The current lack of ammunition on the Ukrainian side has accelerated these developments. While in earlier stages of the war, abandoned enemy ammunition depots had been more or less ignored by frontline troops, they now bring the ordnance to workshops near the frontline where the ammunition gets “recycled”: The primers, for example, are removed and used to make detonators (for FPV drones) while the explosive (usually TNT) is carefully melted and reused in a variety of explosive devices. These improvised workshops play an important role in Ukraine’s defense efforts. They help to compensate for the lack of ammunition supplies from the West. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-47940f6b12c624ffffd4611fef1fd9c9
Roland Bartetzko,What does Roland Bartetzko think about Kim Dotcom being anti-Ukraine and pro-Russian in the war?,"As long as I don't cross paths with them, I really don't care if anyone is anti-Ukraine and pro-Russian. There's nothing I can do about it anyway. I live in Ukraine and we know that these pro-Russian people exist somewhere in the West. Perfect weather today in most parts of Ukraine. Of course, they never come here. Hell, they are even too scared to go to Moscow! While we work, all they do is talk. I think it should continue this way. No war has ever been won by people babbling about which side they root for. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description",https://qph.cf2.quoracdn.net/main-qimg-949ad482e6ea0bf7fe47cd4a346fc9fc
Roland Bartetzko,Is anyone keeping count of the thousands of NATO mercenaries killed in Ukraine?,"I follow some of the pro-Russian online channels that publish information regarding the fate of foreign volunteer fighters in Ukraine. These Russian bloggers are certainly the biggest liars under the sun but when it comes to foreigners in Ukraine who were killed in action, their numbers are usually quite accurate. Stefan Zander, a former German Army soldier, was killed last week on the Ukrainian frontline. (Picture: Ukrainian Pravda) Sometimes, they even correct themselves when a foreigner they had declared dead before suddenly turns up alive and kicking on the frontline. If I remember correctly, there were around ten foreign fighters killed in action (KIA) during the last 30 days. Most of them were from the so-called “Norman brigade”. This is a bit unusual as the monthly KIA numbers are usually a bit lower. Altogether, there are maybe a few hundred foreigners who lost their lives for the freedom of Ukraine, certainly not “thousands”. All of them are heroes. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-37b506e852371c127c5625a9cfe87509
Roland Bartetzko,"After Bradley infantry vehicle dominated a T90 tank, can we say that infantry undisputedly won the infantry vs tankers debate?","The video of a Bradley shooting up a T-90 shows excellent situational awareness, training, and coordination on the part of the Ukrainian Bradley crew. At the same time, it shows that these qualities were completely lacking on the Russian side. This doesn't mean, however, that a Bradley (or any other modern) Infantry Fighting Vehicle is superior to a T-90 (or any other modern) Main Battle Tank. In this particular case, a superb crew was able to play out all the strengths of its weapon system against a nominally stronger enemy. The Ukrainians were faster and smarter than their Russian adversary. They mastered their vehicle and the situation. The excellent Bushmaster M242 25mm autocannon of the Bradley engaging (and finally destroying) a Russian T-90 (Picture: Ministry of Defense, Ukraine) It shows us how important training is. It has nothing to do with the “infantry undisputedly won the infantry vs tankers debate”. There’s no such debate in the first place. The infantry and armor of one side always work together against the other side and vice versa. Modern warfare is combined warfare. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-12ed7efde4b358b43208df120221133b
Roland Bartetzko,"How should I feel about Alina Lipp? She claims to be an independent reporter in the Donbas but says the German government is persecuting her, taking her money and charging her with crimes.","If you like what Alina Lipp is doing (producing disinformation for the Kremlin), you should feel concerned. After her colleague and co-worker Russell “Texas” Bentley had been abducted, tortured, raped, and decapitated by pro-Russian forces, Alina went into hiding. The self-declared “peace journalist” from Hamburg who runs a Telegram channel with 185,000 subscribers has disappeared from the face of the earth. Russel Bentley when he was still alive with Alina Lipp. The now headless man from Texas appeared in several of Alina’s propaganda videos. She could return to Germany but may indeed face some legal problems there. The “princess of disinformation” (a title given to her by the public German TV channel ZDF) has been under investigation for “condoning and rewarding criminal acts” (article 140 of the German Penal Code) and her bank account has been frozen. However, she has never been officially charged with a crime. It seems that people like Alina are facing hard times now in Russia and Russia-occupied Ukraine. The Russians have grown tired of these people’s bullsh*t. Let’s see what fate has in store for her but most probably, it’s nothing good. In any case, get your popcorn ready. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-09d6889ad02867b3ed33ee06d146c4d5
Roland Bartetzko,How do you think Steven Seagal's role as a special diplomatic representative to the U.S. for Russia influences international relations?,"“Steven Seagal” was trending on “X” today but unfortunately not for the reason I had hoped. Instead, he got the ‘Russian Order of Friendship’ medal from Putin and gave a speech (i.e. read some statements that the propaganda department of the Kremlin had prepared for him). While he stumbled over some super-complicated words (“bio… bio… eh, biochemical labs”), I was thinking: “This is all the Kremlin can come up with? With this washed-up and failed semi-literate C-list celebrity?” The Vietnamese had Jane Fonda, and the Germans in WWII had Charles Lindbergh and Henry Ford but neither the Communists in Hanoi nor the Nazis in Berlin had to pay them for their services (Henry Ford received a medal, though). Steven Seagal at the Kremlin today. So why, with all the money they have been throwing around, are the Russians unable to find at least one halfway credible Western celebrity? Even the butcher of the Balkans, Serbia’s Slobodan Milosevic attracted a few intellectuals. The Austrian writer Peter Handke (Nobel prize for literature) and the famous linguist and intellectual Noam Chomsky, for example. The only two people Russia could find were French actor Gerard Depardieu and our Steve-boy, of course. It’s rather pathetic. Instead of “influencing Russia's international relations” this bunch of losers is doing the opposite. They demonstrate how Russia’s standing in the world has nose-dived. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-cc84b3329ef1f689958f0560d355b8f0
Roland Bartetzko,How are you affected by the war going on in Ukraine?,"I haven’t slept much since the Russian invasion started, that much is sure. At my age, sleeping is maybe the greatest pleasure life has to offer. As I work in Ukraine to support soldiers in the Armed Forces, I also haven’t seen many of my pre-war friends for a long time. I think these are the only negative effects. At an army base near the frontline in Donetsk. On the upside, I made a lot of new friends. People from all over the planet: Ukrainians, Poles, Brits, Canadians, South Africans, and even an Argentinian. The best thing, however, is that I can do something I like and where I’m good at. Despite the long working hours, the stress, and the (occasional) dangerous moments, I wouldn't want to change places with anyone in the world.",https://qph.cf2.quoracdn.net/main-qimg-225d991a10a026b9ea99626ac0eb33eb
Roland Bartetzko,Can every military member be called into combat despite having a non-combat MOS?,"Yes. It doesn’t matter if you work as a cook or a clerk, every soldier is a rifleman. I sometimes have to explain this to people in Ukraine: After you signed up for the military, you may indeed be working in this or that non-combat job, but there's no guarantee. There’s also no guarantee that you won't have to serve longer than the time specified in your contract. The moment you sign your contract, you more or less sign away all of your rights. A protest of family members of service personnel in Ukraine. They protest that the army most probably won't honor the 3-year duration term of the service contracts most soldiers have signed. (Picture by the author of this post) This may be less clear (but is equally true) for peacetime armies. Once a war breaks out, all the peacetime promises are off. If there’s a need, a military clerk working in a cozy Air Force base in the United States may very well find himself in a trench in some godforsaken place in the Middle East. Or in Eastern Europe, who knows? If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile description.",https://qph.cf2.quoracdn.net/main-qimg-9be4f4fb98399f984d0c98cd30bbe8bf
Roland Bartetzko,"What do you think the internal reaction is in Russia to the news that Ryan Evans, a Reuters safety advisor, was killed in Ukraine?","I read some posts from pro-Russian bloggers claiming that the Sapphire Hotel in Kramatorsk, where Ryan was killed, was a rallying point for ""hundreds of foreign mercenaries” but this is, of course, rubbish. I've been to Kramatorsk many times, and I know the part of the city where the hotel is located. Since it's not too far from the frontline, Kramatorsk is full of soldiers and is often a target of Russian missile strikes (the air raid alert in this city rarely goes off). I don't believe this hotel was a legitimate target (it was a civilian object), but this has never stopped the Russians from launching a missile. Ryan Evans, the Reuters security advisor who was killed yesterday. (Picture: Ryan Evans) Ryan Evans, the security advisor for the Reuters journalists and a former British soldier, should have known this. Additionally, the hotel is very close to the city center, which has been a preferred target of Russian missile strikes in the past. The “Ria Lounge” pizzeria, where 13 people were killed in 2023, many of them journalists, is just around the corner. I feel sorry for Mr. Evans and the people who were injured during this attack, but they were in a place you would be better off avoiding. The cheap guest houses on the outskirts of Kramatorsk may not have air conditioning or a swimming pool, but the chances of being surprised by a Russian missile in your sleep are much lower there.",https://qph.cf2.quoracdn.net/main-qimg-31032aafd3dcfaf3aff67ddb5e6ce111
Roland Bartetzko,How come you didn’t go to fight in Ukraine?,"Interestingly, not a single Ukrainian has ever asked me this question. Only some 14-year-old geopolitical warfare experts who are posting from mum’s and daddy’s basement seem to be obsessed with the idea that the pro-Ukrainians on Quora lack dedication and courage. What the non-fighting Ukraine supporters have achieved is widely known, at least for people who are interested in the subject: With my Ukrainian buddy on a trip near the frontline.(Picture by the author of this post) Every single person in Ukraine knows that without the non-combat volunteers, the war would have been lost a long time ago. Those civilians are as necessary to the war effort as the support and logistics branches of the Armed Forces of Ukraine. Needless to say, all these groups and people couldn't operate without the support (and donations, of course) of the large community of Ukraine supporters all over the world. There has never been a war in history where so many people have actively supported a country in its fight against an illegal invasion. Because of all this, telling persons who are extremely successful at what they’re doing and who have become irreplaceable for the war effort to pick up a gun and go to the trenches may not be the best thought-out proposal. If you want to help me support Ukrainian volunteers (civilian and military, foreigners and locals), please use the contact email in my profile",https://qph.cf2.quoracdn.net/main-qimg-154eedfa827c5e488d00f67ec7d83c2b
