Name,Question,Answer,Image
Derrick Parker,Why doesn't Quora methodically identify and ban Russian agents' answers designed to sow discord and spread propaganda and misinformation?,"Actually you think there are many Russian bots here because is that what western media says to you. That there are thousands of Russian bots on the internet that influences the opinion of people around the world to undermine democracy. It must have, of course. But there are many more western bots created to undermine the Russian point of view also. To always make the Russians the bad guys of the world. One day I saw a few ones in action against a real profile on Facebook defending the point of view of Kremlin. It was an western profile being accused of being a Russian bot by many profiles without real pictures and no contents. Here on Question is difficult to find efficient bots because writing answers is time consuming and I don't think is possible to create satisfactory answers with softwares only. Your question shows that even technically you aren't think too much, you are just following the flow of what your media says to you to believe. And without any questions, you believe. Do you believe that in democracies the media is free from government official narrative? Think twice! You see someone explaining the Russian point of view of a subject and instead of read and go check the information by yourself you just accuse them of being Russian bots? Are you going to accusing me of being a Russian bot? Because you wouldn't be the first. Check my several personal profiles on social networks. I'm real. Kremlin, please, where is my payment?",
Derrick Parker,"With the energy crisis occurring in Europe right now, what are some ways that non-Europeans can help?","Popular wisdom says that good humour is the best medicine. That will be my help. Laughing at European leaders who ignored the Minsk agreement and are pretending that Ukraine is innocent and that they are “totally not following Washington orders” and now are paying the price. I’m laughing at you Europe, that’s my help. Don’t worry, my laugh is free. PS: I heard that if you scream “Slava Ukraini"" 5x and post the Ukrainian flag in your profile you get a discount.",https://qph.cf2.quoracdn.net/main-qimg-dcfdc5a7cae0c2157b66062b382fd49c-pjlq
Derrick Parker,Do you believe the Russians are involved in the destabilization of Western Europe?,"At some extent, they are. But let's not forget that they are doing EXACTLY what western countries do all the time out of the Great West Club (USA, Western Europe, Australia, NZ, Japan and Canada)! If there is a government that is not loyal to the western establishment, man, this government will be in troubles. How they do that? Ukraine: people on the streets protesting against the (attention please) Pro-Russian president! Western Media and governments: wow, that's beautiful! This is the people's will and voices irradiating spontaneously. They want the government to go for good! Let's support them! Lybia: same case. Beautiful people protesting against a monster from hell that is Kadhafi. Let's help them with some bombs. Arab spring (aka western joke): again, the sacred voice of people must be respected, let's make our companies, media, governments make everything worst for this bad governments. When the Arab spring was in Bahrein, not much cover, not much outrage from the western media, only some complaints in the middle of the others. Nothing near destabilization of their economy. Bahrein after all, has good relationships with the west, now Syria wasn't so luck until the help from the Russians. France: the worst protests in more than 10 years. Where are the big media and governments saying that the people are right? Actually is the opposite, they are trying to portray them as vandalists. You see? So, western countries defending their interests are destabilizing many other countries around the world trying to put friendly government there, but along the way they are telling many “humanitarian” lies to their audience, to make them believe that what is happening is in name of Human Rights and democracy. Russia doesn't have hegemony over the world journalism, but nowadays we have internet and social network, Russians must be using their expertise in the Cyber world to influence the western population towards their point of view And actually their job is not so difficult. It consists of only 2 steps. Russia is not the evil country destabilizing other countries, they are just doing the same now, with different tools.",
Derrick Parker,How did you discover Quora? How has the platform been of help to you?,"After reading about the impressions of a Frenchman in Brazil, which was a hilarious testimonial and went viral on Facebook, I got curious about what other people were thinking about their new countries. After reading a few stories here and there, I found one on Quora, a guy explaining his impressions about Japan. After his story came a new one, another and so on. Quora had hooked me up. To this day it's one of my favorite subjects here: cultural shocks. But I also learned a lot about things like World history and also one of my passions, Roman history, which is much more complete now thanks to Quora and Alex Mann. Social changes are well written on this platform, very different from the hysteria that dominates Twitter and Facebook. Quora has been a good place for me to understand about different war doctrines. Where else I could find people writing about that? International relations. Here I have many sources of news outside the heavily “propagandized” Western media. Yes my friends, it is propaganda, whether you like it or not. I also like to read new things about opinions of different people, food, movies, reviews, a little bi t of entertainment too. And the best personal benefit: A place where can talk about things that would kill my friends of boredom. So thanks, Quora and Quorans. Yall have been too patient to me!",https://qph.cf2.quoracdn.net/main-qimg-78ea9247de36afc11f841a8042b36910-lq
Derrick Parker,What's the weirdest part of dating a younger woman?,"You know all the tricks they are using on you. The manipulation, the lies, stories with loose ends, the mind games… all of that is very clear, you have done/experienced that many times already. Not all the girls will be so silly, of course, full of shenanigans (as mentioned previously) and overreacting. But most of them are. But you can count on many kind of friendship dramas that you don't put yourself anymore onto it. But anyway you have to listen up and be supportive. It's easy actually. And at least for me, it wasn't serious, so I didn't care much. And just to add an information, the worst woman of my life was a girl (yes, spoiled girl) with 30. The WORST I had the disgrace to meet with.",
Derrick Parker,What should you do if you are on foot and suspect someone in a motor vehicle is or has been following you?,"When it happened to me I confronted them. It was Sunday night, winter in Sao Paulo, Brazil. Empty streets and Brazil is not known as a safe country. I was going back home, coming from my ex's house and near a main Avenue and at the lights a car stopped and called me for information. I gave them instructions of how to reach their destination, while I was explaining (it was a couple) the girls used to interrupt and say to her boyfriend “he is so cute” and smile. They thanked me and left. After a few minutes, in a different street, a saw their car, well suspicious, because they weren't following my instructions, but whatever, after like 200 meters, in a intersection I saw their car again, parked and with lights on. This time I thought that they were following me and since I was near home I didn't want them to find out where I lived. I started to walk to towards them and went to the passanger side, where the girl was and I asked them “are you following me?”. She said “how cute, he is scared”. They started to laugh, they would tell me something but she looked at my hand and saw a ring, a relationship ring. She saw that and said “Ah, he has a girlfriend, forget about it”. Then I understood that they were looking for a threesome, probably with a younger man, I was 19, they were between 25–29, she was definitely cute. I would have accepted. My relationship was in rubbles anyway, nothing to lose there. I went home thinking about it. It would be dangerous? Did the couple was looking for another man for her or for him. Would I be able to escape in case of danger? But I was leaning to accept. It never happened again in my life, a couple out of nowhere, inviting me for a threesome.",https://qph.cf2.quoracdn.net/main-qimg-bd130584c9df031824ffd12152c90a10-lq
Derrick Parker,What are the geopolitical consequences of a US military withdrawal from Syria?,"Syria - Kept his government and order that used to please the majority of the population. Secular State. Russia - Kept his military bases in Syria, has shown to the world that is capable to protect it’s allies and is seeing it’s influence grown in the Middle East. ISIS - Totally crippled, but still alive. Doesn’t represent a serious threat. It never been actually, it was alive and strong because it was being benefical to US interests, remove Assad. Europe - Now they have a chance to deal with the immigration problem. USA - Lost it’s strategic game, consisted of creating uprising in non-friendly countries, saying that the local people are in need of Freedom and Democracy, allowed radical groups to act freely, such ISIS and Al-Qaeda becuase they were usefull tools to remove Assad. Most of the rebels in Syria were foreigners, funded and trained by CIA. Turkey - Double player, maybe they will be free to attack the Kurds, we don’t know if Russia will allow them. Israel - I think the prefer a stable Syria than a chaotic Syria. Putin has good relations with Israel, they are probably happy. Summarizing - for most of the people in the Middle East and the World, this is good news. For the western world, probably bad news, but the common people thinks is bad news just because their goverment and the “free press” are telling them so.",
Derrick Parker,Why do the Crusades get such a bad rap in the West?,"Nowadays as crusades are slandered to attack Christians simply because historians generally have a tendency to the left and religions have a more ideological tendency to the right. Defaming the crusades means criticizing Western culture in general, calling it arrogant, prejudiced, patriarchal, conservative, machista, etc. Even being the most tolerant society the world has ever seen. It means criticizing not only the Catholic church, but criticizing Christianity itself, as a source of war, injustice, persecution and backwardness. I spent many years of my life believing that the crusades were acts of barbarism, until I saw what the expansion of the island was causing the world. But the reason can be summed up to this. People who generally study History and Journalism are on the left and most of them never studied anything about the History of the crusades but they feel like having full knowledge about the subject and therefore writing that the cruzades were irrational acts of the white, wild, racist, prejudiced, sexist Europeans who wanted to impose their view of the world upon better societies, more tolerant. But any study detailing the subject shows that they are only being blind to the subject. They are the bigoted ones",
Derrick Parker,Why do the Crusades get such a bad rap in the West?,"Nowadays as crusades are slandered to attack Christians simply because historians generally have a tendency to the left and religions have a more ideological tendency to the right. Defaming the crusades means criticizing Western culture in general, calling it arrogant, prejudiced, patriarchal, conservative, machista, etc. Even being the most tolerant society the world has ever seen. It means criticizing not only the Catholic church, but criticizing Christianity itself, as a source of war, injustice, persecution and backwardness. I spent many years of my life believing that the crusades were acts of barbarism, until I saw what the expansion of the island was causing the world. But the reason can be summed up to this. People who generally study History and Journalism are on the left and most of them never studied anything about the History of the crusades but they feel like having full knowledge about the subject and therefore writing that the cruzades were irrational acts of the white, wild, racist, prejudiced, sexist Europeans who wanted to impose their view of the world upon better societies, more tolerant. But any study detailing the subject shows that they are only being blind to the subject. They are the bigoted ones",
Derrick Parker,Are Brazilians one of the worst integrated groups in Ireland?,"I think Brazilians are one of the worst integrated groups everywhere. I'm Brazilian, I know many other Brazilians living in different parts of the world and I have lived in Dublin and Dubai. I’ve seen how things are. There are Brazilians living for 3 years in Ireland and they can barely speak English. And they went there to learn! Usually they say “I can live just fine only with Portuguese”. They make the foreign city like a big party and nothing else. I had to make a conscious effort to have foreign friends in Dublin and avoid to be around Brazilians all the time and therefore, improve my English. My English would improve usually when I was traveling alone. When we Brazilians are in big groups we are “self sufficient”. We are too “provincial”. We become a closed group, doing Brazilian things and looking for another Brazilians. And we don't like to speak in a different language, which keep our bad language skills in good shape always. Personally I don't see the point to travel to another place and ignore local culture, but that's my point of view. Another Brazilian told me he would like to do Brazilian things in a foreign land. That's cool for him. Now if you ask me if for an individual Brazilian is hard to integrate in Ireland my answer is no. It's a western culture, it's familiar to us. Nothing really strange in Ireland to make an integration hard. Edit: As I said in a comment, even if a community is thriving in a foreign land, it doesn’t mean they are integrating. Having a local friend here and there, doesn’t mean they are integrating.",https://qph.cf2.quoracdn.net/main-qimg-61ea0e3f82803e6fce768adf19bb7419-lq
