Name,Question,Answer,Image
Chris Wojcik,Why do so many people have depression nowadays?,"Maybe so many people have depression because we spent the last 2 years living inside being afraid of getting sick from our closest friends and neighbors. Maybe so many people have depression because there’s a school shooting in America every damn week and it’s all the news can make time to talk about. Maybe so many people have depression because most of our lives are spent sitting in offices, commuting in traffic, and scrolling through our phones. Maybe so many people have depression because they’ve experienced trauma or abuse. Maybe so many people have depression because they’ve seen too much of the evil in the world. Maybe so many people have depression because their lives have no love. Maybe so many people have depression because their lives have no purpose. Maybe so many people have depression because their lives have no connection. Maybe so many people have depression because depression so many people have always had depression, and now we’re just recognizing it. Sometimes, (about 50% of the time) depression is a chemical imbalance in your brain you are born with. The other 50% of the time, depression is your brain’s response to what happens in your life. Either way, it’s good to be empathetic and supportive to people who are suffering from depression. Depression is real, and a lot of people deal with it. Be kind.",
Chris Wojcik,Why do I suck so much?,"You don’t suck, you’re just early in the process. When I was 12, I joined my middle school’s wrestling team. In my first year of wrestling, I sucked. I won 4 matches and lost 14. I got pinned (put on my back and held there against my will) a lot. I got pinned more times than I won matches. I finished the season and hoped that next year, I’d be better. Everyone I talked to about wrestling said that it takes a while to get good at the sport. My second season was worse than the first. I won 4 matches again, matching my win total from my first year, but I lost 28 matches. I got pinned several times more than I won. It was undeniable. It my second year of wrestling, I cemented the fact that I sucked. I don’t really know why I didn’t quit then, after that miserable 4–28 season, but I didn’t. I kept training, kept wrestling, and desperately tried to get better. Over the next 4 years, I wrestled in several hundred more matches. I was never a state champion wrestler. I never even had dreams of wrestling on the Olympic team. By my senior year of high school, I was decent. That was it. Years of training, hundreds of matches, and hundreds of losses, and all I ever got to be was decent. Kind of sucks, doesn’t it? But my wrestling experience became about so much more than just trying to “not suck” at wrestling. When I finished wrestling after my senior year, I was done. I didn’t want to wrestle anymore. I had no interest in being on a mat. I went into a boxing gym one day a few months after my final wrestling match, and from there, my love affair turned marriage to Brazilian Jiu-Jitsu started. Jiu-Jitsu was and has always been fun for me, but what I loved about BJJ from the start was that I was good at it. I picked things up faster than most people. I was tougher than most people. I was more athletic than most of my training partners. I was just better, and I excelled quickly. The reason? Wrestling. I spent all those years trying to be “okay” at wrestling, and the skills that I learned from wrestling — specific things like base, posture, and takedowns plus mental things like toughness, discipline, and grit — allowed me to improve at a very high rate compared to the average BJJ practitioner. This culminated when I won a world championship in BJJ at my belt rank with just a few years of training. I later have become a professional Jiu-Jitsu athlete, have competed in some of the biggest grappling events in the world, and have been able to make a career for myself using BJJ. At first, however, I sucked at competing in grappling. I was able to manufacture an “advantage” for myself through years and years of hard work, despite sucking for a good percentage of time along the way. But that’s kind of the thing about, well, everything. When you start out, you suck. When I started writing, I was terrible. Reading my early articles and posts here on Quora makes my skin crawl. When I started trying to have romantic relationships, I was also terrible. My trauma and anxiety determined everything. It was miserable. When I started cooking, I was awful. I broke my mom’s blender the first time I tried to make a smoothie in high school for crying out loud. Skills take time to develop. The more difficult the skill (something like love or grappling people, for example), the longer it will take you. You need to respect that. You need to respect the game. It’s the only way you’ll ever stop sucking at anything worthwhile.",https://qph.cf2.quoracdn.net/main-qimg-04916879f122d15a759481999ca3070a
Chris Wojcik,"Is the ""never give up"" attitude always helpful?","No. Sometimes you should let yourself give up. In fact, I wrote an article the other day about how I was quitting writing. It’s still in my drafts folder. I almost gave up. I really did. I’m not saying that for attention — I was really done with writing for like a month. There wasn’t anything in particular that led to that decision, but over the last few months, I haven’t been able to feel calm and clear-headed enough to write anything I’d consider “good”. Life has been crazy, and as a result, I’ve been moving around like crazy. This year, I’ve been on 20 trips for Jiu-Jitsu. Some trips have been to train, some have been for competitions, and others have been to teach. They’ve all been exhausting in their own way. In addition to doing Jiu-Jitsu all day, I’ve been writing on the internet as “prolifically” as I possibly could. All year long, I’ve been writing on Medium, Quora, Twitter, and Substack, and I’m ghostwriting for a few clients as well. It’s been a lot. Thanks for listening to my sob story. Here are the mindset shifts that have helped me pull myself out of the creative funk that I’ve been in over the last few weeks. Whatever you’re doing — it’s not that serious. Maybe it's because as I’m writing this, I’m tired from training, but when you're fighting people all day, every day, it is very easy to start to view your life distortedly. You start to view conflicts as extreme because your entire day is just you engaging with conflicts. You’re constantly fighting, so when you’re not fighting, the one thing that you want to do is not fight anymore. You become conflict avoidant. People say that martial artists are some of the most “laid back people” because we know how brutal fighting is and we don’t want to do it if we don’t have to — but as you progress through life, you start to realize that it’s more about knowing when to fight that it is avoiding fighting at all costs. You have to fight sometimes (for your livelihood, for things you believe in, or if you’re threatened), but most of the other times, you have to chill. You have to be present and not fight. You start to realize that nothing is that serious when you really think about it. You start to learn how to pick and choose your battles. “Writing online” or “blogging” sound like they’re very serious. “Posting your thoughts on the internet for money” sounds much less serious. “Professional Brazilian Jiu-Jitsu athlete” sounds very serious. “Guy who wrestles people for a living” is a bit less serious, and it’s closer to the truth. This helps me put anxiety in perspective. It helps me relax. The problem is that you’re constantly being told how much everything matters by everyone, all the time. Whenever I open Twitter or Medium, I see articles about the shit I need to do to have “a better life”. Things I need to do to make more money, live better, be happier, get laid more often, etc. These articles are designed to pray on my pain points. They pray on common insecurities to get you to click on them and read them all the way through. For me, my pain points as an aspiring athlete and writer are making money and improving my skills. As someone who’s battled severe mental illness being happy is another pain point. As someone who’s had plenty of crappy relationships, getting better at dating is another pain point. The problem is, all of these articles are putting thoughts in my head, but these thoughts are not building me up. These thoughts are breaking me down so that I’ll buy someone’s course or ebook or whatever. That’s how a lot of online writers work: they try to play on your pain points to get you to buy their crap. And? Financially, this is probably a good decision. It’s kind of how copywriting works. Ethically? It’s kind of fucked up. Nothing matters that much. Existentially, barring the improbable existence of a god or some sort of afterlife, there’s nothing that matters more than right here, right now. Still, the human brain was designed to get you to spend the present worrying about the future. This is how the species continues to survive. However, if you can get past that worry your life gets a whole lot better. Still, it’s not easy. Caring about things is essential to living a good life However, caring about things too much is the precursor to anxiety. Anxiety is a mental condition that essentially impacts your ability to enjoy the present by placing you in uncomfortable future and past situations. Anxious people typically spend a lot of time thinking about things that do not directly relate to the present. Trust me — I have anxiety too. I get it. When you’re like me, dealing with that anxiety makes it impossible to relax, to think, and unfortunately for me, to write. So what did I do to give myself the freedom to write again? I told myself I was quitting writing. I gave myself permission to be a quitter and a failure. I let myself feel sorry for myself. I gave in to my weakness. You probably won’t see that in a self-help book or in a motivational speech, but it helped me. It helped because, after spending just a few hours feeling sorry for myself, I realized something very important: I didn’t like how it felt to feel sorry for myself. I don’t like feeling like a failure. I don’t want to be someone who gave up. And so, after taking a few days off (resting, not quitting — what a concept), I started to find the energy to do my things again. Funny how being nice to yourself can actually make you more productive. I’m feeling less burnt out from work, but I am still very burnt out from motivational speakers on the internet. I’m tired of writing-oriented hustle porn. I’m tired of being told that I have to 10x my productivity with some stupid routine. I’m tired of getting nutrition tips from people who have never taken a nutrition class in their lives. What I realized is that when I’m feeling tired of these things, I just need to unplug. I need to turn off the phone, put down my books, turn off the TV, and just sit there. I need to act like a cat. I need to allow myself to feel tired and overwhelmed and done with all the bullshit I deal with every day. I need to process my emotions. If you let yourself process those emotions, they stop weighing you down. Most of the people who tell you otherwise probably haven’t processed their emotions themselves. How do you expect to do anything worthwhile if you can even deal with yourself?",https://qph.cf2.quoracdn.net/main-qimg-a1a6cc308bac388c4c6db13fa40987b5-pjlq
Chris Wojcik,What are your top 10 travel tips?,"Last year, I went on 27 different trips. I went to Europe 3 times and all across the United States. Sometimes, I was traveling for work and had my expenses covered for me. Other times, I was paying out of my own pocket to sightsee — for some reason no one wanted to pay for me to see the Amalfi Coast except for myself. Anyway — 27 trips, 3 trips overseas, 5 countries, and a crap-ton of Airline miles later — here are my 10 best travel tips. There are a lot of things that I’ve learned about travel, life, and myself from exploring the world over the last few years, but these tips have really me with traveling. Hope they help you too :)",https://qph.cf2.quoracdn.net/main-qimg-b9c7c9eec2f4caed9cb91af6f127b8cf
Chris Wojcik,How can I make money writing online?,"Here’s the story of how I went from “living in my mom’s basement” to “professional online writer” in just a year. Before you get started, just know that this process took: The world of modern writing is weird. If you’re just a reader, the modern writing world is probably very different from how you think it is. When I first started writing, at least, I had no idea how to make money, I had no money to get started (I couldn’t buy any mastermind courses), and I didn’t even really know myself or what I wanted to write about. I was kind of stuck. When I started writing in 2020, I had less than $1000 to my name, I was freshly graduated with a college degree I didn’t even really want (I should have studied psychology), and I was honestly just looking for some job that could allow me to do Jiu-Jitsu during the day time. I was lost, and writing helped me find myself. I feel at home when I’m sitting at the keyboard, sipping a beverage, and vibing to whatever playlist I’ve put on that morning. When the pandemic hit, I was bored at home (and moved back in with my Mom and Dad), so I decided to write a novel. I wrote 1000 words every single night for 2 months, and eventually, I had a 60,000-word novel on my hands that I didn’t know what to do with. After I wrote the book, I took a week off, and then started editing and figuring out “how to publish a book”. I realized that the “make money as an author” process was a bit scary, especially for a beginner. You either had to get published by a publisher or sell your own self-published book to your audience via “writing online”. This is what sent me into the online writing world. The funny thing is, once I started writing online (Medium was my first site, even though I rarely use it now), I realized that I didn’t even want to publish my book anymore. I realized that I wanted to first build a career as a freelance writer, build an audience, and “get my life together” a bit before I chased my dream of becoming an author. I started doing a lot of research about freelance writing, online writing programs, and more. I played the online writing game for years, and I experimented a lot. In that time, I: And that’s kind of where I’m at now. I’ve spent the last year focusing a lot on my latest project, The Grappler’s Diary, but I’m back to full-time writing and I want to share some of the insights I’ve learned. One of the most important writing lessons is simple: Publish daily across various platforms. Establish yourself as someone who writes things. Establish yourself as a storyteller. Establish yourself as someone who is not just a writer, but a prolific writer. The truth about modern writing is that you never really know when the opportunities are going to hit you. It might be tomorrow. It might be today. It might be next month. If you’re smart, thoughtful, and driven, there’s a place for you to do well in the modern writing world. With that, I want to leave my new, writing-focused newsletter here: If you want to learn how to use writing to live a life with more freedom, click the link above.",https://qph.cf2.quoracdn.net/main-qimg-043083081b1dcbf03ecbb9738193381f
Chris Wojcik,What's it like to have social anxiety disorder?,"When you have social anxiety, even the kindest people feel like monsters. Rejection feels like dying. It’s not just “scary”. It doesn't just “make you nervous”. Rejection scares you the same way that jumping out of an airplane scares other people. To be honest, you’d rather jump out of an airplane than talk to strangers. Social anxiety makes you a little dramatic when you’re in social situations because you interpret social situations and these extreme, life or death moments. I’ve felt this way my whole life. But most people know about social anxiety by now. Most people know about the intense fear that is paired with social anxiety. We’ve all experienced it in some way. What most people don’t know about and don’t see is what happens when this anxiety goes untreated. You don’t see what happens when people lose the fight with social anxiety, because they become recluses. Social anxiety is sad in young people, but the effects of social anxiety can be devastating on adults. People know what it’s like to feel anxious about going to a party or going on a first date, but they don’t know what it’s like to watch social anxiety destroy their family members ability to relate with even those closest to them. My social anxiety is painful, but as a young person, I’m learning the habits and tricks that will allow me to fight anxiety. My dad on the other hand hasn’t been as lucky. I have social anxiety, but I force myself to go to the gym and see my friends every day. I force myself to go to parties when I get invited even though it makes me nervous. My dad on the other hand has dealt with social anxiety for so long that even some of his friends have forgotten about him. Even his wife doesn’t bother to make time for him most of the time. He’s not just avoiding social situations anymore, he’s hiding. My dad isn’t the only person who struggles with this. People with social anxiety are smart. They hide from triggers, other people, and possible exposure of their anxiety like the plague. However, what complicates this further is that my dad is also from a generation where mental health wasn’t talked about. He doesn’t know how to talk about his anxiety. I’ve probably published enough posts online about anxiety for the both of us, but unfortunately he doesn't get to reap the benefits of my meditation practice or my public therapy sessions. He can afford therapy too if he wants to, but he’s too scared to go. He’s too socially anxious to talk about his anxiety. That, I believe, is called a Catch-22 Social anxiety leaves you petrified to make any social decisions, because every decision feels wrong. Humans are social creatures, meaning that our lives require us to be social. When you have social anxiety, even just the act of living feels wrong.",https://qph.cf2.quoracdn.net/main-qimg-f6a844a9a32f2caea4cfac56c0f997bd-lq
Chris Wojcik,"Which is the best mix, wrestling and bjj or judo and bjj?","Depends on your goal, but I’d argue wrestling is almost always better. Some people who read my answers are very self-defense minded, and for them, I’d suggest basic wrestling along with BJJ. You’re not going to hip throw drunk people in bars. You’re just not. If you’re interested in competitive grappling, BJJ mixed with wrestling is the way the of future of the sport. My training currently is primarily Jiu-Jitsu with a heavy focus on wrestling. If you want to get in the cage and fight MMA I’d also recommend wrestling. Besides Ronda Rousey, I can’t think of any Judoka who had much MMA success, while I can name A LOT of wrestlers who have succeeded in MMA. If you’re interested in training gi Jiu-Jitsu, I’d recommend learning some Judo, I guess, but you could still counteract most Judo with effective wrestling. Wrestling, in my opinion, is the best base for MMA. A tough wrestler who doesn’t mind a scrap is a tough match up for ANYONE. I’m team wrestling all day, but I also have a lot of respect for high level Judoka. Judo is a TOUGH sport.",https://qph.cf2.quoracdn.net/main-qimg-bcc80f598b80c89d63e54b131899638b-lq
Chris Wojcik,Why is social media important?,"Social media is important because it’s become an essential aspect of human interaction. It’s not becoming one, it is one. If you’re under 30, it’s highly likely that social media plays a significant role in your life in some way. I realize that for me, social media might be more significant than others, because, like, my whole livelihood comes through the internet, but here are just a few examples of how the internet has changed my life in a way that previous generations might not have experience with: Each of my last 3 relationships has gone something like this: Digital communication is essential for young people nowadays because we live in a digital world. Everyone communicates digitally. Maybe it’s because we’re scared to do it in person. That’s one thing the older generation seems to think. However, I think they were scared too. Alcohol has been a social lubricant for generations. I don’t call people scared if they get drunk to talk to a girl or guy they think is attractive. Also, it’s just harder to reach people nowadays. Sometimes, I find people, and they I feel like someone’s gonna get mad at me for “sliding in people’s DMs”, but I guess I don’t feel bad about it because I don’t “slide” unless I’ve met the person in real life. Social media also plays a huge role in my work life. In my work (my writing and my Jiu-Jitsu), social media is an essential aspect of sharing and promoting my services. Posting on social media organically alone (zero paid ads) has eventually allowed me to make a full-time living as an athlete and writer. Part of that is Instagram, part of that is Medium, part is Facebook, part is Quora, and part is Substack. I’m definitely addicted to social media, but I’m also addicted to Jiu-Jitsu, coffee, writing, and The point here is that in both my personal and professional lives, social media has played an essential role. Older folks will probably tell me that my methods are corrupted. I need to get off my damn phone and get in the real world. To that, I say, “how many damn nature walks do I need to take before you understand that my world is different from yours?” What if this is just how the world is now? Quora is basically a social media site. You’re reading my post about social media, on social media. These social media sites are important, and they’re only toxic when people make them toxic. In other words: Social media is not toxic. People are toxic, on social media. Don’t act like the problems with digital communication aren’t our own damn fault. Perhaps social media is “causing depression” because we are not using it as a tool to enhance our relationships, we’re using it as a surrogate to replace them.",https://qph.cf2.quoracdn.net/main-qimg-623d5410c3215159f80c5b7381c003a6-lq
Chris Wojcik,What is the deep secret of life?,"A lot of the deep secrets of life lie in comedy. The things we joke about often have deeper meanings. We joke about things we’re insecure about, things that make us uncomfortable, or even our hidden desires. This is really interesting to me, because oftentimes, an audience or even just your friends laugh at something, but the reaction is so unconscious that we don’t think about why we laugh or how we’re able to make someone laugh. What makes people laugh is a combination of surprise, tragedy, and relatability. Sometimes, we’re laughing because we can’t muster the energy to cry. I’m not a master comedian and never have been, but I’ve noticed this a lot from watching comedy specials. The deeper you think about some of the jokes, the more grim it becomes. Here’s a quote from Jerry Seinfeld (before you hate — he’s not my favorite comic, either) as an example: “According to most studies, people’s number one fear is public speaking. Number two is death. Death is number two. Does that sound right? This means to the average person, if you go to a funeral, you’re better off in the casket than doing the eulogy.” This little “bit” has it all: The deeper we think about comedy, the more we can learn about other people, life, and ourselves. This hidden dark side of comedy isn’t always true, but I’ve found that very often, it’s more true than we’re willing to admit.",https://qph.cf2.quoracdn.net/main-qimg-da66d199d035570686ccf438b48920ff
Chris Wojcik,What’s the dumbest injury you have suffered?,"I’ve been involved in combat sports for nearly 13 years. I’ve experienced a lot of injuries, and many of them are dumb. I started when I was 12, and I am about to be 25. I’ve been training through all of the “dumbest” years of my life. Here are the 2 dumbest injuries I’ve suffered, because I honestly couldn’t pick between the 2: Here’s one of the few surviving photos from my white belt days in Jiu-Jitsu—circa 2016. 1. The time I tore my labrum in high school. I wasn’t a great wrestler, but I was really tough to pin. I’d lose matches by points, but I had a sense of pride about not being about to be pinned. I had a massive ego about it. I was 16. Once, after a meaningless summertime practice, I allowed my teammate to start in any position he wanted to try and put me on my back. I knew there was no way he was going to pin me, no matter where he started. He chose a grip around my shoulder, and just seconds after my other teammate yelled “Go!” he began to crank. My shoulder popped right away. I tore the labrum in my left shoulder that day, and it hasn’t been right since. Funny enough, a few months later during a match, I tore the other laburm in my other shoulder. I have 2 torn labrums, but one could have been easily avoided. 2. The time I injured my MCL… 2 days ago. I’ve been writing a lot more the last few days because I’ve had more time. On Sunday, I was training Jiu-Jitsu. I’ve been coming back from a back injury, so I got to the gym early and had my friend who’s a PT work on my back for 20 minutes or so. Then, I began to warm up and eventually train. I took every precaution for my back, and it was feeling great. So great in fact that by the end of the training, I decided that I wanted to do some wrestling. It was going great. Me and my training partner were having some great exchanges, fun scrambles, and best of all, my back was feeling great. But my partner was defending all of my attacks on his lead leg, so I set up an attack designed for his rear leg. Oh, and the mats were slippery. As I shot in for my sweep swing, I got caught in the “no-mans land” of the sweaty man, and my knee slid further that it was supposed to. I just slipped on a sweaty mat, and just like that Pop. My knee slid too far internally and the ligament stretched out. It fuckin’ hurt, but it made me more frustrated than anything else, because it was avoidable. It’s a mild injury (likely a grade 1 MCL sprain), but it’s definitely ruined my day. Worse still a good friend is coming in town to train and teach a seminar this weekend, and I’m not sure I’ll be able to do much except take him out to dinner. Hindsight, I should have saved the wrestling for a different day, when the mats weren't slippery. These are the 2 dumbest injuries from sports that I can think of. Check me out on Twitter!",https://qph.cf2.quoracdn.net/main-qimg-a8bdef623e88e6d078a81af827b4964d-lq
