Name,Question,Answer,Image
Dennis Watson,How are you doing today? I hope you are doing great out there.,"Great! I am in Playa del Carmen, Mexico. I had an amazing dinner with a beautiful Italian woman who was gracious enough to laugh at my jokes. I was also happy that she understand my Spanish, since she only spoke Spanish and Italian. Even though I’m pretty much fluent in Spanish, my pronunciation can be rough and not always understood. It was funny because she understood everything I said during our hour long date. Our Mexican waiter…not so much. At the end of our date I asked her if she would see me again. She said yes, but I am not so sure. All I can do is cross my fingers. If you see this, pray for me! 🥹 (It’s summer and the rainy season in Playa. Still…it’s one of my favorite places on earth. I’m thinking of spending the entire summer here this year, instead of going back to the States as usual. Photo by author.)",https://qph.cf2.quoracdn.net/main-qimg-5b67d8739ae42668e39ee453d762ce91
Dennis Watson,What is the worst country you have ever visited?,"Besides an obvious country like Kuwait, the worst country I have visited was Argentina. The people were cold, unfriendly. I was anxious my entire time there. I spoke Spanish as best as I could with anyone that would listen. From the moment I landed at the airport in Mendoza I was detained by the police, I was interrogated and asked where I was coming from and where I was going (I believe they thought I was Venezuelan.) When they realized I was from the US, they let me go. I think it’s regrettable I had such a poor experience in Argentina, because Buenos Aires and Mendoza are very beautiful cities. I would still go to Argentina again probably, but now I am more prepared to receive an unfriendly welcome. I am hesitant to blame the poor time I had in Argentina on my dark skin, but I believe it probably played a part. Oh well. (Downtown Buenos Aires. Photo by author.)",https://qph.cf2.quoracdn.net/main-qimg-b946417e00f26661ecdbea4f05dded81
Dennis Watson,What was it like to grow up in the United States in the 1990s?,"I grew up in the 1990’s in Detroit. Today it almost feels like Detroit was a part of a different country back then. Here’s what I remember: (Depending on who you asked, Mayor Young was the biggest bully of them all. Photo credit: Bridge Detroit.) (Downtown Detroit as seen from Belle Isle. Photo by author.)",https://qph.cf2.quoracdn.net/main-qimg-3b6c3969fd1b441a0bd8d9db514ff55a
Dennis Watson,"If you have a chance to have a drink with any historical figure, who would you choose and what would you talk about?","I had to think about this, my first instinct was to say Churchill or Eisenhower. However, when I thought about it, I’d have to go with Marcus Aurelius. He’d probably prefer to have wine, but if he was open to it, I’d share a bottle of a single malt scotch with him. I’d ask him about being a good leader, his favorite foods, and why his son, Commodus, is such a dick.",https://qph.cf2.quoracdn.net/main-qimg-8328ac1f38a259ea894808f0510d3717
Dennis Watson,Why should you respect a veteran?,"I think, collectively, as a nation it is good to both respect and honor our veterans that make countless sacrifices and give years of their life to the military — often times — the best ones. This is doubly so when we talk about veterans who have fought in combat, have been wounded or captured, and other heroic deeds. They represent some of the finest human beings I have ever had the pleasure to be around. The ultimate respect a nation can give veterans is to ensure they have the support they need when they return home, and that they have the tools to build a stable life, if at all possible. (John McCain, after returning from Vietnam where he’d been a prisoner of war in the infamous “Hanoi Hilton” prison. To me, John McCain is an example of veteran who was undoubtedly a hero for his nation, but your feelings may differ, especially based on your political outlook. Photo Credit: AP.) I am opposed to, however, the idea that each person, individually, needs to go out of their way to show respect to most veterans. My libertarian leanings also require that I mention it becomes a little creepy when patriotism bleeds into the area of unconditional hero worship. Most veterans are fallible human beings, with a wide diversity of political beliefs, backgrounds, mores, and even sexual preferences. There’s a non-zero chance that if you meet some of the people you call your hero, you may not even like them. Lastly, most of us didn’t see much combat. We probably had jobs that were tough compared to the average person, but so does a lumberjack.",https://qph.cf2.quoracdn.net/main-qimg-4b10859a544a0643b004e79bce922103
Dennis Watson,When traveling abroad do you avoid eating at American-based fast food restaurants?,"Avoid? No, not really. I rarely eat fast food anywhere (by rarely, I mean a couple of times a month), but when I am abroad I’m more inclined to grab fast food at times. Why? (Grabbing Starbucks in Mexico City. No one in Latin America ever spells my name correctly, I always find it a little funny and take a picture. Photo by author.)",https://qph.cf2.quoracdn.net/main-qimg-371ee9af3ba5614b057884bb41eea5f8
Dennis Watson,What are some pictures of your cooked food?,"Welcome to my kitchen! What are you hungry for? I cook just about everything. (Paella…actually, sorry…a rice dish.) (Grilled ribeye with freshly made chimichurri.) (Chivito with cajun fries. Not quite authentic Uruguayan food, but I like my fries spicy!) (Pasta with far too much cheese!) (Alaskan King crab, corn, and andouille —Cajun style.) (Grilled bone marrow and toast points.) (Broiled fish.)",https://qph.cf2.quoracdn.net/main-qimg-415df7c461959a73689a79bc53192450
Dennis Watson,What are the differences between Canada and Mexico? Why do people prefer to move to Canada instead of Mexico?,"For US citizens this isn’t actually true. There are almost three times as many American citizens living in Mexico than in Canada. I think world-class beaches, tequila, and tacos influence this decision. Americans aren’t chomping at the bit to retire in cloudy Nova Scotia. (Source: world population review.)",https://qph.cf2.quoracdn.net/main-qimg-a39f1ea84a450f397100f32308fc515a
Dennis Watson,What was the best thing about being a child of your generation?,"We were the last generation without social media during our childhood. Facebook was brand new just as I hit college. Although bullying was a problem in the 1990’s, it was mostly limited to school hours or day camp (during the summers). There was no fear of missing out. The only way to know what your friends were doing during summers and weekends was to be there with them or have them tell you about it when they saw you again. Even taking a lot of pictures was rare since film was still expensive and photography still an art. (Images like this automatically induce anxiety in 90’s kids. Source: Washington Post.) Entertainment for kids sucked in comparison to today. Sure, I think our video games were pretty fun, but they didn’t offer realistic and immersive worlds like they do today. Even if you could play for more than 3–4 hours at a time, eventually, the sun and sky would call and seem more appealing. Video games were best left for rainy days. More imaginative entertainment would take place during summers. You’d also occasionally read books. Many of the things that are health risks today weren’t considered during my childhood. On one hand, it meant that child car seats weren’t a thing and no one cared about secondhand smoke. On the other, it meant that we ate lots of candy, drank lots of soda, had fried foods, and occasionally, were given alcohol by adults. It never occurred to either us or our parents that our generation would end up fat and unhealthy. This ignorance was bliss.",https://qph.cf2.quoracdn.net/main-qimg-2de33261829f75f977e9fd9a3d4c9fe0
Dennis Watson,"Younger guys, do you like older women?","Yes, almost exclusively. I get made fun of sometimes by my buddies, but I have never enjoyed dating women my own age. There is something more enigmatic, intoxicating about older women. Furthermore, they are almost always straight to the point. If an older woman doesn’t like you, she tells you. She doesn’t have time to waste. There is also something incredibly beautiful about the body of a woman who has lived her life. Scars, gray hairs, wrinkles. The signs of a life well-lived. An older woman can tell you where you’re headed, because she has already been there. (Jennifer Coolidge. To people my age she will always be known as Stifler’s mom. A generation of young men lusted after her. Photo credit: Buzz Feed.)",https://qph.cf2.quoracdn.net/main-qimg-864322445c227929ab0d899e06cd51f0
