Name,Question,Answer,Image
William Weir,"Was it Trump's policies that enabled the economic trend Obama set to continue, or was it due to the existing policies Obama had in place?","His biggest success was failing to accomplish anything. Trump really accomplished nothing legislatively until December 2017. Until then, the Obama economy essentially continued. Then in late December he signed his tax bill. How did that change things? 2018 saw the worst year for the Dow since the 2008 housing crisis. Unemployment continued to decline but at 1/3 the rate it was falling under Obama. By 2019 the Fed was lowering interest rates tor the first time since Bush was President, and Trump himself complained they didn’t commit to doing more to prevent a recession. But don’t neglect the power of his trade war. By the end of 2018, almost 2,000 US factories had closed or moved overseas, costing us about 300,000 manufacturing jobs. And we spent a record amount of money bailing out farmers bankrupted by his tariffs as Russia supplanted the US as the chief importer of soy into China. And did I mention the deficit? Trump is the only President in history to serve a full term and increase the deficit every year he was in office. So less job growth, a flatlined stock market, a rising deficit, and a looming recession. Those are Trump’s major accomplishments before the pandemic.",
William Weir,"How long do you think it will take before many current Trumpers will eventually deny that they ever admired, supported or voted for him?","It took Bush supporters about 7 years. IQ45 only spent 4 in office. Were he to win and start abusing his office and collapsing the economy again, I’d say about 3 years. Then they’d start worshipping whatever Republican they thought could win the next election no matter how opposite of Trump that person might be. Remember, the Republican agenda is to just win elections, not to govern.",
William Weir,How would Trump be able to lower inflation lower than it already is if he serves a second term?,"The same way he did last time: by collapsing the economy. It amazes me that Republicans don’t understand the simplest principles in economics. To a Republican, Taylor Swift must be doing terrible since her concert ticket prices are so high. To them, high prices mean things are going poorly. Of course in reality, Taylor’s shows are selling out because people are willing and able to pay those prices. To a Republican, a store that’s having a going out of business clearance sale must be doing phenomenally well because the prices are so low. To them low prices mean people are buying. Of course in reality they are lowering their prices because no one was willing or able to pay what they asked originally. So right now we have high inflation because people are willing and able to spend more money on things and because the demand is exceeding the supply of goods. The Fed is raising interest rates to deliberately try to make things more expensive just to get people to spend less. And that hasn’t even worked because people aren’t buying on credit; they’re paying cash because they’ve seen their wages rise. Under the failed economic policies of IQ45, prices were lower because people weren’t willing and able to spend the money to buy things, so prices fell. And the Fed started lowering interest rates to try to make things even less expensive so people would buy more, and it didn’t work because no one had confidence in the economy. So if IQ gets back in power, he’ll give economy-crippling tax cuts to the rich like he did in 2017. We’ll see the stock market flatline like it did in 2018. We’ll see the Fed lowering interest rates to try to prevent a recession like they did in 2019. And we’ll see low inflation like we did in 2020 when everyone stopped spending because they were afraid for what the future holds. And the mango moron will say it’s all a sign of the strongest economy in history. And Republicans inexplicably will believe him.",
William Weir,"After Trump tried to overturn the 2020 election, how are so many people outside of his Republican cult willing to vote for him in 2024?",You can be an idiot without being a part of the Republican party.,
William Weir,"How long do you think it will take before many current Trumpers will eventually deny that they ever admired, supported or voted for him?","It took Bush supporters about 7 years. IQ45 only spent 4 in office. Were he to win and start abusing his office and collapsing the economy again, I’d say about 3 years. Then they’d start worshipping whatever Republican they thought could win the next election no matter how opposite of Trump that person might be. Remember, the Republican agenda is to just win elections, not to govern.",
William Weir,"What's the moral defense of ""vote blue no matter who""?","You have two choices: Choice one is a bloated orange rapist who is a convicted felon who boasted that he is a habitual sex offender who sexually harassed underage girls and lusts after his own daughter. Choice one is still facing dozens more felony charges, not to mention the felonies we know he committed that he has not yet been charged with committing. Did I mention he was friends with Epstein and a frequent flier on his plane? But moving on, before becoming President he had absolutely no military or governmental experience (a first in American history) and instead his experience was that he inherited a lot of wealth, went bankrupt multiple times, and cheated on literally every one of his three wives. He dodged the draft because of bone spurs that clearly don’t affect his ability to play golf constantly, and was called the dumbest student one of his teachers ever taught. As President, he set records for most job losses, worst stock market drops, longest government shutdown, most civilian deaths, worst debt to GDP ratio, highest deficit, most taxpayer money spent golfing, and most provable public lies. He was recently ranked by historians as the worst President in all of American history. The other choice is… wait for it. Literally anyone else. Seriously. You’ve dragged the bottom of the septic tank with choice number one. There is literally no one in the country who could possibly be worse. We’d be better off with a third GW Bush term with Bush possessed by the ghost of Richard Nixon and with James Buchanan’s tattered corpse as his running mate. But we don’t get to choose between IQ45 and literally anyone. We get to choose between IQ45 and the Democratic nominee. And since the Democratic nominee (who is now decidedly Kamala Harris) is in the subset of people who are “literally anyone but Trump”, the moral imperative is to vote for that person no matter who it might be. Suppose you’re a contestant on a television game show. You’re in the final round. There are 101 ping pong balls in a bag. They are marked from 0 to 100. You get to draw one ball from the bag and whatever you draw is the amount your prize money will be multiplied by. But after you draw the ball you have the option of drawing a second time but you must keep the second result no matter what. Your first draw is the 0. If you keep it you lose everything. Do you draw again? Well unless you’re an idiot you can figure out that literally every ball left in the bag is better than the first one you picked and it’s not hard to make that choice. Just like literally every option other than Trump is better than Trump. Sure, you want the 100. And in reality maybe you’ll draw the 1. And so you’ll be a little disappointed. But it’s still better than keeping the 0.",
William Weir,What would happen if both presidential candidates died on Election Day?,"The election proceeds as if they were both alive. When the votes are tallied, we will have elected a President (who is dead) and a Vice President (who is alive). In a literal Constitutional approach, on Inauguration Day, the Vice President-elect is sworn in as Vice President, and as there is a vacancy for the office of President, is then sworn in as President. Practically I think we would skip their swearing in as the Vice President and just swear them in as President without objection, although I think we would have to officially declare them to be Vice President prior to them taking the oath of office as President.",
William Weir,Are the FBI really that dumb to have to look for a motive for someone to shoot Trump?,"It wasn’t trying to find a motive that was a problem, it was narrowing it down to which one it was. My first guess was a Republican trying to save his party from destruction, and it looks like the investigation may be going that direction. My second thought was that it wasn’t political at all. Maybe someone who was personally victimized by Trump was seeking revenge for any number of things he has done ranging from sexual assaults to bankrupting his business partners. Maybe the loved one of someone who died of Covid or the family of someone who died in the aftermath of his coup attempt. Another possibility was that an allied nation was trying to spare the world four more years of insanity. Of course you always have the possibility of a random lunatic hearing voices or someone trying to make a name for himself. But from the start the least likely scenario was that it was someone on the left, although that didn’t completely exclude that possibility entirely.",
William Weir,Will Donald Trump go down in history as a great president?,"Currently historians rank him as the worst in history. And as more of his crimes and failures become known, he’ll only be held in lower regard.",
William Weir,"How are Republicans consistently able to unify behind one candidate (Trump) while Democrats sabotage themselves with infighting (Top Dems calling on Biden to bow out now, Hillary vs. Bernie in 2016)?","For the same reason it’s easier to herd sheep than it is to herd cats. Brainwashed lemmings go where they are led and do what they are told. But when you have people thinking for themselves, it’s harder to get them in line. That said, I think people are worrying unnecessarily. On Election Day the sheep will do what they are told and vote for the orange felon. And the rest of us—even the ones saying Biden should step down and that they won’t vote for him—will show up strong to vote against the twice-impeached sex offender. Right now Cult45 sees only one door so they’re taking it. And right now critical thinkers see multiple doors: Biden, Harris, Clinton, etc. and they have different doors they prefer. But when the other doors close and it’s either Biden or four more years of crimes and failures under Putin’s puppet, everyone with a fully functioning brain will be checking the box for Biden.",
