Name,Question,Answer,Image
Shane Ryoo,Is an EECS degree from Berkeley still worth it in 2024? What can I do during my time there to ensure employment or admission to a top graduate school like Stanford?,"Is an EECS degree from Berkeley still worth it in 2024? Absolutely. Especially for California residents, it’s by far the best bang for buck for EECS education. Maybe you hate the campus or the atmosphere, or you prefer a smaller school or a more idyllic setting: everyone has their preferences and UC Berkeley isn’t my “ideal” either. But California residents will generally not get EECS education of equivalent or better quality at a cheaper price anywhere. My daughter has declared that she will likely be pursuing an EECS degree. As a California resident, I told her to target UC Berkeley as #1, over my alma mater UIUC or other highly reputed schools such as MIT and CMU. What can I do during my time there to ensure employment or admission to a top graduate school like Stanford? Why would you want to go to Stanford if you’re already at UC Berkeley? This is not a rhetorical or sarcastic question: graduate programs specialize in different things, and Stanford is an illogical choice in general for the areas I operate in (compilers, computer architecture, computer microarchitecture, electronic design automation): there aren’t professors actively working in those areas. UC Berkeley, on the other hand, is often considered the #1 choice for several of those areas. What should you do? You certainly should excel in classes. You should try your hand at undergraduate research, which will hopefully inform you whether graduate school is a reasonable path. In EECS, go to the appropriate graduate program with a critical mass of professors working in your area of interest. Don’t chase prestige alone: I know a few people that went to Stanford seeking the label, and it stops having an influence as soon as you get the first job after grad school. Maybe you’ll impress people without an EECS degree, but the people you actually need to impress are the people you work with and the people who will hire and promote you. We all know somebody who went to a top school but is a mediocre worker.",
Shane Ryoo,What tech areas are the most exciting to work in?,“Exciting” is entirely subjective. I’ve never looked for “excitement.” My priorities have been: 1. Impact/change. 2. Money. 3. Education and future-proofing. Not necessarily in that order.,
Shane Ryoo,"In short, as a pre-med, would it be best to study something you love and are passionate about? I love physics, but I am not the greatest at it, and I am willing to work hard to get good at it.","I don’t know which country you live in, so I’ll say what I think for the U.S. situation. My immediate thoughts are: So I wouldn’t do it. Your future is your own, but I wouldn’t fund my kids’ college education if they shared your reasoning. My money, my rules.",
Shane Ryoo,How do I know if I really want to start a tech company?,"If you’re asking, you don’t really want to. Most people I’ve know who’ve founded tech companies were compelled to do so. They did so either because they will not do anything other than start and run tech companies, or they had an idea that they had to make sure got brought to market. That’s my standard for starting a tech company, which is why I haven’t done so even though I’ve worked for four startups. I’m not the first kind of person, and I haven’t had any ideas I needed to bring to market.",
Shane Ryoo,Which university is better for a computer science degree? (for Bachelor) Purdue University or McGill university? (I want to do my master's in the USA after my bachelor's degree and live there),"As far as your stated goals of a master’s degree in the U.S. and potential work/residency, I don’t think it matters that much. I would balance cost and reputation. Doing undergrad in the U.S., everything else being equal, may give you a slight advantage. But if you don’t excel at Purdue, you’re not getting into graduate school. What will matter is: Note that the H-1B lottery has been oversubscribed for many years: you may not get it even if your employer wants you. Rich companies might employ you in a foreign office for a while until it goes through. Not-so-rich companies may give up.",
Shane Ryoo,What is the significance of the August 2024 Intel 15% layoff announcement?,"I’m not sure it signifies anything. Intel has been sliding for a while now, and the layoffs are more an effect than a cause. The problems so far: Can they fix things? I think the foundry play is the correct one, but I’m not convinced they can catch up with TSMC. You have to get elite people and you have to pay them what they’re worth. Intel looked like they were going to do that in 2021, but then cut salaries in 2023.",
Shane Ryoo,Why is Samsung considered the world's best employer?,"Apparently Forbes did the ranking that claims Samsung is first, and since Forbes hyped Theranos and their “30 under 30” list has lost more money via fraud than it raised, I’m very skeptical of anything Forbes reports. What I do know is that Samsung Electronics (the division most relevant to me) runs about a 3.8 on Glassdoor. Not bad, but Amazon, Apple, Google, Meta, and Microsoft are all higher. I’ve also known a lot of ethnic Koreans who left Samsung. Samsung is a very prestigious employer in the RoK (South Korea), and that affects how people see the company there. However, people who work in other countries know their alternatives and often prefer them. Apple and Google had a decent number of ex-Samsung, and most of the ones I know personally said they will never go back. So whatever Forbes claims, I have little desire to join Samsung at this time, and I have one more reason to distrust Forbes.",
Shane Ryoo,"What is the ECE experience at UMich, UIUC, UT Austin, and Purdue?","Why do you think anyone on Quora would know the “experience” at four separate universities? No one except some professors would have spent significant time at more than two, and none of the professors I know personally at UMich or UIUC have been to more than one other of those universities. I doubt there are any truly important differences between those schools that matter in the long run. You find people from all of the who are at the most selective companies, and people from all that are perpetually unemployed.",
Shane Ryoo,How can I choose between dentistry and entrepreneurship?,"I don’t know where you live, but here in the U.S., every dentistry practice I’ve been to is a small business. Dentistry is entrepreneurship. As Paul’s answer similarly states, “entrepreneurship” isn’t a job. You start a business to do something. Produce a product, provide a service, etc. As a past or current employee of four tech startups, and as a small business owner, my experience is that people who say they want to get into “entrepreneurship” have no idea what they’re doing and no idea what they’re getting themselves into. I work really damn hard, but I have not yet started a company by myself, because it’s a hell lot harder than my PhD or anything else I’ve done so far in life.",
Shane Ryoo,Many people argue that pursuing a PhD is an unworthwhile endeavor for *most* people in the world. But is this notion really true? Doesn’t holding a PhD confer a tremendous social status benefits in Asia - and Asia represents most of the world?,"In summary: people who are impressed by degrees are usually not the people who can do anything for you. I’m ethnic Asian, and I have a PhD. During the rare times I meet an Asia-born homemaker since earning my PhD, usually one of my mother’s friends, she’s always very impressed with my PhD. However, they’re usually more impressed with any degree from an Ivy League or similarly expensive private school, including ones that are ranked quite low. Their opinions are literally worthless to me: they don’t bring me any benefit. My PhD almost never comes up when I interview for a job. It’s about what I can do for the employer. And plenty of PhDs can’t do much. The rare times it does come up at a workplace, it’s usually at a startup, on a slide to investors, describing the background of the technical team. Maybe my PhD would have more cachet among managers and executives in Asia. But I don’t work in Asia, and I would claim that the companies I’ve worked for in Silicon Valley are superior in their fields. Which would imply that not inflating the prestige of PhDs is better for industry performance.",
