Name,Question,Answer,Image
Neel Kumar,"Of the Gurkha soldiers stationed in Great Britain are most of them Hindus and if so are they vegetarians? What is the Royal army diet composed of for the vegan and non vegan Gurkhas and could their diet whatever it is, be used for strength training?","Dietary restrictions follow the caste and region not religion in India. For example, Brahmins in Bihar and Uttar Pradesh are banned from not only eating meat but also onion and garlic. But Brahmins in Bengal eat fish and seafood without problems (though they can’t eat onion or garlic). And Brahmin Christians (yes, in India there is such a thing) also tend to be vegetarians. People who are from marginal farming places (such as Nepal) tend to be meat eaters.",
Neel Kumar,How does George W Bush compare to other presidents in intelligence?,W was famously confident in his utter lack of curiosity. And that is why he couldn’t ask Cheney and Rumsfeld followup questions regarding the invasion of Iraq. The two shysters kept saying that Iraqis would greet American soldiers with flowers and he nodded along. But he (or his handlers) were intelligent enough to make the person responsible for elections in Florida as his campaign co-chair. Paid off big time!,
Neel Kumar,"My family and I have decided to visit Barcelona, Paris, Venice, Florence and Rome. Each of them for 2 days in our 10-day Europe tour. Is this plan satisfactory enough as we cannot stay more than 10 days?","I would suggest Venice+Florence+Rome. Fly into Venice, spend a day or two. Take the train to Florence and spend 2 or 3 days. Train to Rome and spend the rest of the time there and then fly out. Reserve Paris for its own 7 to 10 day trip.",
Neel Kumar,"Of the Gurkha soldiers stationed in Great Britain are most of them Hindus and if so are they vegetarians? What is the Royal army diet composed of for the vegan and non vegan Gurkhas and could their diet whatever it is, be used for strength training?","Dietary restrictions follow the caste and region not religion in India. For example, Brahmins in Bihar and Uttar Pradesh are banned from not only eating meat but also onion and garlic. But Brahmins in Bengal eat fish and seafood without problems (though they can’t eat onion or garlic). And Brahmin Christians (yes, in India there is such a thing) also tend to be vegetarians. People who are from marginal farming places (such as Nepal) tend to be meat eaters.",
Neel Kumar,What economic and cultural factors led to the end of the Cold War?,"Mikhail Gorbachev grew up in the Soviet system. He was convinced that it was the right system. He could see that it had problems (there are no flawless systems) but believed that the flaws could be fixed. Then, at a relatively young age, he became the head of USSR. And the more he tried to learn, the more he realized that there was rot in the system. So, he decided that the system could be reformed and the rot could be taken out without destroying the system - through openness and restructuring. What he did not realize (or realized but had no other choice) was that change creates its own momentum. The moment people realized that the system’s own guardians (the powerful elite) are not vested in it, they decided that they want even more freedom than what was on the table. And everything unraveled from there on. USSR’s dire economic situation can be chalked up to their low productivity, caused by lack of even basic controls. Many in the US claim that accelerated military spending by Reagan triggered USSR’s downfall. This is a convenient narrative drummed up by people who want to grant sainthood to Reagan.",
Neel Kumar,"I’m fed up with New York. I work remotely anyway, so I’ll be moving after Christmas. Where are the best places in the USA for low taxes and a quiet, better quality of life?","I would suggest looking at university towns. Iowa City, IA, Ames, IA, Chico, CA, Merced, CA, Boulder, CO, Urbana-Champaign, IL, Carbondale, IL and many other such towns could bring you the diversity and vibrancy of New York without the high costs.",
Neel Kumar,What should we learn from the debt ceiling dispute that has gripped Washington for weeks?,The GOP is perfectly willing and able to destroy the American economy to suit their political ends.,
Neel Kumar,How does George W Bush compare to other presidents in intelligence?,W was famously confident in his utter lack of curiosity. And that is why he couldn’t ask Cheney and Rumsfeld followup questions regarding the invasion of Iraq. The two shysters kept saying that Iraqis would greet American soldiers with flowers and he nodded along. But he (or his handlers) were intelligent enough to make the person responsible for elections in Florida as his campaign co-chair. Paid off big time!,
Neel Kumar,How much sleep do you get?,"Reading the other answers I feel damned lucky. I get ~7.5 hours of sleep every night. Sure, it ranges a bit (somewhere between 6.5 and 9 hours). I have, due to many reasons, transformed myself into an early bird. My goal is to be in bed by 9pm (usually I am in bed about 9:15) and wake up at 5am (when the alarm goes off). On weekends, the alarm is set to 7:30am. I have noticed that I need a minimum of 6 hours of sleep, unless I am running on adrenalin. And if my sleep is uninterrupted, I rarely need more than 7 hours. But, as I get older, my sleep is becoming more brittle - I wake up to loud noises and it takes me a good 10–20 minutes to truly fall back asleep. When I was in my 20s, it used to take me 5 seconds to fall back asleep. When I am traveling (plane, bus, train or taxi), I focus on sleeping by (please don’t laugh) consciously switching off parts of my body (legs, arms, back, neck, stomach etc). Luckily because I am not tall, I can curl up in smaller spaces. As a result, I minimize travel-related exhaustion.",
Neel Kumar,Where can I find a copyright lawyer in Canada?,"In the copyright drawer! Sorry, couldn’t resist. :) I am sure you can contact the bar association in your province and ask for the directory of lawyers",
