Name,Question,Answer,Image
Dushka Zapata,How do you play hard to get?,"Playing hard to get means acting like I am not interested in an attempt to make another person interested in me. This means acting counter to what I want. (I want you, ergo I will act distant and aloof.) Clarity is one of my favorite things and playing hard to get is the very opposite - but this is not the worst part. The worst part is that playing hard to get guarantees I will attract the wrong people. Here is how it works: If I tell a person that I am interested in them, and they are interested in me, this will come as great news to them. If I tell a person that I am not interested, and this makes them more interested in me, it means they enjoy breaking boundaries. They hear “no” and want to push harder. I end up with people with a tendency to not listen when I say no, people who are overly possessive and controlling, who want a conquest, to own me, rather than to love me. If I say what I want really clearly “I really like you and would love to see you again” and this makes that person lose interest, then that person is not for me.",
Dushka Zapata,"Do you experience intuition as a feeling, or instead as a thought or mental picture?","I experience intuition as a feeling that has no pictures and no words. She presents herself in the form of a knot, a pang, a pit in my gut, a flash of clarity, a burst of light inside my chest, an inner flare. Often, the feeling is followed by a command. For example, I feel a pit in my gut, then a “no!” I trust my intuition to keep me safe, to tell me when something is off, and in particular, I trust her in matters of love. Time has proven she has good taste in men. I do not feel like my intuition is “always right”. I don’t think there is anything about humans that is perfectly infallible. She doesn’t have to always be right for me to know she’s worth listening to.",
Dushka Zapata,"My girlfriend has broken my heart for the third time. I think it's finally time I let her go, but a part of me wants to beg her and have one last time with her. What should I do?","Years ago, a friend was telling me about her relationship and the heartache she was putting herself through. “The truth is, he is emotionally unavailable and as a result is being thoughtless in his treatment of me”. I told her I thought she was an incredible person, kind and loving, and that I felt she deserved better than what she was describing. “It’s very interesting to me” she said. “That you are so clear about what you think I deserve, but that you cannot see that you too deserve it.” I understood that day that I needed to want for myself what I wanted for my friends: not just someone who didn’t break their heart, not just someone who was not careless, but someone they could build something with. Asking for someone that does not repeatedly break our heart is a low bar. So, what would you want your most beloved friend to do? Because, your most beloved friend is you.",
Dushka Zapata,Should I wait for her? She said she wants me but wants me to wait. What should I do?,"How do you feel when you really like someone? I feel giddy. I feel excited. I feel lucky. I feel I want to spend time with them and get to know them. If someone says “I want you, but I want you to wait” they may want me, but they don’t want me in the way I want them, and as such I consider them not compatible with me. I want someone who feels giddy, excited and lucky, and who wants to spend time with me and get to know me. If that’s not how they are, I understand that. But they are not for me.",
Dushka Zapata,"I love someone who doesn't love me back, but I think he does but just didn't realise it. What do I do in this case?","I spent so much time making excuses for others and justifying others and adjusting reality to fit what I wanted to be true. It’s not that he doesn’t love me - it’s that he doesn’t know it. That he doesn’t know how to express it. That he doesn’t know yet how compatible we are - if only he could see. If only he could see me. I will get him to love me. I would sink days, weeks, months, years. And when the swirl of my effort receded I was left with - well. He said all along he did not love me and I chose not to listen. It’s not that he’s a heartbreaker. I am the heartbreaker. I did this to myself. I now believe that if someone loves me it’s their responsibility to know it, to want it and to express it. I will show up in the same way: I know what I want and what I want is you. Relationships are hard enough. The least I can ask for is a basic level of relationship competence, and clarity.",
Dushka Zapata,How do you distinguish between healthy compromise and losing yourself in a relationship?,"Losing myself: I am making decisions that make me feel like I am compromising myself. I feel taken advantage of, resentful, and like what I am doing is a form of self-betrayal. Healthy compromise: I am changing myself because through loving you I’ve realized these changes will make me a better person. It feels like what I am doing is akin to growth.",
Dushka Zapata,"Why do I feel the urge to do something, but don't know what?","To me, anxiety often presents itself as: The urge to do something, but I don’t know what. The sense that I am forgetting something. The feeling that nothing is in its place. What helps me is to recognize that the more I attempt to find what it is that I have the urge to do, the more it will elude me. The more I check what I could possibly be forgetting, the more I feel like there is something I am missing. The more I organize, the more I feel overcome by entropy. So, I switch. I take my anxiety for a walk outside. I put on a song I like and dance to it. I take a few long, deep breaths. I call a friend, ask how they are doing and really listen. All these things take me outside my brain and all the things she obsesses about that I can’t quite reach. Slowly, slowly, I recover the feeling that it’s possible there is nothing urgent I need to do. I am not forgetting anything, and if I am, I can recover from having forgotten it. And maybe, just maybe, everything is right where it's supposed to be. (Drawing by Dan Roam)",https://qph.cf2.quoracdn.net/main-qimg-d8485cf0b774582807e655108335d3d2
Dushka Zapata,How do I set healthy boundaries without feeling guilty when I enforce them?,"Sometimes I want a big bowl of crispy chips more than I want a salad. I want to sit on the couch more than I want to go out for a walk. I want to stay up late talking or watching a movie more than I want to go to bed early. Sometimes making the healthy choice feels uncomfortable, and making an unhealthy choice feels easier, more tempting, more fun. The same is true for boundaries. Setting them is good for me, healthy for me, and it will not feel comfortable. I will feel guilty or selfish or disloyal. And doing it will, over time, protect me from feeling overextended and resentful. (It will also protect others from the grumpiest version of me.) Over time, making healthy choices will get easier. A salad will in fact sound crunchier and fresher than chips. Going out for a walk will feel more mind clearing and breezier than the couch. And, going to bed early will feel downright delicious. The same is true for boundaries. They get easier over time. Over time, you realize. I should have been saying no all along.",
Dushka Zapata,How important it is for you to ‘build character’?,"To me, “building character” looks like this: Being a participant. Setting the table. Opening the door for someone (this is not a gender thing.) Carrying the groceries from the car to the house. It’s easy to sit around letting others do things. Be the one who does them. Following through on what you say you are going to do. This to me is what makes others trust you: priceless in relationships, and perhaps the single most valuable trait at work. Practicing discipline. This is following through on what you tell yourself you are going to do. Telling the truth. Sometimes it’s easy. Sometimes it’s so hard. Do it anyway. Owning up to what you did to contribute to any unfortunate situation. This is taking responsibility. Thinking about what you could have done differently. Never in the spirit of beating yourself up. Just in the spirit of learning. Stepping up to difficult conversations. It’s possible to avoid them for years, to live under the weight of the things you are not saying. Talk. No more passive aggressive behavior. No more resentment. No ghosting. Taking care of your relationships. Your loves. Your family. Your friends. The relationship you have with yourself. Being kind. When you are feeling expansive, be kind. When you are feeling crushed, discouraged, be kind. When you are feeling exasperated, at the end of your rope, be kind. When you are feeling wronged, be kind. How important is it, to do things that build character? I don’t think there is anything more important. Things that build character make me respect myself. They strengthen my relationships. But most of all, building character is disaster preparedness: it’s the only real thing I have to fall back on when life gets impossibly hard.",
Dushka Zapata,What happens when your partner doesn't see the value in you and continuously hurts you by searching for something in others knowing it hurts you?,"What happens? In one scenario, I stay with this partner, wonder why he doesn’t love me, and begin living in a world of my creation where I believe that, unfortunately, I am not worth loving. I believe this non-love is the best I can do and spend all my time and energy attempting to preserve the very thing that causes me pain. There is another scenario: If my “partner” didn’t see value in me and hurt me searching for something in others, I would remind myself that I cannot change people, “make them see” or “make them love me”. “Making someone love me” is the most painful, most fruitless of efforts, because love cannot be manufactured in this way. I would ask myself why I consider it worth my time to be with someone who does not find me valuable. Identifying this answer will over time protect me from finding myself in this same predicament over and over. I would realize that it’s not my partner who is hurting me. I am hurting myself, by agreeing to stay with someone who is looking for something he is not finding in me. I would leave this partner to grant him full freedom to go find whatever he is looking for and spend the time and energy that I put into that relationship getting to know myself. What I would find is someone flawed and worthy of love. I would work hard at only being interested in people who are equally interested in me.",
