Name,Question,Answer,Image
Marinette Dupαin-Cheng,How would you like to talk on the phone?,"No no no i never like to talk on phone, its my weekness I've been scolded for that 😂😂",https://qph.cf2.quoracdn.net/main-qimg-e2ec74a1cb70555333723d87a2439121-lq
Marinette Dupαin-Cheng,What are your favorite lyrics from Taylor Swift's Midnights?,"I’ll pick one from every song and rate them from Relatable(R), Favorite(F), and Iconic(I). Lavender Haze: ~I’m damned if I do give a damn what people say (RFI) Maroon: ~The lips I used to call home, so scarlet, it was maroon (F) Anti-Hero: ~ I wake up screaming from dreaming ~ One day I'll watch as you're leaving' ~ And life will lose all its meaning (for the last time) (F) - ~ The family gathers 'round and reads it and then someone screams out ~ She's laughing up at us from hell (I) Snow on the Beach : ~ You wanting me tonight feels impossible (F) - ~ I'm unglued, thanks to you (R) You're on your own kid: ~ The jokes weren't funny, ~ I took the money ~ My friends from home don't know what to say ~ I looked around in a blood-soaked gown ~ And I saw something they can't take away (RFI) Midnight rain: ~ I broke his heart 'cause he was nice (RF) - ~ All of me changed like midnight (RF) Question : I’m sorry but I didn’t quite find this one as interesting 😐 Vigilante shit : ~ Draw the cat eye, sharp enough to kill a man (it screams iconic (FI) ) - ~ While he was doing lines ~ And crossing all of mine ~ Someone told his white collar crimes to the FBI… ~ And I don't dress for villains Or for innocents ~ lately I've been dressing for revenge (FI) Bejeweled : ~ Baby love, I think I've been a little too kind ~ Didn't notice you walking all over my peace of mind (R) - ~ Puttin' someone first only works when you're in their top five (RFI) - ~ Best believe I'm still bejeweled ~ When I walk in the room ~ I can still make the whole place shimmer ~ And when I meet the band ~ They ask, ""Do you have a man?"" ~ I can still say, ""I don't remember"" (I) Labyrinth: ~ Break up, break free, break through, break down ~ You would break your back to make me break a smile ~ You know how much I hate that everybody just expects me to bounce back ~ Just like that (R) - ~ Uh oh, I'm falling in love ~ Oh no, I'm falling in love again ~ Oh, I'm falling in love ~ I thought the plane was going down ~ How'd you turn it right around? (F) Karma : ~ Karma's gonna track you down ~ Step by step from town to town (F) Sweet nothing : ~ Everyone's up to something ~ I find myself running home to your sweet nothings (F) Mastermind: ~ Checkmate, I couldn't lose (FI) - ~ No one wanted to play with me as a little kid ~ So I've been scheming like a criminal ever since ~ To make them love me and make it seem effortless ~ This this the first time I've felt the need to confess ~ And I swear I'm only cryptic and Machiavellian 'cause I care ~ So I told you none of it was accidental ~ And the first night that you saw me, nothing was gonna stop me ~ I laid the groundwork and then saw a wide smirk ~ On your face, you knew the entire time ~ You knew that I'm a mastermind ~ And now you're mine (R) Stay safe be miraculous Bug out!!",https://qph.cf2.quoracdn.net/main-qimg-4a397175ef57de3c22247b602d53ede9-pjlq
Marinette Dupαin-Cheng,What's it like being friends with Aditi?,"Hmm.. thx lyla and corin for asking this question Warning: answer may contain bad words read it at your own The session is about Aditi Gupta the bitch , my bitch call her queen Well.. to the point She's a great bitch i mean a great friend She's my bestieee and no one here is like her She's the best You mess with her means you mess with your self im not saying its me who will mess with u ofc i will kill you but no one will know about that but if you mess with her she will roast you back and show you your worth She listen to my weird shit and understand me not like others, when i talk to others i feel like they must be thinking im doing drama so i hate to tell my stuff My typing is fast cuz i write so much on keyboard so when i get frustrated and overthinking i burst on her and thats right she can calm me down i dont think i will ever meet someone like her Im lucky that she messaged me on that day She cares about people but only about those who are close to her Umm.. i guess you got the idea But.. Never gonna give you up Cuz Your still an dumbass udu go rob the bank 🤪 I will be your worse night mare bhahahah 😈😈 Stay the cool bitch.. be my bestie Your miraculous Bug out!!",
Marinette Dupαin-Cheng,What is the saddest thing in life? Why?,"Most of the people do these days Why? Because life is life, it find different ways to to test your patience with different tastes of feelings Thank you for reading, Here’s a cookie 🍪 Stay amazed be miraculous Bug out!!!",https://qph.cf2.quoracdn.net/main-qimg-0c8303e9c0d3ede66b7a8af441a2474e-lq
Marinette Dupαin-Cheng,What was the first Alan Walker song you heard?,"Well it was faded i liked it but not like my favourite song Later i started listening to his other songs too But when i heard “im on my way"" in pubg then i searched and saw his all songs are awesomeeeee And the spectre was quite famous so i got addicted to his songs Stay amazed be miraculous Bug out!!!",https://qph.cf2.quoracdn.net/main-qimg-b8e282d16164c9119b42616e2549008b-pjlq
Marinette Dupαin-Cheng,What are some of the movies you never understood?,The movie name is “Titane” In this movie a women is attracted to cars and once after masturbating or what can i say after having sex wit a car she gets pregnant In the movie she struggle to hide from police since she committed some murders but the thing that didn’t made sense was she was pregnant and had a baby made with steal and instead of milk it was actually oil she was producing. Of course its an interesting theory but i was on the peak of cringe while watching it and while answering this question. I still have the question how did she got pregnant- Stay amazed be miraculous Bug out!!,https://qph.cf2.quoracdn.net/main-qimg-992842ca884964e7abe08cae4c80de85-pjlq
Marinette Dupαin-Cheng,What amazed you today?,A person in love can do anything for the love The Ex-princess of japan Ayako moriya left her royal life for a person she loved Due to the imperial law if a princess wants to marry a common man she will loose her all titles and importance and will be treated like a common person They say government of japan is changing the rule but it haven't changed yet The person she married (kei moriya) used to work on a shipping company of japan Yikes i love it her mother introduced her the normal life style citizens just to give her some practical exaples to be an advocate and thats how she met him and fell in love at first sight Information source: project nightfall Stay amazed be miraculous Bug out!!!,https://qph.cf2.quoracdn.net/main-qimg-d2676375e06c78d2bbf9f02d2e4aa50e-lq
Marinette Dupαin-Cheng,What female celebrity gives you mean girl vibes?,"Warning : She gives me mean vibes doesn’t mean she IS a mean person Hailey Bieber I saw so many of her videos where she is being called rude too, one was an interview of a celebrity staff member rating people and she said i met Hailey many times and she was never so nice i would say she was rude and some of her normal videos made by fans who were waiting for hours to meet her and she didn’t seem so good [1] Gigi Hadid revealed that Hailey Bieber still stalks Selena Gomez and is obsessed with her life so much , When Selena released her album “rare” she responded with a story named “I'll kill you” and when fans noticed and started trolling her she said its not related to her at all, Who wouldn’t want to be so nice in public…[2] Just to stop this Selena told her fans not to be rude to anyone if you are my fan, just be kind to everyone and leave it. The thing about Justin Bieber and Hailey Bieber relationship never bothered my inside fan of Selena Gomez because what happened was for the good, But she seem to give mean reaction on On the other side i videos i see Justin being rude to Hailey and Hailey tries to avoid the conflict between them, and carry on the relationship, a few month ago Justin said he is breaking up with her but then they both were again together and still are but she look like doing a show off in her videos about[3] I think the paparazzi do deserve a rude behavior of celebrity because they don’t give them privacy to celebrities but not fans, She will receive good response if she gives good time to her fans but her fans were waiting for 2 hours and she just came and sit in her car not even looking at them I missed a lot of stuff here to tell, I couldn’t gather the information that made me think that again but I hope you understand that it’s only “my” opinion, That doesn’t make her a mean person at all, Stay amazed be miraculous Bug out!!",https://qph.cf2.quoracdn.net/main-qimg-aeba7102ac7e9de2ea6027ac29bfc049-lq
Marinette Dupαin-Cheng,How does it feel to have almost 2k followers on Quora?,"Its a little bit long answer for this space , not many people likes reading here. Once upon a time, I had 20 followers, and one of my answer’s resulted in an additional 6 followers. I told my sister about it, and she told me she can get 100 followers in two days on any social media account she wants, and this is nothing. Then I remembered Cyd Tiffany (OG adminlander) being my 50th follower, and then I remembered a person being my 71st follower, and they recently left, and they became one of my best friends. I remember Prince Gold (og adminlander) being my 100th follower, and at the time I had the goal of not trying to get followers, but I loved posting so much that I somehow got 300, then 400 followers, and I was like ""what is it like to have that half thousand followers?"" When I hit that, I was like ""oh well, looks like I have another long journey to finish it to double"" but this process went faster than I expected, Eeve remirez and Paris da Pyt became my 1k(th) followers, well that moment my task was completed that I will hit 1k before my birthday on 6 July (2021) and I did it on 20th June 2020. Then I realized what I was posting and the views I was getting were not genuine; some of my answers get me more appreciation than some of the memes with more upvotes. I deleted 400 answers and 200 of my posts at the time, losing approximately 800k views. Even if they called me a popular Quoran, it didn't feel like I was ""popular."" Then it took me 7 months to reach 2k followers, and during this time, I had given my writing my all, but I still didn't feel like a different person, and I was still wondering what it would be like to have more of it. now i have 5k followers but i already realized that followers does makes people like you and you do get some haters too but it doesn’t change who you are It does feel good on every achievement you get but doesn’t make you feel like a celebrity or someone that should make you look down on people (as some Quora people do think that popular Quoran’s look down on unpopular Quoran’s) Stay happy, be miraculous Bug out!!",https://qph.cf2.quoracdn.net/main-qimg-4b1d46e60f93cd868d3c68aa82325454-pjlq
Marinette Dupαin-Cheng,What is the worst betrayel story?,"Its about a girl who got cheated on after she donated her kidney to her boyfriend Imagine you love someone with all your trust and they are dying, you have no option to save them except if you put your life in danger to keep them with you. Same thing this girl did She said her ex-boyfriend revealed that he was diagnosed with chronic kidney disease at the age of 17 and was on dialysis since then, because his kidney function was less than 5%. She didn’t wanted to see him die so she decided to donate her kidney and after few tests the results reveal that she is a perfect match for the donating the kidney. After 7 months after the surgery she received a text from him from him to let her know that he would be going to Las Vegas for a bachelor’s party with his Christian friends. Days later, he visited her home to confess that he had cheated on her in Las Vegas, and he asked for her forgiveness. After few days she forgive him and gave another chance but after three months her boyfriend broke up with her saying If we are meant for each other, God will bring us back together in the end. like really?? you are saying it like if I’m meant to live then God will send me food while I will just be sitting here? He blocked her on all social media and that was her official break up here but to make it worse he said You donated your kidney just to look good This is literally a scam that happened to her which isn’t even against the law. She didn’t owe his life in return he at least she deserved his respect, She didn’t deserve to be cheated on while she proved to be the best partner to him. Nobody loves giving away their organ but for the loved one they can do anything so she did. but in return what she got He though she will stay silent about it but she made videos about him that got viral and she got a lot of support from public claiming that she didn’t deserve this Even people are bragging that she is being “too much” and she is brining the same thing again n again but i have the same respect for how she compromised her self for love. Stay hydrated be miraculous",https://qph.cf2.quoracdn.net/main-qimg-c61bc5b14665461146e9b9a9de2c9a43-lq
