Name,Question,Answer,Image
Matthew Manning,Is generation Z more conservative than previous generations? Why or why not?,"As a whole, Gen Z is significantly more conservative than our millennial counterparts. But I’ve noticed that our political positions are split largely on one key demographic: Gender. Almost every single straight male friend I have (around my age) is conservative. Regardless of race. I’ve even encountered/am friends with a couple gay males who have started to lean conservative. I’ve noticed that straight men tend to have different “triggers” that shift their political views from left to right depending on their race. All of them involve feminism & identity politics. For straight white men, the motivation is obvious; why would you subscribe to a political doctrine in which you’re the villain for factors entirely out of your control? They tend to start experiencing the negative side of feminism/identity politics in high school or college, and this pushes them away from the left and inspires them to look into conservative policies. For straight black men, it’s a little more complicated. A lot of us experience the same things straight white men experience politically, and get pushed to the right in the same way. For others, police brutality tends to be the key issue; many black men are anti-republican because they don’t like the republican stance on police brutality. Other black men become conservative because they think “why are feminists busy complaining about trans bathrooms when people like me are literally being KILLED by the police?” This is another way they’re turned off by the left. For straight Asian men, it’s probably simplest of all: affirmative action. These men tend to fit the Asian stereotype of a perfect GPA and multiple extracurriculars, and then find out that they’re at a significant disadvantage when applying for college based solely on their skin color. When they realize feminism is behind this, they gravitate away from the left. But there’s also an overarching appeal of conservatism to young men that a lot of people overlook: purpose. A lot of boys, myself included, have felt sort of “lost” in the world. The girls are being encouraged to become doctors and scientists and lawyers, even though for as long as we can remember the girls have always had better grades than the boys in our classes. It feels like we’ve been left behind to figure out life for ourselves. Like there’s no role for men to fulfill anymore, and maybe we should just give up trying and resort to escapism. Conservatism provides an answer to that problem. Jordan Peterson is the personification of this, and it’s why his appeal is so huge among males my age. Conservativism gives us purpose. It tells us that we’re capable of pulling ourselves up by our bootstraps, adopting responsibility, slaying dragons, and becoming a beacon of strength for our friends, family, and society to depend on. There are far more reasons for Gen Zs being conservative that I won’t touch on in depth; after seeing our brothers, sisters, cousins, aunts, and uncles trust the system and end up unemployed and in debt, we’re definitely a lot less trusting of the state and have libertarian leanings regardless of gender. But the main conservative demographic of our generation is the young straight men who are pushed away from the left and looking for our purpose. Conservatism helps us find it.",
Matthew Manning,Why can't we just let Hillary Clinton run again in 2020? Wouldn’t so many people love to see her beat Trump?,"That would be the worst political slaughter of this generation. Back in 2016, Hillary had absolutely every possible advantage over Trump: Honestly, I don’t blame the Huffington Post for getting this wrong. Hillary clearly had every advantage over Donald going into the election. But she still lost. And not by just a handful of electoral votes; Trump decimated Hillary, picking up a full 74 votes more than her. Now, let’s take a look at the 2020 election. Like him or not, Trump has had a pretty spectacular first 2 years in office. The economy is doing better than it ever has in the last decade, investors are excited, unemployment is down, Trump has successfully gotten two Justices on the Supreme Court, and the North Korea situation has been handled. Trump even managed to not only retain but gain seats in the senate during the midterms, and much of the House was lost to the Democrats simply because Republicans were retiring. Obama didn’t manage to have midterms anywhere near as fruitful as Trump. So now Trump has a strong political track record. Not without scandal, but certainly strong in the eyes of anyone who voted for him. And on top of that, in 2020 Trump will be running as the incumbent. And incumbents always have an advantage over the new guy. We saw what Trump did to Hillary when she had every advantage over him. Imagine what he would’ve done if he had every advantage over her. The only way this could possibly work for Hillary is if Trump monumentally crashes and burns over the next two years. Then Hillary might be able to ride back in on her high-horse saying “I told you so!” and the voters just might believe her. But as it looks now, Trump isn’t going to crash and burn. And Hillary could never even dream of beating him.",https://qph.cf2.quoracdn.net/main-qimg-833d135492ba123ce14d2cf5eb49aab4-lq
Matthew Manning,Why can't we just let Hillary Clinton run again in 2020? Wouldn’t so many people love to see her beat Trump?,"That would be the worst political slaughter of this generation. Back in 2016, Hillary had absolutely every possible advantage over Trump: Honestly, I don’t blame the Huffington Post for getting this wrong. Hillary clearly had every advantage over Donald going into the election. But she still lost. And not by just a handful of electoral votes; Trump decimated Hillary, picking up a full 74 votes more than her. Now, let’s take a look at the 2020 election. Like him or not, Trump has had a pretty spectacular first 2 years in office. The economy is doing better than it ever has in the last decade, investors are excited, unemployment is down, Trump has successfully gotten two Justices on the Supreme Court, and the North Korea situation has been handled. Trump even managed to not only retain but gain seats in the senate during the midterms, and much of the House was lost to the Democrats simply because Republicans were retiring. Obama didn’t manage to have midterms anywhere near as fruitful as Trump. So now Trump has a strong political track record. Not without scandal, but certainly strong in the eyes of anyone who voted for him. And on top of that, in 2020 Trump will be running as the incumbent. And incumbents always have an advantage over the new guy. We saw what Trump did to Hillary when she had every advantage over him. Imagine what he would’ve done if he had every advantage over her. The only way this could possibly work for Hillary is if Trump monumentally crashes and burns over the next two years. Then Hillary might be able to ride back in on her high-horse saying “I told you so!” and the voters just might believe her. But as it looks now, Trump isn’t going to crash and burn. And Hillary could never even dream of beating him.",https://qph.cf2.quoracdn.net/main-qimg-833d135492ba123ce14d2cf5eb49aab4-lq
Matthew Manning,Is generation Z more conservative than previous generations? Why or why not?,"As a whole, Gen Z is significantly more conservative than our millennial counterparts. But I’ve noticed that our political positions are split largely on one key demographic: Gender. Almost every single straight male friend I have (around my age) is conservative. Regardless of race. I’ve even encountered/am friends with a couple gay males who have started to lean conservative. I’ve noticed that straight men tend to have different “triggers” that shift their political views from left to right depending on their race. All of them involve feminism & identity politics. For straight white men, the motivation is obvious; why would you subscribe to a political doctrine in which you’re the villain for factors entirely out of your control? They tend to start experiencing the negative side of feminism/identity politics in high school or college, and this pushes them away from the left and inspires them to look into conservative policies. For straight black men, it’s a little more complicated. A lot of us experience the same things straight white men experience politically, and get pushed to the right in the same way. For others, police brutality tends to be the key issue; many black men are anti-republican because they don’t like the republican stance on police brutality. Other black men become conservative because they think “why are feminists busy complaining about trans bathrooms when people like me are literally being KILLED by the police?” This is another way they’re turned off by the left. For straight Asian men, it’s probably simplest of all: affirmative action. These men tend to fit the Asian stereotype of a perfect GPA and multiple extracurriculars, and then find out that they’re at a significant disadvantage when applying for college based solely on their skin color. When they realize feminism is behind this, they gravitate away from the left. But there’s also an overarching appeal of conservatism to young men that a lot of people overlook: purpose. A lot of boys, myself included, have felt sort of “lost” in the world. The girls are being encouraged to become doctors and scientists and lawyers, even though for as long as we can remember the girls have always had better grades than the boys in our classes. It feels like we’ve been left behind to figure out life for ourselves. Like there’s no role for men to fulfill anymore, and maybe we should just give up trying and resort to escapism. Conservatism provides an answer to that problem. Jordan Peterson is the personification of this, and it’s why his appeal is so huge among males my age. Conservativism gives us purpose. It tells us that we’re capable of pulling ourselves up by our bootstraps, adopting responsibility, slaying dragons, and becoming a beacon of strength for our friends, family, and society to depend on. There are far more reasons for Gen Zs being conservative that I won’t touch on in depth; after seeing our brothers, sisters, cousins, aunts, and uncles trust the system and end up unemployed and in debt, we’re definitely a lot less trusting of the state and have libertarian leanings regardless of gender. But the main conservative demographic of our generation is the young straight men who are pushed away from the left and looking for our purpose. Conservatism helps us find it.",
Matthew Manning,Why can't we just let Hillary Clinton run again in 2020? Wouldn’t so many people love to see her beat Trump?,"That would be the worst political slaughter of this generation. Back in 2016, Hillary had absolutely every possible advantage over Trump: Honestly, I don’t blame the Huffington Post for getting this wrong. Hillary clearly had every advantage over Donald going into the election. But she still lost. And not by just a handful of electoral votes; Trump decimated Hillary, picking up a full 74 votes more than her. Now, let’s take a look at the 2020 election. Like him or not, Trump has had a pretty spectacular first 2 years in office. The economy is doing better than it ever has in the last decade, investors are excited, unemployment is down, Trump has successfully gotten two Justices on the Supreme Court, and the North Korea situation has been handled. Trump even managed to not only retain but gain seats in the senate during the midterms, and much of the House was lost to the Democrats simply because Republicans were retiring. Obama didn’t manage to have midterms anywhere near as fruitful as Trump. So now Trump has a strong political track record. Not without scandal, but certainly strong in the eyes of anyone who voted for him. And on top of that, in 2020 Trump will be running as the incumbent. And incumbents always have an advantage over the new guy. We saw what Trump did to Hillary when she had every advantage over him. Imagine what he would’ve done if he had every advantage over her. The only way this could possibly work for Hillary is if Trump monumentally crashes and burns over the next two years. Then Hillary might be able to ride back in on her high-horse saying “I told you so!” and the voters just might believe her. But as it looks now, Trump isn’t going to crash and burn. And Hillary could never even dream of beating him.",https://qph.cf2.quoracdn.net/main-qimg-833d135492ba123ce14d2cf5eb49aab4-lq
Matthew Manning,How can I tell my 15-year-old daughter she is awful at writing?,"I’ll tell you how my dad criticized me when I started making music. First, when I told him I’d made a new song, he would get really excited and want to listen to it right away. Then, he would listen. He would look for the rhythm, dance along a little, and give out a few compliments as it played. Then, when the song was over, he’d say “That’s really good. You should just add/remove/change…” Trust me, my music sucked back then. 2 years later and it’s still far from perfect. But my dad’s comments helped me improve a lot. And more importantly, his encouragement combined with his complaints inspired me to keep working on my art. That’s how you do it. Encourage that she’s writing, read everything she lets you read, then give out (objective) criticisms in a compliment sandwich. I have a 19-year-old friend getting a book published. She started writing around your daughter’s age. She didn’t have any family connections to publishers or anything like that; she built a following on Wattpad and used that to find a publisher. There’s no reason your daughter can’t do the same.",
Matthew Manning,"If voting age were lowered to 5 years old, what would the campaigns look like?","Oh god, please no. In the last election we saw trump use Twitter and memes to connect with young people. We saw Hillary Clinton dab. These are thing they did to connect with millennial voters. Can you imagine what they’d be doing if they had to convince teens and kids to vote for them? Hillary would give a campaign speech on the importance of school and how she was going to increase the morning start time so kids could sleep in. Trump would give a speech about the importance of recess and would vow to make P.E. class great again by reintroducing dodgeball. Then he would tell kids that Hillary Clinton was trying to take their candy away. Basically, it would turn politics into more of a shitshow than it is now. Not to mention that parents have the most influence on their kid’s vote up until their teen years, so a lot of parents would just have two votes instead of one.",https://qph.cf2.quoracdn.net/main-qimg-ff94f1e329772f426055b9c831108f00-lq
Matthew Manning,How can I tell my 15-year-old daughter she is awful at writing?,"I’ll tell you how my dad criticized me when I started making music. First, when I told him I’d made a new song, he would get really excited and want to listen to it right away. Then, he would listen. He would look for the rhythm, dance along a little, and give out a few compliments as it played. Then, when the song was over, he’d say “That’s really good. You should just add/remove/change…” Trust me, my music sucked back then. 2 years later and it’s still far from perfect. But my dad’s comments helped me improve a lot. And more importantly, his encouragement combined with his complaints inspired me to keep working on my art. That’s how you do it. Encourage that she’s writing, read everything she lets you read, then give out (objective) criticisms in a compliment sandwich. I have a 19-year-old friend getting a book published. She started writing around your daughter’s age. She didn’t have any family connections to publishers or anything like that; she built a following on Wattpad and used that to find a publisher. There’s no reason your daughter can’t do the same.",
Matthew Manning,Is generation Z more conservative than previous generations? Why or why not?,"As a whole, Gen Z is significantly more conservative than our millennial counterparts. But I’ve noticed that our political positions are split largely on one key demographic: Gender. Almost every single straight male friend I have (around my age) is conservative. Regardless of race. I’ve even encountered/am friends with a couple gay males who have started to lean conservative. I’ve noticed that straight men tend to have different “triggers” that shift their political views from left to right depending on their race. All of them involve feminism & identity politics. For straight white men, the motivation is obvious; why would you subscribe to a political doctrine in which you’re the villain for factors entirely out of your control? They tend to start experiencing the negative side of feminism/identity politics in high school or college, and this pushes them away from the left and inspires them to look into conservative policies. For straight black men, it’s a little more complicated. A lot of us experience the same things straight white men experience politically, and get pushed to the right in the same way. For others, police brutality tends to be the key issue; many black men are anti-republican because they don’t like the republican stance on police brutality. Other black men become conservative because they think “why are feminists busy complaining about trans bathrooms when people like me are literally being KILLED by the police?” This is another way they’re turned off by the left. For straight Asian men, it’s probably simplest of all: affirmative action. These men tend to fit the Asian stereotype of a perfect GPA and multiple extracurriculars, and then find out that they’re at a significant disadvantage when applying for college based solely on their skin color. When they realize feminism is behind this, they gravitate away from the left. But there’s also an overarching appeal of conservatism to young men that a lot of people overlook: purpose. A lot of boys, myself included, have felt sort of “lost” in the world. The girls are being encouraged to become doctors and scientists and lawyers, even though for as long as we can remember the girls have always had better grades than the boys in our classes. It feels like we’ve been left behind to figure out life for ourselves. Like there’s no role for men to fulfill anymore, and maybe we should just give up trying and resort to escapism. Conservatism provides an answer to that problem. Jordan Peterson is the personification of this, and it’s why his appeal is so huge among males my age. Conservativism gives us purpose. It tells us that we’re capable of pulling ourselves up by our bootstraps, adopting responsibility, slaying dragons, and becoming a beacon of strength for our friends, family, and society to depend on. There are far more reasons for Gen Zs being conservative that I won’t touch on in depth; after seeing our brothers, sisters, cousins, aunts, and uncles trust the system and end up unemployed and in debt, we’re definitely a lot less trusting of the state and have libertarian leanings regardless of gender. But the main conservative demographic of our generation is the young straight men who are pushed away from the left and looking for our purpose. Conservatism helps us find it.",
Matthew Manning,How can I tell my 15-year-old daughter she is awful at writing?,"I’ll tell you how my dad criticized me when I started making music. First, when I told him I’d made a new song, he would get really excited and want to listen to it right away. Then, he would listen. He would look for the rhythm, dance along a little, and give out a few compliments as it played. Then, when the song was over, he’d say “That’s really good. You should just add/remove/change…” Trust me, my music sucked back then. 2 years later and it’s still far from perfect. But my dad’s comments helped me improve a lot. And more importantly, his encouragement combined with his complaints inspired me to keep working on my art. That’s how you do it. Encourage that she’s writing, read everything she lets you read, then give out (objective) criticisms in a compliment sandwich. I have a 19-year-old friend getting a book published. She started writing around your daughter’s age. She didn’t have any family connections to publishers or anything like that; she built a following on Wattpad and used that to find a publisher. There’s no reason your daughter can’t do the same.",
