Name,Question,Answer,Image
Cade Oosthuizen,Did Maul ever fight Vader?,"They fight in a Legends - non-Canon - comic called ""Resurrection"" It appeared in Star Wars Tales 9 Maul is revived through Sith Alchemy to replace Vader because a group of Dark Siders believe Vader’s Jedi past makes him unfit for the Sith. The fight goes like this:",https://qph.cf2.quoracdn.net/main-qimg-630cdbff88ecfa3405968c6ffa7dfc2e
Cade Oosthuizen,"Is the Dark Side truly part of the Force, or just a perversion of it?","In most new parts of the Canon, the Dark Side is a natural part of the Force. Disney made the duality of the Force like a Ying and Yang. But in lots of the Disney Canon and almost all of the old Canon, the Dark Side is a perversion of the Light Side. An unnatural creation of corrupt Force-Users corrupting the Force inside themselves. Sith Code vs the Jedi Code, simply to add some information to this Quora short.",https://qph.cf2.quoracdn.net/main-qimg-fe0eaee2fd015c570e6eb33a1f8ca806
Cade Oosthuizen,How powerful is Yoda with The Force? Did he sense Anakin's fall to the dark side?,"Extremely powerful. Behold: That’s the power of Yoda In terms of the Force, he’s arguably the strongest Jedi in his time. Probably top 3 Canon Force Users ever. As for sensing Anakin’s fall… he did not. However, the Force barely gives insight to anyone when it comes to these sorts of future events. The future is always in motion and is not set in the Star Wars universe. So, he could only see some of the signs of Anakin’s fall. Yoda was unaware of Palpatine’s manipulations to Anakin and the whole Jedi Order because he was so focused on destroying and finding the illusive Sith Lord.",https://qph.cf2.quoracdn.net/main-qimg-5f38a2ab520663270ebfd6d450d35678-lq
Cade Oosthuizen,Who is the highest ranking clone trooper in the Star Wars universe? Is there anyone ranked higher than Captain Rex?,"Oh yes, there were a lot of clones ranked higher than Rex. There are a few odd “ranks” like commandos, specialists ARC troopers, etcetera, but in general the highest rank was commander. Some famous clone commanders include Cody, Wolffe and Fox (thought infamous may be a better word for the last) Rex was only a captain for most of the time (one rank below commander) And that’s actually because of Ahsoka! There can only be one commander, just as there can only be one general. And since Ahsoka was Anakin’s Padawan and also part of the 501st legion, she took the position of commander, holding Rex back. But he did not seem to mind.",https://qph.cf2.quoracdn.net/main-qimg-62ee014974904bba1544b78691b1c1a8
Cade Oosthuizen,Do you think Anakin was a good master to Ahsoka?,"Oh, absolutely; he was the perfect master for her. First of all, he trained her for the time. To survive. What’s the point of teaching her something else if that lesson would die with her shortly? And dang, he did good. Skywalker trained Ahsoka to survive anything, so she could protect herself and others. A specific case is with her Order 66 training. And on the broader side of things, let’s see some feats she achieved thanks to her training: That’s just a little. He even taught her basic practical skills like engineering. Other than that, the leaning was timed perfectly. Ahsoka came to Anakin at a time where Anakin himself still needed to develop personally. And that was a fantastic guide for Tano. That is on top of the fact that they are extremely alike! Anakin saw himself in Ahsoka, and that helped them both a lot. The cherry on top is that they were not just a great mentor-trainee pair, they were great friends.",https://qph.cf2.quoracdn.net/main-qimg-46b8f9c17659c721d4b1de0e360b61ba
Cade Oosthuizen,Why didn't Stark let Bucky snap? I mean he has a metal arm.,"Metal arms don’t quite cut it with the Infinity Stones. I’d argue Tony’s suit would do a better job at protecting than Bucky’s arm, but regardless, neither could prevent death. I’m not sure if anything shown in the MCU can save a human from the power of the stones. Hulk was hurt with the specialized Nano-Gauntlet, which multiple geniuses worked on (including Rocket, who is well-versed with the stones) The only time someone snapped without being seriously harmed was this time: And Thanos had an Asgardian gauntlet with magical elements on top of his Titan-ness. So, I really doubt Bucky could survive. Plus, he was a very minor character; it would have been a bad choice from a directing perspective.",https://qph.cf2.quoracdn.net/main-qimg-5f776b68fb42ccb2f2c3b634e4219bf2
Cade Oosthuizen,Do you think Plo Koon is a B-tier Jedi?,"If A is reserved for Sidious, Yoda, and the like, yes. Otherwise, heck no. Plo Koon is an A-tier. And if this list isn’t just based on power and skill, he’s S. Easily one of the top 3 Jedi to ever live! Firstly, let’s tackle skill and power: (Canon) Plo Koon could blitz Aurra Sing, use many Force attacks in quick secession, sense and communicate with Ahsoka through space and much, much more (with 30 mins of screentime, most of which includes him being in the background) And in Legends he could beat Ventress while he had a broken arm (as a practitioner of Form V) As well as communicate halfway across the galaxy. Back to Canon, he’s also compared to Mace Windu by Maul (an expert on the Jedi after years of observation) Now, for things outside of power: Plo Koon has a heart of gold! One of the most pure in all of Star Wars. He provides encouragement and love to all his troopers (which many Jedi do not even recognize as sentient) And they love him back, they spray paint “Plo’s Bros” on their ships and share a tight relationship with the rest of the Wolf Pack. Plo Koon is very humble and cares for all life; he provides help and teaching whenever he can, like when he provided comfort to Anakin during Ahsoka’s capture by Trandoshans. Not to mention his knowledge and wisdom go very deep.",https://qph.cf2.quoracdn.net/main-qimg-6c687e7d60daf4a37fa68cdd24fa52a8
Cade Oosthuizen,What do you know about Star Wars that many people don't?,"I’ve collected a little too much SW trivia, so here’s a little bit: Which ones did you know, and which was your favorite? Have a good day and",https://qph.cf2.quoracdn.net/main-qimg-3280fbd8d2941319a0442e42e4e0d5db
Cade Oosthuizen,How important are strong female characters in the Star Wars saga?,"Very. From an out-of-universe view, you just have to have them. Why limit such a huge universe to a smaller audience? But from an in-universe point of view, it gets wild. So, an obvious one is Rey, she is arguably the most important character ever. (It is not my opinion that she is, but it’s arguable) Then we have Hera, Jyn, and a few more women who played huge roles in the rebellion. We also have Padme, whose role in Star Wars is beyond massive. She was the mother of Luke and maybe the biggest part of Anakin’s life/fall (other than Palpatine) But my main pick is Leia Organa! Imagine the OG team without her; it's not pretty. I think her role in Luke’s life (the main hero overall in my opinion) and her role in the rebellion are absolutely vital to how things played out. The Rebellion and OG team relied a lot on Leia; she is undeniably one of the most important characters in Star Wars.",https://qph.cf2.quoracdn.net/main-qimg-ba87665a756f16d099306fa4c46132da
Cade Oosthuizen,"Do you think ""Star Wars: Skeleton Crew"" will succeed in getting Star Wars out of its Skywalker-centric safe zone?","I must say I’m confident in saying no. The Acolyte explored a time far from the Skywalker Saga, that didn’t “get Star Wars out of it”. And it would honestly be very hard to separate Star Wars from being Skywalker-centric. Because that’s what Star Wars is!!! The Star Wars story revolves around the fulfillment of the prophecy. It all comes from that, so to make Star Wars revolve around something else is to destroy and remake Star Wars. Even the Skeleton Crew won’t be truly separate from the Skywalkers. It can just branch far out like Andor. All the SW roads lead to the Skywalker story. And to be honest, having something Skywalker-centric is not automatically safe. It actually readies fans to be angry about how bad you messed it up.",https://qph.cf2.quoracdn.net/main-qimg-1eee200652a8f2cdf90ac21a6489ddab
