Name,Question,Answer,Image
Trausti Thor Johannsson,"I want to buy a used laptop for web development, but my budget is low. Which generation's laptop is preferable in 2024?","I’ll let you in on a secret that is the worst kept secret in the world. But this goes only for Windows machines. I get into Macs below. You can safely buy 8th and 9th gen laptop, CPU that starts with i5/i7 and the first number is like 8700 ort 9700, the last two numbers really don’t matter. Next comes a letter, usually U, H or Q, seldomly on laptops do you get K. I would try to go for i7 if possible, that is a sweat spot, i5 is noticeably slower and i9 is for cooking eggs, but if you need i9 go for it and i5 is just great if that is your budget, you are not loosing out here. U means the machine has decent battery life but it isn’t fast. If you work with some amount of data you could experience hiccups, like the machine stalls for a few milliseconds, enough to notice. Now, this does not have to happen but this is my experience. These machines are usually great for surfing, Office work and light games. Speaking only for myself, U means useless or Powerpoint computer But like MS Surface Pro/Book/Laptop will be great, amazing even. The K simply means the CPU can be overclocked, you might not want that in a laptop. H or Q usually means the machine is quite fast. Battery life isn’t great, 4 hours but you can squeeze out 6, all things depending. Often you have a discrete GPU like Nvidia or AMD. AMD CPU that is 4000/5000 models is pretty great, no matter which numbers follow, but 5600 is in my opinion above the line where things are awesome and below is not that bad, 3600 is probably just as good, little warmer perhaps. Having 6 cores is plentiful and some 2000/3000 line discrete GPU will take on whatever you want. Dell machines like XPS, Thinkpad machines that have names that start with T, P and W are great, Legion 5 Pro is great. Some examples, T490s, W530, P15v. T480 machines, and even T440 and between will work for most type of work but have slower storage disks. Asus and Acer make really great gaming machines. Now, ignore gaming, these machines are spectacular. They offer high refresh rate displays which are just something else, you might not notice just how amazing they are until you put another laptop next to it. The Helios, Predator and Nitro are all machines I have owned and really liked. These machines also tolerate being kicked, dropped and some hustling, there is a limit to everything. Alienware and Razor machines are absolutely fantastic but they usually cost a lot of money even if they are real old. The LCD colored keys on the computers, they don’t bother me and I am weird about things bothering me. I like it, plus it is great to use in a dark area AND bright. But Dell XPS, real Thinkpad machines (single letter with 2–3 numbers naming, no yoga or anything), Acer and Asus all offer (mostly all) the possibility of having 2 disks in them, either a combination of NvM and SSD or just 2 NvM. You can pour water on some of the Thinkpads and it will just run through the machine. Just make sure you have such a machine before you try it, coolest party trick ever. These machines are all 6–8 cores minimum and pack a power. I want to say all of them have amazing Linux support but I am sure people can find one that don’t. All of these have expandable memory and replaceable disks. Some of them have Thunderbolt or USBC. Just check what you need. But most of these actually have ETHERNET port which is very cool, HDMI, plenty of USB. Some could be expanded to 64GB memory and basically the biggest storage you can buy, 4TB/8TB is possible and not a limit of the computer but type of disc. Newer machines don’t offer plenty of ports, and most USBC dongles with display ports and so on suck badly and run HOT. As I write this in August 2024. I would buy a gaming machine that is even more than 2–3 years old. They might only cost like $500 or LESS. That is like getting a collection quality Mercedes Benz or rare Ferrari for $500. I have a rather new work laptop Thinkpad, P15v, (single letter real machine), but the fans are driving me nuts. Good machine but I would not buy one myself. I also have currently a thin Predator, it does have i7 10th gen, it has 32 GB memory, 1 TB disk NvM and space for another one. It has 300hz monitor, and let me tell you, this screen is so rock solid, it is like a high quality photo but it moves. Yes the fans come on and off but these are real fans, no high pitch noise which apparently only I and dogs hear. You can take this machine and beat someone with it and it won’t get damaged, I don’t speak from experience, just guessing. If you are buying a Mac. Don’t buy the Intel ones, even if you get it cheap and plan on using Windows or Linux, not unless it is like close to free, then all bets are off, decent machines, especially the 15 and 16 inch. I just can’t recommend it. You can buy any current Macbook out there and you are getting a great machine. Just one thing to note, don’t buy one with less than 16 GB memory and 500 GB storage. You are stuck with what you have. The 14/16 inch M1 Pro machines are going for just over $1000 or so, you can score a Mac Studio desktop for like $1300. These machines are amazing in every aspect, I own one. You will not hear a fan, it is so silent that it feels like it is turned off. The screen, sound in speakers are amazing. I basically say, go for 15″ Air if you can, it is really a sweet spot. The 14″ Pro is amazing but the 16 pro is just worth every penny and is more amazing, I can’t talk highly enough of it, buy me a beer and I will talk about it all day and night. I am a programmer. I work with a lot of data. My M1 Pro is 32GB and 1000GB storage, but I would be just as happy with 16/500. It is the best laptop on the market, hands down. I make crazy demands of my computers, much higher than my talent or needs require, but until very recently I have always owned brand new machines and sold them less than 1 years old, but today I am happy with 3–4 year old machines. I have owned the Predator for close to 3 years or going on 3 years, and bought it used. I have no plans on selling it. My Macbook pro M1 pro. I will probably own it for the next 3 years at least unless something changes dramatically. The 12th/13th/14th gen Intel laptops seem to have issues which cause random crashes, not everyone experiences it, but they all run very hot. The 11th gen is notorious for running dangerously hot. (The quote is just for attention). And they are expensive, Apple like expensive The 8/9/10 gen will serve you just great for years to come, and make you happy while you pay way less than 1/3 of the original price. Dell and Thinkpad often have an option of extended warranty, different from place to place. It is worth it. Basically if there is a repair shop in your city/town, they will fix it the next business day if you have one. Some models offer you to buy these within 3 years. I used to like HP machines but HP company is just not doing anything correct. I can not recommend any of their machines. But the 360 series and Spectre laptops sure look great. I would buy one that passes my tests and is working, cheap, but I would not expect great service from HP. In Iceland, the dealer for them is pretty good. But they usually only have the USA keyboard which I don’t like, no button between left shift and Z, and single height ENTER button. I am just not used to this and I don’t want it. That is me. Yes. Go and buy good cheap 4–5 generation old laptops. They are really amazing, that is the best ones from that era, the cheap garbage was garbage when it was new and is probably not available to buy because they have been thrown away already. Just test them, see the battery health, test all the keys, especially W A S D keys and space bar. All of the PC machines that are 4–5 gen (years old) are all serviceable, and you can get spare parts for them. PC laptops 1, Apple 0. TLDR; Given everything, it is quite safe to buy top end laptops from 4 years ago or 5 even. Just make sure you reset it to factory settings, you really don’t want anything from the old owner, they might have some scam software, even if it is full of games and crap. Working on a brand new laptop for $4000 or a 4–5 year old for $500. You will be hard pressed at finding any real speed difference in most things.",https://qph.cf2.quoracdn.net/main-qimg-7eb9cf99c8f809006ca6921c8969b43e
Trausti Thor Johannsson,Is any laptop enough for a full stack web developer?,Yes pretty much. If you search long and hard you might find incredibly awful machine. But the smallest i3 machine today is faster than a top of the line core2duo 10–15 years ago which was just fine back then. We are mostly till using the same tools,
Trausti Thor Johannsson,"It's said that Jimmy Carter in his life once saw a UFO, and if he were ever elected president, he would reveal everything the government knew about Ufo's, aliens, area 51, etc. But he never did once he was the president Why?, was it too shocking?",Just isn’t true. None of it. Earth is to far away for anyone to visit,
Trausti Thor Johannsson,At what interval can a colonoscopy be done?,"Quite frequently actually. You can have them every day even if you want to. But you do need to get over your “cleaning” I would assume. Due to clerical error, I had 2 colonoscopies with just a week apart, I thought there was something serious happening so they needed me back in with such a short notice. But everything was just fine. But outside of clerical error, you can have all the ones your doctor wants you to have.",
Trausti Thor Johannsson,Is asynchronous programming achieved by using multiple threads?,"It could be. Like Elixir, DotNet, Go and such. They use all sorts of tricks that is outside of your controls. They might run on a different core but it is not guaranteed. Usually asynchronous is simply so called event loop. It is basically just an endless loop that has a list of tasks that need to be done. When you add a task by using async calls, you are added into the list. You get a promise back which keeps the status of your request. Behind the scenes there is a scheduler. It just goes over your task list and asks the promiser if they are done, if done it returns your data else it goes next in line and vice verse. If this is for example a restful API, each query it gets is also sent to the list or queue. The scheduler then simply gives each task a chance to run for a while, then it goes to the next one and that one runs for a while. So and so on. It usually runs on a single core, doing one thing at a time. This is also why if you ask for 5 things to be done, it finishes out of order. If you don’t call async, it will run everything in the sequence it got the work. But while it is running, everything else is blocked, meaning if you run a large task this way, write gigabytes to the storage. Nothing else runs until it is finished. That is called blocking call and should mostly not be used or called, but there are circumstances where it is needed. JavaScript and Node are guaranteed to run only on one core doing one thing at a time. You can use libraries which use more cores, but then you really should know what you are doing, locks, semaphores and all sorts of edge cases.",
Trausti Thor Johannsson,"Former Arnold Schwarzenegger claims he is 6'2"" tall. Is this true?","I think when Arnold was in his Conan the Barbarian prime, he was around 6.2”. But he isn’t that tall today. Wilt Chamberlain and Andre the Giant were over 7” tall. He looks puny next to them. But there is nothing to suggest he wasn’t around 6.2” in his prime. I am just 174 cm tall, 5.9” or so. I would love to be in this photo just for good measure. The statue is of the largest man ever. The statue is exactly to his size, 8.11 feet or 272 cm, just shy of a whole meter taller than I am.",https://qph.cf2.quoracdn.net/main-qimg-0455bc4e80053fe49da7bed37a8f0b2a
Trausti Thor Johannsson,Is it racist to hate everyone that is not melanated?,"If you have people for how their skin is colored, yes. How a group looks, yes, it is racist. It is racist to hate Romapeople (Gypsies). When you think that a group of people, that ALL of them behave like a single person, all are evil, all are thieves or something. You are simply ignorant, and racism is high levels of ignorance. One just clear example. Claiming that muslims are all something bad, when you are specifically talking about muslims in one region. Indonesia is completely different culture and looks, dress differently, house building style is different, government is different, yet they are muslims and they outnumber other muslim nations. Putting all of them under one hat is pure ignorance or stupidity. Thinking others are inferior because they have more or less melatonin than you do, that is pure racism and stupidity. People all have their own personalities.",
Trausti Thor Johannsson,Whatever happened to the former actress Linda Fiorentino?,"It seems she refused to let Harvey Weinstein rape her. After this she was deemed difficult to work with. After MIB she had the world in her hands. She was charming and played extremely well against Will Smith. Will even came out and said he loved working with her. She played in Dogma, produced by Harvey. The film was a success. She played her part awesome. Afterwards she was “difficult” and was basically black listed. She hasn’t been vocal about it but she was a great actress and no one questions that. Then she was difficult. Being difficult is synonymous with she did not sleep with someone disgusting.",
Trausti Thor Johannsson,"Is Marc Lawrence telling the truth about trans people, or is he transphobic?","No. He is a cultist, he is seriously in a cult, and he puts everything he considers to be bad about himself onto others, this case trans people. All the bad things he makes up, he is just talking about himself and his insecurities, perhaps needs. He isn’t truthful. And this seems to be the only thing he thinks about. He has tens of thousands of answers and comments on trans people. Like this is his job. He probably gets some gratification with all this thinking about them, perhaps this is a way for him to think people won’t suspect him for being into transexual people. But when you are this into them, it is just obvious.",
Trausti Thor Johannsson,Why are so many people on the political left so angry all the time?,"This is a common problem. People don’t know the right from left. Here are some right people With terrorist flag among other hateful stuff. Just some happy boy scouts? Right? I completely see your confusion. To better understand what is left and what is right, the sieg heil salute is done with your right hand",https://qph.cf2.quoracdn.net/main-qimg-51d2ec34fa00fbca4e367d08b7329448
