Name,Question,Answer,Image
Håkon Hapnes Strand,You have received an inheritance of 12 billion dollars (USD) from an unknown person. What do you plan on doing with that money?,"I'd love to invest in early-stage startups. I would probably start with the company where I currently work. I know how hard it is to be a startup founder, and many struggle to raise the funding they need. Not necessarily because their idea is bad or because the team sucks, but simply because investors have limited funding and a limited number of bets to make. There are so many great companies out there, so it's really hard to stand out from the crowd. With $12B in liquid assets, I would be… less limited.",
Håkon Hapnes Strand,Will Norway turn poor once they run out of resources? What backup plan do they have?,"You’re probably thinking of oil and gas, which is what we’re known for. But Norway has plenty of other natural resources. Marine resources Norway has one of the world's largest exclusive economic zones (EEZ), and it’s rich in marine resources. We’re the world’s second largest exporter of seafood after China. Metals and minerals Norway has large deposits of minerals, metals and rare earths. Probably more than any other European country. A recent study found a substantial amount of metals and minerals on the seabed of the Norwegian continental shelf. Water With all the mountains, valleys and fjords, Norway is a hydropower paradise. We have more 800+ meter waterfalls than any other country in the world. We’re the only country in the world that produces more hydroelectricity than the total electricity consumption of the entire country. Apart from that, Norway has forests and arable land. It’s a windy country with one of the highest productions of wind power per capita in the world. If it ever gets to a point where Norway has no natural resources left, humanity is most likely extinct already. I don't think we have a backup plan for that scenario. As mentioned in other answers, we also have the world’s largest sovereign wealth fund (it’s about the same size as China’s), which is our insurance for the future.",
Håkon Hapnes Strand,"What do you think would probably prevent humans from potentially surviving any timescale longer than the time since we bonked Neanderthals, let alone a billion years, like with other animals and plants and especially bacteria?","About the duration of species Animals as we generally think of them only arrived with the Cambrian explosion some 530 million years ago (mya). Plants a little later. Not quite a billion years, but still a fairly long time ago. It’s important to note that no extant species have existed for that long. The horseshoe crab is often called a “living fossil” because we have found 445 million year old fossils that look almost exactly like them. The horseshoe crab and its 400 million year old great-great-great… (I’m not going to write that all out) grandparent. However, despite the similar body type, they have evolved so much over the years that it’s not the same species anymore. The four extant species of horseshoe crabs belong to a family that evolved 250 mya, and the oldest of those four species only evolved around 25 mya. Similarly, the tadpole shrimp was thought to be over 200 million years old, but a recent study found the extant species to be much younger. According to Africa Gómez[1], one of the senior authors of that study: I don't think there is evidence that any single species has been around for more than a few million years We can infer from the fossil record that individual species generally last between 500,000 and 3 million years[2] before going extinct or evolving to a descendant species. About human evolution Anatomically modern humans (Homo sapiens) have existed for some 300,000 years. And our archaic ancestors who looked very similar to us existed for 2 million years. That’s already a significant amount of time when considering the above quote. A reconstruction of a female Homo erectus. Like all others animals, humans are constantly evolving. And it’s happening ever faster. In the last 5000 years, we evolved 100 times faster than in the past[3]. This has the surprising consequence that the first pyramid builders were genetically closer to Neanderthals than to us. There are now 8 billion of us, and the majority of us are living in urban areas, leading drastically different lifestyles than our nomadic ancestors. At the current rate, we’ll evolve to a different species in a relatively short period of time. Humans as we know ourselves almost certainly won't survive for much longer. We will be different. How much different is hard to tell. But will the Homo genus survive? Will there still be humanoids walking Earth? Doomsday scenarios When we talk about the possible extinction of humans, it’s usually the same doomsday scenarios that pop up. Climate change This is the most pressing matter. We talk about saving the environment and the conservation of wildlife, but it’s really ourselves we need to save. The world is going to become a really crappy place for humans if we don’t do something about it, and it’s already become quite bad for many. The good news about climate change is that it’s not a sudden event, like some of the others on my list. We still have time to reverse the trend. Personally, I don’t believe humanity will be wiped out by climate change. I think the worst case is some sort of Mad Max scenario where a few survivors are eking out a meagre existence. But the most likely scenario in my opinion is that we eventually manage to reverse things and only end up in a slightly worse place. Giant asteroids Large asteroid impacts are inevitable and can be quite devastating. Planet killers on the size of the one that nearly wiped out the dinosaurs are fortunately very rare, striking only every 100 million years or so. And we’re not that far off from having a really solid planetary defense system in place. We’re still missing some potentially dangerous asteroids, but the automated monitoring systems are getting better and better. With the success of the DART mission[4], we already have the technology to deflect large asteroids and change their trajectory enough to prevent a collision event. An illustration of the DART mission that altered the trajectory of an asteroid. Supervolcano eruption Supervolcano eruptions inevitably happen, but still only once every 50,000 years or so. These events are pretty bad, but we know that humans will likely survive one, since we have done so in the past. There is some genetic evidence that the human population was greatly decreased following the last major eruption 74,000 years ago[5], and that we went through a genetic bottleneck of only a few thousand individuals. However, there is no physical evidence supporting this, so the theory is disputed. Gamma-ray bursts A gamma-ray burst could potentially wreak havoc on our planet, and would be near impossible to prevent. Fortunately, it is an extremely unlikely event. Not only does the burst need to happen in our galactic neighborhood (within a few hundred light-years) to be deadly, but it also needs to point directly at Earth. A theory has been proposed that a gamma-ray burst caused the Ordovician-Silurian extinction event 440 mya[6]. This would have stripped the Earth of half its ozone layer and led to global cooling, which is consistent with some observations, but there is no unequivocal evidence that this is what happens. Before it happens again, humanity might even develop technology to predict and defend against the effects of a burst. We’re already seeing hints that it may be possible to predict certain gamma-ray bursts ,[7] and who knows what might be possible in the future. That’s highly hypothetical though. For now, a deadly gamma-ray burst remains a scary but exceedinlgy unlikely scenario. Nuclear holocaust The threat of an apocalyptic nuclear winter has been greatly exaggerated in the public discourse and in popular culture, often by people with a political agenda. More recent attempts at modelling the effects a nuclear World War III have suggested that the planet would remain habitable even in the worst of scenarios. For instance, the Toba eruption was far more explosive than all global stockpiles of nuclear weapons combined. While nuclear fallout would lead to increased levels of cancer, it would not kill off everyone. It’s also a question of how likely it is, considering there hasn’t been a single atomic bomb used in warfare for almost 80 years and countries have been actively disarming their stockpiles. AI-powered killer robots This is the one I would personally worry the least about. Again, we’re affected by Hollywood narratives that greatly exaggerate the risk. A killer robot from the Black Mirror episode “Metalhead”. The proposal that an artificial superintelligence would suddenly run amok killing everything in its path (the paperclip scenario[8]) still lingers in the realm of science fiction. As the makers of robots and AI technology, we still have the power to control it, and I don’t believe we’ll lose that power any time soon. The much more realistic scenario is that corrupt powers use this technology to inflict death on their enemies. Pandemic We have just gone through a major pandemic that has killed almost 7 million people and counting. Because of its relatively high R number it spread quite quickly. However, Covid-19 has a low mortality rate well below 1% in young people, although it’s higher in elders. A high-mortality disease like Ebola hasn’t spread globally yet because the infected get very sick very quickly and tend to die off before they infect too many people. The worst scenario is a disease with a high mortality rate, long incubation period and high R number. For instance, the H5N1 strain of influenza has been estimated by WHO to have a mortality rate of 60% in humans. It does not transmit between humans yet, but it’s killing tens of millions of bird, and could easily mutate to a strain capable of human-to-human transmission. Fortunately, we were able to respond very quickly to Covid-19, and hopefully we learned something from it and are better equipped for the next major pandemic. A pandemic could still be very bad, but it almost certainly won’t wipe out humanity altogether. Conclusion I strongly believe humans will survive in the foreseeable future. But we’ll change. Rapid evolution due to our urban living environment and advanced technology such as AI and cybernetic implants will alter us in ways we probably can’t imagine yet. We bonked the Neanderthals 40,000 years ago. Who knows who we will bonk 40,000 years from now. All I know is the bonking must go on.",https://qph.cf2.quoracdn.net/main-qimg-4dae15b45a78d75e3f9c24e53de0de4f
Håkon Hapnes Strand,How do you learn AI and machine learning?,"AI/ML is a highly empirical, practical field. Yes, there is a science behind it, but the science can pretty much be summed up by this: The best results in AI/ML are achieved by throwing things at the wall and seeing what sticks. As a result, the top researchers are usually those who have the coding chops (and big datasets and compute budgets) to be able to rapidly iterate on their experiments. If you want to get good at this game, it's very much a case of learning by doing. I guess you could say that about anything, but it's especially true in ML. You don't need the big datasets and GPU clusters when you're just starting out. A good mini project would be to write your own transformer-based language model from scratch. You can make a small one that runs on your laptop, and you'll learn a ton in the process.",https://qph.cf2.quoracdn.net/main-qimg-ca35cdd31f4e3d0bb29700893585a92c
Håkon Hapnes Strand,Why does Haskell make it so difficult to program in imperative style?,"Haskell is a highly opinionated language. It's purely functional by design. Unlike multi-paradigm languages, where it's up to the programmer to choose a programming style, Haskell absolutely forces you to write functional code. This restriction gives Haskell programs some nice properties: Enforcing a certain style also ensures that programs are written in a certain way. In a more free-form language like C++, two programmers could write the same program in wildly different ways.",
Håkon Hapnes Strand,What should be the main focus of a software engineering student in the last year of graduation?,In order of importance: 1. Finishing strong. 2. Finding a job. 3. Learning how to write code.,
Håkon Hapnes Strand,Will ChatGPT replace Google Search?,"ChatGPT is designed to not do internet search. GPT models can do that, it’s just that OpenAI has purposely restricted the model. Compare a search output from ChatGPT… …with that of its sibling GPT-3 model InstructGPT: As I’ve already stressed in this answer… …large language models are unlikely to replace Google Search, since they’re already a central component of the search engine. You can already search for specific information, and if the AI is confident enough in the answer, it will feature prominently at the top of the results page. That’s possible because it’s using the BERT language model. Unlike GPT-3, Google will not spit out an answer to any question regardless of confidence. That could easily lead to misinformation. Google Search is used by billions of people, and the company needs to be wary of its responsibility to provide reliable information. However, BERT is four years old now, and Google has access to much more powerful models that will eventually be incorporated into Search. They won’t replace the product, but they will gradually transform it into something different. In the future, it’s likely that we will primarily converse with an AGI when searching for information instead of browsing through links. But I think the AI still needs to improve by quite a bit first. And Google is very much a central player in developing the technology that will get us there.",https://qph.cf2.quoracdn.net/main-qimg-1c2b526b2c18cccb73ae47bcd23abe82-pjlq
Håkon Hapnes Strand,"You are an older developer, and a new manager comes in and tells you to implement a six-month feature in four weeks. They constantly shout at you and micromanage you. How would you respond if you were the old developer?","Managers telling developers to implement a six-month feature in four weeks is completely normal. It's common for managers to say stupid shit like “I have a small task for you. I want you to implement X. It shouldn't take too long.” Whenever I heard this as a developer, inside me I was thinking “the fuck do you know how long it takes?!” But then you learn to ignore it and just do the work. If the six-month task takes longer than four weeks, whatever. It's not like you didn't warn them. Shouting is not something I really encountered, but heated discussions are a necessary component of entrepreneurial companies in my opinion. If everything is nice and cozy all the time, it means one of two things. Either employees fear management, which is really bad, or they don't care, which is even worse. Micromanagement is tricky. Some developers have no problem being micromanaged as long as it's done respectfully. They even prefer it. But for most developers, it's not the right recipe. Personally, I despise being told what to do, and even worse, how to do it. Whenever someone told me what to do, my knee-jerk reaction was to do the exact opposite. Admittedly not a great personality trait, but I dealt with it by taking on roles with a great deal of freedom.",
Håkon Hapnes Strand,Where's the best place to read a book that's particularly special to you?,"Once a year, when my birch pollen allergy kicks in, I escape up in the Norwegian mountains for a week where the birch blooms later in the summer. As a bonus, I get a break from the daily hustle and bustle of life in the city. My days are filled with solitary work, walks in the woods and lots of reading. Last year when I went up, I had an entire valley to myself. With clean air, no distractions and the only sounds coming from birds chirping and the humming of nearby rivers, it's the perfect climate for immersing myself in a heavy novel.",https://qph.cf2.quoracdn.net/main-qimg-8733a6cd4c11d33c66bed489a36f5b91
Håkon Hapnes Strand,Is AI too hyped since this field hardly gets people rich?,"Have you heard about Jensen Huang? The CEO of NVIDIA? He added $10 billion to his net worth last Friday. It was a pretty good day for Jensen. All those billions are thanks to the increased demand for GPUs used to train and serve AI models. But not everyone can be the CEO of NVIDIA, you might say. And you would be right. Then what the about the good people at OpenAI? The total compensation for an entry-level engineering position at OpenAI is upwards of $500k. Enough to make you rich after a few years. Then again, not everyone can get a job at OpenAI either. Again, true. But you can easily make six figures, and then some, in a run-of-the-mill ML Engineer or Data Scientist job at lesser-known companies. AI is simply driving a ton of value these days with the success of generative AI, and it’s not just the founders and CEOs that are flourishing.",
