Name,Question,Answer,Image
Nathanael Hardy,Does Angela Bassett need to be in every movie and TV show? Isn't there an actress as good or better out there?,"Angela Bassett had her TV debut in 1975. IMDB has 107 acting credits for her in her 49 year film and TV acting career, which works out to an average of barely more than two acting gigs a year. Granted, several of those gigs were as main or recurring characters on TV shows, but she has only had four TV roles where she appeared in 10 or more episodes of a show. I’d hardly call that every movie and TV show.",
Nathanael Hardy,How can I discuss any 5 aspects of civilization in any pre-colonial states in Zimbabwe?,By reading the homework assignment and writing about what you read.,
Nathanael Hardy,"If dolphins are so smart, then why are so many of them endangered or extinct?","Due to human activity such as overfishing, pollution, and climate change, we’ve killed off about 80% of the ocean’s biomass from historical pre-1900s levels. This means that it is much more difficult for dolphins to find enough food to survive in the numbers they used to. Humans are intelligent too, but they'll still starve to death during a famine. To make matters worse, dolphins are often caught in fishing nets and drown before they are able to get free.",https://qph.cf2.quoracdn.net/main-qimg-b26390885e4fb97d03b12e8bfc9c2dde
Nathanael Hardy,Why did Keiko and Miles O'Brien support Major Kira's desire to have a traditional Bajoran childbirth (ritualized without medical inducement) when it was not her baby?,"Because even if it wasn't her baby, it WAS her childbirth. They supported her choice because SHE was the one going delivering the baby, not them. They wanted to support her because she willingly took on Keiko’s pregnancy during her medical emergency and nurtured their child with her own body. They even named the baby (Kirayoshi) after her and asked her to be his godmother because they were so grateful that she saved their baby's life.",
Nathanael Hardy,"If you are an atheist and don't believe in hell, why would you do good things?",Because I don't need threats to coerce me into being good.,
Nathanael Hardy,Are edibles fast acting?,"No, edibles are actually one of the slowest-acting ways to ingest cannabis. The activation tine varies considerably, but the gummies I take usually don't kick in until around 45 minutes to an hour which is pretty typical for edibles. You'll start to feel higher doses sooner than smaller ones. It'll kick in faster on an empty stomach and slower if you just ate a meal when you ingest. Edibles keep you high much longer, too. I'll typically start sobering up from a joint after an hour or two, but a 25 mg THC edible will keep me high for 10 or more hours. Keep in mind I'm a large dude (235 lbs), so smaller people will be even more strongly affected. My sister-in-law who weighs 100 lbs less than me once had an edible brownie with about a 30 mg THC dose and was high for almost a full 24 hours. If you want to have an edible you have to plan your day around it.",
Nathanael Hardy,Why wasn't Star Trek II: The Wrath of Khan more commercially successful?,"Wrath of Khan made $97 million on a budget of $12 million, a profit margin of over 700%. $97 million in 1982 dollars is the equivalent of $313 million today. It was the 6th highest grossing film of 1982, and considering that it was competing with E.T. and Rocky 3, that is no small feat. Star Trek II was originally planned to be the final Star Trek film but its success lead to four more movies with the original crew, ten spin-off TV series with another on the way, four spin-off feature films with another on the way as well, and three reboot feature films, not to mention all the books, video games, toys, and collectibles related to the franchise. By any standard of measurement Wrath of Khan was wildly successful.",https://qph.cf2.quoracdn.net/main-qimg-a00d4f89c4dda4978879f2b82cc8d985
Nathanael Hardy,"Why is there no Christians, Muslims and Judaism in Star Trek? Is it because it's the natural progression of the human race?","There are, they just don't openly proselytize. I'm assuming the question asker is from the USA, which is an overtly religious society, especially among Evangelical and Fundamentalist Christians, and religious issues are just part of the public discourse. That is actually a rarity among societies, and most places in the world treat religion as a private function. Human religions in the Star Trek Canon seem to have universally adopted this system. It's no secret that Gene Roddenberry was an atheist and insisted that there were no human religions being practiced but this was contradicted as early as the 1st season of the Original Series. The episode “Balance of Terror” began with Kirk officiating a wedding in the Enterprise's chapel. In the episode “Who Mourns For Adonais?” Kirk tells the being claiming to be the god Apollo “Mankind has no need for Gods. We find the one quite adequate,” implying that Kirk holds some type of monotheistic belief. In Star Trek II, during Spock's funeral, Scotty plays the Christian hymn “Amazing Grace” on the bagpipe. In the TNG episode “Sub Rosa,” a priest performs an Anglican funeral rite for Beverly Crusher's deceased grandmother. On Deep Space 9, while Ben Sisko and Cassidy Yates were planning their wedding, Cassidy mentioned that her mother would want her to be married by a minister. On Enterprise Dr Phlox mentioned that he once attended a Roman Catholic mass in St Peter's Square in the Vatican. Islam and Judaism are not mentioned much in Star Trek, although in an early script for the TNG episode “Family” Worf's adoptive parents were explicitly mentioned to be Jewish. Other human religions are mentioned or shown however, for instance Chakotay's Native American religious practices. Dr Phlox also studied Buddhism and Hinduism while visiting Earth. So human religions are still practiced in the Star Trek universe.",
Nathanael Hardy,"¿What do you call an animal that was imported, but isn’t technically an invasive species, because the native predators are capable of hunting them?","If the species is not disruptive to the ecosystem it's usually called an “introduced” species, since it was “introduced” to that region by human action.",
Nathanael Hardy,"If you are an atheist and don't believe in hell, why would you do good things?",Because I don't need threats to coerce me into being good.,
