Name,Question,Answer,Image
Loren,Is it odd to put BBQ sauce on roasted marshmallow s'mores?,"Yes. Yes it is. But, it’s not wrong. You won’t get arrested by anyone, not even the Girl Scout Police, and it might even be your solution to finally breaking up with that person.",https://qph.cf2.quoracdn.net/main-qimg-b3c2d1dbce7e3342c8a8be27baa03702
Loren,Why are frosted mini wheats considered healthy despite all the sugar in it?,"The website for these little dudes is contradictory at best in my opinion. First there is this: Then this: Whole grain-y cinnamon rolls are better than low fiber cinnamon rolls, but I wouldn’t call them healthy and “goodness” is correct only in a taste sense. Following a drum-roll, the site wraps it up with this: I think it’s ok to be sugary but it’s far from healthy. The FAQ list doesn’t mention sugar but search a while and you’ll see they have 12g sugar per serving. Sugar is the number 2 ingredient. They want it both ways. Now isn’t that cute?",https://qph.cf2.quoracdn.net/main-qimg-1b6a2e7a90045c5d208ce48200697bb4
Loren,"What has been your most memorable experience, for good or for bad, with another passenger on an airline flight?","I think it was in the ‘80s when I talked to a fellow passenger on a long flight. I was fumbling to open a package of peanuts or other snack and he mentioned he worked for one of the last companies to manufacture cellophane which used to dominate clear plastic packaging. What I remembered about cellophane was the noise it generated when crumpled. The plastic of the ’80s was often coated with vaporized metals such as aluminum and were virtually silent when crinkled. He explained that plastic wrappers such as the one I was trying to open were under scrutiny because they were not biodegradable like cellophane. I was interested as much of my engineering work was environmental in nature. He mentioned that some companies were attaching starch molecules to their plastic product to allow them to break apart as the starch decomposed and reduce their impact on the environment. He was looking forward to an increase in use of cellophane for environmental reasons. His, he said, was one of only three producers of cellophane. I thought at the time, “I should invest in cellophane companies,” but I never acted on that. Today, most clear packages and many snack packages I see rattle when scrunched. I think I missed the boat on a great investment. I have read that the replacement polyester plastics of the ’80s and ’90s have moved over to allow cellophane to resurge in usage. Darn, I missed it.",https://qph.cf2.quoracdn.net/main-qimg-641f2f7520e81e835d720d274084e83a
Loren,"If oxygen makes up 21% of the air, while carbon dioxide is only 0.04%, then how is there enough C02 for all of the plants (trees, grass, algae, etc.) in the world?","It works at whatever the percentages are and I trust that the average concentrations of each component are within the range they need to be. The designer of our planet is worth trusting. The Son is the radiance of God’s glory and the exact representation of his being,sustaining all things by his powerful word. After he had provided purification for sins, he sat down at the right hand of the Majesty in heaven. (Hebrews 1:3)",
Loren,Why when a liquid reaches boiling point temperature stay constant? They say the added energy is latent heat but why temperature doesn't decrease when part of the liquid has evaporated and took energy with it to the air?,"It has to do with the effects of energy on the liquid’s molecules. Let’s take water as an example. In liquid form, molecules have enough energy to be constantly moving around each other, kept in close proximity by weak attraction forces between molecules. They roll over each other and flow. As energy is increased, the molecules vibrate more and attraction forces are even weaker until the molecules break out of the liquid phase to form a gas or vapor. Here, they move in straight lines, separate, and are very weakly attracted to each other. As energy is applied to liquid water, its temperature increases (sensible heat) until molecules escape the liquid to form a gas. More energy serves to vaporize more molecules. At the same pressure, more heat cannot increase temperature, but can and does vaporize more molecules.",https://qph.cf2.quoracdn.net/main-qimg-18e384bed5da81714495dfa0add94e46
Loren,What is a good sauce (recipe) to go with leftover rotisserie chicken?,"For me, nothing beats a good chicken gravy made with a golden roux and drippings from the bag containing the rotisserie chicken. Make the roux with equal volumes of plain flour and fat. If you have chicken fat, that’s great, if not, butter is fine. Cook that roux until it attains a light golden or blond color. I like it this color below for flavor, but the roux loses thickening power as it gets darker. I start with 2 tablespoons of fat and 2 tablespoons of plain flour for each cup of liquid used, but realize I might not need all of the cup of liquid if the roux is darker. The liquid from the rotisserie chicken should definitely be used, with a good chicken stock to make up the difference. Add slowly while whisking unit the thickness you like is obtained. Season with salt and pepper and herbs if you like. My gravy below.",https://qph.cf2.quoracdn.net/main-qimg-628d2409673fe1297a24548d1cdfafea
Loren,Can I use dry yeast intead of sourdough liquid? I have no sourdough.,"Sourdough is a sour solution of wild yeast and commercial yeast can be used to augment or replace the wild yeast. I use dry yeast as 1% to 1.3% of the weight of flour. For 3 cups of flour (375g), I’d use 4.5 g of dry yeast or 1.5 teaspoons.",
Loren,How do I find the capacity of a working STP plant in KLD?,"Reading this makes me want a BLT for lunch. Individual sewage treatment plants, also called publically owned treatment works or POTWs can be located online or in directories or by contacting government environmental agencies in the State or area they service. They are also usually glad to conduct tours or to answer phone calls. I have made calls to POTWs many times in my previous line of work. Capacity may be in gallons per day, or other units, which can be converted to kiloliters per day (KPD).",
Loren,What is the best way to make chicken breasts juicy and tender when baking in oven?,"A couple of things help with preventing dry boneless and skinless chicken breasts. A breading helps keep moisture in and it’s quite important not to overcook the chicken. The internal temperature should be 165 F when removed from the oven. The breasts should then rest for a few minutes. I like to use breast cutlets, split boneless/skinless breasts myself, or pound chicken breasts to a thin and uniform thickness under plastic wrap. Preheat the oven to 425F. Place the breasts on an oiled baking sheet, lined or unlined and dry them with paper towels. Sprinkle the chicken on both sides with salt and pepper, and brush them on the top side with an even layer of sour cream. You can also use mayonnaise or an egg wash instead of the cream. Mix 1 part by volume of Panko bread crumbs with 3/4 parts grated parmesan cheese and a large drizzle of olive oil or melted butter. Chopped herbs like parsely, a little lemon zest, a little more salt and pepper, or grated garlic can also be added to the Panko mix if you like. Mix well and pack the top of the breasts with the Panko mixture. It’s not really necessary to coat both sides of the chicken, but you can, of course. For 4 cutlets, coated on one side, I use 1/2 cup of Panko and 1/3 cup of grated cheese. Spray the breaded tops lightly with an oil spray and bake these on the center oven rack for 15 to 20 minutes, removing when the internal temperature is 165 F. Rest for 5 to 10 minutes and serve. Photo from Spend with Pennies.",https://qph.cf2.quoracdn.net/main-qimg-4f554d793178153fd1c9bc69898bb765
Loren,Why are so many elderly people rude to younger people?,"Do you mean, “You kids, get off my lawn!” rude? Well there are grumpy older folks around, but I’m 75 and I haven’t seen that other than someone joking about it. I suppose it could be regional, so I’ll invite you down to small town Georgia where it is apparently rare.",https://qph.cf2.quoracdn.net/main-qimg-335328a863999dbc9d41558eba1de987
