Name,Question,Answer,Image
Jagmohan Keshari,"If you could gain one supernatural power for a day, which would you choose and how would you use it?","Not some supernatural power that would enhance my strength. I would choose the power which would help me read a person’s mind. What they think, what they had done in the past, everything they kept a secret. Lol. I could earn millions with this gifted supernatural power. Wanda and Edward, you both smiling after reading this? Lol.",https://qph.cf2.quoracdn.net/main-qimg-a323456f8b37b8ca1a4a352c104dec85
Jagmohan Keshari,Which Hollywood movie star had or currently has the most impressive dating history?,"Probably Bradley Cooper. He’s dated or has been in a relationship or has worked with some of the most beautiful women on the planet. His deep onscreen chemistry with Scarlett Johansson’s character in the movie He's Just Not That Into You led him to win a prized date with her in reality too - where he continued his onscreen romantic scene in reality too. Yeah, all the way deep into her. Lol. This man knows how to charm his way into any woman’s heart. He’s the biggest Love Guru in the world. Lol.",https://qph.cf2.quoracdn.net/main-qimg-9b102683b87c742cea026814b4dcad9b
Jagmohan Keshari,How should one reason about which type of market-clearing mechanism to use when?,"Well, we could get into a deep explanation about this topic by showing some Economics model formulae, but I would like to simplify my answer as much as I can so that it would be easier for a layman to understand this concept. The Economics model might emphasize big retail outlets regarding this topic, but millions of shopkeepers and private merchant stores have been using this system without knowing the technical term as to what it is called. I would like to share my personal experience when I used to work at a utensil store. I used to work as an accountant - who kept the records of everything that was purchased and sold. The shop owner trusted me a lot. One day, I told him that certain types of utensils had been lying unsold for months and that their purchase price had already dropped from what he had purchased earlier. I requested him to sell those things even at the cost price so that the next purchase lot would cost him cheaper. He listened to my words, and soon he displayed a hoarding outside his shop, which mentioned that there was a big discount offered on a certain line of products. And then, that evening, miraculously, almost half of those goods were sold. The next day, the entire lot was disposed of. He was very happy. I told him he could invest the money earned in something different and something the same. I saved him a lot of money. He not only broke even but also got enough money to purchase those same things at a lower cost. Now, he would not understand the technical term of Market Clearing, but he did it anyway. See? This is as simple as it gets. An entrepreneur should be brave enough to face the risks of the market fluctuations - both the supply and demand. And he should be braver to get out of his comfort zone to clear the stock that has been taking up a substantial portion of his assets. The money thus realized tastes sweeter than profits. One s...",
Jagmohan Keshari,When did Cersei's hatred for Tywin Lannister begin in the ASOIAF/A Song of Ice and Fire books?,"You could say that Cersei’s hatred for her father began since her childhood. He used to look down upon her for being a girl and for not having the required level of intelligence he wished to see in her. Besides, he saw her as a delicate girl who could be of no use to him during numerous battles in the future. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-4545e1bd5894b64cbc287c05a2a0fe7a
Jagmohan Keshari,What are the good movies in recent days?,This could be a great movie to watch over and over again. Lol.,https://qph.cf2.quoracdn.net/main-qimg-239ce25b653a4ba511b626b5f18dc202
Jagmohan Keshari,Is Jaqen H'ghar actually pretending to be someone else pretending to be himself?,"I have read on many fan forums - crazy theories about Jaqen H’ghar. Many fans really think that the genius of George RR Martin could be seen how he penned down Jaqen’s character. In fact, we had already seen him before he made his screen debut. That is, yes, you’re wondering right. He was Arya’s dancing master, Syrio Forel. So we could conclude that Syrio and Jaqen are the same person. They both hailed from Braavos and were Faceless Men - who mastered the art of changing their looks. You could argue that Ned Stark was a genius and was concerned about Arya’s safety. So he hired Syrio Forel by paying him a big price. Then Syrio met Arya and sort of developed a soft side for her and began to care for her. That is why, when he came out as Jaqen, he already knew her from before and tried to help her so many times. Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-f7f18b6bad8d73a1f68def21c91722c0
Jagmohan Keshari,"Who owned more land, the Stark family or the Tully family?","Here is the complete records of the areas the respective regions of Westeros had under their command. You could see that the Starks controlled the entire North, which is much bigger than the Vale of mountains. Lol. Image credit: HBO. The North: 1,132,154 miles² The Reach: 479,135 miles² Dorne: 328,472 miles² The Riverlands: 268,881 miles² The Vale: 255,016 miles² The Stormlands: 201,967 miles² The Westerlands: 192,720 miles² The Crownlands: 130,148 miles² The Gift: 63,347 miles² The Iron Islands: 11,136 miles² Image credit: HBO.",https://qph.cf2.quoracdn.net/main-qimg-2232a59c6969fdda1ad9e169a2dcf97c
Jagmohan Keshari,Why were the lords in Game of Thrones so good at fighting? Are nobles usually good fighters?,Maybe it's because most of the princes spent a significant part of their teenage years training under skilled men. Like Jamie Lannister did when he squirred under Ser Barristan Selmy. Like when Robert and Ned learned a lot under the able guidance of Jon Arryn. It was customary for noble princes to learn the art of hand to hand combat so that they could efficiently lead their respective armies on the battlefield in the future. Image credit: HBO.,https://qph.cf2.quoracdn.net/main-qimg-955a37cde4bcd69756e1777ee7a577cc
Jagmohan Keshari,Who is an underrated actress in Hollywood that is considered attractive?,"In recent times, after the super successful Marvel movies, the beautiful Elizabeth Olsen is still so underrated. She's had a few good movies and you'd realize that she is so much talented. She's regarded as one of the most beautiful women in Hollywood right now. I think her acting skills need some recognition too.",https://qph.cf2.quoracdn.net/main-qimg-20fac5c2affea9e25cb5d87c243eaacf
Jagmohan Keshari,What actor could you recognize anytime?,"Jennifer Connelly. She’s one of the most loved and respected actresses in Hollywood. People still crave her youthful looks, when she was hailed as the most beautiful woman to ever walk the earth.",https://qph.cf2.quoracdn.net/main-qimg-32b5e3ee656e1be8690b0ad36d7c79d3
