Name,Question,Answer,Image
Francis Vollono,Which comic did Thor say he only uses a third of his power on earth?,I’m wondering if it’s Thor #3 of the volume written by J. Michael Straczynski. Thor beats the crap out of Ironman for participating in the cloning of Thor during Civil War. I don’t recall the exact quote of “using a third of his power on earth” being used but I remember him clearly telling Ironman he holds back when fighting mortals…but not this time! The quote might have appeared in the panels previous to these. This the only image I could find. This is one of my favorite comic moments.,https://qph.cf2.quoracdn.net/main-qimg-bb12456d476a00fac347f7427a8943b6-pjlq
Francis Vollono,What ingredient makes any food more delicious?,"I’m going to go with Salt. Salt is a key component in just about any recipe. Salt is why restaurant food is so delicious. They add a lot of salt. A sprinkle of salt really brings out the flavor in just about anything. Try a sprinkle on your bread & butter, or on your veggies, even salt with Chocolate is popular these days. Salt is the one ingredient you can’t really do without unless it’s for health reasons. My condolences then for your bland food!",
Francis Vollono,"I am currently studying as a chemical engineer, but I like graphic design. How can I link these two?",Perhaps you can specialize in creating reports and presentations for the chemical industry.,
Francis Vollono,Do you believe that you can manifest anything that you want into existence if you believe hard enough?,"While I strongly believe in the power of positive thinking, I do not think if if you wish strongly enough for a chicken sandwich to appear it will pop into existence as if summoned by a genie. I do feel that whatever energy you put out in life will attract a like type of energy. I know someone that always, always thinks the worst of any situation. You know what? Often they get a terrible outcome. If you bring your car to the mechanic enough they will find something wrong with it. I stay away from negativity as much as possible. Bad things happen sure, but if I have no power to change it, I don’t waste my energy worrying about it and I just move on. Things will turn around eventually and if there’s anything I can do to solve the problem I do it. Keeping positive isn’t a magical shield or the ability to wish yourself a winning lottery ticket. It’s just being open to the fact that things might be ok, and being open to opportunities when they arise. This is powerful in my opinion and changed my life. A small example. I was at a Guns N Roses concert with a friend and we were walking to our cheap, upper level seats when a young girl asked my friend a question while holding a clipboard. He dismissed her out of hand, assuming she was trying to sell him something. When she approached me I stopped for a second to listen to her. She was with the concert and was upgrading people to the lower level to fill seats for something they were filming. SCORE! So I gave up a second of my life to hear someone out and got incredible seats for an incredible concert. My friend was thankful for my open mindedness for sure.",
Francis Vollono,"How are CMYK and RGB, both primary colours?","Most of us learn in Kindergarten that the primary colors are red, yellow and blue. You use these three primary colors to mix up almost any other color you want. In art school they advance this further by listing the secondary (Green, Orange and Violet) and tertiary colors (Yellow Orange, Orange Red, Red Violet, Blue Violet, etc.) that result from mixing the primaries. When you mention primary colors anyone outside the printing industry is going to think in these terms. So how are CMYK and RGB primary colors? Well the definition of primary colors is simply a group or set of colors that can be combined to to produce a gamut or range of colors. Commercial printing mostly revolves around 2 sets of colors. CMYK and RGB. CMYK or 4 color process printing combines Cyan, Yellow, Magenta and Black (yes K is Black) to mix up the gamut of colors needed for color printing. Every shade you see on the printed page is made of a mixture of these four primary colors. RGB is a mixture of Red, Green and Blue and they mix in much the same way as CMYK does to create every shade within it's gamut. RGB has a much larger gamut and much richer colors. In each printing system they are both considered the primary colors since you use that specific set to create the colors within it's range. So that's how CMYK and RGB can be primary colors. If you want to understand color theory better here is a link. Color Theory Basics - Additive and Subtractive Color Mixing",
Francis Vollono,"Why does Captain Marvel say ""Shazam""?","Billy Batson was given his powers by an old wizard. By calling out the word “SHAZAM!”, young Billy Batson is transformed into Captain Marvel, the earth’s mightest mortal with powers granted by various deities & heroes. More recently the Wizard’s name has been changed to Shazam.",https://qph.cf2.quoracdn.net/main-qimg-23c8e46403f6b1da24cca138fa70bbeb-lq
Francis Vollono,What's the first thing you would grab in a zombie outbreak?,"A comfortable pair of walking shoes. With the fall of civilization, roads will most surely be blocked by traffic jams and you will need to walk/run your way out of the danger zone. Without being able to walk comfortably, your chances of getting urgent supplies such as food, water, medicine and weapons is greatly diminished. Good shoes is the most under rated piece of survival gear imo.",
Francis Vollono,What is the game Mafia?,"When I was a kid growing up on Long Island NY in the 1970s I spent many an afternoon after school playing the game “Mafia” with my friends. The game we called mafia was a simple one. A kid would take ahold of a ball, most often a football. Then the other kids would circle around him. The kid holding the ball would then throw the ball straight up in the air. All the kids then would leap at the now falling ball trying to catch it. Whomever caught the ball would then be pounced upon by the other kids and everyone would try to take the ball away from him. If the guy with the ball got out of the pile he won. It kind of looked like this but less orderly. (Image source: Google) No idea how or why we called it mafia. It was something the older kids called it and we carried it forward. Looking back we might have been a little crazy. Maybe sometime I’ll get to write an answer about our garbage dumpster battle-royale last man standing matches.",https://qph.cf2.quoracdn.net/main-qimg-e72ff0e0f86cc5f4a65d21bd87878b4a-lq
Francis Vollono,Does the public have the right to know everything the U.S. government is doing?,"I think when you are considering whether every citizen of the United States has a right to know everything the U.S. government is doing, you have to ask yourself one thing. Do you think the entire world has a right to know everything. Every single thing, the U.S. government is doing, planning on doing and the status of all government assets? If so then only possible outcome if you allow every citizen to know every thing about the government is the entire world will know as well. Friend or Foe. If you don’t mean each individual person when you define the “Public” then the public is represented in all government decisions because we live in a Representational Democracy and have elected representatives to run things in our name so the public does technically know everything the government knows, just not every individual person does.",
Francis Vollono,Are there any free online courses for Adobe Illustrator?,The tutorials that come with Illustrator are really good and will give you a great start. After that there are so many Youtube videos available that explain any effect you desire to create I can’t understand why anyone would pay money for an Illustrator course. In short the place to go for free online illustrator courses is Google.,
