Name,Question,Answer,Image
Steve Heckman,"It's absolutely understandable if women feel disgusted by an ugly man. But even if he ensures he doesn't look at them as to not offend them, why would they purposely add insult to injury by openly mocking and insulting him for being ugly anyway?","The was a line in a Frank Zappa song that said, “Ladies can be assholes too” and that is apparently the case. Insulting anyone for their looks is unacceptable and takes away any claim you might have to be a good & decent person. That answers the “why” part as far as I am concerned. But let review the initial premise, shall we? If a woman is offended by the fact I was “looking at them” then they can just be offended, as far as I am concerned. One lesson many people need to learn is that being “offended” does not give your special rights over me (or anyone else). And we could do without the double standards crap… Stronger edits to follow!",https://qph.cf2.quoracdn.net/main-qimg-fd0a4ad1b2664e39e3605dfac7617084
Steve Heckman,What are some ways engineers have fun after graduating from college?,"That may sound counterintuitive, but the most fun thing you can do after graduating is to find that first job! Paychecks petty much enables you to everything else! Now, I was married by the time I graduated, but fun is still fun. You are an engineer! Get out and use those skills! I built an initial four-panel grid-tied solar PV systems, it's now up to 10 panels. I also have a deck to repair (the 2 x 6’s were delivered yesterday!)",
Steve Heckman,How do you work with someone you dislike?,"Over the length of a career, you are going to run across people who are unpleasant at best, and you are going to need to be able to work with them. But it does not matter. You have a job to do. Though we do want to have a pleasant work environment, the fact is they pay us for doing our job. So do it. Be professional, do not let your feelings for that person interfere with the job that need to be done (that includes not impeding with their job) Of course, at the end of the day, you need to decide why you dislike them. If it's because they are toxic in any way (complainers, create unneeded drama, gossipers, liars who throw people under the bus or create rumors) then just limit your contact with them to the minimum amount needed. In other words, limit all personal conversations with them, and don't share other, non-relevant info with them. Now, it could be its something non-work related. If so, try to divorce that from your work life. That said, the implication in questions like this that the other person is at fault. But be open to the possibility is just you, especially if they get along with everyone else. In some cases, its simply two “alphas” trying to be the top dog, and you are seeing them as competition for other people's respect. And while you might dislike them, they might not even be aware of this “competition!” Again, you will personally benefit if you are able to work this out. It’s at least worth the effort to try. Here is an article with a few tips as well… Sometimes you do need to find the kill switch…",https://qph.cf2.quoracdn.net/main-qimg-8c7c23ac2820ad0008a5ddc24e992544
Steve Heckman,Is it necessary for engineers to study physics and chemistry before entering their field in order to have a scientific understanding of how things work?,"I believe so. Keep in mind that at the end of the day, engineering is essentially applied physics. So learning about physics formally, even if you major (branch) of engineering is just a subset of overall physics. Moreover, when one is designing or troubleshooting, there may be factors involved that fall outside your normal area of expertise. There also may be some overlap. As a manufacturing engineer, I tend to pull from all branches of engineering. I’ve used CAD to design fixtures, designed test systems (including writing the code), had to learn PCB design, use lean six sigma (statistics) to solve problems. I also had to learn material properties (steels, plastics), adhesive chemistries and electroplating basics. In one case I toured a local test lab, where they used the scanning electron microscope to determine why solder joints were failing (we found that the solder used was not RoHS, when it should have been. Thus, the presence of excess lead was interacting with the gold plating and causing a weak solder connection. In this case, I did not have to perform the test, but I had to 1) know it was an option and 2) understand the implication of the results. The greatest benefit of studying science is being immersed in the scientific method itself. You will be solving problems as much as designing new things, so having a good background in root cause analysis is very important. But I also made this point: engineering is a creative endeavor, no less than art. But unlike art, you are imposed various rules by the universe itself! After all, ohm's law is not a suggestion, nor are the laws of thermodynamics. And in addition, one other principle stands out: the more you know, the more creative you can be! A lot of design is synthesis, in that you might combine two existing things in a new way no one has considered before. But you had to know both things existed before you could do that! So, yes, the science track that engineers learn in school has tremendous value.",
Steve Heckman,What is the most effective and affordable device for saving electricity in a home? Are there any alternatives that may be more effective and affordable?,"The off switch. The best way to save energy is to not waste it. Now, there are lots of things that can be done, such as selecting the latest “energy star” appliances, but there is no single gadget that will do that for you. Most of your energy is used by cooling & heating. I had a older house where i had to “blow in” insulation, that made a difference, but the house was built in the 1940’s. Other tips:",https://qph.cf2.quoracdn.net/main-qimg-9c6e19f81013125d13b6de9519e4316a
Steve Heckman,"People love scientists and engineers because they built the internet and cell phones. But, they're primarily about social monitoring and control. So, why do people love scientists and engineers?","Because they also provide electricity. Even the Romans used engineers as a distinct profession to build roads and aqueducts. And quite frankly, it's not the engineers (or scientists) behind the social monitoring, though of course some have helped. But the number of technologists working for the big tech companies are just a fraction of all engineers. Now, some scientist are social scientists, if you can even call that science. To a degree i feel your pain. But even the soft sciences have recognized this issue, with the Replication crisis getting major attention. But we also have this…",https://qph.cf2.quoracdn.net/main-qimg-4e07f1c4c16eab4465fb34a3b3a42c88-pjlq
Steve Heckman,What is the best way or reason to resign my job?,"The best reason to resign is that you are moving “up” to something better. Now, that “better” can mean any number of things, as each of us has different goals in life. Now, live I said, all of the above reasons are positive, based on what you want from life. I dont consider the next group of reason to be the best in general, but they might be the best for you if you are in that position. So, again the “best” reason is a very personal one, and each of us might give a different answer! One helpful resource:",https://qph.cf2.quoracdn.net/main-qimg-6fd0c8bd51624814e4aaa05f4157d976
Steve Heckman,Is it worth changing colleges after completing 4 semesters in engineering?,"Maybe, maybe not. Consider a few things. In the US, a school year is typically two semesters (fall & Spring) with an optional short summer semester available. Most people just take the two. So, the question becomes why are you transferring? The questions: At the end of the day, you need to decide for yourself if it's worth the extra expense to change schools. Time to go…",https://qph.cf2.quoracdn.net/main-qimg-f1529b2260839cee6bb4163871613683
Steve Heckman,How does a Jehovah's Witness determine that the Watchtower Society is God's chosen organization?,"The first step is to recognize that God would be using an organization to begin with. If you feel that each person can approach God as an individual and subsequently do their own thing, then believing God uses an organization to direct & instruct his worshipers is a hard sell. That same is true with those who believe that all religions are a path to the same place. Note that Matthew 24:45-47: “Who really is the faithful and discreet slave whom his master appointed over his domestics, to give them their food at the proper time? 46 Happy is that slave if his master on coming finds him doing so! 47 Truly I say to you, he will appoint him over all his belongings. So, the question is how in the hack do we determine who that “faithful salve” group would be, given there are lots of groups that claim their religion is the correct one. But even among professed Christians, the bible indicates many are not doing what they should… Matthew 7:21-23 says this: 21 “Not everyone saying to me, ‘Lord, Lord,’ will enter into the Kingdom of the heavens, but only the one doing the will of my Father who is in the heavens will. 22 Many will say to me in that day: ‘Lord, Lord, did we not prophesy in your name, and expel demons in your name, and perform many powerful works in your name?’ 23 And then I will declare to them: ‘I never knew you! Get away from me, you workers of lawlessness!’ Some tother points: Proverbs speak of the light getting brighter, implying that a true religion understand of the bible is progressive, in that understanding increases over time (its not locking into traditions, nor a subject for debate). Daniel 12:4 make the same point, in that increase understanding would occur in the “last days” “As for you, Daniel, keep the words secret, and seal up the book until the time of the end. Many will rove about, and the true knowledge will become abundant.” Remember, there should be indications that they would have God’s direction. For example, the bible says that Jesus followers would be no part of the world (John 27:16). Even if that make you unpopular, and subject to attack… John 15; 17 make that clear: “These things I command you, that you love one another.18 If the world hates you, you know that it has hated me before it hated you.19 If you were part of the world, the world would be fond of what is its own. Now because you are no part of the world, but I have chosen you out of the world, for this reason the world hates you.20 Keep in mind the word I said to you: A slave is not greater than his master. If they have persecuted me, they will also persecute you. So, you need to decide if God is using an organization, and then which one. Do they follow the scripture on such things as the requirement to share the good news of Gods Kingdom (Matt 28:19–20, Acts 1:8) I could go on, but the question was “how does…” and was not intended to be a springboard to debate other subjects. Hence the closed comments.",
Steve Heckman,One of the most difficult stage of a man is?,"That is going vary significantly per individual. Even if there are “statistics” that does not mean that you are in the most numerous group. Now, in my case, my 20’s were great, in that I got to got to school, travel the world, and start a family. My 30’s saw a divorce, but also a new marriage. I also got to start the career i wanted, as a recession and divorce initially limited my options. But by my 40’s my professional life took off. Now I’m facing retirement, but have also lined up a part-time job teaching that I hope to continue as my “retirement job.” My point here is its going to very per individual. Most of us will have our ups and downs, but some people will have different situations… My Mid-life crisis car story: Would you buy a Lamborghini when you just got your first 1 million USD? Why? Me at school. We also didn’t realize we could carry our books in a backpack, which made our miserable lives so much worse!",https://qph.cf2.quoracdn.net/main-qimg-852fc085058fa3587ce28bcc58fbeedd
