Name,Question,Answer,Image
Chris Seymour,Why is natural uranium not readily available on the earth's surface? Why is it necessary to extract it before using it as fuel in reactors?,"Metallic uranium is very reactive and can ignite spontaneously when exposed to air. As a result, uranium is never found as a native metal, but always as a compound - often an oxide. But uranium compounds are common in rocks. Granite averages 35 parts per million of uranium but can vary from 10 to 100 parts per million. A typical fuel pellet used in a power reactor consists of uranium dioxide, which 88% (880,000 parts per million) uranium. Moreover, fuel pellets typically consist of 3 to 5% Uranium 235, whereas ore in the ground is only 0.7% U235. The enrichment process is only 55 to 65% efficient. Typically, it takes 8 kilograms of uranium dioxide to make 1 kilogram of uranium dioxide fuel. Using current technology, the 1 Kilogram fuel pellet can generate as much power as 16 tons of coal. If the uranium in the fuel pellet was originally from a typical granite, it would take 228 tons of granite to make a 1-kilogram fuel pellet. Fortunately, most uranium mines have access to higher grade ore. A low-grade ore would be about 1,000 parts per million - requiring only 8 tons of ore to end up with a 1 kg fuel pellet. The world's richest uranium mine, Cigar Lake in Canada, has ore which runs 17% (170,000 parts per million) of uranium. A 1 Kg fuel pellet can be sourced from just 47 Kilograms of Cigar Lake ore.",
Chris Seymour,"Atheists, when you read about Jesus and all the things he said and did, how can you not come to the conclusion that he was a god?","If ever I am tempted to think Jesus might have been a God, I read Mark chapter 5. Jesus cures one lonely mentally ill man by murdering 2,000 pigs. How is this godlike? Sigmund Freud didn’t need to murder even one pig to cure a patient, let alone thousands. From the viewpoint of animal rights, its an horrific story. God is supposed to be the creator of all animals. Is this how he treats his creations? We had better watch out! I would have thought Christians would immediately give up their faith on reading this horrifying and brutal story.",
Chris Seymour,Who discovered Californium? Why is it named after California?,"Californium was discovered in 1950 by American chemists Stanley G. Thompson, Kenneth Street, Jr., Albert Ghiorso, and Glenn T. Seaborg at the University of California, Berkeley. They bombarded Curium 242 with alpha particles in the 60 inch cyclotron at the Berkeley lab. It was named after the state where it was discovered - California. This same group at Berkeley discovered many other synthetic elements - including Plutonium (1940), Americium (1944) and Berkelium (1949).",https://qph.cf2.quoracdn.net/main-qimg-95d62acd7ac4aeeb0befe1e3b0e59549-pjlq
Chris Seymour,The atomic clock on the moon is 58.7 microseconds faster than the atomic clock on Earth. Is time itself fast or slow? Or is the clock unstable?,"As yet there are no atomic clocks on the moon, but as described at NASA Will Create a New Time Zone for the Moon, Called Coordinated Lunar Time future atomic clocks on the moon will indeed run faster than atomic clocks on Earth by 58.7 microseconds per day. This is a small difference, and it will take 46 years for the difference to accumulate to one whole second. The reason for the difference in speed is due to the combination of two opposing relativity effects. As predicted in Einstein’s Theory of Special Relativity, clocks which are moving tick slower than those that are at rest. Since the moon is rotating around the Earth, this effect causes the clocks to tick slower on the moon. In contrast, Einstein’s Theory of General Relativity predicts that clocks in lower gravity fields will tick faster. Thus, because the moon is less massive and has a weaker gravity field than the Earth the clocks on the moon click faster. The gravity effect is stronger than the velocity effect and so the net effect is that the moon clocks tick faster. GPS satellites orbiting Earth are also affected by relativity. Their clocks gain 38.6 microseconds per day relative to those on the surface of the Earth. The need for precise timing for navigation is one reason why NASA is seeking international agreement on a standard for lunar time - as described at The Moon May Soon Have Its Own Time Zone . The Wikipedia site below explains the time effects on GPS satellites The graph from Wikipedia does not extend as far as the moon, but it gives a good graphic of the opposing effects.",https://qph.cf2.quoracdn.net/main-qimg-1a1217d4edd951b5bbc33536f6d8711b
Chris Seymour,Why would anyone on earth not believe in someone as real and kind as Jesus Christ? 🥺,"Kind!!! - you have to be kidding! According to Metthew 8:23 and Mark 5 1–20, Jesus drowned 2,000 pigs in his reputed cure of a madman. Instead of killing the poor innocent pigs, somebody with godly powers should have reached down the centuries and brought in Sigmund Freud and his couch. That would have the kind way to deal with the problem. Anyone using the Jesus method today would be in jail for animal cruelty.",https://qph.cf2.quoracdn.net/main-qimg-cb76cb8cce0b3f32ce4bca54f57db639
Chris Seymour,"Is the moon's density lower than that of mercury, despite being larger in size?","The planet Mercury is actually somewhat larger than the Earth’s Moon, as shown in the image and the table below. The structure of Mercury is based on data given at And yes, the Moon’s density is much lower than Mercury’s. Mercury has the second highest density of the planets, only just behind Earth’s. Part of the reason for Earth’s high density is its size, which compresses the components. The reason for Mercury’s high density is the large size if its iron core, compared to its overall size. Various theories have been put forward to explain Me...",https://qph.cf2.quoracdn.net/main-qimg-c1c74e0360cc0f499c38ce1b4efa54e2
Chris Seymour,Is .26 mg/kg of gold in a rock sample significant?,"0.26 mg/kg is 0.26 grams or 0.0084 troy ounces per ton of ore. This makes the ore worth about $US17, which makes it very unlikely that this is a viable economic resource. It will not pay for the cost of opening a mine and building a processing plant to recover the gold. A grade of 1 gram per ton (making the ore worth $65 per ton can be considered for large projects if the ore can be mined in bulk and is amenable to treatment.",
Chris Seymour,What are the different forms of carbon? Why can't we find any other form of carbon on Earth?,"Different crystalline forms of an element or compound are called allotropes. Carbon has many known allotropes that are present or can be created on Earth. In theory carbon has about 500 allotropes some of which require conditions not available on Earth. Some are only formed under very high pressure. For example, it is believed on theoretical grounds that at ultrahigh pressures above 145 million psi (1,000 GPa), diamond will transform into a body-centered cubic form. Such pressures are present in the core of giant planets like Neptune, but not on Earth. Some of the allotropes of carbon are: Diamond. The crystal structure of diamond is a face-centered cubic lattice having eight atoms per unit cell to form a diamond cubic structure. Each carbon atom is covalently bonded to four other carbons in a tetrahedral geometry. Graphite In graphite each carbon atom is strongly attached to three others forming layers. The bonds between layers are much longer and weaker. Graphene Graphene is a single layer of graphite. It has extraordinary electrical, thermal, and physical properties. It can be produced by epitaxy on an insulating or conducting substrate or by mechanical exfoliation (repeated peeling) from graphite. Bi-graphene - two layers - has different properties again. Amorphous Carbon This is carbon that has no crystal structure. Buckminsterfullerene Buckminsterfullerenes were discovered in 1985 and are relatively large balls of carbon with a geodesic structure. Carbon Nanotubes Carbon nanotubes, also called buckytubes, are cylindrical carbon molecules. Carbon Nanofoams Carbon nanofoam consists of a cluster-assembly of carbon atoms strung together in a loose three-dimensional web. Each cluster is about 6 nanometers wide and consists of about 4000 carbon atoms linked in graphite-like sheets that are given negative curvature by the inclusion of heptagons among the regular hexagonal pattern. This is the opposite of what happens in the case of buckminsterfullerenes in which carbon sheets are given positive curvature by the inclusion of pentagons. The Wikipedia article at and there are whole textbooks on this subject.",https://qph.cf2.quoracdn.net/main-qimg-12983f66cd9cfb8cded844c233345940
Chris Seymour,The speed of sound in air is 348 m/s. What is the temperature?,"Here is a graph of the speed of sound versus air temperature at sea level. Humidity has an effect. If the air is completely dry the temperature would 300 degrees K, which is 26.8 degrees C or 80.3 degrees F. If the air is saturated the temperature would 297.4 degrees K, 24.2 degrees C or 75.6 degrees F.",https://qph.cf2.quoracdn.net/main-qimg-5ab3be775ee50e86b60ad643fd554056-pjlq
Chris Seymour,"Is there oxygen at 35,000 feet?","Some complete idiot has merged this question, making my original answer non sensical - so I have edited it. I realise I could have demerged it, but then the idiot would probably step back in and remerge it. Its been proven that you can breathe at 29,000 feet. Mt Everest is 29,031 feet high and about 200 climbers have made it to the top without supplemental oxygen. See However the pressure drops from 4.36 psi at 29,000 feet to 3.46 psi at 35,000 feet - a significant drop. So no - while you can still breathe at 35,000 feet, you will not survive for more than a few minutes. The remainder of this post answers the original question. Due to the fact that gas molecules are moving quite fast at normal temperatures, the Earth’s atmosphere is pretty well mixed up to an elevation of about 100 kilometers - (340,000 feet). As the chart below shows - from about 150 kilometers to 650 kilometers elevation, the dominant gas is atomic oxygen. However the air is very rarified at these altitudes - fewer atoms per cc than a laboratory vacuum.",https://qph.cf2.quoracdn.net/main-qimg-c694b943a5e22cb39419f8ee1b8dee94-pjlq
