Name,Question,Answer,Image
Ken Prince,How much does it cost to hire an AdWords agency to manage my e-commerce SEM?,I think Colin Donohue outlined all of the salient points. I'm still astonished profit driven marketing is a thing. What other mental model would you use to evaluate your ad spend on this direct marketing medium? Loss driven marketing? Break even marketing? In some cases the best strategy is not profit driven marketing—but you should still be evaluating the success of the campaign using the profit-driven model.,
Ken Prince,Search Engine Optimization (SEO): Where is the new factor for ranking in 2016?,"As they say, ""there's nothing new under the sun."" The same applies to SEO. Most of the bedrock principles are still just as applicable today as they were in 2010. The biggest changes that we're seeing in SEO are: #2 is the most important thing to pay attention to. Link wheels, parasite pages, doorway pages, private blog networks, scrapebox commenting, and all the black hat techniques that SEOs have been using for 15 years are under the microscope. ",
Ken Prince,What are the best aspects of working at Allstate?,"Probably the proven business model, the community, and the support system. Allstate’s distribution strategy works. And while their technology is not the best, their backend systems, marketing and support mechanism alleviate massive problems that you’d face trying to start a business from scratch. When you open an Allstate most everything is taken care of—from CRM to quoting systems, training for you and your employees, etc.",
Ken Prince,Is this e-mail from sumome.com rude? Doesn't that turn customer-product relationship into a negative one? And possibly kill that relationship forever?,"If you think the email is rude that's your opinion, not a fact. Having an opinion is a waste of time and energy. The email worked. It was so interesting that you just wasted your own time telling everyone on quora about it. So, is it rude? Who cares. Is it _effective_....yes.",
Ken Prince,What should you know about Zenefits as a small business?,"It's good to know that it solves a lot of problems with HR / Admin and does it all in one place. It's also free, which is good to know.",
Ken Prince,Is there a minimum amount I have to pay per click?,"The minimum amount you should bid is directly related to your allowable Cost Per Acquisition, the goals and objectives of your campaign, your budget, your quality score, and your desired ad position (it's not always best to have the #1 position). WordStream has written a great article on minimum cost per click here: Why Does Google Suggests Minimum Bids? Getting Your Ads Seen On Google",
Ken Prince,"I'm 18, unskilled, untalented, uneducated and no one wants to hire me for anything. What can I do?",Good news! You're just like 99% of eighteen year old humans all over planet Earth. Most humans are quite useless at age 18. I mean that in a good way. Even better news--you have plenty of time to become: Do you want to be all of these things? Start now. Today. This very moment. After you read this put together a plan. Your plan should be multifaceted. It should have short term goals (think 30–60 days). It should also have long term goals (think 5 years or more). You must work tirelessly to achieve the milestone laid out in your plan (sidenote: you may want to get very very good at goal setting and planning as you proceed). Here's what I would do if I were 18.,
Ken Prince,Could I catch an overnight sleeper train or a flight from Moscow to Ruskeala Karelia?,"You can in fact catch a sleeper train, a bus, or a flight from Moscow to Ruskeala. I know this because I used a wonderful service called Rome 2 Rio to explore transportation options between the two cities. You can access the search here: Moscow to Ruskeala by Train, Bus, Night train, Car, Plane, Aeroexpress I’m writing about travel while I build my travel startup Escape Flight. Follow me here on Quora to follow along.",
Ken Prince,What are the best aspects of working at Allstate?,"Probably the proven business model, the community, and the support system. Allstate’s distribution strategy works. And while their technology is not the best, their backend systems, marketing and support mechanism alleviate massive problems that you’d face trying to start a business from scratch. When you open an Allstate most everything is taken care of—from CRM to quoting systems, training for you and your employees, etc.",
Ken Prince,Do State Farm Insurance agents have to maintain a template website?,"I used to work for Allstate and State Farm was a major competitor. Most of the agents have their ""own"" website...Which is just a templated site created by StateFarm and hosted at the agents name (.com). This was a bad SEO strategy and State Farm was getting beat up in the local search landscape. Now, Google has decided that big brands are more trustworthy and its harder than ever to rank an independent agent above the likes of State Farm and Allstate...Even though their sites have boilerplate (duplicate) content, are one page, and are rarely optimized. This goes to show you how you can violate nearly every ""law"" of SEO and still rank well.",
