Name,Question,Answer,Image
Samar Sisodia,"Which should I choose, Shopify or Amazon FBA?","Well, I am writing on Quora because there are a lot of readers already here. So, for Amazon. There are a millions of shoppers already spending money with Amazon! So, Its much better to start with Amazon but if you have a brand, you must not miss a chance to sell your products on Shopify too! This way you can reach wider audience and can substantially increase your sales. If you want to become a seller and reach wider audience without pitfalls, I would suggest learn from the best academy that has helped lot of people sell on amazon successfully! Amazing Seller Academy!",
Samar Sisodia,How do you cope with anxiety?,"For the first 6 years of my entrepreneurial journey, I struggled with anxiety. And that means severe anxiety. My brain used to run extra fast with time and I had this feeling to do more and achieve less. Hence anxiety. It was very difficult for the 6 years when I started the journey after leaving my job. One day, I was sitting in silence and I had this urge to read Bhagvad Gita. It was a download from the Universe. As I kept reading it, I became more and more calm and felt peace within. From that day, my anxiety vanished. It was like God sent for me. Since then, my 90% anxiety reduced. After that, I researched a lot about anxiety and how one can overcome it. Now, what I do nowadays is Breathwork to reduce anxiety. It makes me feel better. You can search on you tube on how to do breathwork. Once you feel anxiety, start doing breathwork. It works like magic. Also, for me reading and writing helps!",
Samar Sisodia,What was that habit that boosted your productivity by 100%?,"Well, I have been a student of self improvement since several years and have made several changes in myself to become a better version and improve my output per time. From reading books to watching videos and having mentors, I have tried and implemented many. But one thing that has really helped me skyrocket my productivity is waking up and completing 3 non negotiables tasks of the day! This has been a game changer. One day before, I decide the tasks I have to do next day and upon waking up, I freshen up, do a short exercise and just focus on completing the 3 most difficult tasks of the day. It has really helped me boost my productivity by 100% So, whatever time you wake up, tackle the hard tasks first and you will be a beast. I promise!",https://qph.cf2.quoracdn.net/main-qimg-c4b3abbac20747049ae22725ce61c3d5
Samar Sisodia,What are some words of advice that you would give to youths in general?,"Well, you might find several advice online given to youth in general. But I would say as we live in society, our success and quality of life is decided by the people around in family, career, spouse etc. So, understanding human psychology and mastering it will help you get ahead in life. Make an attempt to understand people more so that you can be saved from agony later. One such example and line I say is “The thief will always be suspicious”. Means, If I meet somebody who is suspicious of me, its always a flag to get the hell away from them. Not prove myself. If you are ever in a situation, where you are dating someone, and on the first day, they look over to you and go, “I just wanna be clear, you ain’t gonna cheat on me”. If they bring this up, if its in their consciousness, that suspicion level, they will most probably cheat on you. Because only theives are thinking about breaking it. Thats a psychology hack that one must know to understand a person better and not get hurt later.",
Samar Sisodia,"Be honest, why do you write on Quora?",I write becasue of the following reasons :- These are the 5 reasons why I write :),
Samar Sisodia,How do you think about wealth and billionaires?,"“The real measure of wealth is how much you will be worth if you lost all your money” I used to think of wealth as having a million dollars in the bank, driving luxurious cars and living extravagant lives. Although most people use net worth in order to measure someone’s wealth, I have now learned to measure wealth by a different scale. First of all, wealth does not always mean having millions of dollars in your bank account. Personally, I see wealth as having a healthy body, a loving family, a great group of friends, and the freedom to live the lifestyle that I desire without having to constantly worry about money. For some, being wealthy may mean having enough passive income to pay all their monthly expenses and still have some money to spare on small luxuries at the end of the month. For others, wealth may mean $250,000 in passive income every month that will enable them to buy a luxurious mansion and travel the world 6 months out of the year. Regardless of how you currently see wealth, I encourage see it with an open mind and incorporate into your meaning the things that really matter to you the most. Do you value freedom, family time, or the status of being a multi-millionaire? If you only value the status, ask yourself the following questions: What use will having millions in the bank have for you if your body is ill with a terminal disease or if you have no one to share and enjoy your money with? These are some of the questions that I had to ask myself in my assessment of wealth and I encourage you to do the same.",
Samar Sisodia,How can I learn more about marketing automation?,"Well, in this Day and age of Digital World, one needs to have a thorough understanding of how the Digital world works and how business are using social media to earn money! Well, good news is you can too. You just need to have the right skills and marketing knowledge to be able to make money out of it. To learn about marketing automation, where you automate the conversations that happen over social media, and help business generate more leads and drive more sales, I would recommend you start with an automation tool “Manychat”. Its a great tool to automate lead capturing and nurturing and making it easy for businesses to use bots to convert better. So, this is what I have trying and for me and clients and it works great! Start learning and applying from there and you can start making money online.",
Samar Sisodia,What's holding you back from leaving your 9-5 and traveling the world?,I left my 9–5 to pursue a different career and what I have realised over the years is that nothing holds a person back if he or she is willing to step out of comfort zone and want to build a life of their dreams. It is their own mindset that cages them and holds them back. Thats it. Nothing else. I can say this from my own experience and also through talking to several people over the years. Its all inside otherwise the opportunities are endless in this world. You can live a life that you always desire to be!,
Samar Sisodia,What is the minimum distance to run daily to keep healthy?,"Well, I have done some deep research on what is the best way to not hurt my knees in the long run and also maintain good cardiovascular levels and VO2 Max. For me, who is into Yoga and Resistance Training, I find 2–3 Kms of running a day [excluding 2–3, 50 mtrs sprints] worthy of my time and upon tracking my health numbers, gives a good VO2 Max improvement over time! Well, I am not a runner and am extremely busy running business, so for me, 15–20 mins are spent in running everyday and 45 mins in yoga or resistance training. So, 1 hour everyday is great for me! [45 mins resistance training + 15 mins running] My Current VO2 Max!",https://qph.cf2.quoracdn.net/main-qimg-fc1a10ede2b58530392faf958b0e2fc4
Samar Sisodia,Looking to do something with my life that will actually make people's lives easier. What problems are there that I could realistically try to solve?,"Wonderful that you have realised the very purpose of life is to make the lives of people around easier. Now, if you are clear on this, let us see how and in what way you can make the lives of people around easier. First, people face problems only in the 3 categories of life - and many more…………………………………………………………………. Thats it. Every business out there is solving for problems in 3 categories only! Health, wealth and relationships! So, now look at what your strengths are or what challenge you have actually solved for yourself that you can solve for others. This way you can work on solving the problems for others. What I do is, whatever I am learning or solving for myself, I share it with others as they might be facing that issue.",
