Name,Question,Answer,Image
Aaron Davis,"Does is seem like all of the third party TTRPGs are really just systems trying hard not to be 5e, in hopes they can grab some of the market? Are there any that are not just rebranded 5e, trying to be the next Pathfinder following D&D4e?","The Holy Inquisition of the Imperium of Man deeply appreciates your ignorance. Now get back to your job, citizen, before we decide you need purging. This is quite possibly the most ignorant question I’ve ever seen on this website, and believe me, that’s saying something. Allow me to introduce you to Dark Heresy, a tabletop RPG set in the world of Warhammer 40,000, where you play as one of a team of Inquisitorial acolytes trying to keep the vast, decaying Imperium limping on for one more day despite the threats of heresy, foul xenos, and cutthroat human politics. You can forget your d20 or your Armor Class: like all the other games in the Warhammer Roleplay line, it runs on a d% system where you aim to roll under the target number, and succeed extra well if you beat it by half or more. There’s no character levels, either: you directly spend experience points to buy perks or ability and skill increases. And when I say “all the other games”, I mean it. You want to play soldiers on the front lines, fighting and dying for Emperor and country? There’s Only War. Bold merchant princes delving into the unknown reaches of deep space for fortune and glory? Look no further than Rogue Trader. There’s even a CRPG for this one now from Owlcat Games, if you want to get a taste of the system without needing to find a group. You can even pick up Deathwatch and play one of the God-Emperor’s angels of death: the Space Marines. There’s gazillions of other RPGs out there besides D&D. It’s just been around forever and takes up all the oxygen in the room. You want something genuinely different? Start looking for it.",https://qph.cf2.quoracdn.net/main-qimg-822700d5b2c3f300fa08c3c3440e2bf9
Aaron Davis,"Who would win, Lion El Johnson or Abbadon the Despoiler?","The Lion, because Abbadon’s arms would fall off. Jokes about badly made models notwithstanding, Abbadon is a mere Space Marine. A very old and very high-ranking Space Marine with Chaos augmentations—former First Captain of the Luna Wolves/Sons of Horus—but a Space Marine nonetheless. And one of the few things that Games Workshop has been thoroughly consistent on is that a Space Marine loses to a Primarch every time, without fail: during the Heresy, Lorgar, one of the physically weakest Primarchs, survived two direct hits from a titan’s plasma cannon, and in the same scene it tried to step on him and Angron out-muscled its foot. The best a normal Space Marine could do is slow the Primarch down a bit. Sorry, but Failbaddon the Armless loses to Jonson every time.",https://qph.cf2.quoracdn.net/main-qimg-c24d24745b2a22832d885ec1eb44bfba
Aaron Davis,Can you be bisexual in a straight relationship?,"Yes. My brother is bi, and has dated both men and women at different times. I even met one of his now-ex-girlfriends. Being bisexual or pansexual means you don’t strongly prefer partners of one sex over any other. It doesn’t mean you can’t choose a single partner of one sex or another: bi and pan people are no more or less capable of monogamy than any other human.",
Aaron Davis,Is Tanya Dugarechaff evil?,"Tanya Degureschaff is textbook Lawful Evil. Let’s get our definitions straight, first. To quote the D&D 3.5E Player’s Handbook: Lawful Evil, ""Dominator"" A lawful evil villain methodically takes what he wants within the limits of his code of conduct without regard for whom it hurts. He cares about tradition, loyalty, and order but not about freedom, dignity, or life. He plays by the rules but without mercy or compassion. He is comfortable in a hierarchy and would like to rule, but is willing to serve. He condemns others not according to their actions but according to race, religion, homeland, or social rank. He is loath to break laws or promises. This reluctance comes partly from his nature and partly because he depends on order to protect himself from those who oppose him on moral grounds. Some lawful evil villains have particular taboos, such as not killing in cold blood (but having underlings do it) or not letting children come to harm (if it can be helped). They imagine that these compunctions put them above unprincipled villains. Some lawful evil people and creatures commit themselves to evil with a zeal like that of a crusader committed to good. Beyond being willing to hurt others for their own ends, they take pleasure in spreading evil as an end unto itself. They may also see doing evil as part of a duty to an evil deity or master. Lawful evil is sometimes called ""diabolical,"" because devils are the epitome of lawful evil. Lawful evil is the most dangerous alignment because it represents methodical, intentional, and frequently successful evil. [1] Now let’s talk about how this applies to Tanya. First of all, she’s a sociopath. This is abundantly demonstrated by the scene depicting her former life in Japan, and her behavior in her Imperial military career: she sees people as cogs in the machine, no more than means to an end. She can fire a man for underperformance, and then hand him a pamphlet on self-improvement, without seemingly having any comprehension of how this might be taken as adding insult to injury. She can ruthlessly order artillery strikes against columns of refugees fleeing their occupied and half-destroyed city, just because they might begrudge losing their homes and come back with guns in their hands if she doesn’t. Another fine example: the factory. Yeah, that preview image? It’s true: she wouldn’t ignore international wartime law, she’d just twist it into an unrecognizable pretzel. In this instance, she cites the laws and customs of war in the ‘verse, specifically that an attacker striking a military target surrounded by civilian infrastructure is required to issue a warning and allow time to evacuate before firing on the target. So, she does exactly that: she radios in a warning. Except she does so in her girliest possible voice, explicitly so that anybody listening thinks some kid is just prank-calling them. That way, no evacuation order goes out, and she inflicts as many casualties on the enemy as humanly possible, military and civilian alike. She didn’t violate the letter of the law. But she made the spirit of the law her bitch. See also what she does at the end of the war. With the defeated Republic’s army about to pull a Dunkirk, she tries to launch a wildcat attack to finish them off, explicitly trying to get off the ground before she can receive a ceasefire order that she full well knows is coming. Tanya Degureschaff is a bloodthirsty sociopath who delights in inflicting pain and misery, while using international law as a fig leaf to protect her own ass. She is exactly as evil as the English title of the series says she is.",https://qph.cf2.quoracdn.net/main-qimg-4d8a092b9f0dcb5b59513c1005457740
Aaron Davis,"Have you played Call of Cthulhu? How is it different than D&D if you have? If you haven’t, does it look interesting?","I haven’t played original-flavor Call of Cthulhu; however, I have played its spinoff, Pulp Cthulhu. If the only RPG you’ve ever played is D&D, then be warned that CoC, including Pulp, is very different. There’s no character classes or levels nor do you muck about with a dozen different dice: it all runs on a d10/d100 system along the lines of Fantasy Flight Games’s Warhammer RPGs like Dark Heresy, wherein your character background dictates your basic skillset, and you have to roll a d% and roll lower than the skill or attribute score to succeed at a check. It also uses “degrees of success” (not used in D&D except in influence checks in 3.X): if you roll half your skill score or below, it’s a “Hard Success”, and if you roll one-fifth or below it’s an extreme success. Also, you improve your skills by using them rather than gaining experience points. There’s also the Sanity mechanic, where your character can gradually lose their mind from witnessing eldritch horrors. That said, Pulp has more of the feel of typical D&D gameplay: it’s more of an action-adventure game and has more room for silly player antics, as well as having higher-powered PCs in general. We played several missions of the campaign The Two-Headed Serpent over the summer because one of our Pathfinder players was busy with an internship on alternating Saturdays. I played a veteran of the 369th Infantry Regiment Army National Guard, the “Harlem Hellfighters”, who had seen things during the Meuse-Argonne Offensive, and then gone to medical school after the war. Battlefield 1",https://qph.cf2.quoracdn.net/main-qimg-ce34ad651392110ed3bf044d1ba33a59-lq
Aaron Davis,Is Star trek Online considered canon?,"No. The Star Trek studios’ official policy going back decades is that only the TV series and spinoff films are canon. Furthermore, while Cryptic Studios was consulted during production of Star Trek: Picard and several ship classes original to the game were featured, the game's backstory massively differs from canon. Star Trek Online was synthesized from a mix of the pre-DSC Pocket Books continuation novels and the IDW prequel comics to the Kelvin Timeline film trilogy, which were directly contradicted in many ways by PIC: just in the pilot episode, we're told that the Romulan supernova was of the Romulan sun itself, rather than a distant star called Hobus.",
Aaron Davis,What is in your opinion the easiest trade jobs?,"Fire watch. I worked as a fire watch on a pipefitting crew for about two months in the spring of 2015. It’s exactly what it sounds like: your job is literally watching to see if anything catches fire. You’re given a fire extinguisher and told to keep trash and flammable materials away from where the welder is working, and sometimes you’re an extra pair of hands for the welder. That’s it, that’s all you do. It’s not just easy, it’s boring AF: the hardest part of the job is staying awake your whole shift. I liked to joke when I was doing it that if the job is ever exciting, you’re doing it wrong.",
Aaron Davis,Can a construct go into a bag of holding? I have this concept for an autognome where his main mechanical gimmick is that he can go into his hat which is just an artificial bag of holding but I'm wondering if he'd have a bagman situation or not.,"Theoretically, yes! RAW, the only significant pitfalls of a bag of holding is that it has a weight limit it can contain, and that you can't put anything in it that contains another extradimensional space (such as another bag of holding), unless you want to get sucked into the Astral Plane. So there's no particular reason you couldn't put a construct into a bag of holding with a large enough weight limit.",
Aaron Davis,Who do you relate the most to of all the characters in the Star Wars films? Why?,"The ASP droid. Come on, we’ve all been there. You’re just minding your own business trying to get a little work done, and some asshole decides to get in your face about some bullshit. Haven’t you ever wanted to just smack the asshole upside the head? For those curious, an ASP droid is a commonplace physical labor model.",https://qph.cf2.quoracdn.net/main-qimg-ea164453ddea97ac9033e09f53cc09b4
Aaron Davis,"As a DM or player, what’s your favorite/funniest story behind a TTRPG natural one? Maybe a missed acrobatics check, failed persuasion attempt or missed trap detection? If you were a player did you have fun, anyway? If a DM, were the players upset?","It wasn’t really consequential, but it led to a funny exchange. I was running an NPC helper during the final boss battle of a poison-themed dungeon: centipede swarms, a giant spider miniboss, etc. There was also supposed to be a Neutral Evil druid of Apollyon who was going to wild shape into a giant spider himself, but the rogue snuck up on him and knocked him to negative HP with two crossbow bolts during the surprise round. Anyway, the NPC steps up, takes a bowshot at one of the mooks. Natural 1. The Inquisitor of Lamashtu PC goes, “Now you f**king miss?” Because the mooks were actually putting up a pretty valiant, if doomed, defense despite their boss being unconscious. I reply with, “Sorry, spider landed on my face!” and the whole voice channel just erupts in laughter for a good thirty seconds. I love my group.",
