Name,Question,Answer,Image
Richard Lobb,"Could confederates free their slaves if they wanted so they can live happy, free lives in the south? Or would they have to move to union states?","Freeing a slave was called manumission. I don’t imagine that Confederates, as such, were very keen on freeing slaves. But before the war, manumission was uncommon, but not unheard-of. Some enslaved people were able to buy their freedom. Others were freed by their enslavers as a reward for faithful service. However, it was usually unlawful to free a slave just because he was old and unable to work. The freedom of some slaves was purchased by religious or charitable groups. In Virginia, and probably in other states, a manumitted slave was required to leave the state within one year of being freed, although this law was often evaded. I guess they didn’t want a freed slave setting an example to those still in bondage. There were some free blacks in the South. They worked as paid laborers or craftsmen or cooks or servants. Of course they had no privileges of citizenship and were subject to formal as well as Informal restrictions. They lived in a precarious zone between slavery and real freedom. So they were free from slavery, but not necessarily happy.",
Richard Lobb,"At the start of the American Civil War, the North had a population of 20 million compared to 9 million for the South. Why didn't more European immigrants move to the South?","In the period 1820–1860, more than 70 percent of immigrants to the United States were from Ireland or the German lands. Most were looking for wage-paying jobs or farming opportunities. Both of these were far more abundant in the North than in the South. Opportunity was and is a magnet for immigrants.",
Richard Lobb,What MLB player appeared in the same game with 2 different teams?,"That would be Danny Jansen in 2024, appearing in the same game for the Blue Jays and the Red Sox. However, the appearances were separated by two months, as the teams made up a rain delay. Wikipedia: “The June 26 (2024) game between the Blue Jays and Red Sox was suspended due to rain, with Jansen batting for the Blue Jays at the time.[31][32] When the game resumed on August 26, Jansen, as a member of the Red Sox' active roster, became the first player in major-league history to play for both teams in the same game.[33] Jansen entered the game as the Red Sox' catcher, with the Blue Jays' Daulton Varsho pinch-hitting for him in the Blue Jays' batting order.[34][35]”",https://qph.cf2.quoracdn.net/main-qimg-b22dfa3d3ba1c1b5d5cdb5b50f35d72c
Richard Lobb,Is a vote for RFK Jr effectively a vote to elect Trump?,"Actually, it appears from polling data that RFK Jr. pulls votes from both sides and might actually hurt Trump more than Biden. It seems he will get votes from people disgusted with both candidates and from low-information voters not familiar with his interesting personal history. In a really close election, he could be a factor. However, I doubt the election will be that close.",
Richard Lobb,"Did Lincoln fear losing reelection in 1864 due to war weariness? If so, then why did he allow Grant in May-June to pursue the Overland Campaign, with its politically unpopular high casualties? Shouldn’t Lincoln have waited until after the election?","No one had any idea the spring campaign would be such a bloodbath. But Lincoln had brought Grant east to fight the war, and he did not interfere with how Grant fought it. He never dreamed of sitting out the election before launching an attack. He wanted to win the war, and Grant was the man to do it. Also, it was not until the fall that Lincoln and others got so gloomy about their electoral chances. As it happened, their fears were misplaced, and Lincoln won reelection easily.",https://qph.cf2.quoracdn.net/main-qimg-dcf7caa6a985e90719836392d63e28e1
Richard Lobb,Can Vice President Harris win if she loses a lot of Hispanic votes?,"It’s early days, obviously, but the wise guys are speculating that Harris could lose Hispanic support but make it up with stronger appeal to African-Americans, specifically younger men. She desperately needs a strong turnout among African-Americans in key states such as Pennsylvania and Michigan. A lackluster black turnout in Philadelphia doomed Hillary Clinton to losing the state in 2016. Harris can’t afford that. I expect we’ll see a lot of her in Philly.",https://qph.cf2.quoracdn.net/main-qimg-2e2a3b141f666bd1e5a299ee7d8b9d0d
Richard Lobb,Why can Kamala Harris have little hope of beating Donald Trump in the presidential election of 2024?,"The race is pretty much a tossup right now. Harris’s path to victory depends on seven states: She absolutely has to have a big turnout of African-American voters in Philadelphia, Pittsburgh, Detroit, Milwaukee, and Atlanta. The labor unions should be able to help in Michigan and Nevada. And suburban women, particularly in Pennsylvania, will be key. Abortion will be her big issue, and she has to hope that the economy will keep perking and the Fed will cut interest rates. And her side will assail Trump and Vance as “weird.” This has been a crazy year so far and it could go either way. The biggest wild card is Trump himself. He needs to be disciplined and focused to win. Unfortunately those are not his strengths. He could easily defeat himself.",https://qph.cf2.quoracdn.net/main-qimg-a869c8eaf4607bba4996c34a953dd84f
Richard Lobb,What if Ancient Greek became the official language of the United States and the United states joined the Ottoman Empire/had signed a treaty of friendship?,"That would have been a bit of a challenge since nobody spoke Ancient Greek (as opposed to Modern Greek) in 1776. However, some educated fellows could have translated the Declaration of Independence and Constitution and all that into Ancient Greek. But only a handful of people could have read it. As for joining the Ottoman Empire, that wouldn’t have done much good, considering the vast space of the Mediterranean Sea and Atlantic Ocean between the Ottoman Empire and the United States. The Ottomans were unfortunately not a major power power at sea. It’s lucky that we lashed up with the French instead.",
Richard Lobb,Were most WW2 Allied soldiers volunteers or drafted?,"I can only speak to the experience of the United States. As far as I can tell, about 10 million men were drafted out of about 16 million men and women who served in the U.S. military in World War II. However, that isn’t because American men didn’t want to serve and had to be drafted. Plenty of men volunteered after Pearl Harbor (my father among them), and more than a million were inducted under the lottery-based draft instituted in 1940. But the U.S. military wanted to impose some system and order and regularity to the task of filling its personnel needs, while exempting some men needed in war production work and other essential civilian occupations. So beginning in late 1942, universal service was imposed and the opportunity to volunteer was virtually eliminated. A man could still “volunteer to be inducted,” but he wasn’t guaranteed to get in. Most men simply waited to be called up. Eighteen and 19-year olds pretty much knew they were headed for the army.",
Richard Lobb,Is the SS United States saved?,"From the Philadelphia Inquirer: It looks like time is running out for the rusting hulk of the SS UNITED STATES. A federal judge ruled June 14, 2024, that the conservancy that owns the ship must pay its rent at a private pier in Philadelphia or vacate. The keepers of the ship have launched a desperate attempt to raise enough money to haul it away and tie it up someplace else. Otherwise the ship will most likely end up being broken up for scrap or sunk to form an artificial reef someplace. It’s a sad story, really, but the goal of revitalizing the ship as a hotel or casino or something was always impractical. Some of the ship’s artifacts could go into a museum someplace, but the great silent hulk is just rusting away and needs to be properly disposed of.",https://qph.cf2.quoracdn.net/main-qimg-ecb47cef27c2db7ba62dcbbe115a6bc4
