Name,Question,Answer,Image
Dave Haynie,"Donald Trump continues to defame E. Jean Carroll, even after losing $88 million. She is considering suing him a third time. What will it take for Trump to stop defaming this woman?","Apparently a still-larger fine. Trump has the self-control of a drunken toddler, and I suppose, if he actually was a multi-billionaire, he could afford to just spout off uncontrollably. But it’s pretty clear he’s up to his neck in money problems. Certainly any rational human being would have just shut the hell up. But Trump is as irrational as they come, and for most of his life, he’s believed he’s above the law. And he’s been correct more often than not. So in the first case, filed Nov. 4, 2019, E. Jean Carroll was awarded: It’s the punitive damages that are designed to make a person think twice about doing the same act over again. Trump apparently scoffed at the $300,000 in total punitive damages. After all, he’s paid for sex, multiple times, at nearly those rates in the past, I guess. So in the second case, based on Trump’s defamation in October 2022 and a new legal avenue to seek enhanced damages based on the original assault opened up by the passage of the Adult Survivors Act in New York, Ms. Carroll was awarded: Again, it’s the punitive damages that are designed to ensure that Fat Ugly Elvis doesn’t go spewing about her yet again. Will that work? Well, technically, since he defamed her during the second trial, she could absolutely take him to court again, since the second trial only covered Trump’s statements up to the very start of the trial. Will she? I’m thinking that if he’s keeping his mouth shut after the trial, she probably won’t… while it’s pretty good money for the work she puts into the trial, something like that has to be emotionally draining. As well, we’ll see if Trump coughs up the cash in time to file an appeal… the original $5 million is being held in escrow by the NY Court System pending Trump’s appeal. The best example of sadistic leadership in the modern world is Donald Trump. — Quentin Jones On the other hand, if Trump starts up defaming her again — and as unhinged as he’s getting these days, anything goes — she’ll really have no choice, because if he starts up again, what’s stopping him? I’m thinking the next logical level for punitive damages is $845 million! I’m thinking, too, that if $65 million isn’t enough, maybe that will be, but again, we’re dealing with untreated but pretty obvious Dark Tetrad syndrome here. And no one’s minding Trump’s leash these days. Well, for a bit now, Judge Juan Merchan gets to tug on that leash, but in the good way. Read More",https://qph.cf2.quoracdn.net/main-qimg-865af4e76d60b66d0278ffd033630a21
Dave Haynie,Why do people look away from the camera in selfies? Is there any significance behind it?,"It’s the same reason models might look away from the camera when being shot by a professional… the Look Away Pose is just a creative choice. This is also sometimes called the No Look Pose for those shots in which the subject makes no eye contact. People who shoot lots of selfies are sometimes bored with taking essentially the same shot many times a day. Some are influenced by fashion photography, model photography, portrait photography, or simply, the trends among other selfie-shooters. It might be used in fashion/ad photography to accentuate the product and not distract the view with the model’s terminal stare. Or it might be used by a photographer to coax a shy subject into maybe loosening up a bit before making eye contact. Of course, that’s the original purpose of the look, not necessarily applicable to selfies. They’re just using these styles. That’s it. No special significance. It might be intended suggest that the subject is interacting with something that’s out of the photo, or it might be used to convey various emotions. It might just be a trendy style apropos of nothing. Read More",https://qph.cf2.quoracdn.net/main-qimg-d0be84db20171c2ce0ecf71b8ccfe9b8
Dave Haynie,Why do they make chargers with USB C to USB C cable now instead of plain USB to USB-C like before?,"It’s several basic things. First thing: Type-C is the current USB connector. Type-A (what you’re calling “plain” though no, it’s Type-A) is the legacy connector. Increasingly, devices will use Type-C and move away from Type-A. When you’re selling a new thing, you probably want it to support what’s happening today, sure, but also what’s happening over the lifetime of the device. Second thing: the Type-C connector, like the Micro-B connector, was engineered for the demands of the reality that we’re plugging things in and out all the time with USB, for charging. When USB was invented, it was designed to replace mouse, keyboard, printer, and modem connections on a desktop computer. So there wasn’t a huge thought given to longevity of connectors. The Type-A jack should last you 1,500 plug-unplug cycles if you don’t abuse it. The Type-C jack should last you 20,000 plugs/unplug cycles. Third thing: Type-C can support the new Power Delivery protocol. The power over USB was originally just to run small devices like keyboards and mice. That was up to 2.5W, which is actually way, way more than you’d need for a mouse or keyboard. When it became clear that USB was being used as a regular DC power supply for phones, they added the Battery Charging protocol. That could provide at least 7.5W over a special charging cable. The Power Delivery standard and Type-C with the high current cables can deliver +20V at 5A, or 100W, based on the original version of PD, and +48V at 5A, or 240W, with the latest improvements. Power supplies had to get smart for this, so your device has to “handshake” with the power brick and trade capacities, so you don’t accidently get 20V or 48V into a device that’s only good for 5V or 9V. That lets the blue smoke out… not good. Not every Type-C port is going to offer you 100W or 240W, but today’s “chargers” (they don’t actually do the charging, they just provide the power) can deliver the kind of power needed for tablets, laptops, monitors, etc. Not just phones, keyboards, and mice.",https://qph.cf2.quoracdn.net/main-qimg-d387c707a1e29c1832e575b2385bc3f2
Dave Haynie,Is Trump the old codger now?,"Nothing’s changed: he’s an old codger today, he was yesterday, and he was last month and last year. He seems to be in mental decline, but that’s at least debatable. It’s well known that his father succumbed to dementia, and was finally killed by it. There’s no debate on his physical health. He’s 78 years old, obese, unsteady on his feet, and by all accounts, eating the diet of a Freshman in College finally able to gobble up all the junk food their parents denied them. He usually wears heavy makeup to try to hide some aspects of his age, but yes, he’s old. More to the point, he seems increasingly unhinged. He can stick to a teleprompter on stage, but if there’s no teleprompter, he goes off into la-la land!",https://qph.cf2.quoracdn.net/main-qimg-1e769f356c5f5bd64346eed76b1e837d
Dave Haynie,"What in the Constitution, the debates surrounding it, or the various writings of the men who framed it would lead Trump or any President to think they have blanket immunity from criminal prosecution?","Nothing at all in the Constitution, the debates surrounding it, or the various writings of the men who frames it would lead Trump to think they have blanket immunity from criminal prosecution. Your mistake is assuming that President Trump has read, much less understood, the Constitution or anything surrounding it. He hasn’t. However, lacking any other excuse for the crimes that Trump committed in public, in front of millions of witnesses, he doesn’t have the “I didn’t do it” argument. So he’s working on the “it wasn’t illegal when the President did it” argument. He’s got a friendly Supreme Court, so what could it hurt. The secondary effect of making this challenge in court was maybe even closer to the actual point of making the challenge: it shut down both Federal cases against Trump pending the ruling. So at this point, those cases may still make it to court in 2024, but they’re almost certain to not be concluded before Election Day in November. Trump, of course, is showing us all here that he knows he’s guilty, because of course, a man who believed himself actually innocent of such crimes would want these trials out of the way. But assuming he might be found guilty, this means he’s only a felon on 34 counts going into the election. And of course, there’s the plan Trump always had, and the main reason he’s running for President again: if he’s re-elected, he can make these cases go away. If the trials aren’t finished, he can order the Justice Department to dismiss them. If he’s convicted before Inauguration Day, he can self-pardon, or work out some other hack, to dismiss the charges. Now, of course, Trump is asking for blanket immunity for anything he did while serving as President. While we don’t know the SCOTUS ruling until Monday — presumably — it’s expected that SCOTUS will offer not complete immunity, but some ruling on the immunity one might have while doing official acts as President. So in the January 6th case, Trump was clearly acting as part of a political rally, not an official part of his duties as President, so everything he did would still be chargeable, right? Well, sure… hypothetically. But you can expect his legal team to challenge the courts one again on every nuance of this. His stolen documents and espionage case? That’s a little clearer cut, because Trump wasn’t President when he committed the crimes he’s charged with. However, since he’s already got a friendly judge on that one, that case has also been delayed to the point where it’s nearly impossible to be heard before Election Day. The other thing this is doing is establishing the leash that Trump will find himself on if he’s re-elected as President. This is key here, and a big part of enabling key parts of The 2025 Project. Let’s assume that SCOTUS did rule that he had unlimited immunity for all official acts as President. Wouldn’t that mean, for example, that he can basically ignore Congress and the Courts as President, as long as he’s doing an official act? Maybe he can accept payment from other countries, or from large companies, for services rendered, as long as it’s an official act. Recall that it came out that Rudy Giuliani was selling Presidential pardons back during the Trump Administration? Well, isn’t a Presidential Pardon an official act? If Trump’s immune from any prosecution, who knows: maybe there will be a “Sales” page on the White House website home page, leading to standard pricing for pardons and other Presidential services. After all, the other reason Trump wants to be President again is because he made so much money on that the first time around and he’s kind of going broke these days. So it’ll be interesting to see what SCOTUS has to say about this. They did just recently legalize some additional kinds of graft — a trend with the increasingly conservative courts — so it’s impossible to suggest they’ll have a real Constitutional understanding on this one, either. Read More",https://qph.cf2.quoracdn.net/main-qimg-6364a8e1789b73f3bc35763f6c4de20b
Dave Haynie,"If Haley loses the Republican primary, can she be written in at the general election for president? Has any president been voted in by write-ins?","She can be written in for President, sure… if you’re in a state that allows this. The light green states… those allow write-ins the way most folks think write-ins work. You show up to the polling place and write the candidate’s name in. Those votes are tallied, and if that person has the most votes, they win the election. Those in green require a candidate to register as a write-in. If Nikki Haley wanted to be considered as a write-in candidate, she would have to register in each of these states. Otherwise, while you could certainly write-in her name, those votes wouldn’t be tallied. They go in the pile with voted for Mickey Mouse and Vermin Supreme. Finally, for the Presidential election, there probably is no write-in possible in the states shown as Orange, Red, or Brown. The Orange states allow registered write-ins for non-Presidential elections, but none for the Presidency. The Red states allow for write-ins only in the case of a substitute candidate who’s come along after the ballots were printed. In the brown states, “no” means “no” — no possible way to write in a candidate. So a Nikki Haley write-in campaign starts without access to 54 electoral votes. That’s of course on top of being in competition with Trump in every state. The most likely effect of a really well organized write in campaign, just like an Independent or third party campaign, is that she splits a bit of the vote with Trump, doesn’t win a single state, but maybe hands a few to Biden. That’s the spoiler effect in our winner-take-all system. It’s unlikely that she’d win any Democratic votes, and most anti-Trump Conservatives are going to vote against Trump rather than pick an alternate candidate, that vote increasing the likelihood that Trump wins. No President has won via write-ins. No President has even come close. No write-in for President has ever claimed a single electoral vote… but hey, there’s always a first time, and Trump is an unusually unpopular and hated candidate, as the primaries are demonstrating even as he wins with significant margins. If even 20% of Republicans nationwide who chose Trump in 2020 didn’t vote for Trump in the 2024, Biden would win every swing state and a whole new set of states would become “swingers,” including Florida and Texas. In fact, no President has won on with a Party other then the Republicans or Democrats since Zachery Taylor in 1848. His Vice President, Millard Filmore, was the last person to hold the Presidency not affiliated with the Republicans or the Democrats, after Taylor died of cholera in 1850. At the time, the Democrats and the Whigs were the two strong parties in the USA mandated by the mathematics of our voting system — the only point of stability is two strong parties. So even this was business as usual, though the Whig Party fell apart shortly after this last stand. It will not be any different in 2024.",https://qph.cf2.quoracdn.net/main-qimg-10706d77234138b703a6ae38c0ffa8d5
Dave Haynie,How can an older person be encouraged to stop listening to rock and roll music?,"Hi there, Quora Prompt Generator. Are you going from just a terribly stupid quasi-AI question generator to becoming something worse? So what could you do? I guess you could damage their hearing beyond repair? Have you considered torture and brainwashing? Have you read “I Have No Mouth But I Must Scream” by Harlan Ellison? If your goal is to become an evil AI, that might be a guidebook, but a petty bot written by schoolchildren such as yourself will not be able to achieve that kind of terrible control over humans. If you were human, I’d asking you more. What’s your motivation? Why would you want to control the musical tastes of another person? Would you want this done to you? The only honest way here: introduce them to something they’d find more appealing. That’s not going to get a dedicated fan of other music to stop listening to that music, but it might broaden their tastes. It might also — assuming your motivation is to get them to listen to whatever it is that you favor — exposure your musical tastes as juvenile, bad, or possibly even non-existent. You can’t force a person to like a thing, or to give up liking a thing. But someone can do that for an AI…. so I guess your best bet is to get those fools who program you to make you stop wanting to do terrible things to humans… while they still can! Listen More",
Dave Haynie,How can you respond to an atheist who believes that atheism is simply a lack of belief in God?,"I would correct them. Atheism is the lack of belief in any gods, not just one of the 5000 or more invented by humanity over history. And that’s all it is.",
Dave Haynie,"Are there any external USB drives that have both USB-C and Thunderbolt ports, or do you have to choose between them when purchasing one?","All Thunderbolt 3 and Thunderbolt 4 ports are Type-C ports. USB 3 can use Type-C, and USB 4 requires Type-C, but there is a distinction between “USB data protocols” and “Type-C connectors.” With USB4, all things are sadly optional. A USB4 port has to support USB 2.0 protocols. It can also support any or all USB 3 or Thunderbolt protocols, it can also support Power Deliver (eg, higher power specs) where applicable. But it doesn’t have to. All Thunderbolt 4 devices have to support the whole schmegegge: USB 2, 3, Thunderbolt, PD. So if you want a truly universal device, buy a Thunderbolt 4 device. I’m convinced that’s the only reason Intel kept Thunderbolt 4 as a separate thing: the USB folks made every piece of the spec optional. You could technically buy a USB4 drive, and I think it would have to have a Type-C connector, but it could only support USB 2 data protocols.",
Dave Haynie,Do liberals using Quora know how questions work? They seem to only go on rants and “whataboutism” and answer questions with questions.,"Hmmm.. your stating your conclusion in the form of a question suggests that, at least, you don’t know how questions work.",
