Name,Question,Answer,Image
Siya Patil,How much did you spend on your wedding dress? Was it worth it?,"I kept skipping this question, but times being so gloomy I want to write something that'll make me happy! What's better than my wedding day! So, I had always thought I won't spend big bucks on something I'll wear only once. But, what can I say? Girl likes sparkly things! For my mehendi, I bought a gorgeous lehenga that cost 9000₹. It's pale pista colored with a tulle skirt and a intricately beaded crop top. For the engagement, my in-laws gifted me the saree. It's a pink banarasee silk with gota patti work. It cost about 35k. I wore a ruby set with it and a gold necklace that belonged to my late grandmother. She was my favourite person in the world and I lost her 45 days before the wedding. That necklace is my favourite thing in my entire wedding jewellery. For haldi, I wore a simple silk saree worth 6000₹. It was simple but pretty. I wore flower jewellery with it that I didn't really like but my mom wanted to see me in that! The blurred one of my sister! For the main wedding vidhis (rituals and phera) I wore a silk paithani navvari worth 11,000₹ with a silk shela that cost about 4000₹. I paired it with all the traditional Maharashtrian jewellery! This was my favourite outfit. The reception saree was the costliest. It went way over my target budget but I guess it was worth it! I wore a golden tissue silk saree with golden work and golden blouse. It cost about 42,000₹. I paired it with a gold and emerald set. I did spend a little more than I planned to, but looking back I think it was worth it!",https://qph.cf2.quoracdn.net/main-qimg-78c1cfb3dd25d8c5cdb6ba1df532659b-lq
Siya Patil,What do you do when you feel completely hopeless? Like somehow the whole world is moving ahead and you're just stuck in one gigantic limbo?,"I read a blog. It completely says what I want to say ""No Sugar, No Cream” No Sugar, No Cream – Gaurav Shahane – Medium",
Siya Patil,What are some of the best examples of hypocrisy in India?,"This isn't specific to India actually. This is applicable everywhere. So a few days back I was in my clinic. It was a very busy day, patients coming in constantly. As I was checking a patient's blood pressure, I put the stethoscope on his arm. I saw him looking at my arm and frowned. I looked down and saw what caused his reaction. My hairy arm! I had not waxed my arms in a few weeks and they did look hairy! I felt a little embarrassed but as I looked down again, I realised.. though my hand had a little extra hair he had a full grown forest! But, duh, he is a man…ofcourse it's okay! This is hypocrisy at it's finest. And it's so engrained in all our minds that we have to actively remind ourselves that it's okay to not be smooth and shiny all the time. As long as you get the BP right, you can ignore a frown here and there!",
Siya Patil,Can you share a picture of your eye?,"I actually really like my eyes! My eyes aren't too big but I think they are very expressive and I love them! I always wear kajal , I actually haven't left my house without that in the past 10 years! Most often I also put mascara and eyeliner! So here's one with my eyes closed And here's one with them open But this one's by favourite!",https://qph.cf2.quoracdn.net/main-qimg-41882871c5aedd7b2f3cb3a6b37e7492-lq
Siya Patil,"Have you ever totally ignored a Bollywood celebrity even though they were right in front of you & even noticed you, unlike people who are crazy to get their autograph or take a selfie with them?","Yes, though simply because I can be quite absent minded at times! Arshad Warsi. Well he may not be the biggest celebrity but this was just after the Munnabhai movie released. So he was really popular then. I was just walking somewhere with my friends, it was like 9 AM. A black Mercedes stopped right next to us and the driver window rolled down, he asked for an address. He wasn't able to name the exact building, that's when the passenger window rolled down and the guy sitting there (Arshad Warsi) asked the address himself. I knew the place, told him and walked away. My friends gave me a weird look and asked what's wrong with me! “Did you not recognise him?”, “Arshad Warsi!! Arshad Warsi asked you for an address!!”. I really liked him in those movies, I would have loved to take a picture with him! Sigh! Lost opportunity!",
Siya Patil,What do the relatives of medical students say to them?,"“Arey beta, aur kitna padhoge?” How long are you gonna study? You're 24 already! And this is how we reply",https://qph.cf2.quoracdn.net/main-qimg-555a17b143cdaf0ebacbd4b2edadd05c-lq
Siya Patil,Did your mom go to college?,"Yes she did! She got her PhD in protozoology! We belong to a pretty conservative community. And my mom lived in a village. Being the only girl with 5 brothers she was really pampered and over protected. But, she wanted to study.. Every year my grandfather asked her to stop studying, and every year she pleaded for just one more year… this went on from 10th then 12th then BSc then MSc then she started her research for PhD. She got married to my dad after that (He's a doctor..his story is even more inspiring…. That's for some other day!). After her marriage and one kid, my mom completed her PhD while pregnant for the second time. But…my mom's parents were extremely supportive…. When they realised her interest in studies, they moved her to a city. My grandfather went to live in a city for their education while my grandmother stayed back and took care of the farm and house. This was 40yrs back when people din't give that much importance to money. My father also has been incredibly supportive. So is his mom. She took care of all us so that my mom could focus on her career. Now my mother is a professor, highly respected in her field, has been the head speaker in many international conferences, has written 2 books and raised 4 wonderful (I hope we're wonderful!!!) kids….all this from a lil girl in a village!! My God, I am just so very proud of her. If I could someday be even half a woman that my Aai is….i would have achieved my dreams. Bless you a long healthy life ahead Aai…you continue to inspire me every single day.",
Siya Patil,Are Indians treated inferior in the United States?,"I have only been there once for 4 months, but my experience was extremely pleasant! To answer the question, NO.. They don't treat you inferior. They might treat you differently, which is understandable since the two cultures are vastly different. But in a respectable way. I mostly lived in California and a few days in Vegas. And everywhere people where really friendly and welcoming. There was a bit of problem with understanding accents on both sides. But mostly it was smooth. Since America is (was!) a land of immigrants, there's a mix of people everywhere. So, you're not the only different person. Rather you're one of the different ones. People are curious about your culture, interested in knowing more about it. And if you follow the rules, the officials are extremely helpful too!",
Siya Patil,What are you ashamed of as an Indian?,"This. I am ashamed of this. An 8 year old girl was kidnapped, drugged, gangraped and murdered by 8 people in Kathua district of Jammu and Kashmir. In a temple of all places. https://www.hindustantimes.com/india-news/accused-asked-others-to-wait-before-killing-kathua-girl-to-rape-her-first-charge-sheet-reveals/story-9SZDLWBQiEh6jNosTYdIXN.html And if that wasn't enough to trigger our souls,a large group of people, lawyers included, have been protesting FOR the accused. Yes, you read it right. They've been marching, protesting in the name of Ram and Hinduism and Nationalism. It even sounds unbelievable. Why are we here? How did we get here. If such barbaric murder of a child doesn't unite us for justice what will? If this doesn't awaken our humanity, what use is it being proud of being Indian? If you read the horrible details, it'll make you shudder. After reading that I cried, I threw up, and then I cried again. Then I saw the protests. I never felt more ashamed. Why? How? Where's humanity? It should have been a no brainer. Everyone, religion and politics regardless, should fight for that little girl. We have failed her. And by still being divided just because she was a Muslim and criminals were Hindu, we're failing her further. Its been over 3 months and her criminals haven't been punished. The fact that there are debates about right and wrong is disgusting. We should all hang our heads down in shame. We were a great country. Sare Jahan se achcha. A force to reckon with. A country that worshipped Maa Durga and Kali. A country that I was proud of. Today, not so much. She was 8 damn it.",https://qph.cf2.quoracdn.net/main-qimg-23da158af2c09dbce4f2a7f597ab3eab-lq
Siya Patil,How much did you spend on your wedding dress? Was it worth it?,"I kept skipping this question, but times being so gloomy I want to write something that'll make me happy! What's better than my wedding day! So, I had always thought I won't spend big bucks on something I'll wear only once. But, what can I say? Girl likes sparkly things! For my mehendi, I bought a gorgeous lehenga that cost 9000₹. It's pale pista colored with a tulle skirt and a intricately beaded crop top. For the engagement, my in-laws gifted me the saree. It's a pink banarasee silk with gota patti work. It cost about 35k. I wore a ruby set with it and a gold necklace that belonged to my late grandmother. She was my favourite person in the world and I lost her 45 days before the wedding. That necklace is my favourite thing in my entire wedding jewellery. For haldi, I wore a simple silk saree worth 6000₹. It was simple but pretty. I wore flower jewellery with it that I didn't really like but my mom wanted to see me in that! The blurred one of my sister! For the main wedding vidhis (rituals and phera) I wore a silk paithani navvari worth 11,000₹ with a silk shela that cost about 4000₹. I paired it with all the traditional Maharashtrian jewellery! This was my favourite outfit. The reception saree was the costliest. It went way over my target budget but I guess it was worth it! I wore a golden tissue silk saree with golden work and golden blouse. It cost about 42,000₹. I paired it with a gold and emerald set. I did spend a little more than I planned to, but looking back I think it was worth it!",https://qph.cf2.quoracdn.net/main-qimg-78c1cfb3dd25d8c5cdb6ba1df532659b-lq
