Name,Question,Answer,Image
Soham Mehta,How does Aaron Levie feel knowing he is down to a 4% stake heading into the Box IPO?,"I believe that there is a lot more than what meets the eye in the S1. 1. In all likelihood, Aaron might have come ahead of any single person/partner/family who invested in Box. Realize that DFJ is a representing VC firm for it's Limited Partners (LPs). And likely several LPs invested in multiple funds, which funded Box over the years. Given how popular Box is, it's unlikely that only one or two LPs formed the fund that invested in Box. It must have been several LPs, which means no single LP probably owns more than 5% of Box. In fact, they probably faced several more failed companies to find one Box. I don't know what management fees Draper Fisher Jurvetson (venture capital firm) charges, but if it's about the standard 2/20, then probably they are the only entity that made more than Levie, though not significantly more. 2. Realize that Aaron started Box when he was ~20. If you're getting money from a top VC firm at that age, you'd be tempted to do anything to make that happen. It's hard to have enough bargaining power without enough prior credibility, especially with smart people. 3. Money is merely one dimension of keeping score in startups (and in life). There are many others you will judge yourself by (or others will). Satisfaction of building a successful company in the Valley is far more than getting lucky investing in it. As an angel investor, I can attest to it first hand. 4. When Aaron starts his next venture, who do you think is going to keep the lion's share? Remember that he is not even 30.",
Soham Mehta,Is it true that Facebook is offering a $420k+ salary in the Seattle area?,"No exaggeration! From our experience, $420K+ is very possible at FB (and a few other companies), at L6. Very likely, they are referring to total compensation e.g. $200k base + $40k bonus (20%, varies a bit) + $750K stocks (/4 over 4 years) This puts the yearly compensation above $420K. In fact, there is even room for negotiation. If you have a comparable competing offer, they may go upto $1MM in stocks. Welcome to the world of top tier software engineering pay these days! Edit: If the offer is at L5, then it could be an exaggeration, but there are always exceptions. If your interview had been stellar, and you have a comparable competing offer, they’d give more at the same level.",
Soham Mehta,What's the hardest bug you've debugged?,"A crash, caused by allocating 13 bytes and trying to free 14. It was at Microsoft, during my internship in 2001. The free() call was nested 6 levels deep, inside a large legacy codebase. Some of the best forensics I ever learned.",
Soham Mehta,"After accepting an offer, I received a better offer, and an invitation. I accepted a one-year SE position at Google that could become full-time, then received a better offer from Amazon and an invitation to interview with Palantir. What should I do?","We deal with these situations very often in the class. Not entirely sure of your situation, but here are a few thoughts: At the end of the day, you’re going to have to let one go. Each company will sell you on their own merits, but you have to do what you think is good for you. The best way to not burn bridges, is to be clear, respectful and polite thru conversations.",
Soham Mehta,How is it possible for today's batsmen to hit fast bowlers for sixes so easily?,"Primarily because the cricket ground sizes have been forced to shrink in the last few years. Among other things, that happened with the introduction of T-20 cricket, and the pressing need for monetization of a world that has an increasingly short attention span. Unfortunately, the audience doesn’t cheer as much on a solid delivery, as on the same ball hit high in the air. In 1980s, the boundary used to be 80–85m away from the pitch. In 2018, it’s 65–70m. i.e. a reduction of ~20% distance on each side. Consider this: 8 out of 10 highest innings totals, have come in last 6 years: Records | One-Day Internationals | Team records | Highest innings totals batting second | ESPNcricinfo",
Soham Mehta,"If algorithmic problem solving is what they want to test, why don't they hire top-rated Top Coder or Codeforces directly?","It is true, that Competitive Programming is very challenging and doing enough of it makes you much better at solving algorithmic problems in interviews (and at work). But it's different enough in some key aspects, that valuing it so highly to simply hire competitive programmers directly doesn't make much sense: Primary reason: Companies are not primarily looking for algorithmic coders Companies spend hundreds of hours interviewing and looking for the right candidates. If we wanted to test just algorithmic problem solving, there are many easier ways to do it. Giving out offers to TopCoders is one. Sending coding challenges is another. Just write code, let the test-cases pass and voila! you have an offer in your hand! But what we really want to gauge, is if we can work with you, if you'll fit the culture, if you have the right experience etc. We want to have a conversation with you. A problem is just a means to that conversation. So if it's primarily about conversing, then why take an algorithmically challenging problem? Why not talk about fantasy sports or that popular soap-opera or the late-night show or even weather? Because that's not the culture. The culture (culture of a growing tech company) demands strong technical fundamentals too. Giving an algorithmically challenging problem kills two birds at one stone. Other reasons 1. Competitive Programming is all-or-nothing In competitive programming, it's about all or nothing i.e. either all test-cases pass and you get full points (and you win), or you don't (and you lose). Interviews are not that binary. When we're looking at your thought-process, it's okay to not solve a question as fully - as long as the interviewer likes your thought process, you can still get the job. And quite likely you'll carry that thought-process to actual work and succeed there. 2. Competitive programming values only one thing: speed. Competitive Programming values one and only one thing: speed (with accuracy assumed). Doesn't really value code-readability, choice of programming language paradigms, trade-offs of choosing one data-structure over the other, code reviews, testability, coding standards and guidelines etc. In actual work, while speed is important, it's not overly important; we care a lot about other things in your code. e.g. I and most managers would be fine if my engineers took half a day to implement a Trie. As long as it's the right solution, it's implemented efficiently, your code is readable, well-tested, well-reviewed, and within the guidelines of the codebase (again, accuracy is assumed), it doesn't really matter that you took more than 45 minutes to write it. Hope this helps. Disclaimer: This topic is ""Google Interview Questions"". I have never worked for Google. But by way of my background, by way of running a meetup on Competitive Programming in the valley and my business, I'm intimately familiar with interviewing processes of many tech companies of the valley.",
Soham Mehta,It takes how many hours for a computer science graduate with weak algorithm skills to prepare for the Google interview?,"Obviously, the count of hours is different for different engineers. But here is some anecdotal evidence: 1. The most popular tech interview book in the market, Cracking the coding interview, had 150 problems (until the latest edition, which is 190). Assuming each problem takes an average of one hour (super optimistic), you're looking at ~150+ hours of practice. 2. An algorithms class in a university is about 45 hours in a semester. You do 2x more work in terms of homework and exams, which brings it to ~150 hours. 3. Our comprehensive course, at Coding Interview Bootcamp, is 150+ hours. We do that within ~8 weeks, and we also include Systems Design. 4. The book, Elements of Programming Interviews, recommends ~150 problems in their most exhaustive scenario (#4, page 9). 5. Even Leetcode has ~150 problems in their most popular list. With those 5 observations, it empirically seems like you should set aside about 150 hours. Not supported by science, but with evidence. YMMV, because it really depends on where you start from.",
Soham Mehta,What do Indian software engineers and students who come to the US for higher studies/jobs overlook in their careers?,"The biggest thing overlooked, is ironically, higher studies. Getting into US is far easier as a student than nearly any other means. Often hence, the primary purpose of many (but not all) Indian students coming to US for higher studies, is to get a clean legal entry into the US, followed by a decent job. This leads to several cascaded choices, which are all career-limiting: 1. They often opt for easy or job-oriented courses, to maintain a good GPA. There is little deliberation and/or long-term thinking and/or personal choice.  2. They mostly hang out in their own groups, leading to a feeble and narrow network after graduation. 3. They don't participate much in extra-curricular activities (especially outside their culture). 4. They rush to get a job. Many many succumb to body shops, and end up as hourly contractors doing trivial configuration and scripting on outdated tools. It's often too late before they realize that this was a permanently career-limiting move. My 2 cent advice: It's okay to take this route to come to US. But make full use of your time in college. Network generously, make deliberate choices in your coursework, participate without fear, shun the body shops, and prepare hard to get into the best companies (big or small) of your time. [About me: Coding Interview Bootcamp]",
Soham Mehta,"If a homosexual Muslim and a cis white male interview for the same job position at Google and both are equally talented, who is more likely to be selected?","Both will be made offers. As long as a candidate has the right talent, Google has enough openings for homosexual Muslims and cis whites or vice versa or <insert-sexual-orientation><insert-race><insert-gender>. A progressive company like Google almost exclusively looks at talent. Ignore the fact that the interviewers and the hiring committee won’t even know some of these personal details of the candidate. Further not to mention it's categorically illegal to discriminate based on sexual orientation, race, gender and all other dimensions that have nothing to do with talent. It's very clearly spelled out in every job description. The only correlation to getting offers at Google is how strongly prepared one is: https://InterviewKickstart.com.",
Soham Mehta,"Can Facebook, Google, etc. hire me if I am self-taught in computer science/software?","Yes, they certainly do. In fact, in 2013, 14% of Google’s staff were people who had never been to college: “So we have teams where you have 14 percent of the team made up of people who’ve never gone to college. “ Engineers should be around the same %. If you want an example, see Robert Rossney’s profile. How does one get into Google as a software engineer, without a CS degree, you’d ask? Let’s ask some people on Quora who work at Google: Terry Lambert's answer to How can I prepare myself to be a software engineer at Google without a CS degree? You can even Google for that, and it’ll tell you! But here is the biggest secret in plain sight: Among all college degrees, CS is the only degree that’s easiest to catch up to entirely outside college. All you need is a working computer. All CS curriculum is free or cheap from best instructors, sometimes even with a community of engineers as motivated as you. And of course, if you ever need to prepare for technical interviews, look no further ;-)",
