Name,Question,Answer,Image
Gaja Vasisht,After the Governor of Karnataka granted permission to prosecute Siddaramaiah for MUDA scandal the Congress ministers and senior leaders are abusing the Governor by threatening him. What’s your opinion about this?,"When BS Yediyurappa was arrested and sent to jail when he was the CM on the recommendation of the then Governor Hans Raj Bharadwaj the Governor was the hero for Congress party but, if the present Governor Thapar Chand Gehlot did the same thing like Hans Raj Bharadwaj against Siddaramaiah then the Governor is the villain for Congress. They’re saying : We will burn you alive. Just look at the way the Congress party behaves against BJP? If everything is convenient for Congress then they don’t have any grievances but, if anything goes against them then it is undemocratic and unconstitutional. The words and deeds which are used to attack the present governor is simply unprecedented in the history of our country. The sitting ministers and leaders are threatening the Governor with dire consequences by saying : Remember governor we will throw you out of the State just like Shaikh Hasina of Bangladesh and if anything happens to you we will not be responsible. His effigies and photos are burnt and hit with slippers and shoes in all public places. Is this a democracy hooliganism of Congress? The Delhi AICC President and Rahul Gandhi are silent on this shameful act of their leaders.",
Gaja Vasisht,There are reports suggesting that Delhi CM Kejriwal was secretly planning protest against Modi government which was similar to Anna Hazare of anti corruption movement against UPA government 2011. What’s your take on this?,"I think it was secretly planned when Kejriwal got into trouble with the Delhi liquor scandal and in order to escape from it. After Modi allegedly bought Israeli spyware called Pegasus Kejriwal too tried to get the same spyware from the same company in order to spy on his own MLAs and ministers and also central government. However, his plan didn’t succeed because Israel government tipped off this information to Modi. When this information was leaked to Modi, Amit Shah launched investigation through RAW headed by James Bond Ajit Doval. It was later on revealed that Kejriwal was secretly planning a mega event similar to 2011 Anna Hazare movement of anti corruption campaign and this time against Modi government. The aim of this scheme was to create chaos in the country which might lead to a similar situation like 2011 movement but it was in a different situation when Kejriwal was in trouble this time and this was the best escape plan designed by cunning Kejriwal from the liquor scandal. Of all the politicians in the country we must remember that Kejriwal is the most dangerous politician in the history of India. This is the reason why Amit Shah is chasing Kejriwal to the ultimate point of no return from Tihar Jail.",
Gaja Vasisht,"After JDS and BJP alliance has been formed in Karnataka yesterday, why are Muslim leaders in JDS threatening to resign from the JDS. Do you think this will create problems for the JDS in the forthcoming elections for Loksabha 2024?","The President and the Vice President of the JDS in Karnataka have both threatened Devegowda that they would be forced to leave the party if the alliance is formed. This is the latest news. However, Devegowda is aware that of late these two Muslim leaders in the Party failed to get any votes in the recently concluded assembly elections. Moreover, from 2013 onwards Muslims have been moving towards National party like Congress and the JDS is getting only Vokkaliga votes. If this trend continues, I feel more or less BJP will be benefiting since JDS will get weakened if the alliance is formed.",
Gaja Vasisht,Why did Ranbir Kapoor get summons from the ED and other Bollywood stars are also likely to be probed in connection with Mahadev Online betting website?,"Once Shahrukh Khan had stated that “he will go and dance anywhere in the world for any purpose if he is paid for his dance” and now the entire Bollywood industry is in trouble because of this stupid act. It is just not Ranbir Kapoor alone who is in trouble but, the entire dancing industry itself is in trouble now. Ranbir has received the ED summons and he will attend the ED grilling in connection with Mahadev Gaming/Betting online illegal betting website. The story begins like this: Two rogues by name Saurabh Chandrakar and Ravi Uppal both are very young fellows - the former is a milkman and the latter runs a tyre shop business. Both we’re dreaming of becoming rich and they were both great gamblers as well. With the help of friends in Dubai and UAE they float a fraudulent website business called Mahadev Gaming App. This business was operated from various locations in Pakistan, UAE, Nepal and other places totally from 25 centres. More than a million innocent individuals were estimated to be caught in this gambling operation in this particular website called Mahadev Gaming App. Saurabh Chandrakar alone was earning around 200 crores per day. This is truly mind boggling for any layman to think. The only mistake this fellow made was that his wedding was a star studded event for which he had shelled out another mind boggling amount of more than 300 crores in Dubai. He had arranged such a wedding which involved the entire stupid Bollywood actors who were invited by Saurabh for extravaganza dancing. It is stated that more than 50 crores was spent for booking luxurious hotels for the dirty Bollywood stars. Last year Saurabh Chandrakar had also arranged a big party in UAE for his grand success of gambling business. The entire operation in this website is just havala business and benami dealings in spurious illegal activities. There’s another interesting aspect in this case and that is Chhattisgarh CM Baghel SOD and political adviser Vinod Verma is also involved in this illegal operation. The ED has confiscated about 5000 crores from him. This case is very different from other crimes because crores of rupees have been transacted in this website by just two individuals who were not well educated enough to make so much money and that too in Dubai and other countries. I think there may be more big names who are involved and we must wait for the results.",
Gaja Vasisht,Today our PM Modi has declared support to Israel by saying “We stand in solidarity with Israel”. What’s your opinion on this?,"This is natural and nothing new about this support given to Israel now as our friendship is very strong with that country as they very much deserve our support. Hindus have suffered persecution at the hands of the Islamic invaders and the other foreign invaders as much as Jews have suffered from time immemorial. For thousands of years the Jews had been fighting against Christian and Muslim and it is a fact that Hindus too had been fighting for their peaceful existence, perhaps for peaceful coexistence, nevertheless that concept of coexistence is absent in Islamic texts. The bone of contention between Israel and Palestinians is the piece of land held by Israeli people itself. Just take one example Al Aqsa Mosque and the Temple of Mount which on both sides claim that the place of worship belongs to them due to it’s unique religious identity and beliefs. Muslims believe it is holy because their prophet allegedly undertook his last journey to heaven and on the contrary the Jews believe that the Wall inside the Temple of Mount is the holiest place for them to worship. This is something very similar that Hindus are facing in India against Muslims in respect to places of worship like, Kashi Temple, Mathura Temple, Shri Ram Janmabhoomi etc., Recently in Karnataka in Shimoga District war like situation prevailed between the Muslim community and the Hindus. This happened on Prophet’s birthday ie., Eid Milad when the Muslims threw stones on Hindus houses. Many Hindu families fled their homes fearing for the lives. Huge cut-outs and banners of Tippu Sultan, Aurangzeb were put up in public places. Huge Sword with a write up on it as : Islam is the only religion to be practiced and all others are kafirs. Today as Jews are fighting for their piece of land surrounded by powerful Muslim countries and so are Hindus in this country who are still fighting for their existence and rights against Muslims. Hindus must learn from the Israeli people to stay united and develop like the Israel who are so much talented in scientific knowledge in various disciplines like Agricultural Research, Scientific Studies, Banking etc. I think they’re the most who have won NOBEL AWARDS in scientific research.",
Gaja Vasisht,What’s your opinion about HD Revanna JDS MLA being arrested by SIT and the court granting three days police custody in pen drive obscene video case?,Revanna has been arrested under IPC 361 for allegedly kidnapping case of a sexually abused woman in KR Nagara. Still Revanna has not been charged with under any sexual assault charges and this is very important. Today Revanna has been produced before ACMM Home and both side’s advocates argued their case and after hearing the case the Hon’ble Judge ordered for three days police custody till May 8th. It is most likely Revanna’s advocates may move to Session’s Court tomorrow for Revanna’s bail or to revoke the ACMM Orders to get out of Police custody and ask for Judicial custody. As of today the case seems to be weak since proving kidnapping of the woman may fail since reports are coming that the woman may turn hostile.,
Gaja Vasisht,"Mamatha Begum appeals to Bangladeshi people to come to her state and settle during violent protests there, but PM Shaikh Hasina and her foreign minister are against this. What’s your opinion on this?","This is something scary for all of us when I read this news. How can she do this dangerous thing when she is only the CM of her State? Mamata Begum has her own agenda after she defeated BJP in the recent elections to Lok Sabha. She thinks by inviting “Bangla Muslims” from Bangladesh she can build her own egoistic dynasty in Bengal by integrating ASSAM, TRIPURA, MEGHALAYA etc and rule her dynasty permanently. For this purpose she wants to bring in Bangladeshi people to her State. Yesterday Shaikh Hasina and her Foreign Minister has written a strongly worded letter to our PM protesting and condemning Mamtha Begum’s stupidity. Again yesterday Kerala CM has appointed a Malayali woman as an independent Foreign Secretary which against the constitution. During Covid Pandemic Delhi CM Kejriwal who is now in Tihar Jail tried to get vaccines from foreign countries as against the Central Government rules, however he failed to get because all of them refused to supply the vaccines without the permission of the central government. All these days we had seen only Kashmiri Muslims demanding a separate State, but now we are witnessing a most dangerous situation where criminal opposition parties are going out of control in causing chaos and destruction of our country. Next in the line is Karnataka and DMK who want a separate state. Just imagine recently DKSHI brother threatened Modi government that congress will decide whether Karnataka will be inside India or not.",
Gaja Vasisht,Why did Siddaramaiah government institute special investigation team to probe the misdeed of JDS leaders Revanna MLA and his son Prajwal Revanna JDS MP both from Hassan District?,"SIT has been instituted against the serious allegations of sexual harassment and abuse of several women in Hassan District by sitting MLA Revanna and his son Prajwal Revanna the ex MP. Siddaramaiah and his deputy DKSHI were waiting for this wonderful opportunity and now they got it. I think the investigation into this matter will be done speedily in order to cause maximum political damage to JDS which is already limping and now surviving with the support from BJP. Those women who were exploited by Revanna and his son have lodged police complaints against both of them and FIR has been filed against them. They have also filed complaints before the Women’s Commission against them. Revanna is the First Accused and and his son is the second Accused in this case. Their Advocates have already file petitions before the Karnataka High Court for quashing the FIRs against A-1 and A-2 and the matter may be heard tomorrow, however we have summer vacation till May End. Therefore the matter will be heard before the vacation bench and it is most likely that the court may not grant the relief now due to vacation. If they get the relief then both of them will be in trouble since they may be arrested anytime soon. There’s one more chance for them and that’s their Advocates may file another petition for seeking anticipatory bail for not arresting them by praying the court that the Accused will fully extend their cooperation in the investigation. I think this prayed may be granted by the court. I have not seen the viral video and I am told that the video is seen in the social media. There’s growing demand inside the JDS party by the leaders to expel Revanna and his son from the party and as the demand grows HDK is under immense pressure and his father Devegowda has also issued a statement saying to expel them from the party. Prajwal Revanna the A-2 has left for Germany soon after casting his vote on morning 26th April in order to escape arrest. Prajwal was last seen in Frankfurt Airport and he was looking disturbed. How many days he can stay away from the investigation and do you think DKSHI and Siddaramaiah will keep quiet without arresting them? There are reports that JDS will lose both in Hassan and Mandya this time and CN Manjunath the Cardiologist is fighting DKSHI brothers in Bangalore Rural with good chances as he is contesting from BJP.",
Gaja Vasisht,Why did Sonia Gandhi and Rahul Gandhi get upset the moment they saw Kapil Sibal in the opposition parties “India Alliance Block” meet in Mumbai on 01.09.2023?,"It is very interesting that the moment Sonia and her son Rahul Gandhi saw Kapil Sibal in the meet on INDIA dot dot block alliance it is said their faces turned red and got angry. They were never informed that Kapil Sibal would be invited to the session but, the mischief was played by Arvind Kejriwal and Uddhav Thackeray. The reason is simple fact that both Kejriwal and Thackerays have engaged the services of Kapil Sibal before various courts including Supreme Court to fight their cases. Rahul was sitting next to KC Venugopal (Rahul’s biggest chamcha from Keral) whispered something to KCV and immediately he went to Uddhav and spoke to him about Sibal’s presence in the meeting. Uddhav pleaded helplessness as it was the decision of all the participants. Then it was the turn of Mamata Didi who was so angry about these meetings that nothing worth is being discussed and decided except organising meetings in various States just for photo optics. When one of the members told her to remain quiet and to have patience because “we must first understand each other and then take decisions. We cannot do it hurriedly and she was persuaded to sit quietly.” Mamata left the meeting in the afternoon without informing anyone about her departure. Similarly Akhilesh Yadav who is enjoying 80 seats in UP assembly left the meeting after taking food without waiting for the completion of the meeting. Then came Sharad Pawar who demanded Convenor to be appointed and INDIA dot dot Flag to e decided in the meeting. However, Sonia who was sitting next to Kharge whispered to him not to raise this issue now and asked Kharge to speak to Pawar. Therefore this issue was dropped. Now finally Kharge asker all the leaders to show unity and not to talk anything negative about the meeting before the Press. The Press with cameras waiting eagerly outside the meeting venue to take their bites and please remember NOTHING NEGATIVE ONLY POSITIVE. Friends let’s remember these people without unity and honesty want to rule us next after defeating Modi in 2024.",
Gaja Vasisht,Don’t you feel that there’s so much politics in the Ayodhya Temple inauguration on 22nd January 2024 which is to be inaugurated by our Hon’ble Prime Minister Narendra Modi?,"Boycotting Ayodhya Temple by opposition parties in general and Sonia’s Congress dynasty is also political in particular. Tell me what is not political in this issue? Shankaracharyas are in the news today about boycotting temple ceremony, however this is also a political agenda. Indira Gandhi had great attachment to Puri Shankaracharya Mutt therefore, particularly this Mutt is always oriented towards Congress party from the beginning. My senior used to tell me that Puri Mutt is typically a congress Mutt. After declaring Emergency by Indira Gandhi it is this Puri Mutt which supported her in those days. We are witnessing on daily basis the Hindutva agenda of BJP soon after Modi came to power as everyday there will be some news or the other about Hindutva politics. To be honest BJP came to power with a promise to build Ayodhya Temple and it is clearly stated in their Manifesto and today that promise has been fulfilled and there’s nothing wrong with it. Now coming to opposition parties and Sonia’s Congress dynasty they had been playing politics with anti Hindutva of BJP for the obvious reasons of pseudo secularism in order to come to power. They opposed Ayodhya Temple construction in the court for the sake of pseudo secularism of pleasing minorities and vote bank politics. Congress party wanted the Ayodhya issue to be kept burning for years without any amicable settlement because if the matter is settled then they lose their political power in this country and appeasement of minorities was the principal tool kit of their political agenda. Mulayam Singh, Lalu Prasad Yadav, Mamata didi, Siddaramaiah are not far behind Sonia’s Congress dynasty when it comes to Muslims vote bank politics and Ayodhya issue is not an exception. The only difference is that BJP was openly campaigning on Hindutva plank, however opposition parties had hidden agenda of appeasement of minorities in the name of secularism. This openness of Modi and BJP has put the opposition parties and Sonia’s Congress dynasty in a quagmire.",
