Name,Question,Answer,Image
Harry Dewulf,"Is ""about"" after ""inaction"" proper in ""The government's inaction about extramarital sex will lead the society to chaos""?","In modern English it's common to use “over” instead of “about,” but “about” is correct here. However, “the” before “society” is wrong. An media editor would rewrite this sentence, punching it up by removing other superfuous words: Government inaction over extramarital sex leads to societal chaos.",
Harry Dewulf,What do you do if you invested countless years trying to become a better writer?,You write better. I've never met anyone whose writing did not improve with age and use.,
Harry Dewulf,"Among cyber security and data analysis, which needs more IT background and which is faster to learn and less broad?","NO ONE should be considering a choice between these two fields. They are deeply unrelated. Cyber security requires a fuckton of IT knowledge - not background, actual, current, knowledge. Cyber security professionals spend a lot of time reading and a lot of time listening to experts and talking to idiots. It requires learning skills, communication skills and people skills. Cyber security requires broad and fairly deep knowledge. Data analysis requires no IT knowledge at all. For a data analist, a computer is a tool that exists in service of data, but data analysts spend a lot of time thinking about datasets; they hardly ever have to talk to anyone except auditors, and the required skills are data analysis and data analysis. Data analysis requires very deep knowledge of data analysis. Here in Europe there's an extremely prevalent nonsense among politicians, civil servants and career advisors that you learn data analysis by learning Python. You don't. You start with the hard parts of information theory, and if you get to a point where you can visualise (or at least, think effectively about) multidimensional matrices, then it's all good; you can get started learning the rules.",
Harry Dewulf,What does it mean when someone tells you that they miss you more than you will ever know?,"It tells me that they casually exaggerate matters of importance. It might just be pretention… I suppose it often depends on their age. I appreciate hyperbole in it's place, but people who are hyperbolic about their own emotions are dishonest about all sorts of other things, too.",
Harry Dewulf,What made the French hate the United States?,"We don’t. We just don’t give rich foreigners the same degree of undue deference they expect to receive in their own countries. We threw off fawning servility of all kinds, but the USA has very much reintroduced it in service of money. So rich American visitors are surprised that we are rude to them when they are rude to us. But all visitors to France who treat everyone as their equal regardless of the transaction going on, will find they are treated with friendly (if occasionally diffident) respect and scrupulous politeness. You see what we hate is what many Americans claim to hate but which is still deeply embedded in their culture: inequality. I’m not suggesting by any manner of means that égalité has been achieved here. It hasn’t. But we don’t lie to ourselves about it, and we don’t mistreat people in their own countries when we are visitors (not any more, at least). If you come to France expecting the waiter at a café to fawn, bow and scrape the way you expect them to in the USA, you will get the impression French waiters don’t like you very much. They don’t need your tip, you see. They are paid an actual wage. I think this is symbolic of the geopolitical relationship that others have addressed in their answers. The only thing I am careful to point out to my fellow countrymen, many of whom have had negative experiences with American visitors, is that the USA is a vast, diverse, complex culture; quite a lot more diverse and paradoxical than our own, and they shouldn’t think that all Americans are like the rich, entitled arseholes who make up a significant proportion of those who visit us. Indeed, all my compatriots who have had the good fortune to spend any time in the USA are absolutely blown away by how many times a stranger has inconvenienced themselves in order to be helpful. Americans are immediately kind, welcoming (except in Philly), and self-sacrificing in myriad small ways. They have a sense of service and duty that never fails to impress. So those of us who know Americans a bit better know they are often poorly represented abroad for a range of reasons.",
Harry Dewulf,How do I make sure that genetically exclusively single ethnicity people never go extinct?,"Ethnicity is not genetic, it’s cultural. Read a book.",https://qph.cf2.quoracdn.net/main-qimg-e78ea22c5b770f1b167da315b284b218
Harry Dewulf,"In writing an effective technical document, why it is important to be simple, direct and concise?","This is asking the question backwards. All communication should be simple, direct and concise unless there is a pressing reason to do otherwise. Plenty of reasons for being complicated, oblique and verbose can exist. There’s really no limit. But those reasons must be there. If you can’t give a reason, your writing should be simple, direct and concise. That’s really all there is to it.",
Harry Dewulf,"Is the following sentence grammatically correct…""If you're going to level cheap shots at strangers, at least spell them correctly."" I think ""them"" is used incorrectly here…doesn't ""them"" refer to ""strangers"" and not ""cheap shots""?","No, it refers to the cheap shots. This is fundamental to how English works: all nouns are not created equal. When a noun is introduced to a sentence, there is a hierarchy that is established which is based partly on the order of the nouns, and partly on their relationship with the verb. Did you know for example that this is the MAIN REASON for the use of the passive voice in English? It ensures the most important noun has the most important relationship with the verb. Usually, a pronouns is lower in the hierarchy than a named noun. The exception is when the pronoun is standing in for the main subject of a paragraph. We don’t know if that’s the case here, but it doesn’t look like it. So the nouns are “cheap shots” and “strangers.” “Cheap shots” is the direct object of the verb. This places it much higher in the ranking than “strangers” whose relationship to the verb is mediated by a preposition via the direct object (you can think of this as making it “further away” from the verb). So the first assumption of an English speaker is that the pronoun “them” refers to the “cheap shots.” If that is not the intent, then the sentence needs to be rewritten.",
Harry Dewulf,"I understand the standard usage of quotation marks is: 'single quotation marks' in British English and ""double quotation marks"" in American English. However The Guardian and BBC use double quotation marks. Which ones do British kids learn at school?","The standard usage in British English is single quotes for quotations and double quotes for direct speech. That's what British children are taught at school. This has not changed for over a century. However… for reasons best known to themselves, the publishing industry decided some time before 1980 that in works of fiction, they would use single quotes for direct speech. A lot of people did not notice. It provides a convenient way to tell US and UK editions apart, but I have no idea if that is the reason. I have asked booksellers, agents and publishers over the last three decades and they did not know.",
Harry Dewulf,"Is ""it's missing something"" in the present continuous tense?","“It’s missing something” is indeed in the present tense, in imperfective aspect (what many EFL/ESL teachers call “present continuous.”) We can also say that this has a present continuous FORM and a present continuous meaning, which is nice. Because English tenses can look perfective but mean imperfective. Which is not very helpful. It is extremely valuable if you are studying English to learn about aspect, and how it works in different languages. (Some languages don’t express aspect. Most of those that do have two aspects. English, it is sometimes argued, has more than two. )",
