Name,Question,Answer,Image
Jason Jimenez,What is the Uncanny Valley?,"For those of you who are unaware the Uncanny Valley is a hypothesis which states as a character gets closer to looking truly human it begins to get creepy and scares human observers Have you ever noticed a human in a movie or video game that doesn’t look quite right? The uncanny valley is a common unsettling feeling people experience when androids (humanoid robots) and audio/visual simulations closely resemble humans in many respects but are not quite convincingly realistic. Essentially we stop responding positively to the similarities we see between ourselves and these robot likenesses because we also see dissimilar features that look like mistakes and imperfections. It can be observed across the field of robotics computer animation movies but the modern term was coined by Japanese robotics professor Masahiro Mori in 1970. This weird robot triggered humans who entered the Uncanny Valley To put it in other terms the Uncanny Valley is the relationship any degree of an object’s resemblance to a human being and the emotional response such an object invokes in a human being. Uncanny Valley The problem is that our human brains have a hard time squaring the idea of humanoid objects which imperfectly resemble actual human beings which somehow can perfectly capture human emotions. Robot and Inventor which provoked the Uncanny Valley in many people Our brains are triggered by the Uncanny Valley which provoke an uncanny or strangely familiar feeling of eeriness and revulsion in observers. The graphic has two axis: The uncanny valley has been observed in a variety of contexts, from highly realistic robots to video game characters. Some of the best-known examples of the uncanny valley can be seen on film. These include: Final Fantasy The 2001 movie Final Fantasy: The Spirits Withinshowcased some of the most realistic CGI animation ever used at that time. Despite efforts to make the animated characters appear super-realistic, the movie was a flop. The film’s commercial failure at the box office is often attributed to the Uncanny Valley. Simply put, people didn’t want to watch the movie because they found the animation disturbing. Shrek The early test screenings of the film Shrek elicited unexpected feelings of anxiety in children in response to the character Princess Fiona. She was simply too lifelike, causing kids to feel unnerved and even frightened, many crying whenever she appeared onscreen. Based on the responses and feedback, the filmmakers edited her appearance prior to the film's theatrical release to give her a more cartoon-like appearance in order to prevent the uncanny valley effect. Cats The 2019 film-adaptation of Cats featured humanoid felines that many people found unsettling. While some reportedly found the effect humorous, others reported feeling downright revolted. On social media, many viewers described the film as weird, creepy, and even nightmare-inducing. The fact that the film relies so heavily on movement may have also played a role in the audience’s reaction. Mori has proposed that the addition of motion can amplify the uncanny valley effect, and in this case, the film includes both human-like movements as well as cat-like motions that serve to further confuse the viewer. Polar Express The Polar Express garnered a lot of hype both for the advanced special effects and the retelling of the classic children's story that has become a staple in many households. In the development of the film, Zemekis wanted the effects to be as human-like as possible: “The problem with traditional animation for a project like this is that it falls short in depicting authentic human characters. With exaggerated images, fantasies like Snow White and the Seven Dwarves, or cartoons, it’s great. But I was looking for something more realistically alive.” Little did Zemekis know that he was so successful they would have the opposite effect on viewers. The film utilized a form of CGI called the “Performance Capture.” This technology existed back in 2004 but was never used to such an extent as Zemekis planned. The Polar Express was the very first feature film to be completely shot through Performance Capture. This technique allowed an actor to become a human blueprint as a multitude of computerized cameras capture every 360 degree movement down to a twitch of the finger. These movements were then used for mapping the animated character. Planet of Apes My mom’s personal fear comes from the uncanny valley when she viewed the new planet of the apes movie. It freaks her out and she cannot watch them because they’re too human like. It’s not a surprise at all these movies were monumental bombs (except for Shek and Planet of the Apes). Many people attribute this to the fact that these movies breached the Unhappy Valley. The uncanny valley is this pattern where, as something becomes more human, we have more positive feelings about it up to a point. When it is kind of human but not quite human, that makes us really uncomfortable. It's that strange familiarity, or familiar strangeness (I like to use this phrase when describing it). So in conclusion I think that we have already breached the point of reaching the unhappy valley in both games and movies and robotics. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-c55b2d28df3d67b67abb1307807bc8ac
Jason Jimenez,Where was Troy during the battle of Thermopylae? Did they join afterwards? Who was King of Troy during this time?,"By the time of the Battle of Thermopylae in 480 B.C., the epic Trojan War took place a thousand years earlier in 1200 B.C. and Ilion ( Troy) was now a simple tourist village Battle of Thermopylae Troy’s golden age (well, at least Troy VI and VII, the ones associated with the Troy of Homer), ended in the same year 1200 B.C. that Troy fell out of prominence. Troy of Homer’s tales fell a thousand years before the time of the Battle of Thermopylae. At the time of the Trojan War, Troy’s population was probably around 10,000 and Troy’s own forces combined with hired mercenaries, bolstered their numbers to about 10,000–12,000 strong. The Trojans during this time period were also allies of the mighty Hittite Empire (Troy was called Wilusa by the Hittites). There is some evidence that the treaty between the two nations promised troop support to each other. It is believed the Hittites offered troops who fought with the Trojans against the Greeks (and there is some evidence that Trojans joined the Hittites against Egypt at the Battle of Kadesh). Troy VI of the Late Bronze Age and Trojan War The Hittites probably bolstered the Trojan ranks with another 5,000–7,000. Troy was rich and prosperous through its many years of trade and its control over the waterways. Troy VI in the Late Bronze Age The city could afford not only the best training and weapons for their own troops, but also the high prices of mercenaries as well. They could also reimburse the Hittite Empire. Trojans on their mighty walls Troy was a city that had existed for thousand of years and the Troy of the Trojan War is designated Troy VI. Troy VI (1750–1300 B.C.). was the most monumental of Troy's prehistoric settlements, surpassing all previous settlements in its size and scope. Troy VI It represents a time when the city flourished, the population grew, industry thrived, and grandiose houses were built. The inhabited citadel, which was surrounded by towering walls, grew to occupy a space covering 5 acres, at least twice the size of previous cities. Troy VI’s giant walls Troy VI is often connected with the Homeric tradition, the Trojan War, and the city of Wilusa that is mentioned in contemporary Hittite. Troy VI Troy had been built and and been destroyed countless times. Troy VI as I mentioned probably had 10,000–15,000 citizens. By the time of 480 B.C., a new city exists on the remains of Troy called Ilion. During the first few centuries after the Battle of Thermopylae, Ilion was a modest settlement, although it later grew thanks to its association with Homer's works. It was a settlement of about 1,500 -2,000 inhabitants and the new settlers chose the area because if was the setting of the Trojan War. The Inhabitants took advantage of this to draw in political support and ancient tourists. They had no King by this time period. By the time Archaic Age, a thousand years after Troy VI’s destruction and long after the time of Homer, the great and the powerful visited the site to pay homage to the heroes of old. Xerxes, the Persian king (lived 519-466 B.C.), stopped to pay homage to Troy on his way to attack Greece around 480 B.C. Ironically Xerxes visited Ilion on way his to annihilate the Spartans. Xerxes visited Illion Illion had no warriors and their only source of income was from visitors. They had no intention of hurting one of their richest visitors of all time, Xerxes, the God King himself. Xerxes Alexander the Great in ancient Troy Alexander the Great (356 to 323 B.C.) did the same on his way to conquer the Persian Empire, where he apparently dedicated his armour to the Trojan Athena. Alexander pays homage to Athena at Illion Alexander took from her shrine ancient arms and a shield which had been preserved from the Trojan War. Finally, Julius Caesar visited the ruins of Troy in 48 B.C. Cesar in Illion Constantine the Great tried to found his capital here in the 4th century AD before choosing Byzantium (Istanbul) instead. Troy's harbour had silted up and was no longer suitable. Constantine the Great Sadly Ilion was a mere village from the Archaic Age to the birth of Christ. They hardly had any soldiers to give or loan to the Spartans during the Battle of Thermopylae. Constantine the Great The Romans, of course, traced their ancestry back to Troy, believing that their city was founded by the Trojan prince Aeneas who managed to escape the final destruction. Early medieval dynasties also used this story as their founding legend. I hope that clears up any confusion! i 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-40bb4b8f9ba1a89f607f81e760ae26ba
Jason Jimenez,What if the Phantom Menace was a movie as long as the movie Logistics (2012)?,"If the Phantom Menace was 857 hours long, first of all… The families would get fed up and walk out of the theater. Whether it’s because a father loses his mind and patience and forces the family to leave or because the kids have to use the bathroom every five minutes. But whatever the reason they’re the first to go. Then the belligerent members of the audience would get violent and LET SLIP THE CRUST OF WAR! And then more audience on audience violence as the movie rolled on for days on end without any respite. Then the members of the audience would chastise the producers during the test screening in Los Angeles. Secondly, those desperate souls who couldn’t get out would jump on the top of the seats to leave. Then the entire audience would get fed up and leave screaming en masse. And then this same scene would be repeated all across the country. Until finally a total breakdown in Westeen Civilization! I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-2187f9dcc89ed689e866cbb15f9189ec
Jason Jimenez,Who would win a fight between Human Torch and Iceman?,"Robert Drake aka The Iceman would hand Human Torch his behind every time Tensions mount at the Ice-Torch Pad… Don’t get me wrong, Johnny Storm can produce an incredible amount of power and defensive capabilities. Johnny has vastly increased in power and capabilities as he’s grown older much like Iceman himself. The Human Torch has the ability to encase himself in a fiery plasma and fly. Ordinarily, the Human Torch is enveloped by a low-intensity flame of low-level plasma (reddish, approximately 780 Fahrenheit), which ranges from 1 to 5 inches from his body. Storm has complete control of the flames around him as well as being able to project those flames and have them do whatever he wants connected to him or not. The Torch’s most powerful and brutal weapon is his Nova Flame. The Nova Flame is when the Torch reached his hottest temperature possible. His exact temperatures unknown, but when he decides to channel this nova flame into one singular Nova Blast which could even shatter a small moon (or so Johnny said). The Nova Blast could reach about 1,000,000 F, and which is similar to the heat-pulse of a nuclear warhead detonation, with an area of total devastation of about 900 feet in diameter and the power of a super nova. Storm’s greatest weakness is that he can only maintain his plasma state for about 16 hours before reverting back to his human form. After that time expires, Johnny cannot produce his powers until he rested for the time reflective of how much energy he expended. The Human Torch's physical condition (health, injury or exhaustion) also limits his flame's duration. Robert Drake aka the Iceman powers have been steadily growing over the years as he has aged. Drake has made substantial upgrades to his abilities to staggering levels. Iceman is currently an Omega Level mutant. He was also considered an Omega Level Mutate by Supergiant an Alpha-Level Mutant by Apocalypse, and a High Threat by the O*N*E. According to Prosh, his Comparative Mutagenic Power Register was of 3.2. Bobby’s powers presently grant him near-invulnerability and he can continually regenerate. Drake can transform his entire body into pure, organic ice. This new ice body grants him near invulnerability. He is able to effortlessly reassemble any missing body part. He has a degree of power over water as well, drawing moisture from the air to fuel his powers and increase his regenerative abilities. Bobby eventually discovered he could replace his own missing or damaged body cells by drawing ambient moisture into himself. He is virtually invincible, and can re-create himself after almost any attack. Most of Iceman's powers are controlled from his mind. He's shown to will anything frozen just by thinking about it. in Astonishing X-Men Iceman successfully covered the world in ice. Drake has also shown the frightening ability to extend his consciousness to see and hear whatever is happening through ice, no matter where he is. Drake can transform his body into pure, organic ice. Iceman also had the ability of cyrokinesis and thermokinesis, ice and temperature manipulation respectively. And as powerful as a Nova Flame burst can be, it still could not kill nor ultimately stop Iceman. Iceman would take the Human Torch’s best shots and then return the favor hundredfold. I hope that clears up any confusion! I 💖C2; questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-d53170267807f7c2807737b19f45802a
Jason Jimenez,Who is the voice actor for Starkiller in Star Wars: The Force Unleashed? What other roles have they played?,"Sam Witwer is the voice of Starkiller and he has had many roles from starring in Being Human, the Mist, the Walking Dead, Smallville and has voiced many characters in various Star Wars video games The first time I ever saw Sam Witwer in a tv show or movie was when he was in the movie the Mist. He really impressed me in that movie and he was someone that I was going to pay attention to in the future. Sam in the Mist After that movie, I began to see him in more and more different various media, and I enjoyed every single one of his roles. Sam starred as the paramedic Davis Bloome in season 8 of Smallville. He starred in 22 episodes and finally transformed into Doomsday. Witwer appeared in season 2 of the Walking Dead in a flashback scene where he played a tank driver in the military. His character first appeared as a zombie and was discovered by Rick Grimes in season 1 when the latter hid in the tank after first entering Atlanta. Sam Witwer This didn’t surprise me because Frank Darabont who directed the Mist was one of the original producers and came up with much of the initial storyline and concepts in the Walking Dead. Zombie Tank Driver and Rick Grimes Darabont has always been adored by the actors and actresses who work with him And Frank himself like to use the same people that he was familiar with. So it was not a surprise when Sam appeared and showed up in the Walking Dead. Frank Darabont Witwer was supposed to have a larger role in Season 2, but The Walking Dead eventually fired Darabont (which was Astronomically stupid) and the new producters cut down Sam’s role. I next saw Witwer when he played the vampire Aidan Waite in the Scy Fy show Being Human. This is the role in which I really fell in love with Sam as an actor. But at the same time he was appearing in these other movie roles and TV shows he had been doing voice roles for Star Wars video games and other media. Sam Witwer the voice of Maul and the Son He has been the voice of Maul and Emperor Palpatine in numerous Star Wars video games. He also was the voice of Maul in Star Wars the Clone Wars and Rebels (he actually did a lot of voices in Rebels) and Solo the movie. He has also been the voice of Emperor Palpatine in most of the Lego Star Wars movies. Witwer has appeared in so many different tv shows from Supergirl, Grim, ER, CSI, Dexter, Bones, Battlestar Galactica, Angel, Star Trek: Enterprise, etc. Witwer does appear in a plethora of tv shows but mostly he does voice work for Star Wars and various other video games. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-dc20c5d8254c906996dbd7a32551bff3
Jason Jimenez,How did Darth Vader know that Luke was his son? He never saw him nor knew where he was. Is this a ‘force’ thing?,"Darth Vader found out when he tasked Boba Fett to discover the talented pilot who destroyed the Death Star I This revelation brought back a flood of memories for Vader hearkening back to his time when he was still Anakin. Vader’s world view was about to change. It was the same moment when Vader finally had the desire and the resolve to finally overthrow the Emperor. This was shown in the canon Star Wars comic book issue #6. Finally, most people remember this scene from Empire Strikes Back. But I think Vader was feigning ignorance when he acted like he didn’t know that Luke Skywalker was the identity of the young pilot. Vader did not want his master to know that he had already discovered the man’s identity, and had been finally plotting the overthrow of the Emperor. The events in the above comic book, take place before the scene above in Empire. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-00261790a46ec8ed503d52fdf1a6d3a9-lq
Jason Jimenez,"Why weren't the Jedi able to eliminate slavery in the Star Wars universe, thereby eliminating Anakin's Skywalker's negative destiny?","Because the Jedi were peacekeepers of the Galaxy and not its soldiers The Jedi Order for more than a millennia had existed primarily as agents of peace. The main function of the Jedi Order for the Republic were as ambassadors and peacekeepers between warring or opposing factions. One reason the Jedi were respected for so many years and their advice was heeded by many was because of the reputation of the Jedi. The Jedi didn’t try to impose its will or the Republic’s by force. Ambassadors many times were Jedi This would undermine their reputation as peacekeepers throughout the Galaxy. Most worlds knew the Jedi didn’t serve the whims of the Republic and were fair and thoughtful mediators. If the Jedi tried to forcibly change the inequities and inequalities of the Galaxy, it would undermine their position, the trust they had built for a millennia and they would be seen as violent puppets of the Republic. They would be considered: If the Jedi tried to eliminate slavery throughout the Galaxy they would have to do it by force. Most slavers would not give up their own practices and their own slaves without a fight. Anakin stated exactly why the Jedi couldn’t be used for such violent actions against the many beings inhabiting the Galaxy. The Jedi Code strictly forbid the kind of violence, suffering and hate that they would instill in the Galaxy by waging a war of independence for slaves. This type of actions would lead the Jedi Order perilously close to the Darkside. We saw what happened to the Order when they became front line Generals and their primary function switched to war. It sullied and corrupted the Jedi and helped bring about its downfall. Barriss was right about the Jedi falling into corruption and darkness even in her own wickedness And finally as Mace alluded to above, the Jedi simply didn’t have enough numbers to eradicate slavery from the Galaxy. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-d38896b3f8e2a1c91f083b8d87f3597f-lq
Jason Jimenez,"Who has a higher Midochlorian count, Yoda or Sidious?","Darth Sidious has a higher Midochlorian count than even Yoda, only being surpassed by the Chosen One himself Sidious had a Midichlorian count of 20,500 compared to Yoda’s topping out at 17,700. This does not mean Sidious was more powerful in all things related to the Force. Yoda had learned much during his time as a Jedi. Yoda had the benefit of 900 years of training and life experiences. And even though Sidious’ Midichlorian count was larger than Yoda’s, the two were very evenly matched. The two Force Users both had a thirst for knowledge but their journeys led them down very different paths. Anakin Skywalker, the Chosen One, had the highest Midichlorian count on record, 27,700. The entire Jedi and Sith are shown here too. These figures are astonishingly in a Star Wars Canon book: From the curious Canon Book published in 2016 two years after the Legends cutoff in 2014. And this was a book published by Disney which also seems to clearly state it is canon as well. I’m excitedly awaiting Disney to make sense of all of this. Once again odd conundrum this book presents but it’s canon and published by Disney. Edit: I got an amazing email from someone who woked on this book! They explained the canon issues! So, in conclusion Sidious had a higher Midichlorian count as compared to Yoda. But, I know I know… I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-071a6db0c2599e1243c7965e76c29ce2-lq
Jason Jimenez,What’s your opinion on the Ahsoka trailer?,"I freaking loved it! And I will explain why First of all, Ahsoka has always been one of my favorite characters, both in animation, and now in her live action iteration. I think Rosario Dawson proved she could successfully Star as Ahsoka during the Mandalorian. I’m also very excited for any new SW series on Disney+ and I have loved them all. The deficiencies and problems in the newest season of the Mandalorian can be traced back to Katherine Kennedy interfering, and Jon Favreau’s disagreements with her while directing. Hera Syndulla Star Wars announced during SW Celebration that Daisy will return in three new movies, in which she rebuilds the Jedi Order. But now that Rey is getting her own 3 movie deal, I imagine Kathleen Kennedy will be more worried and concentrating on these movies, and hopefully will leave the world of the Mandalorian alone again. This was announced recently the SW celebration. Sabine Wren viewing Ezra We also know the story of Ahsoka, Grogu and Din will end in the culmination of a Mandalorian movie. Now onto the trailer, wow. First of all I loved seeing all the stars of Rebels in the living flesh. I think Favreau and Filoni did a magnificent job picking the right actors and actresses for each role. Lars Mikkelsen as Grand Admiral Thrawn, Heir to the Empire I also of course I can’t wait to see Thrawn, the heir the empire (which was a lovely shout out to: The book by Timothy Zahn that introduced Thrawn). Baylon Skoll I am also very excited about the new antagonists including Ray Stevenson as an Inquisitorius or inquisitor (hopefully). Stevenson had previously voiced Gar Saxon in Star Wars rebels. The Apprentice Shin Hati and Master Baylon Skoll Baylon Skoll, is played by Ray Stevenson, and his apprentice Shin Hati, is played by Ivanna Sakhno. Both Baylon and Shin can be seen with orange-red lightsabers, black Sith robes, and powerful Force abilities. ""This is a new beginning,"" Baylon can be heard saying. ""For some, war. For others, power."" Baylon vs Ahsoka At the end of the trailer, we see Ahsoka facing off against both of them. Mary Elizabeth Winstead as Hera Syndulla And I’m also super excited to see Huyang. Huyang previously made appearances in the animated Clone Wars. His primary purpose was to help younglings craft their lightsabers. He trained every Youngling for thousands of years. Huyang Huyang in his databanks has every single light saber that was ever created by every single Jedi, and also has videos and memorized the fighting style with a Lightsaber of each Jedi, that he trained over the millennia. Ezra Bridger I am very much looking forward to seeing the series and I think it will lead into the Mandalorian movie and finally tie up all these different Disney+. Star Wars TV shows. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-0f3cade126a4c141a1c1ba7c161d16cd
Jason Jimenez,Why were the Moai statues built?,"The Moai statues on Rapa Nui (Easter Island) served a number of purposes but their location and size indicated the presence of fresh water The inhabitants of Rapa Nui built the Moai as a way to honor and represent their ancestors. But much of what we thought we knew about the Moai and the people who built them has changed. Rapa Nui or Easter Island was discovered by Dutch explorers In 1722. The inhabitants of Rapa Nui first arrived on the island’s shores between 1150 and 1280 A.D. They lived in isolation until 1722. Scientists and archaeologists have long wondered how the people of Rapa Nui chose the locations where their Moai statues were built. Scientists have also long wondered how the people of Rapa Nui could have survived since Easter island gets little to no rainfall and and has no above ground streams or rivers flowing across it. And yet the inhabitants of Easter Island thrived for hundred of years and the community grew to its largest consisting of 10,000 people at its zenith. The location of fresh water had been a mystery for hundreds of years until recently. Researchers began to look at the locations of the ahu (the flat mounds) that the Moai were built upon for any possible water sources. Scientists with satellite technology discovered drinkable but brackish freshwater flowed out of the ground near the coast at low tide. After close inspection, they found that the many Moai were located and guarding the places near the coast where freshwater was available. The Moai marked the location of the few but vital freshwater sources. “Here, we use spatially-explicit point-process modeling to explore the potential relations between ahu construction locations and subsistence resources, namely, rock mulch agricultural gardens, marine resources, and freshwater sources—the three most critical resources on Rapa Nui. Through these analyses, we demonstrate the central importance of coastal freshwater seeps for precontact populations.” “Our results suggest that ahu locations are most parsimoniously explained by distance from freshwater sources, in particular coastal seeps, with important implications for community formation and inter-community competition in precontact times.” Source: Rapa Nui (Easter Island) monument (ahu) locations explained by freshwater sources The team found that rainwater at Easter Island sinks directly through porous bedrock into an underground aquifer (a body of porous rock or sediment where water is concentrated). Wherever the scientific team found water seeping out of the coast, they found platforms for statues. And even in areas in the interior where there were platforms but didn't seem to be any water, they found the remains of ancient wells that tapped the islands underground aquifers. Coastal Seep behind Ahu Tongariki This then surfaces along the coastline as something known as coastal seeps, pockets of freshwater that trickle into the ocean. The scientific team found that in addition to harvesting freshwater from pockets of coastal seep, Rapa Nui’s inhabitants built underwater dams in the ocean to keep fresh and seawater separated and constructed wells that redirected water from the aquifer before reaching the sea. The team also found that the size of the statues seemed to correspond to the amount of the water that was available. In areas completely devoid of freshwater resources, there were no moai or ahu. “Every time we saw massive amounts of fresh water, we saw giant statues,” co-author Carl Lipo from Binghamton University tells Davis. “It was ridiculously predictable.” Source: Easter Island statues marked fresh water supplies This recent study also contradicted the long-held belief that inhabitants of Rapa Nui suffered an ecological collapse as the different warring tribes scrambled for resources. Traditionally, scientists incorrectly believed that competition for resources led to warfare between the various tribes that lived on the island and the competition to build larger statues lead to the society’s eventual collapse. Instead, this new study discovered that the inhabitants and various tribes were cooperative with each other both in the construction of the Moai and in sharing resources most importantly water. I hope that clears up any confusion! I 💖C2, questions, disagreements, curses and hexes! -Jason",https://qph.cf2.quoracdn.net/main-qimg-7218640ebe5fd64b550ead7633ade327-lq
