Name,Question,Answer,Image
David Vanderschel,How many password combinations can we make (knowing that a password requires at least 3 ASCII printable characters and limit at 20)?,"A2A: Using the 95 printable characters, there are 95 k possible k -character sequences. Answer: ∑ 20 k = 3 95 k = 3622996024341650240846169344922329508000 (That’s about 3.623 × 10 39 .) Your comment on the question suggests that you are trying to solve a different problem. There’s this: “The problem is that the ASCII printable characters are not repeated.” With that additional requirement, there are ( 95 k ) ways to choose k distinct characters and k ! ways to order them. ∑ 20 k = 3 ( 95 k ) k ! = 421928653761980914153562213251469093850 ≈ 4.22 × 10 38",
David Vanderschel,What's the format I need to convert data files to be able to watch the video and hear audio?,There’s a good chance that the free and open-source VLC program can play them without any conversion. Try that first.,
David Vanderschel,Are there any software that's very similar to 4k Stogram?,A2A: The AlternativeTo website has a fairly extensive list. I suggest that you try a search there.,
David Vanderschel,"Windows reserves drive letters A and B for floppy disks. However, floppy disks became extinct a couple of decades ago. Why doesn’t Microsoft repurpose drive letters A and B for other uses?",A2A: You are free to assign those drive letters to drives in your system. It’s just that the C drive had become the default drive for installing the OS.,
David Vanderschel,What is every possible 4-digit code?,"They correspond to the 10,000 counting numbers starting from 0 and up through 9999. You have to append leading zeros to those less than 1000 to get 4 digits.",
David Vanderschel,How can you by pass italic in a window?,"A2A: I think you are going to have to tell us what you think is forcing it on you in first place. Italics is normally an opt-in feature. If you don’t invoke it, you don’t get it.",
David Vanderschel,The shortcut Ctrl + Alt + N (or Cmd + Option + N on Mac) allows you to create a smart playlist in iTunes. Do you know if this key combination is used for other features in other applications? 🤔,"A2A: Emacs uses it: ctrl-alt-shift-n gets you to the same command. (That the ’N’ is upper case in the question creates a possible ambiguity. Does it imply the presence the shift modifier? But, in the Emacs context, it turns out not to make any difference.)",
David Vanderschel,Is the Tan of the Arctan of an angle the same as the Arctan of the Tan?,"One might regard both tan ( tan − 1 ( x ) ) and tan − 1 ( tan ( x ) ) as equivalent to the identity function f ( x ) = x . But that’s not exactly right because the definition of a function needs to include a specification for its domain. In these cases, the expected domain would be either an angle in ( − π / 2 , π / 2 ) or any real value.",
David Vanderschel,How can you by pass italic in a window?,"A2A: I think you are going to have to tell us what you think is forcing it on you in first place. Italics is normally an opt-in feature. If you don’t invoke it, you don’t get it.",
David Vanderschel,What is the difference between a TV station and a TV network?,"A2A: A TV station produces a signal serving a specific geographic area, typically from a single antenna. A TV network produces content that is sent to and broadcast by many TV stations.",
