Name,Question,Answer,Image
Todd Lowry,Were there any songs by The Beatles that had more than one writer or lyricist?,"Gee. Have you ever heard of Lennon and McCartney? John Lennon and Paul McCartney were jointly credited with writing about 180 songs for the Beatles between 1962 and 1970. Unlike most songwriting teams where one person writes music and the other lyrics, Lennon and McCartney were both talented at creating BOTH music and lyrics. Sometimes the two wrote “eyeball to eyeball,” meaning they wrote the music and lyrics to a song while working in the same room, while both sang and played guitars or piano. Songs such as “I Want To Hold Your Hand” and “She Loves You” were written this way. Other songs were written by combining fragments that they had each written separately into a single composition. “A Day In the Life” was written this way, with Lennon’s verses (“I read the news today, oh boy”) combined with McCartney’s middle section (”Woke up, got out of bed”). “We Can Work It Out” had a verse by McCartney (“Try to see it my way”) and a bridge by Lennon (“Life is very short”). For most of their careers with the Beatles, Lennon and McCartney would each write most of a song on their own, and then ask the other for advice or input. Most Beatles fans know which Beatles songs were principally written by John Lennon (e.g. “A Hard Day’s Night,” “Strawberry Fields Forever” and “All You Need Is Love”) and which were principally written by Paul McCartney (e.g. “Lady Madonna,” ”Hey Jude” and “Let It Be.”) At times the second writer’s input was minimal or even non-existent. However, in most cases, both writers contributed to Lennon/McCartney songs, no matter whether the song was a true collaboration or was principally written by one writer. Thus, the answer to the question is: The majority of Beatles songs had more than one writer and lyricist.",
Todd Lowry,Why do some people consider The Beatles to be a better band than Led Zeppelin despite having fewer hits and albums?,The premise of the question is wrong to begin with. The Beatles had 20 #1 hits. Led Zeppelin had zero. The Beatles had 35 Top Ten hits. Led Zeppelin had one (“Whole Lotta Love“ reached #4). The Beatles made 13 studio albums between 1962–1970. Led Zeppelin made 8 studio albums and 4 live albums between 1969–1979. The Beatles sold 650 million albums worldwide. Led Zeppelin sold an estima...,
Todd Lowry,"What kind of success would have an unknown artist releasing ‘Let It Be’ today, assuming it was never released by the Beatles in the past?","Paul McCartney himself has said that if “Let It Be” came out today by an unknown artist, it might flop. In a 2015 interview with Esquire, McCartney credited much of the success of “Let It Be” on the fact that when it was released in 1970, the Beatles were the biggest band ever, at the peak of their fame. Another thing that might dampen a modern “Let It Be” is the fact that it’s basically a gospel song. 1970 was a very spiritual year. It saw the release of ”Let It Be,” ”Bridge Over Troubled Water,” “Spirit in the Sky” and “Jesus Christ Superstar.” However, 2023 doesn’t seem like a particularly spiritual year. Of course, the new Dolly Parton version of “Let It Be,” which features both surviving Beatles, Paul McCartney and Ringo Starr, will not flop. Dolly has really jacked up the tune with more of a “wall of sound” approach than Phil Spector himself could conjure up. It’s funny that McCartney is so hyped about this version—it contains all the things that he hated about Spector’s production of the original “Let It Be”—the doubled and tripled keyboards and guitars, the prominent orchestration, the choral backing, even the digital delay effect on the hi-hat. If you recall, McCartney hated Spector’s production so much that he later made “Let It Be… Naked,” a version of the “Let It Be” album with all of Phil Spector’s contributions removed.",
Todd Lowry,Who wrote the majority of The Beatles' songs during their time as a group (excluding later singles after their breakup)?,"The following answer includes the songs the Beatles recorded on their 13 studio albums and the singles released during their time as a group. 1 song by Lennon/McCartney/Harrison/Starkey (“Flying”) 1 song by Lennon/McCartney/Starkey (“What Goes On”) 2 songs by Richard Starkey (a/k/a Ringo Starr) 22 songs by George Harrison 23 cover songs by other songwriters 160 songs attributed to Lennon and McCartney Of those 160 L/M songs, Beatles experts generally agree that 18 can be considered 50/50 collaborations between Lennon and McCartney. That includes songs they wrote “eyeball to eyeball” and songs where one wrote a part of the song and the other wrote a part of the song (such as “A Day In the Life”). The other L/M songs were principally written by either Lennon or McCartney. When one principally wrote a song, the other would usually review the song and offer suggestions or touch-ups. That happened for the majority of songs but not in every case. 70 songs were principally written by McCartney. 72 songs were principally written by Lennon. Lennon had a very slight edge in the number of songs he principally wrote.",
Todd Lowry,Did The Beatles ever record a song in E flat?,"Yes. I can think of two Beatles songs in E flat major: “Martha My Dear” — Paul McCartney’s famous opening piano theme, the verses and the ending are in E flat. The song modulates to D minor in the middle sections. McCartney played all the instruments except for the orchestra (9 strings and 6 brass) arranged by George Martin. “The Inner Light” — George Harrison’s Indian-inspired B-side to “Lady Madonna” is in E flat. No Beatles actually played on the song. Harrison sang lead and Lennon and McCartney sang backup. The instrumental track was recorded by six Indian musicians.",
Todd Lowry,I want to sell posters of album covers. Am I infringing on the artists' copyright?,"I’m sure that the cover art for every well-known album is copyrighted. It might be copyrighted by the recording artist, the record company, the graphic artist or someone else. In every case, however, you’ll need to get a license to legally sell such posters.",
Todd Lowry,"Who played the harmonium on ""The End"" by the Beatles? Was it the same song where Ringo did a vocal solo?","There was no harmonium on “The End” by the Beatles. And Ringo did not NOT have a vocal solo on it. I’ll bet you’re thinking of “Good Night,” the closing song from the White Album. Ringo was actually the only Beatle who sang or played on that track. It was just Ringo’s solo voice and an orchestra arranged by George Martin. The orchestration for “Good Night,” however, included a celesta, played by George Martin. A celesta is sometimes called a “bell-piano.” While a harmonium is a pump organ that produces sound by blowing air through reeds, a celesta is a keyboard instrument that produces sound by hammers that strike metal bars. It produces a soft, bell-like tone. It’s best known for its use in “The Nutcracker.” “The End,” by the Beatles was notable for including Ringo’s ONLY drum solo on any Beatles album.",
Todd Lowry,Did Slim Whitman really sell more records than The Beatles?,"No. Slim Whitman sold about 1/10 the number of records the Beatles did. However, Whitman sold about 70 million records, which is a lot! Slim Whitman (1923–2013) was an American country music singer/songwriter/guitarist. He was best known for his yodeling and for marketing his records on television during the 1970’s and 1980’s. Whitman recorded about 100 albums and he was always more popular in Europe, especially the UK, than in America. George Harrison cited Slim Whitman as an influence on his guitar playing. Whitman played the guitar left-handed. When another left-handed guitarist named Paul McCartney bought a right-handed instrument, the future Beatle learned how to string the guitar for a left-hander by studying a photo of Whitman. Whitman’s 1955 single “Rose Marie” topped the UK charts for 11 weeks at number one. That was a UK record that stood for 36 years and it was never bested by the Beatles.",
Todd Lowry,Did the Beatles ever perform concerts in Russia or China (or any other country)?,"The Beatles never performed in Russia or China. However, they did perform more than 800 times in 16 different countries before they quit touring in August, 1966. The countries they performed in include: Australia, Canada, Denmark, Netherlands, England, France, Germany, Hong Kong, Italy, Japan, New Zealand, Philippines, Scotland, Sweden, Spain and the United States. There’s a list of all the Beatles live performances for their entire career on Wikipedia.",
Todd Lowry,Who was the lead singer in live performances for The Beatles?,"All four Beatles sang lead at times, in concert, as well as on recordings. For example, at the Beatles’ famous concert on August 15, 1965, at Shea Stadium, the band performed 12 songs (30 minutes total). George sang lead on “Everybody’s Trying to Be My Baby” (a Carl Perkins cover). Ringo sang lead on “Act Naturally” (a Johnny Russell cover). Paul sang lead on “She’s a Woman,” “Can’t Buy Me Love” and “I’m Down.” John sang lead on “Twist and Shout” (cover), “I Feel Fine,” “Dizzy Miss Lizzy” (Larry Williams cover), “Ticket to Ride“ and “Help!” John and Paul shared the lead on “A Hard Day’s Night” and “Baby’s In Black.”",
