Name,Question,Answer,Image
Sam Arora,"If acid in the stomach kills bacteria, then how come foods like curd provide us probiotics?","This question is from South Asia, where people call Yogurt by the indigenous name Curd. Curd is a significant part of the daily diet in some parts of South Asia. It is mainly made at home and was not an organized sector when I left India in the early 1970s. In those days, seed culture was carried over from the previous day's culture. Therefore, the strains were unknown at the domestic level until Ieft South Asia in the early 70. Now, let us talk about Yogurt. This is an extremely organized sector in advanced countries. It is made with the proper strains of lactic acid bacteria. Also, it has added strains of bacteria that can survive in the guts after passing through the stomach's high acid. These bacteria are called Probiotics. The label on the Yogurt declares the name of the bacteria. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Can I live in Canada without speaking French?,"CTV News Kitchener Videographer Follow |Contact Published April 30, 2024 7:30 p.m. PDT CTV News Kitchener Videographer Conestoga College’s student population more than doubled, to 45,000, over a four-year period. In terms of international students, the school had 37,000 study permits extended and approved in 2023. Not only was that the most across Canada, but it’s also represents more than a 30 per cent increase compared to 2022. College concerns Local union presidents, Leopold Koff and Vikki Poirier, estimate that that 85 to 90 per cent of the student population comes from outside Canada. They told CTV News that some of those students just aren’t ready for college-level learning. “Basic skill sets like arithmetical skills [and] computer skills, even knowing how to turn on a computer, how to even operate within a network. They’re lacking those basic skills that we would take for granted,” said Koff, who represents faculty, librarians and counsellors with Local 237 OPSEU. He added that some students want landed immigrant status and, as a result, they become desperate to pass their courses. “The academic integrity issues are massive in terms of students trying to find easier ways to get through and to cheat, basically,” Koff explained. He believes it’s harming the school’s reputation, which also impacts both current and former students. “How good is their diploma on the wall… because they’re going to be compared to those who are graduating now.” Conestoga College responds The college responded with the following in a statement: “Conestoga’s admission requirements are similar to, or higher, than other colleges. The majority of our international students enrol in graduate certificate programs and more than 75 per cent of them come to Conestoga with existing credentials. English language assessments as well as foreign credential assessments are often required.” The school also stated that 90 per cent of their graduates find employment within six months of completing their program, while the employment rates of international and domestic graduates are almost identical. Faculty frustrations Koff claims many of the college’s faculty members are stressed and want to leave – and it’s not just instructors. Support staff also feel overwhelmed with their workload. “We have members that are leaving, we have posts that get reposted because people either don’t want to come here or they have accepted something different or better,” explained Poirier, the president for Local 238 OPSEU. Koff, meanwhile, is hopeful that the government-mandated cap on student admissions will give the school a chance to pause and re-evaluate its path forward. What’s next? Conestoga College has a significant financial surplus of $106 million for 2022-2023. But, Koff argues, that shouldn’t be driving the school’s decisions. “How did we get that money and where did it come from? And at what cost is what we’re trying to balance,” he said. In a statement to CTV News, the college explained that there are regular monthly meetings where concerns can be raised by both the two unions and administration. Koff said that while the unions have been politely listened to, not all their recommendations are being implemented. He would like to see the college run more like a university with more groups, like faculty members, getting a seat at the decision-making table. Share Conestoga College’s student population more than doubled, to 45,000, over a four-year period. In terms of international students, the school had 37,000 study permits extended and approved in 2023. Not only was that the most across Canada, but it’s also represents more than a 30 per cent increase compared to 2022. College concerns Local union presidents, Leopold Koff and Vikki Poirier, estimate that that 85 to 90 per cent of the student population comes from outside Canada. They told CTV News that some of those students just aren’t ready for college-level learning. “Basic skill sets like arithmetical skills [and] computer skills, even knowing how to turn on a computer, how to even operate within a network. They’re lacking those basic skills that we would take for granted,” said Koff, who represents faculty, librarians and counsellors with Local 237 OPSEU. He added that some students want landed immigrant status and, as a result, they become desperate to pass their courses. “The academic integrity issues are massive in terms of students trying to find easier ways to get through and to cheat, basically,” Koff explained. He believes it’s harming the school’s reputation, which also impacts both current and former students. “How good is their diploma on the wall… because they’re going to be compared to those who are graduating now.” Conestoga College responds The college responded with the following in a statement: “Conestoga’s admission requirements are similar to, or higher, than other colleges. The majority of our international students enrol in graduate certificate programs and more than 75 per cent of them come to Conestoga with existing credentials. English language assessments as well as foreign credential assessments are often required.” The school also stated that 90 per cent of their graduates find employment within six months of completing their program, while the employment rates of international and domestic graduates are almost identical. Faculty frustrations Koff claims many of the college’s faculty members are stressed and want to leave – and it’s not just instructors. Support staff also feel overwhelmed with their workload. “We have members that are leaving, we have posts that get reposted because people either don’t want to come here or they have accepted something different or better,” explained Poirier, the president for Local 238 OPSEU. Koff, meanwhile, is hopeful that the government-mandated cap on student admissions will give the school a chance to pause and re-evaluate its path forward. What’s next? Conestoga College has a significant financial surplus of $106 million for 2022-2023. But, Koff argues, that shouldn’t be driving the school’s decisions. “How did we get that money and where did it come from? And at what cost is what we’re trying to balance,” he said. In a statement to CTV News, the college explained that there are regular monthly meetings where concerns can be raised by both the two unions and administration. Koff said that while the unions have been politely listened to, not all their recommendations are being implemented. He would like to see the college run more like a university with more groups, like faculty members, getting a seat at the decision-making table. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,What are some uses for milk jugs?,"Watering cans/Planters/Cloches/Funnels/DIY irrigation systems/Scoops/Storage pots/Dustpans/Lanterns/Bird Feeders/ I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Is it safe to consume milk that has passed its expiration date but still tastes normal? What are the potential consequences of drinking spoiled milk?,"Is it safe to consume milk that has passed its expiration date but still tastes normal? What are the potential consequences of drinking spoiled milk? Short and Sweet Answer: The expiration date on the milk is NOT written in stone. If the milk taste and smells normal, it is good to go. In the Dairy Industry, Taste and Smell are perfect tests. Of course, there are many other scientific tests to confirm the decision. At home level: To confirm your decision to accept or reject the milk, boil some milk, say 30 m, smell and taste it, spread it on a china dish, and look for clots. If the milk smells normal and tastes normal, there are no clots in it. Milk is suitable for consumption. Oh, since you have written this very valid question and it is very coherent, and you have no symptoms of upset stomach or loss of motion, even though I am not a medical doctor, based on my decades of experience in dairy science/QA/QC, you do not have to worry about anything about this consumed milk. This simple test is called the COB test, which stands for Clot on Boiling. I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"What are the potential benefits of consuming raw, unpasteurized dairy from grass-fed cows compared to conventional pasteurized dairy products like butter or cheese?","Raw milk and grass-fed beliefs are more or less like ancient beliefs of Voodo Science, Witch hunt, and Shamanism. Multi billions of litres of Canadian milk were processed, some under my direct supervision and some as a broader team member. Not even one drop of raw milk/unpasteurized milk went out of the plant to the consumer. I concluded my thirty-year career without even one unpleasant health-related incident. That is the beauty of safe food and full control over raw milk. For an eye-opening experience, here is a qualified answer from a professor. Food-borne diseases epidemiologistUpvoted by Tilman Ahr, trained chef with a borderline obsessive interest in food history and scienceUpdated 4y For some years I took raw milk samples for laboratory assay. I also investigated sporadic cases and more important, outbreaks of milk-borne diseases in both the UK and Canada. I have also gathered decades of data on milk-borne diseases. This is what the evidence says:It is entirely possible to drink raw milk and through good luck live to a ripe old age without illness intervening - but don't count on it. Virtually ALL milk-borne illnesses arise from raw milk (or pasteurized milk that was contaminated with raw milk). That means that ALL the burden of the illness from milk involves RAW milk.There are about 30 different disease agents that are found in raw milk and not in pasteurized milk. These include Brucella, enteropathogenic E. coli, Staphylococi, Streptococci, Q fever, Listeria … the list continues. And tuberculosis is not out of the picture - see #7 below.Some of these are inside healthy cattle and goats but without any symptoms. Should these agents infect you, you will suffer the illness. An example is enterohemorrhagic E. coli. It’s a normal inhabitant of the bovine animal, but can cause illness and even death in the human.Cleanliness of the animal and the barn is fine, but think about the normal excretion process…. the dropping solids and liquids fall and splash onto the ground inches away from the udder. The udder can be assumed contaminated at all times. A quick wipe or sponging does NOT sterilize the udder. The milk will contain pus cells, leukocytes, and bacteria. You are gambling that the bacterial contamination is less harmful rather than more harmful. (Strange gamble)“Lost enzymes” is the common misguided argument against pasteurization. It’s FALSE. Enzymes are species-specific. Any enzymes in bovine milk are intended for the bovine animal. Human enzymes function in the human.“Nutrition” is the other argument. The greatest loss is some of the vitamin C. But seriously, who depends on the the tiny amount of vitamin C in milk as their main source of this nutrient?Today’s generations have lost the memory of the dramatic drop of non-pulmonary tuberculosis to virtually zero when pasteurization became established. TB of the brain, eye, liver, skin, bladder, intestine, kidney, etc., were common in the first half of the 1900s, especially in children. Pasteurization stopped these diseases dead in their tracks. Now, know-it-all urban warriors, supported by the odd celebrity chef and movie starlet, are campaigning for the right to drink raw milk. Canadian provinces allow neither the sale of raw milk, nor even giving it away to the public because the diseases in #2 will return. In fact the milk-borne outbreaks in the last few years in those US states that permit raw milk sales have ALL been traced back to RAW milk. (As an aside, TB in dairy herds has NOT disappeared. Many dairy herds in N America have positive TB reactors. Ireland right now has a very worrying increase in TB+ animals in large dairy herds.)The gullible still flock to the outlaw farmer who either sells raw milk through the internet falsely described as “not for human consumption” or by offering shares as part-owner of the “condominium cow” - in which city folk “purchase” a kilogram of the living cow and claim “ownership” of the animal, thus claiming legal consumption of its milk. If circumventing the law appeals to you, just DON’T involve your kids in the scheme. Alternatively, buy your raw milk and pasteurize it yourself - you don’t need to boil it, just bring it to 145F (63C) for 30 minutes, or 161 F (72 C) for a few seconds). I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-2b57bc44482ce292dc91cef792e44135-lq
Sam Arora,What percent of protein is in milk?,"Protein in milk varies on the species/breed/season/feed. However, there are some norms. Cow’s milk usually contains 3.5 to 4.0 % proteins. Please note: Roughly 75 percent of these proteins are main fraction Caseins, and the rest are Whey Proteins. Please also note that Casein and Whey Proteins have different fractions. Please make a special note: Milk has unique dairy chemistry, and it took me two years of university, at the MSc level, to learn about this intricate chemistry. Nutrition facts The nutritional composition of milk is highly complex. It contains almost every single nutrient that your body needs. One cup (249 grams) of whole cow’s milk with 3.25% fat provides ( ): I hope it helps Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"I moved to Montreal, Canada with PR from India. It’s been 1 month and I didn't get a single interview for a .NET job. Should I move back to India (home country)?","Sir/Mm 3. Poor language skills, no civic sense, no volume control, inferior social skills, inferior presentation. Canada was once a pristine country; soon, it will be a replica of your native country. It is imminent. 4. Many new arrivals have no meaningful complete skills and inferior work ethics. A good percentage of international students are NOT students; they came here for PR, and some did not even attend one day in these useless, bogus colleges. 5. One month of looking for work is a drop in a bucket. Even in the early 1970s, people from South Asia were treated as subhumans. Never mind now; whatever hard work and relentless efforts those arrivals made for the last 50 years are gone, thanks to the recent arrivals. Canada opened the floodgates to fill for survival jobs, and now that is not also overgrowing with millions of unwanted immigrants/fake refugees/bogus international students/and Canada transported all human garbage from around the world in the last ten years. And Now, Canadians will pay the price for coming a few generations. This is just the start. After the math, the rest of this nonsense has yet to get in full swing. Canada has become a third-world country; it has not been in this garbage bin long. Thanks to recent immigrants, a good percent entered without any qualifications/skills/and all they did to bring this country to the present level of filth. I hope it helps to understand that we came from India in the early 1970s with 100 percent legitimate papers; life was complicated. And it takes at least one generation to sow the seeds for the next generation. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,Why do most Canadian cities lack cleanliness and beautiful architecture? Is it due to a lack of attention from governments or is it not a priority for Canadians?,"When my new bride and I landed in Toronto in the early 1970s, it was a pristine country. And above all, law-abiding. 2. Canadians tried but failed to keep the country Lily white; immigrants from the white world slowly trickled down. 3. Canada opened a bit of door for people from non-white countries and tried their best to keep them in Ghettoes. 4. Canadians tried to attract highly educated, skilled immigrants with great potential and were very selective. 5. When I went to the U of Guelph for grad studies, MSc in Food Science, most of my classmates, fellow researchers, and teaching assistants were from China and India. 6. Their resumes/high calibre worth getting envious it was the mid-70s 7. At that time, there was hardly even one undergrad international student from the third world in Canada. 8. Canada turned its colleges into holes in the walls for international students, with mostly useless courses. Some community colleges that were on the verge of collapse became money-printing mills. One high official of a community college made a public statement: Some of these international students could not read/write/do simple arithmetic (3 R) and could not turn on the computer. This statement is now in the public domain. What do you expect? Nobel laureates are coming out of this college. Good luck. Answer: These people entered Canada with the sole purpose of gaining PR on fraudulent papers. 9. Millions of new immigrants, some with/bogus refugees/bogus credentials/bogus papers, made Canada their new home. NOW the answer: In the last ten years, Canada has become a lawless land and a shit place. Immigration failed miserably: Canada's immigration is a joke; people enter with fake acceptance letters from the university/college. Look at the national debt rising as if there is no end. Look at the inflation and food bank lineups. Look at homelessness. Look at the filth Look at the personal safety. Canada and the Canadians will pay massive prices, and Canada may never come out of it. A failed drama teacher, totally non-competent without any relevant education and experience, surrounded by thugs, liars, and non-competent people, nailed Canada fully shut. A recent video of a person defecating on the parking lot with a big dump near Tim Horton's is a prime example of the failure of the systems. This Government is a liar/corrupt/not trustworthy/non-competent/incredibly wasteful. During COVID, the country is a big do-do due to mismanagement of money and a lack of checks and balances. Try to recover that money. Good Luck, For more than fifty years, we have seen firsthand the massive decline. The most significant drop was in the last ten years. The worst PM and his cronies killed this country. This is ONLY the trailer rest is yet to come. The sooner Canadians vote this lunatic out of office, the better it will be. On a footnote: Privileged Canadians do not give two hoots about the ground realities because people living in gated communities do not know what is happening in the country. If this continues as it is, rest assured that when it happens in their backyards, it may be too late. Canada, at present, does not have the resources, law enforcement, or capabilities to cope with hard criminals from the third world. Rest assured: With this continuous decline, Canada will be counted as the “Fourth World” I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",https://qph.cf2.quoracdn.net/main-qimg-5859e72dd2b6e5b56e0cf6a59e21004c
Sam Arora,Can there be first world infrastructure in a developing country? Can you give visual examples of such?,"No Sir/Mm Developing countries are so behind that it is impossible to catch up with the advanced countries. Moral of the story: You cannot make a silk purse from a sow ear. I also want to rephrase this proverb: Some former First World Countries are tuning into Third World countries. Now, silk purses are turning into sow’s ears. Fast-forward to recent riots in France and a very tense situation in Sweden. Some of the root causes of developing countries are going deeper and deeper into the spiral effect. One country makes a lot of noise of rising this and rising that: Somehow, this country does not mention unemployment/corruption/lawlessness/clogged courts/violent crimes/and one of the top countries in Scams. If you think one can turn a third-world country into Japan, Singapore, or China, think aga I do not believe there is much hope for these countries. Yes, I can give you three examples of mega-success stories. The reverse is also true: Declining countries: Former first-world, beautiful, progressive countries turning into junk yards. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India",
Sam Arora,"What are the reasons for China being considered an emerging superpower, despite not meeting some criteria for a superpower?","I do not care about graphs, statistical data, and other parameters that great economists, scientists, and military strategists use to rate China as a superpower. In my view, China is way beyond being a superpower. Does China have no problems? You bet they have their issues. China’s rise from the ashes is a model of inspiration to individuals/ companies and other countries. When one in seven people (based on the estimate of the world population of seven billion) has three meals, shelter, and clothing guaranteed, it is a significant achievement for humanity. I hope it helps. Sam Arora: MSc Food Science U of Guelph, Canada MSc Dairy Science U of Punjab, NDRI, India Glimpses of China:",https://qph.cf2.quoracdn.net/main-qimg-78cc0a37b6b85fded1f222313298ce72
