Name,Question,Answer,Image
David Seidman,How important is an employee’s annual performance review in considering future promotions with their company?,"At Microsoft, Google and Salesforce, the three companies I've worked for, performance reviews had a significant impact on promotions. At Microsoft, if you weren't ranked highly in the past review, that meant that some of your peers were evaluated as performing better than you. Those people are ahead in line for promotion. Usually the people in the top band either got promoted or feel before the minimum time in level to be promoted, so often some people in the second rating band were also promoted.. Google has a performance rating that is officially equivalent to performance at the next level. If you didn't get that rating in the last performance review, it's almost certain that the managers on the team don't consider you ready for the next level. Promotions are done by a committee of (mostly) independent managers that isn't the same group as for performance reviews. The promo committee has access to the ratings and manager statement of support or opposition. At Google, employees can apply for promotion without manager support. They mostly fail but low double digit percentages do succeed. At Salesforce, there isn't an official link between ratings and promotions, as far as I can tell. But promotions are determined by the same group of people that determines the performance rating, so it's highly unlikely that the same group of people is going to change their minds significantly. Of course, ratings and promotions are highly correlated. By far the majority of promotions go to people who were rated highly in the most recently cycle.",
David Seidman,Why did Microsoft's Brad Smith back Australia over Google and Facebook? Is it fear or confidence?,"The cynical answer is that Microsoft's business doesn't rely very much on news snippets or links, while its competitors' businesses do. Microsoft can earn both a business advantage and political capital at the same time. It's interesting that Microsoft, via its President, chose to speak up here. They hadn't previously argued for this legislation before Australia proposed it, as far as I can tell. That they are jumping in now smacks of opportunism. Less cynically, Microsoft benefits from an orderly society. Microsoft makes almost all of its money from highly functional democracies, so threats to democracy are threats to their business. They likely do believe that free snippets on Facebook corrode democracy. So what's good for society happens to be good for business and they believe that Australia's law is good for society. To be clear, I think Brad Smith believes what he's saying. It's a common point of view and he's spoken at length about it personally, not through a spokesperson. But I think if it weren't advantageous to his business, he would probably have kept his mouth shut.",
David Seidman,"As a software engineer, what are your hobbies other than coding? Sometimes I can hardly find a topic other than IT and it makes harder to communicate with non-IT people.","My hobbies can be broadly defined as “exercising, especially in the outdoors”. Specifically: I also brew my own beer. Recently I learned to scuba dive, so that may be added to the list as well. I'm planning on picking up windsurfing this summer. Oh, and knitting. A colleague taught me the basics a few months ago, and I've been knitting continuously ever since. I'm still not very good, but I've made a bunch of hats, scarves and mittens that came out well enough to give as Christmas gifts.",
David Seidman,How big of a security risk is it for someone to upload a photo of themselves on social media that exposes their fingerprints?,"The risk is minimal. Although it is possible to replicate a fingerprint from a photo and use it to unlock a device, it requires a very high resolution photo, a highly skilled operative, and access to your phone or other device that's authenticated with a fingerprint. The type of organizations that might be targeted by this kind of sophisticated attack only use fingerprints in addition to other security technology, and if you're a member of such an organization, you probably know it.",
David Seidman,Is chocolate from the USA considered good in Europe?,"I was very surprised when a Dutch coworker living in the US told me how much he loved American chocolate. I asked him if he really thought Hershey's was good. He said, “No, America's mass market chocolate is awful, but that's not what I like. There are many small chocolate makers of very high quality, like Fran's and Theo, which make interesting chocolates, like smoked salt, that aren't found in Europe.” These small chocolatiers may not even distribute to all of the US, let alone Europe. So perhaps the reason Europeans seem to dislike American chocolate is that we keep the good stuff all for ourselves.",
David Seidman,Why did Microsoft's Brad Smith back Australia over Google and Facebook? Is it fear or confidence?,"The cynical answer is that Microsoft's business doesn't rely very much on news snippets or links, while its competitors' businesses do. Microsoft can earn both a business advantage and political capital at the same time. It's interesting that Microsoft, via its President, chose to speak up here. They hadn't previously argued for this legislation before Australia proposed it, as far as I can tell. That they are jumping in now smacks of opportunism. Less cynically, Microsoft benefits from an orderly society. Microsoft makes almost all of its money from highly functional democracies, so threats to democracy are threats to their business. They likely do believe that free snippets on Facebook corrode democracy. So what's good for society happens to be good for business and they believe that Australia's law is good for society. To be clear, I think Brad Smith believes what he's saying. It's a common point of view and he's spoken at length about it personally, not through a spokesperson. But I think if it weren't advantageous to his business, he would probably have kept his mouth shut.",
David Seidman,How would you rank the CEOs of Microsoft?,"It's pretty clear: Bill Gates started the whole thing. He went from a kid in a dorm room to the richest person on earth. He was CEO when Microsoft introduced DOS, Windows, Word, Excel, PowerPoint, Outlook, Exchange, Internet Explorer, Visual Studio, Xbox and MSPaint. He went out on top. Steve Ballmer presided over the decline of most of Microsoft's products. By the time he left, Windows was so out of favor that they literally couldn't give it away, IE was displaced by Chrome, and Xbox One was on track to lose to PlayStation. Only the business-oriented products remained strong. Along the way, he blew billions chasing search (Bing), audio (Zune), tablets (Surface), and mobile (Nokia). And he created a toxic work culture that drove away many talented employees. He did set in motion two key products for Microsoft's future: Azure and Surface. He should get credit for that. But it was Satya Nadella who turned those products, along with a revitalized Office, into massive growth. Microsoft is once again one of the most valuable companies on the planet. It successfully transitioned from being a company that sells software in boxes to a subscription-based cloud provider. Surface has become a first class line of business. Nadella's big acquisitions, LinkedIn and GitHub, have maintained their value and added a sensible amount of integration with Microsoft's ecosystem. There have been no multi-billion dollar debacles. I don't see how anyone could arrive at a different ordering than Gates > Nadella > Ballmer. Though I'm sure plenty of commenters will try. :)",
David Seidman,Do companies with mature cyber security programs tend to have lower incremental costs of security?,"Actually, I think security costs tend to increase fastest, in absolute terms, for companies with more mature programs. The thing about security is that the more you know, the more scared you become. I've seen a pattern with red team results, for example. The first red team test completely compromises the entire company. The executives say, “This is awful, go fix it, here's some money.” The second red team test completely compromises the entire company again. The executives say, “We gave you all that money. Why haven't you fixed it? Oh, this attack was completely different - here's more money to go fix those things.” The third red team test completely compromises the entire company again. The executives say, “Oh, this is really hard, isn't it? Here's a lot more money, and just let us know if you need more.” And they do.",
David Seidman,What are the top qualities hiring managers are looking for in qualified candidates during an in-person interview?,"I look for technical ability suitable to the level and role. That might mean deep and broad knowledge of a variety of security specialties for a senior engineer, or just the basics for a new grad. I look for evidence of good behavior, like teaching others, considering ethics in decisions, or showing empathy. I don't think you can always tell from the interview if the candidate is going to be badly behaved on the job, but sometimes you do get good evidence one way or the other. In managers and senior individual contributors, I look for leadership skills. Can they take ownership of a project and organize others to complete it? Can they resolve personality conflicts? Are they able to think strategically and see the big picture? In managers, I look for management skill. Do they know how to manage a low performer? Do they know how to grow leaders? How do they approach hiring decisions? All of these things are non-negotiable.",
David Seidman,Can I get a job working for the NSA as a hacker?,"Yes. It's quite straightforward. Study computer science or IT, focus on computer security, go to the NSA's career website and apply for a job in Computer Network Operations. That's the polite name for what the public calls hacking. They'll even train you: NSA | Development Programs | Intelligence Careers.",
