Name,Question,Answer,Image
Sara Stone,"My parents might be worried, or even worse, depressed because of the pandemic. They haven't been themselves recently. What should I do to calm them down?","Do what my son does with me: Regularly remind them that many people who have all the known risks for complications or lasting injury or even death from Co-Vid 19 never catch it, and if they do, are handling it at home with patience and communication with their doctors. Remind them how many people ARE NOT SICK, and how many people are recovering. Remind them that every case the doctors and hospitals DO deal with, is one more piece of the puzzle, and is gradually helping the doctors develop better ways to treat each individual who ends up struggling with this virus. Ask them is there are things that they feel need to be done, right away, in case they had to go into the hospital suddenly. Essentially, are their affairs in order? Life insurance? Wills? Medical directives? Help them talk about what is bothering them. You didn’t mention how old they are or how fit at this point in time. If they are fit at all, make sure they are getting out for walk on a daily basis if possible. This helps oxygenate their blood, which helps the mind not dwell and not fear so much. Find out if you could look at some old pictures with them and stop by and spend and hour or two, if you’re nearby. Make sure they’re not alone in that house or apartment all day long! That will drive anybody nuts, Co-Vid or not. Send them flowers and make them some food; offer to help clean the garage or attic; make sure they’re okay financially and not actually falling behind in bills. Use your intuition about what’s just under the surface and see if you can help them admit it to themselves what exactly are they afraid of. People may say they’re afraid of dying, and who isn’t, but what if they DID die? What would they be leaving behind undone, or unforgiven, or unsaid? See if you can help them tie up those loose ends, then, Co-Vid tragedy or not, they will be walking more freely and joyfully afterwards.",
Sara Stone,How am I in fornication if me and my hubby became one flesh as we lay together but we have not legally gotten married. Just us and no one else?,"The definition of fornication is sex outside of marriage. He’s not your hubby until you tie the knot, legally. Legal obligations reflect moral convictions. You two don’t have any convictions. You have sex instead. Hope this helps. Oh, the presence of emotions, or “love” as some may say, has nothing to do with it. It is, as I said, sex outside of marriage. This includes masturbation, by the way.",
Sara Stone,"Why is the Flagstaff Star illuminated over Boulder, Colorado tonight (25 March 2020)? Traditionally they only light it up around Christmas time.","Thank you for inviting me to participate in answering this interesting question. Earlier today (3/25/20), Governor Polis told us Coloradans that a statewide ban on all but the most essential of activities outside the home will begin at 6:00 A.M., Thursday, March 26. This is in the face of 19 deaths and about 350 hospitalizations and 1000 COVID-19 test positive cases, with thousands more anticipated. The Chamber of Commerce of the City of Boulder, having already felt the impact of the threatening corona virus in their community, decided to light up the historic Flagstaff Star this past Monday, March 23, to life the spirits of their citizens as they mobilize for an extended period of time with upset routines, and possible health challenges to themselves or family members, or friends and colleagues. Here is a great link that will tell you how that light has helped the people of Boulder manage other crises in the past: History of the Flagstaff Star: The Light That Guides Boulder Through The Holiday Season - Your Boulder",
Sara Stone,Are we (church goers) considered in the fools that will perish for the lack of knowledge since we continue being taught by false prophets (church leaders) every Sunday in church who preach false doctrines and false teachings?,"Wow, can you please be more specific? And perhaps rephrase or clarify “considered in the fools that will perish for the lack of knowledge”? Thank you very much. I’ll watch for the clarification so that I can answer your question.",
Sara Stone,What are the primary Biblical and theological arguments for and against infant baptism?,"I will answer the question that was in my inbox; it isn’t this one, but it comes to this one… The Question I received was “Does baptism and repentance have a time frame?” This is a MUCH better question, in my opinion, than the one above… (“What are the primary Biblical and theological arguments for and against infant baptism?”).. THE question I received that is boldfaced above, has jumped OUT of the box of man’s doctrine that tends to please him but not God, and INTO the realm of no time - the realm of eternity… God’s place. Baptism and repentance DOES have a time and a frame. The time for one’s initial baptism, is in the beginning… the beginning, of what, you ask? Of different things, depending upon the kind of baptism… The baptism related to salvation is at the BEGINNING of a new life for ANY who receive Him. It does involve the remission of sins, and the resurrection of our dead human spirit. The baptism related to what is described in ACTS, where the spiritual gift of tongues begins seems to be a distinctly different event, though they can be close together and perhaps even occur at the same time as the initial one for some. What about repentance? Depends… I think babies are aware… just because they cannot talk or form words yet doesn’t mean they cannot think in some way and that they don’t understand… Are infant baptisms then acceptable? I really don’t bother myself with these things. My job is to follow the two commandments and to pursue the Great Commission and look and labor to be pleasing to God in all ways. So, repentance. For most of us, it must or should happen on a daily basis; on some days, on an hourly basis. When we are tired and cranky and fretting, perhaps every half hour! So, the TIME for repentance is whenever we have sinned, in the attitudes of our heart, in the words of our mouth, in NOT sending forth the right word at the right time, or not speaking His Word over situations, our own minds and circumstances, or INTO the lives and minds and hearts of others. So, for repentance, i’ts perfect time is any time and all the time. Thanks for including me in this adventure on Quora.",
Sara Stone,What is something you are thankful for during this quarantine?,"Time alone, time to focus a bit on the Lord, time with family, less interference with others, less traffic, less gas expenses, less eating out for no reason, less spent on fast food (healthier eating!), and the world around us seems to be getting quieter… There’s less of an atmosphere penetrated by constant push, go, more, here, now, let’s get it done, we can do it, over the top, activity by my fellow man and woman. It’s quieter… It seems like there is literally more “room” to breathe, to think, to slow down, to reflect. I love it. May it PLEASE be a PERMANENT RESET! If we lived like this all the time, and grew some of our own food, and collectively took care of animal protein needs through our own efforts, we could live until we’re 950 years old like Noah did. Thank you, Emily, for inviting me to answer your question. I think it might behoove all of us to think on it daily right now, or even write a bit in our journals through out this time period to see how we deal with it all and perhaps even GROW through it all. Blessings to you and yours, and safety, and protection!",
Sara Stone,Can I do communion myself for me and my family?,"OH GOD YES! YES! YES! YES! Just because Jesus showed us an example where it was “formal” and He was “administering” what many denominations call a “rite,” or ritual which is supposed to contain many sacred or most meaningful aspects of our Christian faith does not mean we can’t do this even alone. JESUS IS ABOUT RELATIONSHIP; CHRISTIANITY is about RIGHT relationship with God first, restored through the Hope of Glory, then turning outward to all others with grace and love at all times. Communion is a VERY important remembrance He instructed us to do OFTEN. OFTEN is NOT once a week. That would be called “weekly.” If you were told to eat OFTEN, and you ate once a week, would you not perish? Of course! So why do we wait for once a week, or worse in MANY churches, once month, once a quarter…. Whenever we think to…. ???? It’s atrocious how we avoid it. Communion is about getting ALL the brilliant miraculous powers and implications and revelation and earnestness possible at our command to internalize and then to live out of the incredible wonderful, time-surpassing, death-conquering GIFTS that God gave us through Yeshua’s incarnation, life, ministry, apprehension, unjust imprisonment, wickedly painful scourging, mocking, suffering, then his surrendering his life into the Father’s hands, then submitting and yielding to the marvelous divine process of resurrection! We can’t just read the bible and listen to others tell us how to think. We need to drive ourselves into the bosom of God and GET HIM to tell us MORE. To GIVE US MORE. TO TEACH US, MORE! Here are two who would have you do communion on your own (as well as corporately) as often as possible: Joseph Prince, (Singapore) New Creation Church, The Power Of The Holy Communion | Joseph Prince Ministries Ian Clayton, Son of Thunder ministries in New Zealand, teaching on the Blood and the Thorns at a local church 11 years ago. Ian, Friend of God.",
Sara Stone,"My parents might be worried, or even worse, depressed because of the pandemic. They haven't been themselves recently. What should I do to calm them down?","Do what my son does with me: Regularly remind them that many people who have all the known risks for complications or lasting injury or even death from Co-Vid 19 never catch it, and if they do, are handling it at home with patience and communication with their doctors. Remind them how many people ARE NOT SICK, and how many people are recovering. Remind them that every case the doctors and hospitals DO deal with, is one more piece of the puzzle, and is gradually helping the doctors develop better ways to treat each individual who ends up struggling with this virus. Ask them is there are things that they feel need to be done, right away, in case they had to go into the hospital suddenly. Essentially, are their affairs in order? Life insurance? Wills? Medical directives? Help them talk about what is bothering them. You didn’t mention how old they are or how fit at this point in time. If they are fit at all, make sure they are getting out for walk on a daily basis if possible. This helps oxygenate their blood, which helps the mind not dwell and not fear so much. Find out if you could look at some old pictures with them and stop by and spend and hour or two, if you’re nearby. Make sure they’re not alone in that house or apartment all day long! That will drive anybody nuts, Co-Vid or not. Send them flowers and make them some food; offer to help clean the garage or attic; make sure they’re okay financially and not actually falling behind in bills. Use your intuition about what’s just under the surface and see if you can help them admit it to themselves what exactly are they afraid of. People may say they’re afraid of dying, and who isn’t, but what if they DID die? What would they be leaving behind undone, or unforgiven, or unsaid? See if you can help them tie up those loose ends, then, Co-Vid tragedy or not, they will be walking more freely and joyfully afterwards.",
Sara Stone,Someone keeps stealing my lunch from the fridge at work even after I left a note asking them to stop. Would it be wrong to put laxatives in my lunch to make them stop?,Hide a powered up APPLE TAG inside instead… BUSTED!!! Then get a lunch box with a SOUND alarm and huge stupid lock…,
Sara Stone,How do you donate miscellaneous food items to your local food pantry or food bank during the COVID-19 crisis?,"Thank you for inviting me to share my input or knowledge on this question. We are lucky enough to have a food pantry just four blocks away. They are the only one I know that has carried on through this social distancing period. They converted to a “drive-through” model about four weeks ago and serve the public on Tuesday, Wednesday and Thursday. Most food pantries will have notices online, and a phone number where you can leave messages to inquire as to how to get that food to them. Sometimes, they will post such messages on their front door. I’d check it out one of these ways… Meanwhile, thank you for thinking of those without as the size of that crowd will surely grow in the coming weeks and months as I don’t think we’ve seen the last of the corona virus yet.",
