Name,Question,Answer,Image
David Joyce,"Is the area of the curve under
1
x
finite or infinite?","Here’s the graph of the area under the hyperbola y = 1 / x for x > 0. That area shaded light blue is infinite. Expressed as an integral, that says ∫ ∞ 0 1 x d x = ∞ In fact, the area above the interval where x ranges from 0 to 1 and the area above where x ranges from 1 to ∞ are infinite. Expressed as integrals, that says both ∫ 1 0 1 x d x = ∞ and ∫ ∞ 1 1 x d x = ∞ . Areas bounded by hyperbolas were considered for a long time before they were eventually understood in terms of logarithms. Logs were invented at the beginning of the 1600s, and Gregory of Saint-Vincent in 1647 expressed logarithms in terms of the area under this hyperbola. Specifically, the natural lograritm of x is the area under the hyperbola y = 1 / x above the interval from 1 to x . (That was just one of the many results in mathematical analysis before the so-called invention of calculus by Leibniz and Newton.)",https://qph.cf2.quoracdn.net/main-qimg-123fb392e2ea39034c744ddbea106633
David Joyce,"With cantor’s set theory, which is non-axiomatic - what does it MEAN (besides not having axioms) to be non-axiomatic? What are the axioms replaced with to make the system logically valid yet still be “non-axiomatic”?","Logic itself wasn’t formalized in the late 1800s, but it was pretty well understood. The idea of sets (called various different things in different languages, and in English “systems” was more common) was pretty well understood. A set was supposed to collect things together so you could talk about them. If you had a concept, like the concept of odd number, then there was a set of all the the things that satisfied that concept, the set of odd numbers. It seems like a pretty innocuous idea. Various logical connectives correspond to operations on sets. Conjunction — AND — corresponds to intersection. If you have two sets, then their intersection consists of those things that belong to both. The union of two sets consists of those things that belong to at least one of the two sets. The complement of one set in another consists of all the things in the other set that aren't in the first set. These operations were used by Boole, De Morgan, and others much earlier in the 1800s. The empty set wasn’t universally accepted. Dedekind, one of the founders of set theory, rejected empty sets. He only accepted intersections of two sets if they weren’t disjoint. Cantor had good reasons to include the empty set, and so do we. It’s not just set theory that didn’t have axioms, number theory didn't either. In the 1860s Hermann Grassmann wrote a book proving all the basic properties of integers, but he didn’t use any axioms. In fact, he rejected the axiomatic method. He did describe the principle of mathematical induction and used it in his proofs, but he didn’t take it as an axiom. In 1888 Dedekind did something similar for positive integers basing his proofs on informal set theory. He, too missed an important axiom, the one that says there’s an infinite set. His proofs are all good except his proof that there’s an infinite set. That depends on making his thoughts into sets. So that’s the first serious problem with set theory, the existence of an infinite set. It should be an axiom. Cantor went further and built sets whose elements were sets themselves. In particular, he used power sets of sets. The elements of a power set of sets are the subsets of that set. So that’s the second serious problem that should have been addressed by positing an axiom. As you probably know, in the early 1900s Russell found a contradiction in informal set theory, and soon after Zermelo developed a theory of set theory based on axioms that aren’t strong enough to imply Russell’s contradiction. So, what was set theory before it had axioms? It was informal, like number theory was, and like algebra was, and like calculus was, and what logic itself was. As long as people understood what principles were allowed in proofs, and as long as those principles didn’t lead to contradictions, that seemed to be enough.",
David Joyce,Are there countable ordinals so large that some mathematicians believe in them and other mathematicians don't?,"Finitists Yes, apparently there are, but I’ve never met one. There are some, finitists, that only accept finite things in mathematics, including only accepting finite ordinals. (I would argue, however, that if one of them also works with infinite things in mathematics, that they don’t really believe only in finite things.) Ultrafinitists Also, supposedly there are some that only accept a limited number of finite ordinals, the ultrafinitists. They don’t accept large finite ordinals or any infinite ordinals. Maybe someone can name some of these elusive individuals. Others? I don’t know if there are those that accept some infinite countable ordinals, but not all infinite countable ordinals. It’s conceivable that someone could reject large countable ordinals,[1] but accept the smaller countable ordinals.",
David Joyce,"Is math a human invention, or could it be the language of the universe?","We know for certain that mathematics as we know it was created by human beings. They have names as well. Some well known mathematicians who invented parts of mathematics are Euler and Gauss. There are hundreds and thousands of others including myself. Yes, mathematics is a human invention. There is no doubt of that. That’s not to say that other thinking beings couldn’t invent mathematics, too. Is it the language of the universe? Mathematics is very general. It can describe things that happen in our universe and things that don’t happen in our universe. There’s nothing exceptional about that. You can describe the universe in English, or Spanish, or any other expressive language. The thing that makes mathematics particularly good about describing physics is that it’s designed to deal with quantities used in the descriptions of space, time, and other physical things.",
David Joyce,Given a function f(x) that has a Taylor series that converges for |x| < r. What can we say about the convergence of the Taylor series for the derivatives and integrals of f(x)?,"The radius of convergence of the derivative and anti-derivative are the same as the radius of convergence of the function. Furthermore, you can find the Taylor series for them by differentiating or integrating term by term. If f ( x ) = a 0 + a 1 x + a 2 x 2 + a 3 x 3 + ⋯ , then f ′ ( x ) = a 1 + 2 a 2 x + 3 a 3 x 2 + ⋯ , and ∫ x 0 f ( t ) d t = a 0 x + 1 2 a 1 x 2 + 1 3 a 2 x 3 + ⋯ .",
David Joyce,Why are fractions bigger than 1 improper?,"Blame the term “improper fraction” on Robert Records (1510–1558).[1] From his 1542 book, The Ground of Artes, Teachyng the Worke and Practise of Arithmetike: ""An Improper Fraction...that is to saye, a fraction in forme, which in dede is greater than a Unit."" Here’s an excerpt from a later edition:[2] One can only speculate on why he chose that term. I don’t know what term is used in other languages.",https://qph.cf2.quoracdn.net/main-qimg-a81001d90b2eae72b04a58b5e336fa24
David Joyce,"Did you know that after a trillion decimal places, pi finally ends in an infinite number of 8s?","Charles Jackson, you’re wrong. The number \pi does not end in an infinite number of 8s. For a number, like 3.141888888…, to end with an infinite number of 8s, it has to be rational. The number \pi is not a rational number.",
David Joyce,What is π + π - π × π ÷ π+ e - e × e ÷ e × 404 ÷ cos (sin (tan (555 ÷ 78 - 6 - 1 ÷ -1)?,"You ask what it is? That is a malformed expression. The parentheses don’t match. You’ll need two more right parentheses, and the value of the expression depends on where you place them. In any case, don’t use the symbol ÷ for division. When you want to express division, write the numerator above a horizontal bar and the denominator below it. For example, rather than π × π ÷ π, write π × π π which of course simplifies, so you wouldn’t even write that, but simply π .",
David Joyce,"What is the origin of the term ""crazy cat lady""? What is the meaning of the term ""crazy cat lady""?","I don’t know the answer, but I’ll see if I can figure it out. First, I’ll check Google’s Ngram viewer which graphs the instance of that phrase in books.[1] It looks like it’s a recent thing, only appearing in books since the year 2000. Of course, it probably appeared earlier other places, and could have been a common phrase for some time before that. It was common enough by 2004 to appear in A Complete Guide to Cat Care by the Humane Society. Here’s an excerpt on page 34 of that book which explains that a crazy cat lady is a cat hoarder. I found a few examples of “crazy cat lady” on the web in the 1990s, but nothing to indicate the source of the term. Sorry I couldn’t find an origin for the term. Maybe someone else can.",https://qph.cf2.quoracdn.net/main-qimg-4ed1d65704397723c5bb9920dc075288
David Joyce,Does every norm has to determine length of vector?,"A vector space can have many different norms. Each one gives a concept of length. If you have a predefined concept of length, there will only be at most one norm that gives that length. For example, take the plane R 2 . The standard norm where ∥ ( x , y ) ∥ = √ x 2 + y 2 is the standard distance from the origin to the point ( x , y ) . A different norm is ∥ ( x , y ) ∥ = √ x 2 + 4 y 2 . It doesn’t agree with the standard distance in R 2 but describes a different concept of distance.",
