Name,Question,Answer,Image
Marissa-Anneke Collins,"I have a 2011 Nissan Altima. I lost the original key fob, but the replacement keyfob from the locksmith won’t start my car. What should I do?","Get the issue corrected. What were you expecting? “If you drain the blood of a live chicken in the middle of a pentagram at the stroke of midnight while facing north by northeast, the spirit world will send forth the soul of a deceased mechanic to sort out your car troubles”?",
Marissa-Anneke Collins,What is the reason the exhaust pipe of a diesel engine got red hot?,"You might have a cylinder which isn’t firing and causing the fuel to ignite downstream. If it’s equipped with a Diesel Particulate Filter, the shutoff valve for the hydrocarbon doser may be malfunctioning and causing excess fuel to be sprayed. There could possibly be a blockage in the pipe causing heat retention.",
Marissa-Anneke Collins,Can military vehicles be shipped to remote locations?,"A lot of context missing from this question. Can a military force do it? Sure, as long as they have the expeditionary capacity to, which major military forces will. Smaller military forces may encounter issues here. Are you talking about shipping a decommissioned military vehicle as a civilian? It depends on a number of things, not the least of which is from where exactly and to where exactly. If it’s another country and you were shipping one from the US, you’re subject to having to deal with ITAR and EAR. I’m more familiar to the latter, as it deals with dual use technologies which aren’t weapons and specific defense articles, as I buy and sell two way radio communications equipment and deal with customers from outside the US. Then of course the country where it’s being received will have their regulations regarding importation and possession of such vehicles.",
Marissa-Anneke Collins,Can you show yourself naked and with clothes on?,"Well, sure. I really don’t understand why people on Quora seem to think this is a difficult task to accomplish. Now if you added, “… while riding on the back of a zebra and wielding a machine gun”, then that would be a bit more challenging, especially in terms of logistics. I don’t own a machine gun, but I know people who do, so that part isn’t terrible for me. The zebra, on the other hand, that does present problems. They’re not native here, and I don’t expect the zoo (any zoo) would acquiesce to any request I put forth to borrow one. Realistically, the best I could probably do would be to doll up a horse to look like a zebra, but again, logistical challenges come into play. As with the machine gun, I don’t own a horse, but I know others who do. So obtaining a horse isn’t so much a problem, but getting permission to make it look like a zebra… I feel like that won’t necessarily sit well with the owners. Nah, your request is just basic thirsty shit. That’d be easy - too easy, even - to do. Especially as I’ve worked as a stripper before, though ‘with clothes’ and ‘without clothes’ went in the opposite order. As long as you’re not trying to throw zebras and machine guns in the mix. But what a badass image that would be. If only I had ‘Amazonian’ height to my claim, then it would all really come together. But alas, I’m short.",
Marissa-Anneke Collins,What are the differences between a hydraulic motor and a hydraulic pump?,Hydraulic motor converts fluid energy to mechanical energy; hydraulic pump converts mechanical energy to fluid energy.,
Marissa-Anneke Collins,Which way do you use to power your dash cam?,"My Impala, it splices into the OBD. My Mustang, a fuse tap to a circuit on the ignition side of the fuse panel. My pickup, I have another power distribution panel installed in the cab for other acessories such as lights and two way radios, and power it off of that.",
Marissa-Anneke Collins,When will there be restaurants that feature Native American cuisine?,"They already exist. Tocabe (in Denver) was featured on Guy Fieri’s Diners, Drive-Ins, and Dives. Though it’s not really 100% authentic… they use wheat for their fry bread rather than cattail, but it’s delicious. Aside from buffalo, they also offer chicken and beef as available proteins for their fry bread entrees, and I’m pretty sure chicken and beef cattle were both introduced by the colonists. And if you ever have had fry bread made from cattail, you’ll understand why they modified the recipes for a more mainstream palate. But of course bison didn’t roam the whole of what’s now the United States, and I expect that different tribes in different regions would have different foods, and in the case especially of coastal tribes, a lot of it was probably appropriated and Anglicized and most likely continues to exist in that form. From my understand, the practice of smoking meats came from observations of NA tribes doing it. But they exist, you just have to look for them.",
Marissa-Anneke Collins,"Is a deuce and a half a commercial vehicle if I wanted to register it as such and pull a trailer? The tandem axles, air over hydraulic brakes and the size and weight should make it a commercial vehicle?","GVWR for an M35 series is around 22,000, which puts it below CDL weight, but above the 10,000 GVWR threshold which would require it to have an FHWA annual inspection, permits, etc. and for the operator to have a DOT medical card in interstate operation and have one for intrastate operation of their state requires it. The tandem axles don’t make a difference except when it comes to exempt use in California, but that’s its own can of worms. Looking at the other answers, you’ve been getting some bad information here. The FMCSA threshold for defining a Commercial Motor Vehicle insofar as weight goes is 10,000 lbs. (when used in interstate commerce), not the 26,000 lb. threshold required for a CDL. Yes, you would have to make some modifications to the vehicle (for one, you’d have to add an electric windshield defroster, rework the brake lights, etc.), but yes, you could get it registered as a CMV, but this would also have to be done before you road tested in it - they won’t let you do your CDL skills test and road test in an exempted vehicle, even a Category A vehicle. Because weight rating alone doesn’t make it a commercial vehicle, else every Cletus Bob with an F350 would have to get commercial plates, insurance, annual FHWA, etc. for theirs. Though I really shouldn’t be talking shit there, as I also own a one ton pickup, albeit one I inherited rather than bought. Air over hydraulic brakes… irrelevant. So, what type of brake system the vehicle uses has absolutely zero determination as to whether it requires a CDL or not. The criteria for it requiring a CDL are that it’s used in a non-exempt capacity and one or more of the following: Says nothing about the presence or absence of air brakes, and you will not find any stipulation that a vehicle requires a CDL on account of air brakes from the FMCSA or any state DOT. Now it does get weird regarding air brakes. If you don’t complete and pass the written air brakes test and complete and pass the skills test in a vehicle equipped with a full air brake system, you get a restriction prohibiting you from operating any vehicle requiring a CDL which is equipped with air brakes. Air over hydraulic is not a full air brake system, and you would likewise have that restriction. Where it gets screwy is that someone could use an F350 and a gooseneck trailer to get a Class A CDL, and let’s say they get a hazmat endorsement. With that being a hydraulic brake power unit and electric brake trailer, they’ll get the air brake restriction. But let’s say they get a job driving a box truck; and it’s a 26,000 GVWR Ford F650 with air brakes. They could drive it, as you wouldn’t need a CDL to operate it. But if it carried a quantity of hazardous material which required placards to be displayed, he wouldn’t be able to legally drive it because of the restriction, but could drive a hydraulic brake equipped F650 with that same hazmat load. But let’s say later on he becomes a direct (W2/W4) employee of a farmer, they’re in a state which applies the farm truck exemption to Category A combinations (the FMCSA does, but not all states do), and the farmer has a tractor-trailer with a full air brake system plated as a farm truck and used within the criteria and limitations of exempt farm use, our same guy could legally drive that without issue. Sounds like a hot mess, doesn’t it? So, let’s say you decide you want to use that old M35 for a business. You got your USDOT or state exemption number for your business, you got your fuel tax sticker, your FHWA annual inspection, you’ve got it plated with a plate applicable to a commercial operation, now you want to use it to get your CDL. To get a Class C CDL, which is for Category C vehicles (those with a GVWR of less than 26,000 lbs.) because you need one of the endorsements only available with a CDL for the way you’re going to be using the truck, yes, you could use it for your skills test. You would get either a “L” or “Z” restriction which prohibited you from operating a vehicle requiring a CDL which has a full air brake system. If the truck in question was an M35A3, which used an Allison HT series automatic transmission rather than a manual transmission, you would also get an “E” restriction which prohibited you from operating any CDL vehicle equipped with a manual transmission (as with the air brake restriction, it would not apply to non-CDL - including exempted - vehicles). Class B CDL, not gonna happen. The GVWR of those is ~22,000 lbs. and so the state would plate it as a 26k truck. Not heavy enough to qualify as a Category B vehicle. Class A CDL, if you put a trailer with a GVWR of more than 10,000 lbs. behind it, yes. Let’s say your business ventures have you towing a skid loader behind it and so you use a 16,000 GVWR trailer to do that with. Between that truck and that trailer, you have a Category A combination and your using it in a revenue generating operation means it doesn’t qualify for exempted use. Yes, you could get a Class A that way. You would again have the same restrictions listed above, and if you used any connection other than a fifth wheel for the trailer (such as the pintle and clevice it came with), you would also get an “O” restriction prohibiting you from operating any CDL vehicle with a trailer connected to by a fifth wheel. I know people like for answers on Quora to be simple and fairly short, but this is one of those questions where being short and being concise are anathema to each other.",
Marissa-Anneke Collins,Can I swap a hellcat engine in a 86 Ford?,"86 Ford… what? If you’re trying to swap it into an 86 Escort, you’re gonna have problems. A Ford LTD, that’s more easily doable. It’s not going to be a simple “plug and play” swap, and I don’t think you’re serious about actually doing this, but it’s within the realm of possibility. Practicality, that’s a different story, though with the right model it wouldn’t be the most difficult swap you could do.",
Marissa-Anneke Collins,"What is in your purse, briefcase, backpack, etc. right now? Why?","I have a few different purses, but I most often use a sling bag. Of course I keep some baby wipes and my wallet in it. The one I have today, I use for when I’m going to and from work, so there isn’t anything to do with makeup in it… I don’t wear it often to begin with, and especially working as a diesel tech, why bother? The rest of my purses, I keep an IFAK (Individual First Aid Kit), but I don’t bother with this one, as I have one in all of my cars plus we have the large ones at work. Let’s take a look. I keep one or two disposable lighters although I don’t smoke. Never know when Surtr will call. In this case, I have two in there. But look at the second one! The Basset Hound is wearing a chef hat! So cute. And he’s licking his chops looking at those steaks floating around him. If they had a whole tray of those lighters, I’d have bought every one of them. A little while ago, I was at the gas station at Knightdale Blvd. and Hodge Rd., where the food trucks set up (I really like the macaroni and cheese with the jerk chicken from Levi’s Jerk Stand), and I went inside for a bottle of water. They had lighters with pictures of Elvis on them, so I bought one. I should really keep it in this purse, because I think “Hound Dog” was the first Elvis song I knew, and of course the other lighter has a Basset Hound. Right? Every purse will have a lockback knife in it. In this case, it’s one I got when I went to a training class from Con Met, although I edited out the instructor’s name and phone number. They were given out as prizes when he quizzed us on what we’d learned. Additionally, I almost always have at least one knife on my person (one of which everyone calls the ‘boob cutter’ because I stash it in my bra), and those will be the assisted opening kind. Always carry a flashlight. This one, I just transfer from purse to purse. It’s a Streamlight Wedge. One of my friends, someone tried to ambush her by hiding under her car. Not really a concern for me with my Mustang, but definitely one with my Silverado. Every purse has a multi-tool. Most of them are the Gerber/Fiskars or the knockoffs of those they sell on Temu, but one of them has a Leatherman Wave. The Temu knockoffs are pretty decent quality, especially for the price, although they come with a leather punch that I don’t really have much use for. Spare magazine, this one for my Sig P365. This particular sling bag I think must be pretty dated, because the cell phone pouch is for a phone much smaller than current cell phones. So I keep it in there. When I’m carrying, my bullet launcher stays on my person, not in a purse. The ammo is Sig Elite Defense 9mm, 124 grain. Sometimes I’ll have a two-way radio attached to the purse somewhere, because I’m one of these radio geeks. There’s a story behind how that came to pass. I have one with me, because I have a TK-3180 I use for work, plus I have the equestrian center radio net programmed into it, plus some local GMRS and analog ham repeaters. Other mundane things you’ll find in any of my purses include at least one charger and charging cable for my phone, a pack of gum (usually - but not always - Juicy Fruit), a plastic bag with two or three pairs of nitrile gloves (goes hand-in-hand with the IFAK, or, you never know, might have to pull contraband out of someone’s prison wallet), and you’ll certainly find a couple business cards from various places in most of them (even that knife in the photo is really more of a business card). At various points I may also have a book, my iPad, a makeup compact, chap stick and/or lip balm, Altoids (if I expect to encounter anyone with the ‘death breath’), feminine hygiene products for when that ‘monthly gift’ rolls around, and I’m kinda hesitant to say this because we have a bunch of people who fetishize this, but in my purse I take to more formal events, I’ll keep some spare panyhose. Actually, thanks for that. Because in looking through my purse, I found this: I was in the Myrtle Beach area over the 4th of July and bought this sticker at a store in… I think it was Murril’s Inlet. Completely forgot about it.",https://qph.cf2.quoracdn.net/main-qimg-bc8b52d7b265a27663e4179878910fa5
