Name,Question,Answer,Image
Arjun Narayanan,Are PhD defense afterparties an appropriate setting to ask people questions about their research?,"Sure. Personally, I’ve always felt that it’s better to ask questions one-on-one, when both you and the person you’re asking are more relaxed, rather than asking a question in front of an audience, putting the speaker on the spot and making him/her more anxious than he/she might already be.",
Arjun Narayanan,Do PhD holders have options in business-related positions?,"Yes, in fact that’s where my career path has led me after my PhD. After graduating I didn’t work in R&D (although that was more or less forced on me since I could barely land any interviews for R&D positions). My first actual job after my PhD was in management consulting, which was an interesting pivot since I had to learn business skills from scratch. I learned how to do market research, competitive analysis, and formulate corporate strategies for organic and inorganic growth. After that I got a job in sales - I was referred by a friend who was doing BD for the company after we caught up for coffee. I’m continuing in sales - in the pharma/biotech industry, it is not uncommon to see PhD’s going into business development. The technical knowledge is important because you need to understand deeply what you are selling and articulate that effectively. Additionally, you need to understand the customer’s needs and see how you can come to a solution benefiting everyone.",
Arjun Narayanan,How can I get into graduate school for chemistry without a chemistry degree?,"It’ll be difficult, and without an educational background in chemistry, I doubt you will be able to get admitted to any graduate chemistry programs for experimental fields requiring laboratory work, e.g. organic, inorganic, or organometallic chemistry. If you have a background in physics then you might be able to get admitted for physical chemistry, especially if the professors in the department need someone with your skillset. Similarly, if you studied computer science you could get admitted for computational chemistry. Same thing for biology. But really - the chemistry job market sucks now, so if you didn’t study it, consider yourself lucky that you dodged a bullet.",
Arjun Narayanan,Does North Sydney Boys High School provide the ESL course?,"I was only there for one year (1998), so my information may not be the most current, but from what I remember, I don’t think they do. North Sydney Boys was (or still is) a selective high school - we had to write an entrance exam to get in, so that should have filtered out those without working English proficiency.",
Arjun Narayanan,Can you get a PhD and MBA during the same time period?,"Yes - I know people who have done it. If you’re doing a PhD, then like others here have said, your #1 priority is research. However, if you can manage your time well, you might be able to take 1 MBA class per quarter or semester outside of your other commitments, and by the time you complete your PhD…you just might have completed enough courses for an MBA as well. This is predicated on a PhD taking much longer to complete than the usual 2 years for an MBA.",
Arjun Narayanan,Why do scientists get mad when I tell them my MBA is twice as valuable as their PhD?,"I’m going to take a contrarian view from all the other answers here and say that I agree with you. An MBA is twice, or even 100x more valuable than a PhD - and I say that as someone who has a PhD. The MBA’s I know are all making over $170k now - they were scooped up by investment banks, hedge funds, and top consulting firms (McKinsey, Bain, BCG, etc.). Meanwhile, the PhDs I know are either stuck as “perma-postdocs”, underemployed, or unemployed (as I was for 2 years after getting my PhD). Most company CEO’s are MBA’s, not PhDs. If we use compensation (salary) as a heuristic for determining value to society, then MBAs are far, far, far more valuable than PhDs.",
Arjun Narayanan,Would it be possible to learn a full programming language only using Codecademy?,"No. Codeacademy teaches you the bare minimum to get you started in programming - it’ll take you from knowing absolutely nothing to getting comfortable with basic syntax and control flow concepts. It was a very useful resource for me when I started learning programming a few years ago. It’s a great place to get your feet wet, and once you have finished their course(s), you’ll need to go to other resources to continue your education - EdX has some really good ones in that regard that can take you to an intermediate level.",
Arjun Narayanan,Is it better to do an MBA after a Master's of Science in chemistry or to do PhD in chemistry?,"MBA, hands down. And I say this as someone who has a Ph.D. in Chemistry. The chemistry job market (in the U.S. at least) is absolutely saturated to the teeth right now. Scientists are dime a dozen, and unfortunately a lot of the methodologies used in chemistry have matured to the point where chemists are viewed just as craftsmen or cheap labor - think of a molecule, and you can probably outsource the synthesis to a CRO or other lab somewhere in the world. Synthesis is no longer a hurdle that has to be overcome - we can synthesize almost any molecule we want given enough materials, manpower, money, and time. Succeeding as a chemist requires being able to apply these skills in other areas, but it is still tricky, because it takes a long time to develop the necessary domain expertise in chemistry (a PhD + postdoc is becoming the norm for entry-level industry scientist positions now, which can be anywhere from 7–12 years after your bachelor’s). Of course, not all of the chemistry sub-disciplines are equal - while organic is suffering, if you can do physical or theoretical chemistry, you might be in good shape, due to the development of desirable “transferable skills” (I hate that term). If you develop decent quantitative or programming skills, you’ll be in good shape for employment in the tech sector, as companies are still going gung-ho over “quant” Ph.D.’s for employment as “Data Scientists”.",
Arjun Narayanan,"If while doing a PhD you did not consider the job prospects or requirements in your field, will it be alright to ask your advisor for help with a career path (postdocs, career path, academia)?","100% YES! This is one of the things that separates the great PhD advisors from mediocre ones. The great PhD advisors (or PI’s) will understand that for the last several years, you have been slaving away on research, wrapped up in the cocoon of academia, prioritizing your thesis over everything else. Great PhD advisors will tap into their network to help you achieve your career goals, whether it is a postdoc position, industry, etc. Great PI’s know that their responsibilities don’t end with thesis submission or awarding you the PhD - their responsibilities truly only end once you’re established in a career.",
Arjun Narayanan,"Can I do a master's in organic chemistry even if my specialization is in statistics, or any other subject?","I suppose you could, but I don’t see why you’d want to. Succeeding in chemistry requires a lot of specialized knowledge which is obtained in an undergraduate degree. I don’t work in admissions, but I would be very wary of admitting someone without a background in chemistry to a graduate program; if you didn’t have a proper background in chemistry, you could end up causing severe accidents in the lab, which could result in anything from nothing to either your death or the death of others. This answer reflects my bias towards experimental chemistry. I suppose if you had a background in mathematics, physics, or computer science, you would be able to make valuable contributions to theoretical chemistry, which involves little to no labwork. The bigger question is why you’d want to switch to chemistry from statistics. The chemistry job market is absolutely awful right now (at least in the U.S.), while statisticians are incredibly hot (at least in California); if you can sell yourself as a “Data Scientist”, you should be golden.",
