Name,Question,Answer,Image
Alcatraz Dey,What historical figure's reputation has aged quite poorly?,"Raw milk is a open festival stage for all kind of bacterias and pathogens at ambient temparature. It is termed as one of the most dangerous food products in the world for the same reason. The US Centers for Disease Control (CDC) says improperly handled raw milk is responsible for nearly three times more hospitalizations than any other food-borne disease source, making it one of the world's most dangerous food products.[1] To give you more context, between 1912 and 1937, around 65,000 people died of Tuberculosis that originated from consumption of raw milk.[2] There was one solution to all the raw milk originated diseases. “Pasteurisation” It was all based on the research of a French microbiologist named Louis Pasteur. Pasteurisation was made mandatory soon across the world leading to lesser diseases from raw milk. He is also credited with the first vaccines for Rabies and Anthrax. However, his Anthrax vaccine was found to be taken from a rival Jean-Joseph-Henri Toussaint. This, of course has led to his genuinity being questioned, and over the years there have been many who have labelled him as such. However, his reputation as someone who gave this world the method of pasteurisation has declined. Not many people know and acknowledge his contributions in saving millions of lives. Even today, most of the milk packets has his name embedded on it. One wrong move, and people remember you for your mistakes only.",https://qph.cf2.quoracdn.net/main-qimg-23b9b78c684a4213c8efb35442d26ca4-lq
Alcatraz Dey,"What can I do for 5 minutes a day to feel more ""alive""?","We are all in a rat race these days. Most of you reading this answer might be actually taking a break from something hectic or commuting somewhere where you don’t even feel like going. We constantly need distractions for our mind in this race where better packages means better life. Unfortunately, that is not the truth. Fact is, that if you have 1000 rupees in your pocket, you might enjoy a 10 rupee tea. If you have 10,000 rupees with you, you may prefer to enjoy a 100 rupee overpriced tea. The needs and mindset vary according to our outlook and financial feasibility but our emotional needs mostly do not vary that much. As they say, you can buy a Porsche for a beggar, but he will still beg sitting outside that Porsche. Ask yourself 2 questions: The answer to both these questions for most of youth there would be the same. Today’s generation is such that it likes being aloof, hammered on phone screens and trying to look cool by watching the latest series available online. I can bet that most of us wouldn’t have talked with our loved ones, no, not your girlfriend or boyfriend. I mean, someone who took care of you and believes that you will do well in life. It can be your parents, a friend or an uncle or anyone. Take out some time and check up on them, and see if they have some advice or if they need any help. Run your rat race, howsoever fast you want but never forget the ones who scared the cats away while you prepared. And as a wise man on Internet,once said, even if you win the rat race, you’re still a rat, so why not be a human for a while everyday and keep in touch with our loved ones. Cheers!",
Alcatraz Dey,Is Ukraine losing the war against Russia?,"Let’s look at facts: 5. US and NATO have already started mobilizing troops into Europe. [2] Coming to the question, “Is Ukraine losing the War?” On paper, and by logic Ukraine is heavily outmatched by the might of Russian forces. Watch this video for reference[3]. Under Putin’s leadership, the Russian forces are highly modernized, but for me, the issue is entirely different. If Russia launches an all-out attack, we are looking at thousands of civilian deaths, and the number of refugees that will arise is beyond reasoning. Even though Putin’s stand on NATO’s expansion as a hostile act is justified by his own wit and senses, involving the lives of millions of innocent refugees is quite obnoxious. As I write this, Russia has already launched an attack on Ukraine, and there is no turning back. Just by the mere numbers, tactical supremacy, and Putin’s reputation, I do not see this turning out well for Ukraine.",https://qph.cf2.quoracdn.net/main-qimg-659acd8e86309538d8aa357f50890122-pjlq
Alcatraz Dey,Are you satisfied with your current job and the salary you receive for it? What is the eligibility for that job?,"I don’t believe in luck, but I must admit that from the past 3 years I have been extremely lucky with respect to my professional life. In July, three years ago I saw a post on LinkedIn asking if I was interested in making crosswords. My dad has been solving them daily since my childhood in newspapers and that is something that really caught my attention. Even though, I was looking for freelance projects, I went ahead and applied. I played through the games and researched a bit about crosswords, attended the interview where I was made to write clues and present a few game narratives. It’s been three years almost now. There were around 60–65 people on the floor when I had joined and almost everyone knew each other. The game I work on has gone through leaps and bounds and is now one of the highest grossing games on play store and App Store. The crosswords I work on and edit is played by more than 500,000+ people daily on average. My work involves being aware of latest pop culture including movies, tv shows, books, sports and so on. From creating crosswords, I graduated onto editing them, checking them for quality and brainstorming with other teams on new features, analysing data etc. At times, it is hectic but mostly it’s about being a Grammar Nazi, and streching my creative limits. Apart from all these we have regular design and content deconstructs. One time, I broke down entire “Tamasha” movie from the design perspective. We regularly play games and try to learn what works for them and what not but at the core it’s always been working on crosswords. I also handle social media accounts for a few games and have been teaching a few freshers along and it has been a rewarding experience. The pay is upto market standards and despite having less corporate experience and being a freelancer after I left forces, I match the current industry standards. Appraisals are every 6 months, and leave policies are really good. I plan my leaves well in advance and have never had any issues with them. I travel a lot and am able to juggle work with it. Of course, I never let my work getting hampered from my side. The company also got acquired by a Swedish company recently and the spirits have been really high. The company was just a few years old when I had joined, and the journey so far has been amazing. I would always advise joining a startup with potential than picking a well reputed company, and that’s completely my opinion. I have grown 300% in terms of salary package and have been able to strike a good balance with my personal life as well, but that’s me. Also, I have made a bunch of amazing friends who are all growth and career oriented, and love having fun from time to time. The eligibility for the job was : gaming enthusiast, with good command on language and keen to learn.",https://qph.cf2.quoracdn.net/main-qimg-c792f25d6c0b02a918c69a0010e8d155-lq
Alcatraz Dey,How do I gain motivation?,"It’s a delicate point, after a 2km swim, 90 km cycle going through brutal elevations, you find yourself at the 7th km mark of a 21 km run. You wonder why you signed up for an Ironman event in such humidity. [1] Your body has given up, you feel dizzy, your feet are begging to you to stop, there’s salt on your skin, you feel dehydrated despite drinking tons of fluids. Red bull, coke, electrolytes, energy gels, the sugar rush in those calories has died down. Your system does not respond anymore. There’s ice cubes inside your trisuit hugging your tummy, your buttocks, some of them have slipped through and reached your scrotum. It’s a very delicate point. You can give up, sit down and call it a day. Unfortunately, all the hours of training do not help you, it’s all in the past. Why would you keep pushing and run the remaining 14 kms when everything is against you? It’s you, your thoughts, the icky feeling around your body and the humidity of Goa. You look at your watch, and it’s noon. Sweat has trickled down your forehead, onto your visors and you cannot even see ahead properly. It’s time to stop! Maybe just stop for a bit and feel good again, or just stop for a long time and quit. Unfortunately, no one ever teaches you how much of madness is enough, how long your “passion” will take you ahead until reality comes biting. And then, you see another aid station. You soak your head in ice cold water, pour it all over yourself. You gulp some more coke, grab a few oranges and keep running. You slap yourself once, twice and keep running. You stop, you stop those negative thoughts, and you keep running. You cramp up, you can’t lift your feet anymore, all the ice and water has soaked your feet, your shoes are at least a kilogram heavier, but you keep running. You always keep running, and in no time you’re at the finish line. The mind will always ask you to quit, keep you in your comfort zone and fuck with your sanity because that’s exactly how it is programmed to, but you don’t have to listen to it every-time, sometimes you can overpower your thoughts, cry a bit, get emotional, visualise the finish line and keep running. No matter what, you always keep running! “The truth is motivation is a myth! It’s the most useless concept marketed and circulated. The only reason you push past your limits is when you know “the why”. Why are you studying? Why are you working so hard? Why is it so important to finish an Ironman event? Why? When you have the “why” sorted in your mind, it’ll be easy to find all the tools to fight the negativity in your mind.”",https://qph.cf2.quoracdn.net/main-qimg-a8175bb4ab8bf260128f40d39f60aa68
Alcatraz Dey,"If you can give me only one tip to improve my life, what would it be?","Google tells me this photo was taken in August, 2014. I was just happy I had managed to save up 2,500 rupees so that I could go with my brother and friends to coorg. That smile on this face was because of being ignorant of the fact that I was jobless, skill-less and courage-less to tell anyone that I had been diagnosed with depression. I still remember having to ask people around me before I could even order a tea or some food because 2,500 was all the money I had and I didn’t want to be embarrassed. Today, I travel every other weekend, most of my trips are sponsored, and I earn enough to order and eat whatever I want. I feel privileged and lucky to be in this state and all this did not happen overnight. Change takes time and a positive change takes lots of dedication and perseverance, and most importantly it takes a hardcore frame of mind. How did this happen? I had an instructor in academy who I was very much afraid of. He was a maroon beret and every time he saw us exercising or some other physical activity he would tell us the same thing. “Pray to God for a difficult life so that whatever comes your way, feels easy.” This, as I realised years later was his version of a famous Bruce Lee quote. The key is to increase your threshold of pain mentally and physically, or to put it simply, be better than yesterday. Most of us succumb too early because we are always trapped in our comfort zones day after day. So, if you feel lost right now or feel nothing going as planned in life, look at that idiot above smiling and know that he did a lot of things he never imagined he would because he increased his threshold of pain. So, you should too. Just tell yourself that whatever happens, whatever doesn’t work out, you’ll see it off with a smile and thereby increase your threshold of pain. Eventually, you’ll be bulletproof and in a state of peace with a high level of productivity come what may.",https://qph.cf2.quoracdn.net/main-qimg-f7fdb0b838fc16993778f70054ab0394-lq
Alcatraz Dey,I am feeling very low. Can you say something which can instantly uplift me?,"I’ll narrate an incident which happened last year with a very dear friend. The first wave was at its peak. The lockdown had stretched beyond what people expected. Everyone was happily getting adjusted to the “work from home” scenario. My friend’s father was quite old and was staying in Kolkatta while he was in Bangalore. His father regularly required oxygen cylinders from time to time. One fine day, his father had trouble in breathing and the doctor, on phone advised to get him on an oxygen cylinder as soon as possible, which was the usual routine. However, the visiting doctor got scared looking at his father’s condition and refused to provide the cylinder or any medical help until a Covid test was done. By the time, the family was able to convince him and show his previous medical reports, his father had passed away. My friend, at that time was in Bangalore and couldn’t travel to Kolkatta due to all the travel restrictions across the country at that time. He tried really hard but after a day, there was no point as the rituals had already been conducted by his mother and sister. I was shook completely by the news. I messaged him once and didn’t communicate further for a few days. I had no clue what he might be going through. A week later, I met him at his house. He was smiling, just the way he always did. It was not like he didn’t love his dad or he was happy about it. “Are you fine,” I asked after an hour or two. He narrated the whole story with a gentle smile on his face. “It was not in my hands, I tried but there’s nothing I could do about it. Maybe Baba didn’t want me to see him like that. I will go once restrictions loosen up, but I’m sure he wouldn’t want me to be sad all the time.” I swear I always thought that I was one of the calmer humans out there, but looking at him I couldn’t comprehend how the hell was he even able to take all this and smile like he always did. We talked about a lot of different things that night it throughout I was just in awe of how we was being so brave when everything was stacked against him. Other than a few close friends, he was never shared this, he kept working so as to be distracted and honestly, he was just like he always was that night, or maybe he was too good at being strong. The more people you interact with, the more you hear their side of the story, the more you will realise that there are far more better people who are less privileged than you, suffering more than you, and yet they live on with a gentle smile. You know why? They accept things as they are and understand that sometimes it’s not in our hands to decide the events in our life, and it’s okay even though it might seem really tragic and bad. It’s part of living and surviving.",
Alcatraz Dey,What are the most underrated fitness tips?,"First things first, understand why you want to be fit. For most of us, it’s being fit and healthy, reducing our hospital bills, being able to take care of loved ones and have longevity, and reduce indirect impact on our mental health. Don’t read further if you’re an athlete or want to be a professional fitness freak. I have been training for marathons and triathlons from past 2 years, and this includes a lot of strength training, aerobic sessions, mobility sessions and of course runs, cycling sessions and swims. Before I get into some tips I have experienced in maintaining basic fitness, let me show you how 6 months of dedicated routine can affect your routine. Let’s get onto simple tips everyone can follow: And remember to always celebrate small milestones. Once you get dopamine highs from your workouts, there’s no looking back. Stay hard!",https://qph.cf2.quoracdn.net/main-qimg-c5fd622e79238ba80b80ad0aa9fc1b83-lq
Alcatraz Dey,Why would a person pay for a life coach?,"That is a genuinely disputable question. People pay me around 1000 rupees for an hour, at an average of around 20 new people per month, and some 40 recurring folks. Around 15 people have stuck with me for more than a year. There must be something I am doing right! Let me break down a few things that I focus on: 1. Break down the present lifestyle and routine, and analyze it. 2. Prioritise goals in life, set timelines with them, and further break them into smaller steps. 3. Change your perspective around life, and walk towards having clarity of thought. 4. Bring in small changes and habits that ma...",
Alcatraz Dey,What is the wisest piece of advice a teacher has ever given you?,"Major Nishant Dogra, the tall and generous cadet from golf squadron I had met during my academic classes in NDA. He was befittingly our class head and even though he was a course senior to me, he was downgraded one semester because he had broken his hand during training. We marched from classroom to classroom across the academy for more than one and a half years, talking about life back at home, how we will buy the most expensive bike once we get commissioned, and how we hated computer science classes. I last saw him during the passing out parade, I think we exchanged a smile. He was an army cadet unlike me so we probably knew we might not come across each other much, but there was always mutual respect. On February 9, 2019 he laid down his life in Sikkim fighting an avalanche. I can’t remember him not smiling or being rude to anyone. I tried really hard to remember, but I couldn’t. He was a born officer, even as a class head he set examples for us. Despite losing 6 months due to a physical mishap, he never let it affect him. He was not the first one I knew who sacrificed his life for the greater good, but he was the most “gentleman officer” of them all. Reminded me of what one of our instructors used to tell us. “People will only remember if you made them feel good or bad, nothing else. So, let’s stop focusing on the need to impress people. Be good, and do good.”",https://qph.cf2.quoracdn.net/main-qimg-12e544efd489b20806b097b41fa3e95f-lq
