Name,Question,Answer,Image
Hanlie,Do I need to take AP classes every year of high school or is only one time enough?,"You don't need to take AP classes at all. Ninth and tenth graders should not be taking AP classes. These are supposed to be equivalent the collrge classes. If ninth graders are taking them we.are saying high school is completely uneccesary. Or those classes are so watered down that anyone can pass them, in which case they are pointless anyway. AP is an option to challenge yourself in later high school if you feel bored. Other options include IB program, dual enrollment or honors classes at your school. There's nothing special about AP classes and they are not obligatory for anyone.",
Hanlie,What is a substitute for the SAT subject tests for international students?,SAT subject tests don't exist anymore. They haven't for several years. You can't substitute something that doesn't exist. When they did exist international students could just take them. There's no need for extra subjects and tests and things that are US specific. Just do what is available to you.,
Hanlie,Why is there no class in school that allows you to actually run a business and not study it?,"How would that even work? For one thing, if teachers knew how ti run succesful businessnes, don't you think they'd be doing that instead? For another, businessnes aren't one size fits all entities. There's no one plan to run a business. There's no foolproof program. It is a highly individual kind of thing which means you can't teach this in a class. This is the type of thing you learn by apprenticeship. There are schools that encourage you to get apprenticeships on business. The Acton schools comes to mind. So you can try to get into a school like that. Or you can just start a business. Being a self-starter is kind if a requirement. So is figuring stuff out as you go along. What’s stopping you from just doing it?",
Hanlie,"Can I use a real country or a state in my novel? I have an idea to write a book. I want to write like, that story is happening in a western country. So, can I set the main location with the name a real place and fictional streets and buildings?",You can. It is your book. No-one can stop you. But that will upset readers If you are going to set it in a real place use the real geography. Including the real street names and proper names and locations of the buildings. Especially if they are well known. Don't half-arse your setting. It will break immersion and it will lead to issues in your writing if you don’t have a solid sense of place,
Hanlie,"How can a teacher write about impacting traumatic stress on development? What needs to be improved, and how your energy, thoughts, and behavior impact your classroom. which you would like to focus on improving within your teaching practice.","A teacher doesn't really have any business doing this. A teacher isn't a therapist or a phycologists or a phyciatrist. She isn't paid to treat patients. She's paid to teach children. Assuming she's not working in a school for troubled youth or juvenile detention center or something of that sort, there's no reason to assume that her pupils have trauma stress.",
Hanlie,"In America, if you've passed all your exams, how can high schools stop you from graduating just because you owe library fines or lunch money? Is free education not a basic right?","No stealing is not a basic right. Just because you passed exams don't mean you would graduate. You need enough classes an the right classes too. It's also possible to pass the exam but fail the class because you didn't do any coursework. And no, free education is not a right.",
Hanlie,"Why are poor teen girls massively more likely to become single teen mothers than well-off teen girls? If the reason is contraception, why are well-off teen girls highly likely to diligently use contraception but poor teen girls not use it?","So I'm reading about an education reformer called Charlotte Mason right now. One of the saying in that space/ movememt is an education is an atmosphere, a discipline, a life. So lets examine the atmosphere and discipline in Lara low income and Mandy middle class's lives. Lara lives with her single mom. Her mom has two jobs and hardly ever sees her. The last time she saw her dad she was 7. Her mom has had several boyfriends over the years who doesn't treat her mom well. She has no positive male role models in her life. She has people around her who talks about baby trapping their men, who has four children by 3 dads, who are grandmas by 36. Her friend has already had her first baby at 15. Mandy lives with both her parents. She has uncles, grandfathers and a father who treats their wives and daughters well and works hard to provide for their families. Her family expects her to go to college and get a good job. Teen pregnancy is treated as a supreme horror. The people around her are schocked if someone they know has a baby before 25. Who do you think is more likely to be a teen mom?",
Hanlie,Is the SAT better or high school degrees to apply for universities?,There's no “better”. They are not interchangable. You need a high school diploma for all universities. This isn't optional. You need some kind of proof that you completed high school or equivalent. The SAT is simply a test that helps inform admission decisions in certain cases. If it's listed as required and you don’t submit your scores you won't be considered. It is not an admission exam. It is not a scholarship exam. It is certainly not a replacement for a high school diploma.,
Hanlie,Will I be able to get the gender of my unborn child by a 12-week sonogram?,No. You can’t see the sex on the sonagram until 20 weeks. You can get a blood test to find out much earlier than that.,
Hanlie,Should 15yr old boys have bedtimes during summer?,Everyone should have bedtimes throughout the whole year That is basic sleep hygiene. Fiteen year old boys might think they are immortal and invulnerable. But that's simply not reality. The family should not have to deal with a cranky and irritable teen all summer because Mr fifteen year old decidee to play X-box til 3 am. Staying up once in a while is ok. But if you're going to be an unreasonable butthole to everyone the next day you should expect a strictly enforced bedtime.,
