Name,Question,Answer,Image
Antonieta Contreras,"How dangerous, realistically, can a Cluster B personality disordered individual be?","A former client was married to a person with a Cluster B PD. I asked her if she ever felt in danger. She said with a smirk that she thought he was the safest guy she knew. She said that for 15 years, she was very confused about being with a person who seemed to completely dismiss her needs most of the time but could be so lovely and honest at other times., but that she never felt at risk. Unfortunately, she lived in this blinded state until one day she learned he had defrauded a couple of people and had legal and financial problems. That’s when she knew he had always hidden their money, had been using drugs for a while, had been fired from previous jobs, had several lovers, and had been blatantly lying all along about many things. That’s when she realized that she had no idea who her husband was and that she was at risk. That man put everyone at risk with his reckless behavior, his lack of care about consequences, etc. Many of the people around him, including his wife, had no idea he suffered from a Cluster B personality disorder. Some people say that ignorance is bliss, right? Many people have no idea they are dealing with someone suffering from a personality disorder, and therefore, they don’t feel they are at risk in any way. I know many people who are married to persons with BPD. Do they consider their spouses dangerous? Not really. Many of the BPD partners are not explicitly abusive. Their behavior and dysregulation may make the living situation unstable, but unless they are the type who threaten with suicide, they don’t put people at risk. Since our concept of what’s dangerous is subjective, many people may feel at risk when they are not, and some people who are at risk may not feel threatened. I know a person married to a pwBPD who has never felt afraid of the suicide threats. Histrionics may be the least dangerous of Cluster B, which doesn’t mean they can’t hurt people. They may engage in manipulative behavior to gain attention or approval, but this manipulation is generally more benign and less calculated than that seen in other personality disorders, like NPD or ASPD. What about pwNPD? Are narcissists dangerous? People who care none about the needs of others can become dangerous when they “use” others to their own benefit, even if it costs the other their reputation, their stability, their mental health. Like the parent who sexually abuses their children. They may not see themselves as putting them at risk, but exploiting them and making them feel used can make a child feel worthless. Depending on the level of manipulation and gaslighting, they can push a person to feel crazy or to do something they “would never do” like stealing, lying, or something else that can actually put them at risk. This disorder moves into dangerous areas like malignant or Machiavellian narcissism, which can include antisocial behavior, sadism, and a greater propensity for aggression and manipulation; those are definitely and objectively dangerous. How dangerous is a person with antisocial PD? This is where we get into the most dangerous of Cluster B. People with ASPD do not only disregard the needs of others but also disregard their rights! They engage in unlawful actions and exploitative behavior that easily pose physical, emotional, financial, and social risks. They not only manipulate but also deceive people and drive them into engaging in actions they despise or disapprove. People with ASPD are more likely to engage in behaviors that result in physical harm, criminal activity, and severe psychological trauma, which, in my opinion, qualify them as dangerous.",https://qph.cf2.quoracdn.net/main-qimg-672c59b227317543c945d13b44ff0802
Antonieta Contreras,"If the sense of self has not been properly developed in childhood (i.e., some individuals with personality disorders/adaptations), what are the best ways to develop it as an adult, so that one can stop perpetually seeking a sense of self in others?","I remember a woman that took her 4 year old child to the doctor because he was not talking. The doctor asks the child “what’s your name” and the mother mutters “tell the doctor your are Carlitos”, then the doctor asks “how old are you Carlitos” and the mother says “tell the doctor you are four years old”. After a few more questions with the same dynamic the doctor looks at the mom and says “That’s why your son doesn’t talk! Because you don’t let him talk!” I know a mother that cut the son’s hair until he was an adult who never even questioned whether he likes his haircut or not. I know individuals that were convinced by someone that they had bad taste, or were not good at certain tasks, who then chose to rely in the taste or abilities of others. I also know women from a conservative cultural background with strict gender roles and expectations for women to prioritize family and traditional roles over personal ambitions. They may never explore their talents because they are “programed” to follow a certain path. Those are just few examples. There are many other reasons kids don’t develop a full sense of self. Parents could be very impository in terms of what’s better or correct for them and kids never question their own. But it’s clear that not having a well developed sense of self doesn’t imply suffering from a personality disorder/adaptation by default even when several people with personality disorders lack a sense of self. To answer your question, there are several ways to develop a sense of self regardless of why they didn’t. In general terms, developing a robust sense of self in adulthood, to alleviate the perpetual seeking of validation from others, involves a process of introspection. Of course, engaging in therapeutic support offers an easy way to address underlying issues and unravel patterns that obstructs self-identity. It’s useful start by identifying, setting, and respecting personal boundaries, which helps safeguarding identity while mindfully exploring thoughts and emotions. Embracing personal growth activities aligned with individual passions fosters self-discovery. Practicing self-compassion and positive self-talk aids in countering negative self-perceptions. Cultivating relationships based on genuine acceptance reduces the reliance on external validation. Choosing autonomously, guided by intrinsic values, strengthens self-definition. A more self-assured sense of self emerges through patience, persistence, and gradual change that include the space to assess one’s preferences, views, values, desires, needs, etc. Seeking support from individuals who value one’s individuality, and gradually asserting one’s own identity in the face of different norms and expectations culminates the effort of finding and accepting one’s own voice and sense of Self. I full explanation on how the Self forms is in my book Traumatization and Its Aftermath (Routledge, 2023)",
Antonieta Contreras,What is soul loss and how is it connected to complex ptsd?,"Even when the term “soul loss” belongs more into the spiritual world, psychology and neuroscience can explain it. I think the term, which has existed for a very long time, was used to describe a type of dissociation. In several indigenous cultures, soul loss is understood as a state in which an individual's spirit becomes fragmented or ""leaves"" the body. The term often emphasizes a deep, existential sense of disconnection that occurs suddenly and manifests as a lack of vital essence. In psychology, soul loss can be interpreted as a manifestation of dissociative symptoms, where a person's sense of self becomes fragmented or disconnected. Since dissociation is increasingly linked to trauma, it is easy to see the relationship between the two concepts. When someone suffers the type of dissociation where the person shuts down or collapses emotionally, they may look as if they have lost their soul. The brain is working so slow, and with a few functions operating normally, than the eyes lose their presence. However, I believe it’s easier to see soul loss with PTSD than with C-PTSD. Why? Because soul loss is often associated in spiritual contexts with a sudden change in the individual, similar to the disconnection from reality or from one’s body following shock or a severe traumatic event. Of course, individuals with C-PTSD also experience fragmentation of their sense of self, and deep states of dissociating from their bodies, surroundings, and emotions leading to feelings of disconnection or emotional numbness. I can see how they may appear so absent that others might interpret it as if their soul has left their body. In the context you are using in your question, which comes from times of superstition, I wonder if someone with C-PTSD may be perceived as more ""soulless"" than someone who has lost their soul due to pain. Do you understand what I’m saying? Since C-PTSD, especially when it begins in childhood, may be difficult to identify as a consequence of their circumstances. It is more common to attribute the symptoms of C-PTSD to the individual's nature rather than to the conditions in which they grew up. Soulless people are thought to be born like that, and we know now that’s not possible, but it’s possible to have kids so disconnected because they carry the pain of the failure to attach to someone that find them valuable.",https://qph.cf2.quoracdn.net/main-qimg-707f2c4776a9b2fee35f91bdf34e9342
Antonieta Contreras,Can a therapist usually tell if someone has unresolved trauma?,"A well trained or experienced trauma therapist can recognize whether the traumatization is still going on, or if it has resolved. I have share some of my secrets on how I do it. First, the more obvious. People with unresolved trauma may have strong arguments around certain topics and could tell you about why X, Y, or Z is not safe. They will explain really well the reasons certain activities or individuals will never……., and therefore they stay away from them or avoid that type of interactions. They use word like “I’ll never…”, or “they are always…”, etc. That level of conviction is what indicates they have not recovered safety. What I’m saying is that the therapist identifies these extreme statements that don’t align with reality, which indicates that the person still carry negative schemas and has not recovered a sense of safety. Therapists can also know there is unresolved trauma when the client talks or shows signs of being constantly on guard, and often doubt words, actions, or intentions of others and even of the therapist. For example, I had a client that thought I was filming them, and noticed that they “instinctually” looked around the room as if looking for a camera. Even though they trusted me, this instance of doubt was an instant emotional reaction, completely illogical, but nevertheless disturbing and rooted in fear. That type of reactions are very good indicators of unresolved fears and that the nervous system is still acting on it own. Unresolved trauma means that fear still runs the show. Sometimes then therapist can identify the client’s level of fear by how constant they over-rationalize, are overly controlling, or seem overly brave. Sometimes the indicators are in the other extreme of the spectrum like those individuals that do react and just accept instructions, act in ways that seem reckless, or show no emotional responses. The therapist knows that over-rationalizing is commonly an attempt to feel in control, while recklessness might show disconnection from awareness. Additionally, I rely on my ""energy radar"" to assess the level of dissociation that may still be present, particularly in terms of engagement. It's not merely cognitive engagement but also an energetic one. When individuals are highly dissociated from their bodies, indicating an imbalance in their nervous system, they appear blurry to me. This blurriness persists week after week with the same client, while other clients appear perfectly clear. I've concluded that their lack of connection with their bodies manifests as a lack of a defined outline. Something like this: Believe me, this blurriness has nothing to do with my eyesight. It's a consistent phenomenon that occurs only with certain clients. They leave, and the next client I can see perfectly clearly.",https://qph.cf2.quoracdn.net/main-qimg-8b0974a41ed32d3e26ca718b503f1d9a
Antonieta Contreras,Why do untreated borderline disordered people not feel bad about or take responsibility for inflicting damage on their partners and their families?,"Are you sure they don’t feel bad? Or that’s what you have observed? I can tell you what I heard from someone that suffers from BPD. One evening, after a heated argument with their partner, Alex experienced an emotional storm. The intensity of the emotions, amplified by the typical fear of abandonment, led to impulsive and hurtful words. Alex lashed out, unleashing a torrent of frustration and pain, cursing, using threatening body language, and bringing up old grudges. As they calmed down, a profound sense of guilt and remorse took over their mental space. They told me that everytime this happens, they have the capacity to understand the pain they inflicted on their partner and that this realization feels like a heavy burden. This internal turmoil was not new to Alex, who often finds themselves caught in a cycle of intense emotions, impulsive actions, and subsequent regret. They said that after these episodes, they are flooded with conflicting emotions. On one hand, there's a desperate desire for connection and love, an ache for reassurance that the relationship will remain unharmed. On the other hand, there's a pervasive fear that the hurtful actions have pushed their partner away irreparably and that they will be left alone or make them more unlovable than how they already were, which is nightmarish. A cascade of self-loathing thoughts follows—questions about why they couldn't control their emotions, why they said those hurtful things, and whether they are fundamentally unlovable. The fear of abandonment intensifies, creating a heightened state of anxiety and emotional dysregulation that keeps spiraling down. They feel that reaching out to their partner to apologize and seek reassurance seems almost impossible and dangerous. The fear of rejection, coupled with the shame of their actions, makes vulnerability feel like a very dangerous journey. The internal struggle intensifies as Alex grapples with the desire for connection and the fear of pushing their loved ones away. It may be safer to pretend as if nothing happened than to show their weaknesses and pain. Apologizing may sound like “confessing” which could make them accountable for every time it has happened and they didn’t admit it. Saying how they feel could be used against them, could be shaming, could be a corroboration of something they are often accused of, etc. As you can see, it may not be true that they don’t feel bad about the damaging effect of their actions. You may also see in the description of this person, that taking responsibility may make them feel more in danger. A dead-end route. In my experience, the shame that pwBPD regularly experience is a blockage for them to accept they can’t control their reactions. When they are angry, their angry becomes rage and they feel invaded by a force that they hate, but then, they realize that force makes them powerful and they learn to use it as a survival mechanism. A lose-lose from every angle. To conclude, I think most of the people that suffer from BPD, treated or not, feel bad about the pain they inflict and the mess they create. Unfortunately, they don’t feel capable of cleaning the mess and have to pay the consequences.",
Antonieta Contreras,Are narcissists sad inside?,"Even when I had to deal with a good number of pwNPD in my life, I was never able to really know what was happening inside of their heads. Do they know they are lying? Or do they believe their lies? Do they suffer, are sad, or aware of their shame? etc. As I started learning, I was discovering some painful truths: they may not know, they may not be aware of how sad and miserable they actually are. A concept that helped me understand them better is “ego-syntonic.” Ego-syntonic is a characteristic normally found in pwNPD which means that their traits and behaviors align closely with their self-image and values. For example, a narcissist may view their inflated sense of self-importance, need for admiration, and lack of empathy as natural and appropriate aspects of their personality. These traits are integrated into their identity and perceived as acceptable or even desirable, reinforcing their self-image of superiority and entitlement. This alignment with their self-concept makes it challenging for narcissists to recognize or acknowledge the negative impact of their behavior on others. They may not only miss to see their behaviors as problematic but they develop pride and attachment to these behaviors since they serve to uphold their self-esteem and protect against feelings of inadequacy or vulnerability. There is another concept that help me knowing a little more about the experience of pwNPD. The concept of the ""false self"" was first formulated in the 1960s to describe the fabricated personalities individuals develop early in life due to inadequate parenting (often referred to as ""mothering"" in Winnicott's era), lack of empathy, and the infant's need to conform. It has been observed that those whose false self becomes pervasive—dominating their personality—are often unaware of the mask they wear, confusing it with their true self, especially if it formed in early childhood. This means individuals governed by the false self construct their self-concept around a defensive persona crafted to conceal their perceived defects, which they believe are unlovable or unworthy of acceptance. The hidden persona can cause significant psychological pain and inner conflict. Viewed through a trauma-focused lens, diverging from established psychoanalytic concepts, I use the term ""hollow self"" to describe an empty facade filled with survival mechanisms that avoid confronting painful realities or revealing their perceived defects. This may manifest as unintegrated emotional fragments. I liken it to a hologram of a person—superficially identical but lacking self-awareness, introspection, values, empathy, and the ability to engage with anything substantial due to its insubstantial nature. The hollow-self is what we see and name as narcissism. It’s purely mental and dissociated from the 'real' objectivity of the person; it’s only a projection of insecurities through a cluster of defenses that try to fit in and show worth that they ‘know’ isn’t there. But this hollow self, being mental, takes over the life and will of the person, blinding them from seeing their inner world. This includes most emotions that could bring them down, like sadness. I’ve been fortunate to work with several individuals with NPD and have confirmed that they live unaware of their inner emotional states. They have also shared with me that there are moments where they become aware of their sadness, their shame, their understanding of being undesirable, and selfish people. 'Heartless,' some say! So, yes, they are sad inside. They are also ashamed, empty, and insecure, even when most of the time, they are not aware of it.",https://qph.cf2.quoracdn.net/main-qimg-bd6103b8f8ba35999153d6333db5efc7
Antonieta Contreras,I have my last therapy session today. Is it appropriate to give her a thank you card?,"Do you like knowing that someone appreciate you? I’m pretty sure your answer is yes. So do others! Even when many of us may find difficult to accept praise, most people like being acknowledge in their effort, and that includes your therapist. Be assured that most therapists genuinely appreciate being acknowledged for their work and care, and seeing their impact on their clients. They dedicate themselves to helping others heal and grow, and a heartfelt thank you can be incredibly rewarding. Personally, it makes me very happy to know that my clients are appreciative of our work, and of my dedication and care. But of course, your therapist could be the exception. If there is someone that could tell you whether she will find it appropriate or not, is her. If you appreciate her, I’d dare to express my gratitude one way or another. A card may be the easiest and less intrusive way. Good luck!",
Antonieta Contreras,I keep hurting the people I love the most. What is this mental health disorder called?,"It has always intrigued me why people hurt those they love the most. This isn't limited to rare cases of mental illness or isolated incidents. I have heard many people describing their parents, for instance, to be polite and nice people outside the house but terrorizing, angry, rude, and intolerant at home, not only sometimes but all the time. I have came out with several different explanations. 1. The Shadow of Patriarchy: Historically, patriarchal norms have fostered a sense of ownership and control over family members, particularly wives and children. This ""entitlement"" can justify the projection of personal issues, anger, and frustrations onto those deemed ""belongings."" Discipline becomes a mask for emotional release, and respect is demanded rather than earned. 2. Vulnerability's Double-Edged Sword: Intimacy brings up vulnerability, exposing our raw emotions and insecurities to those we trust. But this trust can become a double-edged sword. Knowing our ""weak spots"" empowers others to inflict deeper wounds, shattering the trust we so carelessly bestowed. A shared secret used as a weapon can leave irreparable scars. 3. The Cycle of Learned Behavior: Our childhood experiences shape our perceptions and interactions. Some behaviors may be imprinted on our psyche as the standard. Imagine a kid that observes the father cursing every time they are hungry. They may find themselves acting the same way as adults regardless of the circumstance. 4. Taking Love for Granted: We often neglect to appreciate the constant presence of loved ones, their support, and the value that they bring to our daily life. Only when distance or loss casts a long shadow do we truly recognize their value. This lack of appreciation can breed resentment and neglect, creating fertile ground for conflict and hurt. That’s an environment that invites hurt. The closer someone is to you that fails to value you, the more it hurts. Understanding these potential roots of why we hurt those that we love the most might not erase the pain inflicted, but it can offer some understanding and the motivation to reflect and stop. Perhaps recognizing the complex interplay of societal norms, emotional vulnerability, learned patterns, and often unconscious undervaluing can inspire us to choose healthier ways to interact in our relationships. We can move beyond simply acknowledging the problem and actively cultivate empathy, open communication, and conscious appreciation for the precious souls we share our lives with.",
Antonieta Contreras,What is the typical duration for neurofeedback to show results in treating PTSD/complex trauma?,"There are many models and different types of devices, so the answer must be considered with caution. Results from one-size-fits-all systems are quite variable; they may work sometimes for some people and may be ineffective for others. Additionally, effects observed from these systems can be short-lived, potentially disappearing after a few months. A treatment that utilizes a reputable system and is administered by a professional that has good knowledge of both, the brain's functions and neurofeedback techniques, typically requires at least 20 sessions, and possibly up to 60. The efficacy of the treatment is also influenced by the frequency of the sessions: more frequent sessions can lead to faster and more significant improvements. For example, someone attending only two sessions per week might need 40 or more sessions, whereas someone attending five sessions per week could see substantial results after just 20 sessions. Following these initial improvements, an additional 10 to 20 sessions could be spaced out to consolidate the gains. The way individuals respond to neurofeedback can vary greatly depending on factors such as the person's history, the severity of symptoms, and overall mental health. Studies suggest that neurofeedback can be effective for PTSD/complex trauma, but outcomes are best when the treatment is part of a comprehensive therapeutic plan. I like doing “relational neurofeedback” to add the effect of the relationship to the results. Still, treatment doesn’t end after the NFB sessions. Trauma has to be approached from different angles and NFB is only in charge of the regulation of the nervous system. Emotions still need to be processed as well as other domains such as sense-of-self, memories, cognition, perception, etc. So, committing to long-term treatment and NFB follow-up sessions need to happen to sustain the improvements achieved through the initial NFB training. Also, maintenance phases are also recommended to help preserve the benefits of treatment over time.",
Antonieta Contreras,Is it possible for a person to be continuously exposed to extremely traumatic experiences yet not be traumatised in any way?,"Yes, it is possible! Events or situations may have the potential to harm us, but we all have the capacity to neutralize their effect by not becoming afraid of them. Let’s think of snakes. They are feared because they could be very dangerous. Still, there are plenty of people that don’t fear them, and actually, have them as pets. There could be several reasons besides the typical “high resilience” argument. The way each one of us perceive and interpret traumatic events is what influence our psychological responses. People who are able to maintain a sense of control, perceive the threat as manageable, or view the traumatic situation within a framework that mitigates its impact experience less severe trauma symptoms. For example, some people may view the experience as a challenge that can be overcome, or they may attribute their trauma response to external factors beyond their control rather than internalizing blame; other people may find meaning in the traumatic experience by perceive it as an opportunity for personal growth, a test of resilience, or a chance to help others who have gone through similar experiences. Other people may use spiritual or cultural beliefs as the framework that offer solace or understanding in the face of adversity like believing in fate, karma, or divine purpose. Another possibility is that some people develop desensitization towards certain risks. This could be seen in professions like emergency responders or journalists covering conflict zones, where exposure to danger becomes normalized as part of their work, or as my picture shows, people that live with snakes that stop considering them as dangerous. There is a moment where people can become numb to the idea that they present a threat. And there is, of course, people that are resilient, but also those that are fearless either by dissociating from their emotions in one extreme, or by feeling protected in the other end of the spectrum. I know many individuals that fear nothing! Those people don’t get traumatized because they don’t send alarming messages to the brain about being at risk. They trust, and they overcome whatever adversity they encounter. Here is an article that talks about the differences on trauma responses:",https://qph.cf2.quoracdn.net/main-qimg-2241fa621bed95d9b34101f21449bc5a
