Name,Question,Answer,Image
Darshan,What are some unfortunate ways people have lost their lives?,🚨Disturbing post ahead!!🚨 Here are some unfortunate ways people have lost their lives :- May their soul rest in peace 💐💔. Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-475c2b0cea422afe45118ccd9ff4f3ec
Darshan,What is most populated city?,The Biggest Cities in the World in 2024 by Population :- 1 - Tokyo 🇯🇵 : 37.11 Million 2 - Delhi 🇮🇳 : 33.80 Million 3 - Shanghai 🇨🇳 : 29.68 Million 4 - Dhaka 🇧🇩 : 23.93 Million 5 - Sao Paulo 🇧🇷 : 22.80 Million 6 - Cairo 🇪🇬 : 22.62 Million 7 - Mexico City 🇲🇽 : 22.50 Million 8 - Beijing 🇨🇳 : 22.18 Million 9 - Mumbai 🇮🇳 : 21.67 Million 10 - Osaka 🇯🇵 : 18.96 Million Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-4cdca78da2049acf5d14433dd1dbbba4
Darshan,What are the most beautiful sights to see in Spain?,"Spain is known worldwide for stunning beaches, mouthwatering food, and a rich cultural and artistic heritage. Spain is also the most biodiverse country in Europe. From deserts to volcanoes, from thick mountainous forests to vast wetlands. Here are some best National Parks in Spain :- Source : X Thank You!",https://qph.cf2.quoracdn.net/main-qimg-f2fd04a4ccfe42f79e4ddb7c8c2fb444
Darshan,What are some smart and creative ideas you saw on the internet ?,1. 2. 3. 4. 5. 6. 7. 8. 9. 10. Source : Internet Thank You!,https://qph.cf2.quoracdn.net/main-qimg-05bf3f5a89418b2eb8133a39716a1c4b
Darshan,What are some photos that require a double look?,Here are some photos which equire a double look :- 1 - Find the Snow Leopard looking directly at you. 2 - At first glance it’s just an aerial photo of a town… 3 - Find the rattlesnake. 4 - Find the leopard toy on the playground 5 - Find the Dog 6 - Find the bobcat 7 - Find the Copperhead 8 - Find the frog 9 - Find all 3 cats 10 - Find the snapping turtle 11 - The fox sees you 12 - Find the kitty Hints :- Source : X Thank You!,https://qph.cf2.quoracdn.net/main-qimg-7cbe100f13bba83184baf9055a25e72b
Darshan,What is dark matter?,"Dark Energy - The mysterious force that makes the universe expand at ever-increasing speed. At the start of the twentieth century, scientists believed that the universe was of a constant size and held in place by gravity. When Albert Einstein formulated the general theory of relativity he acknowledged it as ""the cosmological constant"" because his other findings contradicted the convention of a static universe. In the 1920s U.S. astronomer Edwin Hubble discovered through observation of the red shift of light from distant galaxies that, far from being static, the universe is expanding. This prompted Einstein to declare the cosmological constant his ""greatest blunder."" It was then assumed that the rate of expansion would be slowing as gravity pulls galaxies toward each other. However, in 1998 three astrophysicists-Americans Adam Reiss and Saul Perlmutter and Australian Brian Schmidt-discovered that the expansion was accelerating. This necessitated the reintroduction of the cosmological constant into the theory of relativity: it was not a blunder after all. U.S. cosmologist Michael Turner (b. 1949) coined the term ""dark energy."" Dark energy pushes galaxies apart and accounts for approximately 73 percent of the total mass energy of the universe. The remaining problem is that physicists who have tried to calculate the amount of it in space have come up with an answer that seems excessive by a factor of 10120. An explanation of this anomaly may lie in ""inflationary theory,"" which suggests the possibility of more than one universe. The theory of multiple universes is supported by string theory, which has 10,500 possible solutions, one of which may account for the amount of dark energy in our universe. ""Dark energy will govern expansion and determine the fate of the universe."" - Eric Linder, physicist Image(s) Source: Google",https://qph.cf2.quoracdn.net/main-qimg-668809abfefb5f3b34adb49192bcb1e1
Darshan,"5 years ago, sister’s age was 5 times the age of her brother and the sum of the present ages of sister and brother is 34 years. What will be the age of her brother after 6 years?","Let the age of brother and sister 5 years ago be ‘x’ and ‘y’ respectively. 5 years ago, y = 5x……(A) Present, (x+5) + (y+5) = 34 x + y = 24 y = 24 - x Substituting ‘y’ value in (A), 24-x = 5x 24 = 6x x = 4 Now, age of brother after 6 years from present ( it will be 11 years since ‘x’ is the age 5 years ago….. 5+6 = 11) Therefore, the age of brother is 4 +11 = 15 years old",
Darshan,Do you think the Tamil Nadu government's ban on the use of liquid nitrogen in food is justified?,"Ban on using liquid nitrogen when serving food in Tamilnadu and Karnataka. Liquid nitrogen is popular in the culinary world for its dramatic visual effects and rapid freezeing capabilities. Despite its allure, improperly used liquid nitrogen can cause cryogenic burns, damaging the lips, tongue, throat, lungs, and stomach. Liquid nitrogen also has an extremely low boiling point of -196°C, making it dangerous if not handled correctly. After videos of a boy screaming in pain after eating a 'smoking' biscuit in Madurai went viral, Tamilnadu banned the use of liquid nitrogen for direct consumption. Karnataka also issued the same ban, just days before a 12-year old girls in Bengaluru developed a hole in her stomach after eating liquid nitrogen paan. In case of violations, those preparing the food can be charged with 7 years to life imprisonment and a fine of up to Rs 10 lakh. While liquid nitrogen can be safely used in the food industry, it requires strict controls and proper handling. However, liquid nitrogen can be used as a freezing aid, ensuring it is fully evaporated before the food or drink is served to consumers. Image(s) Source : Google",https://qph.cf2.quoracdn.net/main-qimg-bb61a7f24231574fb679771eeb360b9d
Darshan,What are some hyper-realistic artworks that are leave you dumbstruck?,Here are some hyper-realistic artworks :- Source : X Credit to all artists Thank You!,https://qph.cf2.quoracdn.net/main-qimg-4b5666770024a2a620e587be13ca45fd
Darshan,What is the significance of Ugadi Pachadi?,"Sure, here's a bit more detail on the significance of Ugadi Pachadi: Thank You!",https://qph.cf2.quoracdn.net/main-qimg-cf0786c3fcc8c1b87a610ef16c73ce9a
