Name,Question,Answer,Image
Karen Neff,Can someone be a successful music teacher without being proficient in playing an instrument or singing?,"That actually describes a student teacher I had. Though she took all the classes: brass, woodwinds, percussion, string and keyboard methods, her actual playing ability was zero, nada, zilch, nonexistent. She failed her first placement (elementary), I failed her, and she had to double up (elementary AND Upper grades)for a 3rd semester before she could even muster a C in student teaching. She had no business leading a music ensemble, ever.",
Karen Neff,"Who are some famous living female classical composers who may be remembered for centuries to come, similar to Bach, Handel, or Schubert?","Amy Beach, Thea Musgrave, Alice Parker, Gwyneth Walker, Rosephanie Powell… Admittedly, most of these women are better known for shorter choral music, but Beech and Musgrave have composed both long form choral, operatic and orchestral work.",
Karen Neff,Is it possible to develop an allergy to secondhand cigarette smoke if you are not allergic to cigarettes but are allergic to tobacco and other plants?,"Absolutely. My parents were heavy smokers. I had a perpetual sinus infection throughout my youth and adolescence. I moved out to attend college and almost overnight, my head cleared up. Every time I went home *bam* sinus infection. If I spend any time around smokers, I come away with a raging headache. I avoid smokers like the plague.",
Karen Neff,Will you vote Trump now that Biden's son is a convicted felon?,"Biden's SON may be have a conviction, but the tangerine tyrant himself has 34, plus the E.Jean Carroll judgements, and not counting the one waiting gor him in GA and FL. There is no way in Hell I'm voting for that ACTUAL felon.",
Karen Neff,"Is it okay to set the terms on voting in my house? If anyone is caught voting Biden, they’re gone from the house. Am I being extreme here?","How will you know? Remember Roy Moore, the trump supported candidate? All polls showed him a runaway winner, who ended losing in a big way. He lost because people said one thing and voted another. And besides, Biden isn't on the ticket. HARRIS ’24 💙",
Karen Neff,What is the appropriate response when someone says 'bless your heart'? Are there any other responses that could be used instead of 'thank you'?,"“Bless your heart"" is not the blessing you think it is. It's generally a condescending comment, spoken by southern women, to mean you're clearly not smart enough to either understand the situation, or see the ways in which you're wrong. The one exception might be if they find you injured and in need of assistance. I have yet to find a satisfying response to the first case, so I usually give a weak smile and walk away.",
Karen Neff,"I’d like to hear from women. Gay man here. I read on this site and EVERYWHERE on the internet that women think men are afraid to commit. With 45% of marriages ending with a woman filing for divorce, what do women mean by commitment?",I have acquestion for you. What does your sexual orientation have to do with your question?,
Karen Neff,"Who is currently considered the greatest living American composer, not limited to classical music?",I really like the music of Libby Larsen and Gwyneth Walker. Rosephany Powell and John Rutter are also favorites. John Williams is the king of music for moovies.,
Karen Neff,Is it acceptable for students to correct their teachers? What are the potential reasons for or against this practice?,"During graduate school I had the retired head of the music department for Symphonic Literature and 20th Century Composers. It was during the 20th Century class that he frequently would list dates for the composers, most, though elderly, were alive. Occasionally, one would have recently shaken off their mortal coil. For some reason, I was attuned to these passing. I very respectfully would raise my hand, or speak to him after class to share my information. This dear man, whom I greatly respected, wrote me a most glowing recommendation, calling me respectful without being a suck-up, humorous without being flippant, intelligent without being a know-it-all. I loved that old guy!",
Karen Neff,Is praying in public schools illegal?,"Absolutely! You may pray anywhere, any time, as long as it is not disruptive to the others around you, or you don't force others to participate with you. Personally, I said silent prayers when the 6th graders came to class. They were… a handful, to say the least.",
