Name,Question,Answer,Image
Gill Bullen,"Jacob Rees-Mogg says that “Surely anyone arrested under suspicion of murder, such a serious crime, over the age of 16 ought to be named.” Is Jacob Rees-Mogg correct that those arrested for serious crimes who are over the age of 16 should be named?","Does he? I may missed it, but even when searching specifically for this online, I can't find anything anywhere to suggest that Jacob Rees-Mogg actually said anything of the kind, except on GB News, which is a sort of televisual Daily Mail, and about as reliable. Even the Guardian, which you would expect to be making hay with such a story, doesn't seem to have mentioned it. Jacob Rees-Mogg may be all kinds of things, but he's not normally sufficiently idiotic to have said anything this outrageously wrong, both unjust and contrary to Law. As a former MP for North Somerset, he must surely recall, for example, the dreadful case a few years ago of a teacher in Bristol, only a few miles away, who was publicly named in a very nasty case, had his reputation, life and career publicly torn to shreds, when he hadn't even been charged, let alone convicted, and was then completely exonerated. But the damage had been done. Cases like that are the reason why people in such situations are not publicly named, whatever their age. And however outrageous the offence, however obviously guilty the chief suspect may appear to be, then that is what the law says. If he said this, he's far more of an idiot than I had thought. But at present it's an “If” - and if he didn't, then the OP is doing him a major injustice by perpetuating this allegation against him. I do not know which.",
Gill Bullen,"Why was the ""queen"" Elizabeth such a midget? Why was she so short?","As a young woman, Elizabeth II was 5′ 4″, which was entirely normal for her time. Yes, she shrank a bit as she grew older - people do. As someone who used to be 5′4″, and is now 5′ 2.5″, I find this question offensive. But then, both the inverted commas around the word “Queen” and the use of the insulting term “midget” make your intentions abundantly clear - you fully intended to be grossly offensive. Perversely, you would probably have avoided using “midget” for anyone of lesser status! Edit: like most women of her generation, Elizabeth II gave birth to children who all grew into taller adults than their mother. Then Charles married Lady Diana Spencer, who was noticeably taller than he was. Unsurprisingly, William and Harry are both tall, and so is William's wife Catherine. Inevitably, standing alongside her tall grandchildren and the then Duchess of Cambridge made the late Queen look tiny by comparison - but “midget” she most emphatically was not!",
Gill Bullen,Are you cheering or jeering Keir Starmer becoming Britain's new prime minister?,"No, neither of those. I didn't want him as Prime Minister, but given the way the Conservatives have failed to govern in recent years, it had to happen. They need some serious thinking time in Opposition before they might become electable again. So I'm not cheering. But it had to happen, so I really hope he'll make a good job of it, doing things we've all known for ages needed to be done, and weren't being done by the Conservatives, so I truly wish him success in those. At the same time, I devoutly hope he doesn't also do too many of the potentially disastrous things he's also talked of doing. He's got a huge majority of seats, but support for him is actually very limited - only about 37% of the vote - and it was far more that the Conservatives and the SNP lost the election than that Labour won it. He needs to bear that very limited support in mind, and tread carefully, or his will be another one-term Labour government, and out of office at the next General Election. So there you are - I think, a very moderate, middle-of-the-road sort of reaction, which in itself is typically British. We really don't like, and don't do, extremes.",
Gill Bullen,Why has Quors deleted every comment I made inviting people to read Article 5 of the Nato agreement? Here's a link to it https://www.nato.int/cps/en/natohq/official_texts_17120.htm Will they delete this question I wonder?,"Quora hasn't deleted them, Martin. A look at your Edits log shows, again and again, the words “Comment deleted,” which means that the person whose answer you were commenting on has deleted them; nobody else can. If your comments had been reported to, and deleted by, Quora Moderation, it would say so, and you'd have been notified by Quora separately. But these haven't - they're deleted by the OA(s) of the answers. Just possibly they haven't read your comments closely enough!",
Gill Bullen,Why doesn't the Quora block function also block you from commenting on the one you block?,"In my experience, it does. If, or rather when, I Block someone, I can't then go back and add a Comment on whatever it was that they'd written, that made me decide to Block them. I have to Unblock them first, write my Comment, and then go back and Block them again.",
Gill Bullen,"Some people make mistakes and typos in their Quora answers. But sadly, Quora removed the “Suggest Edits” feature on February 04, 2021. How did you feel about that change since 2/4/2021?","At the time, and for quite a long time afterwards, very annoyed. I thought it was a useful feature, and allowed one both to make and to receive helpful suggestions, discreetly and without causing embarrassment. If it were still in use, in the case of your present question, Aaron, I would probably have used it to point out that, for everyone except Americans, your use of “2/4/2021” was ambiguous, and would probably suggest to them the 2nd April, rather than the 4th February. But I can't do that now. In any case, there wouldn't be any point anyway, since it's now too late for you to Edit your question - and that being so, there's no point in regretting the loss of Suggest Edits. But with the inrush of trolls and vandals to the site in recent years, sadly, they had to go, because both were being misused. Shame, isn't it?",
Gill Bullen,Can I retake an AS paper even after I carried forward the mark?,"You don't have to decline the grade, and you don't to “cash it in” until you are entering the A2 exams and want it to be counted towards the overall grade, as far as I recall (we no longer do these in England). You should be free to retake it in November and override the earlier result. But check with your school or college!",
Gill Bullen,"Rivkah Brown celebrated the Hamas attacks and accused J.K. Rowling of Holocaust denial. She has a double first from Cambridge and an MSt with distinction from Oxford. What does this tell us about the value of education, especially at the elite level?","Well, she seems to have retracted her remarks about the Hamas attacks as well as her unwarranted attack on J K Rowling I am happy to say that until you asked me this, John, I had never heard of her, and rather regret that I now have. I don't think it says much about either Oxford or Cambridge, nor even about education generally in the UK. But it says a great deal about Rivkah Brown herself, and nothing that I find likeable. Okay, she apologises and retracts - but only after she's done the damage, and most people won't notice either the apologies or the retractions. I do hope she grows up soon.",
Gill Bullen,"I have a particular question I want to ask but when I ask the question, it doesn't pop up under the space. I want the question to show. Can someone help?","Well, as you're not a member/contributor on any Quora Spaces, you have no right to post Questions there. But you don't need to do that anyway. Just post your Question on here, as you have with this one. It could hardly be simpler!",
Gill Bullen,"Why is ""s"" in ""dose"" pronounced /s/, although in ""rose"" it's pronounced /z/, and why is ""s"" in ""rinse"" pronounced /s/, although ""s"" in ""cleanse"" is pronounced /z/? Is there any logic?","They just are! Look, it's no good expecting spoken English to follow rules, just because of the way words are written. It doesn't work like that. Americans in particular (not all of them, but a significant minority) tend to think that spoken English ought to be obedient to rules of spelling, and do as the written language tells it, and this is putting the cart in front of the horse! All written English is just an attempt to represent on paper, or on screen, what people say. And sometimes it doesn't do this very well. Ever since the days of Dr Samuel Johnson in the 18th century, and his great English Dictionary, spelling in the UK has been fairly fixed, and the Oxford English Dictionary rather compounded old Sam's work. It sets down spellings very firmly, tells you about the etymology and origin of each word, and tells you how to pronounce it. But pronunciation doesn't always stay fixed, and in the UK particularly, we have a huge number of local accents to contend with as well. Not only that but different dialects, including that American one. So I speak very standard English, as most of my family does, though my brother and his wife have more Midlands accents than I do, and their son, my nephew, sounds distinctly Australian, having spent most of his 22 years in New South Wales. My grandson, however, aged 9 and never lived outside Southampton, has been exposed to so much American influence on screen that he insists the number between 19 and 21 is “twenny.” And because he lives too near to a small town known to its residents as “beas'ly Eas’leigh,” he calls the wet stuff that comes out of taps “wau’a.” He'll still write “water” and “twenty,” though, because he knows how to spell them. That's just how it is. Please don't worry about it! An afterthought: Someone is bound to wonder, “Well, if that's so, why keep standardised spelling? Why not update it to match what people say? Why can't we go back to spelling things the way we like, instead of having to follow rules?” Well, whose English are we going to match it to, and when? The result is likely to be chaotic. And very difficult to read! You don't think so? Then have a look at this, an extract from the extraordinary novel Riddley Walker, written by the altogether amazing Russell Hoban. Riddley Walker lives in Kent, in England, but quite a long way into the future. There has obviously been a major war, and he and his people are scratching an existence in a desolate landscape, mostly by digging up metal materials to use or sell. And schools and literacy have clearly been casualties of the times and conflict, so Riddley can only tell his story by trying to represent the way he talks. The whole book is written like this. You'll get the hang of it, if you persevere long enough…",
