Name,Question,Answer,Image
Lisa Jordan,Do narcissists understand why you had to go no contact?,"Of course, they do know and understand. They witnessed your tears and heard your pleas for them to stop treating you badly. They were there when you questioned their faithfulness and got upset when they lied to you. They are fully aware that you reached your breaking point and decided not to endure it anymore. They know that you love them and want the relationship to be better. But here's what makes them dangerous: they know all of this, and yet, they don't care. While you're struggling with the relationship, seeking answers, and wondering what went wrong, they're out having fun or charming someone new, not giving you a second thought. It's very sad but true. This relationship was bound to fail from the start - either the narcissist was going to discard you, or you were going to become fed up and leave. Now, your secret to moving forward is finding the strength to stay away. This means blocking the narcissist so that if they try to reconnect and shower you with sweet lies, they can't find you. If you fall back into their trap, it'll go wrong again, and you'll be back where you started. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,Can a narcissist truly love their girlfriend or spouse?,"A narcissist does not truly love you. Despite what you may have heard, they don't even love what you can do for them. A narcissist loves what they can do to you. When a narcissist idealizes you, what they are really seeing is a perfect target to hurt, blame, and punish. Narcissists are full of negative, harmful thoughts - constantly plotting and planning how they can bring other people down. The narcissist needs to release all this negativity onto someone who is willing to take it, someone naive, forgiving, and extremely tolerant. What's happening here is not a shared fantasy, as some have described. It's two separate fantasies running in parallel. You see someone who can give you perfect love, but the narcissist sees someone they can perfectly abuse. Narcissists don't have empathy. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Reasons Narcissists Don’t Come Back. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,How soon does a narcissist usually get bored of a new supply?,"Once you, as the supply, start noticing problems and try to fix them in the relationship, things change. At first, everything was about the narcissist’s obsession with you. As long as you did everything they wanted without any complaints, the honeymoon phase continued. Narcissists crave attention because it distracts them from their boredom. However, their need for attention is often unrealistic and unhealthy. Even if they devalue you, as long as you don’t complain, they won’t get bored. Narcissists get bored when you start resisting their wishes or challenging them. This irritates them and leads to them devaluing you, and sometimes even seeking other partners. So, if you keep meeting their demands without complaints, they won’t get bored. But as soon as you start pushing back, trouble begins, and their boredom sets in. To a narcissist, you’re just a source of supply to fill the emptiness in their life. How long they stay interested really depends on how long you keep up the honeymoon phase. Some Reading Suggestions: 5 Weird Sexual Habits of a Narcissist. 5 Weird Things Only Narcissists Do. 10 Toxic Behaviors of Female Covert Narcissists. What A Narcissist Hopes When You Go No Contact. When You See THIS, It’s Narcissism, Guaranteed.",
Lisa Jordan,How do you recover from an emotionally abusive relationship?,"1. Stop all contact with the person and everyone connected to them. (I deleted everyone on Facebook who knew my ex, and I don’t regret it at all.) 2. Be around loving and kind people. This is really important. If you don’t have anyone like this, try joining support groups in your community through places like Elizabeth Fry Society, John Howard, or a local church. 3. Think about getting counseling. Be ready for feelings of loneliness, depression, and possibly C-PTSD. More From Quora: This 5-Second Test Exposes a Narcissist. 4. Ask for help. Not everyone will understand what you’re going through, but you need to reach out and let people support you when you need it. 5. Read books and articles about recovering from abuse and spotting abusers. (I suggest “Why Does He Do That?” by Lundy Bancroft and “If He’s So Great, Why Do I Feel So Bad?” by Avery Neal.) 6. Express your feelings through writing, painting, or drawing. Find a way to release your pain. You’ll have a lot of it, so if you haven’t found an outlet before, now’s the time to try. For More: 4 Issues That Drive Narcissists Crazy. 7. Avoid alcohol and drugs. It’s important to feel all your emotions because you’ve been disconnected from them for so long. You need to face the pain, not numb it. Lean on your loved ones as you go through this. 8. Avoid sex. If your partner was truly abusive, having sex might trigger you and slow down your healing. 9. Give it time. If you follow these steps, the feelings will fade with time. It might feel like you’re struggling forever, but eventually, you’ll go a whole day without thinking about them, and you’ll see your efforts paying off. Read More: 4 Things to Never Say to a Narcissist. 10. Don’t give up. Keep fighting for that little bit of hope left in you and remember that the longer you stay away from them, the better you’ll become. DO NOT contact them for any reason.",
Lisa Jordan,What will the narcissist do if you move on?,"Narcissists panic when you leave them for good because: You leaving them and moving on really messes with their ego. They think everyone wants them. So when you dump them for good, it shows them they're not as perfect as they think. Not everyone wants them, and it points out their flaws. They'll try to ""hoover"" you - that means they'll try to suck you back in with manipulative behavior. When you ignore their attempts to get back in touch, they may react with rage or have a collapse of their narcissistic sense of self. They may even try to spread rumors and turn others against you in a ""smear campaign."" Whatever they do, just ignore it. Keep moving forward and block them completely if you have to. The hardest part is learning not to react to their crazy behavior. They may try to pull you back in for years. But stay focused on becoming your best self, and never look back. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,What does ignoring the narcissist really do to them?,"Narcissists can't stand being ignored. The silent treatment hurts them a lot because they have such a strong need to feel validated and important. They think their self-worth is tied to how much attention they can get from you and others. When a narcissist is being ignored, they can become more aggressive. They may lose their temper and lash out or send demanding messages, trying to force you to talk to them. They'll never admit they did anything wrong or try to discuss it with you. Instead, they'll just expect you to do what they want. Even if you ignore a narcissist, they'll eventually get bored and seek attention from someone else. They may replace you with someone who won't ignore them and who will give them the attention and control they crave. Ignoring a narcissist is more about you than them. It's a way for you to regain your sense of control, clarity, and power by focusing on your own healing and well-being. What happens to the narcissist when you ignore them isn't really important. Remember the signs of narcissistic abuse, and don't become a victim. Your priority should be your own recovery and mental/emotional health. Some Reading Suggestions: 5 Weird Sexual Habits of a Narcissist. 5 Weird Things Only Narcissists Do. 10 Toxic Behaviors of Female Covert Narcissists. What A Narcissist Hopes When You Go No Contact.",
Lisa Jordan,Do narcissists realize when you’ve finally had enough?,"Yes, narcissists definitely notice when you've had enough. They can tell by how you act, how you react to their immature and foolish behavior, and your overall attitude. If you start calling them out on their bad behavior and don't get fazed by their attempts to control you or annoy you, they definitely notice that. This makes them angry because what you're doing goes against their false image of themselves. It threatens their ego. So they'll react in one of two ways: -They'll get really mad and lash out at you to try to regain control of the situation. This could even turn into violence, depending on the narcissist. -Or they'll just cut you out of their life completely and try to get revenge on you for daring to be fed up with them in the first place. Some Reading Suggestions: 5 Weird Sexual Habits of a Narcissist. 5 Weird Things Only Narcissists Do. 10 Toxic Behaviors of Female Covert Narcissists. What A Narcissist Hopes When You Go No Contact. When You See THIS, It’s Narcissism, Guaranteed.",
Lisa Jordan,Why does a narcissist act like nothing happened?,"Narcissists don't care about your feelings, so they don't want to discuss bad things that have happened before. Narcissists want to avoid being held accountable or responsible for their actions. If they talk about past issues from their perspective, they would have to take some of the blame, which they won't do. Narcissists believe discussing problems with you is just a waste of their time. Narcissists create drama and chaos in relationships as a way to punish you and get more attention and control. Then they'll act like nothing happened, because they got what they wanted, even though it came at the cost of your feelings. This is a favorite tactic of narcissists - gaslighting. They'll make you feel like there's no problem in the relationship from their side, and that you're the one who needs to put in effort to fix things. Narcissists will make you feel like the ""crazy"" one in the relationship. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,Do narcissists enjoy chaos?,"A narcissist has to keep creating chaos in their external environment because their internal environment is filled with it. So, their external environment has to be a reflection of their internal. Why? Because if their external environment is filled with stillness, peace, calmness, and tranquility, their internal chaos gets stirred up and comes to the surface. When this chaos surfaces, they become extremely overwhelmed by it. That's why you become the direct target. They bring up issues and create conflict, even when there's no need. They have to keep something going on all the time to distract themselves and avoid facing their own inner mess. You Might Be Interested In Reading This On Quora:",https://qph.cf2.quoracdn.net/main-qimg-5acfafbe6b5a772994f31c1d8558aef1-lq
Lisa Jordan,Do narcissists really move on as if nothing happened? Or do they only pretends they moved on? I want to know If they are truly able to easily get over past or if they only act as it didn't touch them?,"A relationship with a true narcissist doesn't last forever because it's all about what they can get from you. It's never about love—just a give-and-take situation that keeps you hooked. Being with a narcissist means going through years of emotional and mental abuse. They'll gaslight you, lie, cheat, steal, blame you for everything, and twist things around. Over time, they'll wear you down until you have nothing left to give, and you'll lose yourself in the process. The worst part? You might not even realize you're in a relationship by yourself, completely brainwashed by their control. You Might Be Interested In Reading This On Quora: Eventually, the narcissist will get bored because you can't give them the same energy as before. Then, they'll find someone new to replace you, and once they do, they'll discard you like you never mattered. Since they only care about themselves and lack empathy, they won't care about your feelings. They never truly connected with you emotionally, and that's the harsh reality you'll have to face. The person you thought was your soulmate was actually just your cellmate.",
