Name,Question,Answer,Image
Nick Schön,What is the purpose of having an afternoon tea? What are the benefits of holding one? Are there any etiquette rules associated with it?,"In the UK it’s a much less formal thing than it once was. For the average person it’s usually no more than a mug of tea (made with a teabag) and something sweet (a chocolate biscuit will do) while there is a brief pause in whatever activity happens to be occurring. It doesn’t require company. That’s what it usually is for me at any rate, but I grew up in London and in other regions it’s different. I find it nicely fills the void after lunch and gives me a little boost until supper time. It is often accompanied by aimlessly staring out of the window. Regarding the rules, for me it is boiling the water in the kettle and removing the well-brewed teabag before adding the milk. Obviously. I’m not a complete barbarian.",
Nick Schön,"If you travel to another country, what are the usual things you think of?","I go on a road trip in Europe every summer. It usually lasts a month, so I need quite a few summer clothes but also one warm outfit and one rain jacket, just in case. I move around a lot and have very limited space, so I have to travel light. I usually stay in one place for a while so I can wash and dry my kit at least once. I prepare meticulously by researching my route and what I want to see, what roads I want to drive down etc. I book airB&Bs and hotels in advance, but always opt for places I can cancel if need be. I often meet friends along the way and take them for a section of the trip with me, letting them out at a convenient airport or train station. Obviously I think too about money, the car, security etc. I usually have emergency backups for things. For example I seem to be a genius for leaving plug adapters in hotels (a UK electrical plug is different to the ones used in the rest of Europe) so I take several. I make sure my car insurance is covering me for abroad (it always does, but I always check). I always also check my breakdown cover is international. I have never had to use it but again, I always calm my natural anxiety by double-checking. This is my favourite road trip car. I stupidly sold it a year ago and bought an '81 911 Targa which turned out to be a complete pos. I've sold it and intend getting another 356 like the one I sold. This year I've already had one trip with a friend in his car. I'm planning a second trip in September.",https://qph.cf2.quoracdn.net/main-qimg-b25bc71a8273622c9580e54bc36c3682
Nick Schön,"Why are Brits so much more attached to working from home than their peers in France, Germany, Italy, and the Netherlands?","I don't know if that's true, but let's assume it is for now. Ever heard the expression ""An Englishman's home is his castle""? Brits (not just the English) like being at home because often going outside means getting soaked and paying a fortune on public transport to do a job you can more comfortably do in your pj's at home whilst eating toast.",
Nick Schön,How can parents handle a picky child who refuses to eat healthy foods? Have you found any long-term solutions to this issue?,"Children go through phases, and for several years one of my sons ate virtually only fish fingers and peas. Ok, that’s not too bad nutritionally, but in time he just grew out of it. I don’t think it did him any harm. He’s grown normally, his teeth are great, he’s a father himself, etc etc. So my take on it is to relax and not to let the media panic you into thinking that your child is being malnourished. They probably aren’t, but it’s tedious and boring for you. Try sighing, rolling your eyes and file it under “Things to bring up when they bring a partner home”.",
Nick Schön,"Is atheism considered a belief even though there is no evidence for its existence, similar to the belief in God or Allah in the Quran?",What is it that you think atheists believe in? What is it you don't think there is no evidence of?,
Nick Schön,"I’ve never seen a man who isn’t rich have a woman smiling with him, and appreciating him. Do you think women like men who are broke?","Admittedly, being skint is not an attractive quality in itself, but being rich isn’t necessarily either, except to a certain type of person. Most of us are neither skint nor loaded though. The vast majority of us are somewhere between getting by and being comfortably off, and when it comes to finding partners we tend to find that the size of our bank balance doesn’t really make a huge difference. Mostly people find partners in a similar income bracket to themselves, and that equanimity seems sensible.",
Nick Schön,"Is Germany the best country in Europe, in terms of everything?","Best for what? There are so many metrics. Best economy? No, there are richer countries. Best artists? No, I wouldn't say that necessarily. Best beer? Hmmm…I think Belgium would have a say in that. See what I mean? The thing about Germany though, is that it's pretty good on almost all metrics and on average, very near the top. What is worrying though is the recent rise of the far right AfD. Having said that, it must be added that many other countries have a distasteful right wing party. Britain too. So maybe Germany can claim to have the best history of far-right parties and the shortest memory.",
Nick Schön,Will you die miserable single or more miserable knowing that you lowered your standards and settled for someone you didn’t truly love?,"I’m pretty sure I’ll die single, but not, I hope, miserable.I don’t need a partner to be happy. My wife, who I adored, died young and I’m not sure that being together with someone else is what I want. Sure, a lady-friend would be nice, but I want my space now, and would absolutely respect her if she wanted the same. True love is a wonderful thing. It really is. I had it for over forty years, and I can’t see lightening striking me twice. Nor do I want to settle for something that’s just practical. I’ve tried that and it’s not for me.",
Nick Schön,Why do doctors ask if you smoke? Is it solely for insurance purposes or are there other reasons for this question?,"My doctor asked me if I smoke when we first met, and I live in the UK where we have universal healthcare, so no insurance in the sense that Americans understand the term. I believe he asked me this to determine what to look out for with me. Smoking impacts on so many aspects of health and it's a big factor in many serious illnesses, so he probably would have thought ""Hmmm…he's complaining about a persistent cough and he's been smoking for decades…that could be just a smokers cough or maybe something more serious…"", whereas as I've never smoked, he might just think ""Hmmm…he probably just needs some antibiotics to shake this off"". I'm in my late 60's, so it's about time for a life of puffing to make its presence felt. I'd be more prone to heart and lung disease for starters. He'd want to check that and all the other possibilities too.",
Nick Schön,"Given that the polls show that the majority of Brits now believe that leaving the EU was wrong and that the Lib Dems officially support rejoining the EU whereas the Tories & Labour do not, shouldn’t the Lib Dems be polling higher than they are now?","Brexit isn’t the only thing people vote on. In fact now the Conservative “Got it done”, it’s not really an issue. Of course, you may very well think they are responsible for calling the referendum which divided the country and caused immeasurable economic damage to the UK, but I couldn’t possibly comment.",
