Name,Question,Answer,Image
Shreyanshu Sharma,Should I get a laptop based on my budget or based on the quality?,You should really specify your budget for this question My suggestion would be that you should buy laptops based on the quality.,
Shreyanshu Sharma,How hard is the Chemistry SAT Subject test?,"It is not hard if you are ready to put in just a bit of effort. It just requires a greater accuracy and precision to get a perfect score on the test. SAT Chemistry tests a lot of theoretical concepts and few kinds of numerical problems as well. The true and false section is a bit tricky, but attempting many practice tests, this can be easily overcome. The beginning section is very easy and test takers mostly score good in it. The later section tests a lot of your knowledge as you cannot hope to ace it just by memorisation. it requires you to understand the concepts thoroughly.",
Shreyanshu Sharma,"What are some exams like the IIM-IPM, IIITH-UGEE? What are the alternative ways to get into bachelor’s (or integrated) programmes of prestigious colleges?","Apart from the ones you have already mentioned in the question,",
Shreyanshu Sharma,What are the best bezel-less phones in the market?,(The List is not in any particular order) These are only few of the actual ones,https://qph.cf2.quoracdn.net/main-qimg-1fce454bbfcc3424ebc73278793afae3
Shreyanshu Sharma,Which Android has the best camera out of all the Samsung phones?,"The answer to this question will always depend on the time the answer was written. It will always be the latest flagship phone of SAMSUNG, be it either the NOTE or the S series As of now (jan 2020), It certainly is the Samsung Galaxy Note 10. However the Expected Samsung galaxy S20 is expected to have a better camera",
Shreyanshu Sharma,"Between IIIT Allahabad,IIIT Delhi, DTU, NSIT, DAIICT, NIT Calicut, which college should I choose for pursuing CS?","I would like to answer by listing the pros and cons for IIITs and NITs, so please read till the end.(it may be a bit long answer) For the IIITs :If you are sure of your career in coding and not thinking about options like the MBA or UPSC, then the IIITs are the best for you. to be particular, IIIT Delhi >> IIIT Allahabad. IIIT delhi has been growing at a phenomenal rate currently. IIIT Delhi students have displayed a great performance in the GSOC and in competitions like the ACM ICPC. now lets come to its pros and cons. PROS of IIITs: CONS OF IIITs: For the NITs (I will be considering the top 5 NITs):If you are unsure of you choice of CS and do not like coding, then the NITs will be surely a better choice for you. PROS of NITs: CONS of NITs:",
Shreyanshu Sharma,What is the best practice book for the SAT Chemistry and Math Subject Tests?,"For Both Mathematics level 2 and Chemistry, I had used both the Barron’s and Princeton review books. SO I can tell you from experience that:",
Shreyanshu Sharma,"What types of food are available at Indira Gandhi International Airport in New Delhi, India? Are there any affordable dining options for international travelers on a budget?","All sorts of food chains have a spot in the IGI airport, BUT everything on the menu is expensive in comparison to the same restaurants in City markets. Some of the chains include KFC, Dominos, Subway, etc. If your budget is around 150–200Rs, you might be able to find some options, otherwise it might be tough.",https://qph.cf2.quoracdn.net/main-qimg-2f18a14e191fb4bcdadb8e6363219592
Shreyanshu Sharma,"If I have a score of 660 in SAT Subject Test for Physics, how can I get a perfect score within 10 days?","If you just have just 10 days, that is going to be tough but certainly not impossible. However You need to have basic knowledge of Physics for this (or just a bit of talent ;) ). Firstly you need to have either the princeton review or the Barron prep book (Do not use the Kaplan books, they will not be helpful ) NOW you are ready for the test.",
Shreyanshu Sharma,"What is the predicted SAT 1 cutoff to get admission for CSE in IIITH for the year 2020-2021? Last year's cutoff was 1480, so how much could it raise?","Since this is the last year of DASA, You can definitely expect more competition this year for IIIT Hyderabad. So my guess would be that the cutoff would reach 1500 this year for sure. But you can never be certain of the cutoff. I hope the cutoff does not change much",
