Input,Result
"Any gnostic pneumatics here on Quora? I’m not interested in hypothetical armchair gnostics. I’m a Gnostic with some mystical experiences related to William Blake. In fact, I discovered that I have a line of ancestors named Blake, although I haven’t been able to establish a direct connection to William Blake the Gnostic mystic, poet, artist and engraver. But he was one of my favorite poets as a boy, long before I learned about the possible connection. These are poems I wrote “under the influence” of William Blake… Orpheus, or, William Blake's Whistle by Michael R. Burch for and after William Blake I. Many a sun and many a moon I walked the earth and whistled a tune. I did not whistle as I worked: the whistle was my work. I shirked nothing I saw and made a rhyme to children at play and hard time. II. Among the prisoners I saw the leaden manacles of Law, the heavy ball and chain, the quirt. And yet I whistled at my work. III. Among the children’s daisy faces and in the women’s frowsy laces, I saw redemption, and I smiled. Satanic millers, unbeguiled, were swayed by neither girl, nor child, nor any God of Love. Yet mild I whistled at my work, and Song broke out, ere long. A Passing Observation about Thinking Outside the Box by Michael R. Burch William Blake had no public, and yet he’s still read. His critics are dead. evol-u-shun by michael r. burch for and after william blake does GOD adore the Tyger while it’s ripping ur lamb apart? does GOD applaud the Plague while it’s eating u à la carte? does GOD admire ur brains while ur claimng IT has a heart? does GOD endorse the Bible you blue-lighted at k-mart? In the segmented title “evol” is “love” spelled backwards: thus ""love u shun."" The title questions whether you/we have been shunned by a ""God of Love"" and/or by evolution. William Blake’s poem “The Tyger” questions the nature of a Creator who brings innocent lambs and savage tigers into the same world. Willy Nilly by Michael R. Burch for the Demiurge, aka Yahweh/Jehovah Isn’t it silly, Willy Nilly? You made the stallion, you made the filly, and now they sleep in the dark earth, stilly. Isn’t it silly, Willy Nilly? Isn’t it silly, Willy Nilly? You forced them to run all their days uphilly. They ran till they dropped— life’s a pickle, dilly. Isn’t it silly, Willy Nilly? Isn’t it silly, Willy Nilly? They say I should worship you! Oh, really! They say I should pray so you’ll not act illy. Isn’t it silly, Willy Nilly? blake take by michael r. burch we became ashamed of our bodies; we became ashamed of sweet sex; we became ashamed of the LORD for each terrible CURSE and HEX; we became ashamed of the planet (it’s such a slovenly hovel); and we came to see, in the end, that we really agreed with the devil. dark matter(s) by michael r. burch for and after William Blake the matter is dark, despairful, alarming: ur Creator is hardly prince charming! yes, ur “Great I Am” created blake’s lamb but He also created the tyger … and what about trump and rod steiger? Rod Steiger is best known for his portrayals of weirdos, oddballs, mobsters, bandits, serial killers, and fascists like Mussolini and Napoleon. tyger, lamb, free love, etc. by michael r. burch for and after william blake the tiger’s a ferocious slayer. he has no say in it. hence, ur Creator’s a shit. the lamb led to the slaughter extends her neck to the block and bit. she has no say in it. so don’t be a nitwit: drink, carouse and revel! why obey the Devil? the echoless green by michael r. burch for and after William Blake at dawn, laughter rang on the echoing green as children at play greeted the day. by noon, smiles were seen on the echoing green as, children no more, many fine oaths they swore. come twilight, their cries had subsided to sighs. now Night reigns supreme on the echoless green. Ah! Sunflower by Michael R. Burch for and after William Blake O little yellow flower like a star ... how beautiful, how wonderful we are! beMused by Michael R. Burch Perhaps at three you'll come to tea, to have a cuppa here? You'll just stop in to sip dry gin? I only have a beer. To name the “greats”: Pope, Dryden, mates? The whole world knows their names. Discuss the “songs” of Emerson? But these are children's games. Give me rhythms wild as Dylan’s! Give me Bobbie Burns! Give me Psalms, or Hopkins’ poems, Hart Crane’s, if he returns! Or Langston railing! Blake assailing! Few others I desire. Or go away, yes, leave today: your tepid poets tire.",no
"The Bible says planet Earth was created 6,000 years ago. How did the dinosaurs exist on this planet 66 million years ago? THE BIBLE DEBUNKED by Michael R. Burch There two very different Christian schools of thought (I use the term loosely) about the age of the earth. I will cover these two incompatible schools of thought, debunking each one in turn… YOUNG EARTH The most honest reading of the Bible, if it is “inerrant” and “infallible” as so many Christians claim, is that Adam and Eve were created around 6,000 years ago and that around 4,400 years ago the human race was reduced to the eight survivors of the Great Flood, living in a narrow strip land in the Ararat mountain chain of present-day Turkey. This means all human beings are not only descended from Adam and Eve, but we are also all descended from Noah and his wife. Of course this idea is preposterously silly and is completely and resoundingly refuted by genetics, archeology, geology and common sense: CHRISTIAN EVOLUTIONISTS There are Christians who admit that evolution actually happened, and they claim that Christianity and science are perfectly compatible. But they are wrong, because: In conclusion, the Young Earthers cannot be correct due to all the evidence that life on earth is much more ancient than 6,000 years old. But Christian evolutionists cannot be correct because God would be the Original Sinner and Adam and Eve would be off the hook, as all human beings would be. Thus, Paul’s gospel would be invalid, and not given to him by an all-wise, all-knowing God. And finally, the entire Christian religion crumbles, either way, because the Bible tells us that human beings only die because we gained the knowledge of good and evil. And yet for 2,000 years Christians have been reading the incredible evils the Bible accuses its “god” of commanding and doing himself, and yet Christians claim that evil is good when their “god” commands evil or does evil things himself. All other human beings know that it is evil to murder babies under any circumstances, but oddly Christians don’t know that it is evil for their “god” to murder babies. Christians also don’t know that it is evil for their “god” to send human beings to an infinitely cruel, purposeless “hell” for guessing wrong about which religion to believe. Thus Christians clearly lack the knowledge of good and evil. Over the centuries billions of Christians have failed to grok the difference between good and evil. Either Christians were gypped by their “god” and should be immortal, or the Bible is full of preposterous lies and is not worthy of human belief. BIBLE AUTHENTICITY The main problem with New Testament authenticity is not that contemporary Romans failed to write anything about events occurring in a distant minor province, but that not a single literate Jew living at the time of Jesus wrote a single word about breathtaking miracles happening in rapid-fire succession in their own backyard. Why not? The reason is beyond obvious: All the “miracles” of Jesus were backdated, since Paul knew nothing about the “virgin birth,” nor the wondrous “star of Bethlehem,” nor angels singing hosannas at Jesus’s birth, nor the Magi, nor the “massacre of the innocents,” nor Jesus walking on water and raising the dead, nor the loopy “Transfiguration,” nor the even loopier ZOMBIE APOCALYPSE, which was followed by Jesus flying around like Superman as angels preached sermons, etc. All that spectacular nonsense was followed by Peter healing every sick person in Jerusalem and the surrounding cities with his freakin’ shadow, and yet no one breathed a single word of it, not even the famous Jewish historian Flavius Josephus, who grew up in Jerusalem while these alleged “miracles” were taking place! Why did Josephus go on and on about much lesser figures when the greatest miracle worker of all time, the apostle Peter, lived just down the street from him? Isn’t it unfathomably odd that the greatest Jewish historian failed to mention his wonder-working neighbor or his wonder-working neighborhood church? And it wasn’t just non-Christian Jews who failed to write about such things, it was the earliest Christians including the evangelist Paul. Why? Because the “miracles” were created and backdated into the NT texts by Greek-speaking Christians who had obviously never spoken to an eyewitness and thus got Middle Eastern culture, geography and timelines wrong; misquoted prophets; and constantly contradicted each other. Furthermore, they didn’t consider what they were writing to be sacred texts because they changed the texts as if drunk, according to the Greek philosopher Celsus in his debates with the early church father Origen. The Greek redactors of the NT texts were outrageous liars and they were too far apart geographically to keep their lies straight. by Michael R. Burch #BIBLE #MRBBIBLE #MRBADAM #MRBEVE #MRBEDEN 80.9K views on 8–27–2024, 66.7K views on 8–16–2024, 33.6K views on 8–4–2024",no
"How humane must William Shakespeare have been to cover so many things that mattered in his time? WAS SHAKESPEARE ESPECIALLY HUMANE? by Michael R. Burch When I think of William Shakespeare, I think of a man who was a keen and shrewd observer of human nature. I also think of a writer who was extremely skilled in rhetoric, storytelling, plot development and character development. These attributes allowed Shakespeare to become the world’s greatest playwright, by near consensus. However, I don’t consider the Bard of Avon to have been the greatest lyric poet. I will identify some of the lyric poets I prefer after otherwise completing this answer. Shakespeare had the attributes of a great playwright, but I don’t think of him as being especially humane. Shakespeare seems to have been ambivalent about his characters, simply portraying them without judging them, as far as I can tell. That may make him a humanist of sorts, but does it make him humane? I believe there is a considerable difference. Trump may accept people as they are, including murderous despots like Vladimir Putin and Kim Jong-un, but he’s no Dalai Lama. In his sonnets, where we hear Shakespeare speaking in the first person about people he had relationships with, I detect a noticeable lack of warmth. I feel Shakespeare is being persuasive, perhaps at times manipulative, but doesn’t care deeply for the people he writes about and professes to love. For me, humaneness begins with warmth, with tenderness, and with compassion for other people. If we don’t love someone we can still empathize with them and try to understand their circumstances. I don’t detect that in Shakespeare. For me, Shakespeare’s love sonnets are more philosophical than passionate, more analytical than warm, more observational than truly caring (except when Shakespeare felt slighted). I don’t think Shakespeare rivals poets like William Blake, Robert Burns, Langston Hughes, Issa, Rilke, Sappho and Walt Whitman in humaneness. In acceptance and tolerance perhaps, but not in the depth of his feeling for humanity. An important aspect of humaneness, I believe, is a desire for human beings to be more humane. This has been a focal point of my own poetry, in poems like “Epitaph for a Palestinian Child” and “Frail Envelope of Flesh.” But in Shakespeare’s sonnets we mostly see him wanting others to be more humane to him. I believe Shakespeare was the world’s greatest playwright, for plays like Hamlet, King Lear, Macbeth, Romeo and Juliet, The Tempest, A Midsummer Night’s Dream, Henry IV Part I and Othello. And if he wrote the songs in his plays, Shakespeare was a great songwriter as well. But for me there were better lyric poets, including: I think there is a tendency to assume Shakespeare was the best at everything, due to his preeminence, the way many people assume the Beatles were the best at everything. For me, most of the Beatles’ first 66 singles, A&B sides, were pop-fizzy and the lyrics of those songs were typically not all that great: “Love Me Do,” “Please Please Me,” “She Loves You Yeah Yeah Yeah,” etc. Are those great lyrics, really? Give me the Stones, Led Zeppelin, Queen, and for lyrics Bob Dylan, Billy Joel, Dan Fogelberg, Stevie Nicks, Prince and Paul Simon. In the same way, for sonnets give me ""Sweet Rose of Virtue"" by William Dunbar, ""Acquainted with the Night"" and “The Most of It” by Robert Frost, “Those Winter Sundays” by Robert Hayden, “Ozymandias” by Percy Bysshe Shelley, and the best sonnets of e. e. cummings, Gerard Manley Hopkins, Edna St. Vincent Millay, Christina Rossetti, William Wordsworth and William Butler Yeats. by Michael R. Burch Let me note that I question whether the actor William Shakespeare wrote the poems and plays that bear his name. I suspect the real author was Edward de Vere, as I explain here: Was Shakespeare really Edward de Vere? SONNETS BETTER THAN SHAKESPEARE’S, IN ONE MAN’S OPINION I have used the original definition of the sonnets as a “little song” of indeterminate length and form. Sweet Rose of Virtue by William Dunbar (1460-1525) loose translation by Michael R. Burch Sweet rose of virtue and of gentleness, delightful lily of youthful wantonness, richest in bounty and in beauty clear and in every virtue that is held most dear― except only that you are merciless.  Into your garden, today, I followed you; there I saw flowers of freshest hue, both white and red, delightful to see, and wholesome herbs, waving resplendently― yet nowhere, one leaf or flower of rue. I fear that March with his last arctic blast has slain my fair rose of pallid and gentle cast, whose piteous death does my heart such pain that, if I could, I would compose her roots again― so comforting her bowering leaves have been. William Dunbar's wonderful ""Sweet Rose of Virtue"" is one of my favorite poems from the early days of English poetry. I chose to translate it myself, to make it more accessible to modern readers. While Robert Burns is generally considered to be the greatest Scottish poet, and for very good reasons, his ancient peer William Dunbar should definitely remain in the discussion. Autumn Day by Rainer Maria Rilke loose translation by Michael R. Burch Lord, it is time! Let the immense summer go! Lay your long shadows over the sundials and over the meadows, let the free winds blow. Command the late fruits to fatten and shine; O, grant them another Mediterranean hour! Urge them to completion, and with power convey final sweetness to the sagging vine. Who has no house now, never will build one. Who's alone now, shall continue alone; he'll wake, read, write long letters to friends, and pace the tree-lined pathways up and down, restlessly, as autumn leaves drift and descend. Archaic Torso of Apollo by Rainer Maria Rilke loose translation by Michael R. Burch We cannot know the beheaded god nor his eyes' forfeited visions. But still the figure's trunk glows with the strange vitality of a lamp lit from within, while his composed will emanates dynamism. Otherwise the firmly muscled abdomen could not beguile us, nor the centering loins make us smile at the thought of their generative animus. Otherwise the stone might seem deficient, unworthy of the broad shoulders, of the groin projecting procreation's triangular spearhead upwards, unworthy of the living impulse blazing wildly within like an inchoate star—demanding our belief. You must change your life. Those Winter Sundays by Robert Hayden Sundays too my father got up early and put his clothes on in the blueblack cold, then with cracked hands that ached from labor in the weekday weather made banked fires blaze. No one ever thanked him. I'd wake and hear the cold splintering, breaking. When the rooms were warm, he'd call, and slowly I would rise and dress, fearing the chronic angers of that house, Speaking indifferently to him, who had driven out the cold and polished my good shoes as well. What did I know, what did I know of love's austere and lonely offices? Acquainted With The Night by Robert Frost I have been one acquainted with the night. I have walked out in rain—and back in rain. I have outwalked the furthest city light. I have looked down the saddest city lane. I have passed by the watchman on his beat And dropped my eyes, unwilling to explain. I have stood still and stopped the sound of feet When far away an interrupted cry Came over houses from another street, But not to call me back or say good-by; And further still at an unearthly height, One luminary clock against the sky Proclaimed the time was neither wrong nor right. I have been one acquainted with the night. Bread and Music by Conrad Aiken  Music I heard with you was more than music, And bread I broke with you was more than bread; Now that I am without you, all is desolate; All that was once so beautiful is dead. Your hands once touched this table and this silver, And I have seen your fingers hold this glass. These things do not remember you, belovèd, And yet your touch upon them will not pass. For it was in my heart you moved among them, And blessed them with your hands and with your eyes; And in my heart they will remember always,— They knew you once, O beautiful and wise. Song by Christina Rossetti  When I am dead, my dearest, Sing no sad songs for me; Plant thou no roses at my head, Nor shady cypress tree: Be the green grass above me With showers and dewdrops wet; And if thou wilt, remember, And if thou wilt, forget. I shall not see the shadows, I shall not feel the rain; I shall not hear the nightingale Sing on, as if in pain: And dreaming through the twilight That doth not rise nor set, Haply I may remember, And haply may forget. Dirge Without Music by Edna St. Vincent Millay I am not resigned to the shutting away of loving hearts in the hard ground. So it is, and so it will be, for so it has been, time out of mind: Into the darkness they go, the wise and the lovely. Crowned With lilies and with laurel they go; but I am not resigned. Lovers and thinkers, into the earth with you. Be one with the dull, the indiscriminate dust. A fragment of what you felt, of what you knew, A formula, a phrase remains,—but the best is lost. The answers quick & keen, the honest look, the laughter, the love,— They are gone. They have gone to feed the roses. Elegant and curled Is the blossom. Fragrant is the blossom. I know. But I do not approve. More precious was the light in your eyes than all the roses in the world. Down, down, down into the darkness of the grave Gently they go, the beautiful, the tender, the kind; Quietly they go, the intelligent, the witty, the brave. I know. But I do not approve. And I am not resigned. Excerpts from ""More Poems"" by A. E. Housman I - Easter Hymn If in that Syrian garden, ages slain, You sleep, and know not you are dead in vain, Nor even in dreams behold how dark and bright Ascends in smoke and fire by day and night The hate you died to quench and could but fan, Sleep well and see no morning, son of man. But if, the grave rent and the stone rolled by, At the right hand of majesty on high You sit, and sitting so remember yet Your tears, your agony and bloody sweat, Your cross and passion and the life you gave, Bow hither out of heaven and see and save. A. E. Housman, to my knowledge, never wrote a conventional sonnet. But this poem fits my definition of a sonnet as a ""little song"" of around fourteen lines. Housman was an atheist, but this poem seems better than certain versions of Christianity to me, as Housman doesn't ask that only people who agree with his ""faith"" be saved. I interpret it as a plea for everyone to be saved, if anyone is listening above. Ozymandias by Percy Bysshe Shelley  I met a traveller from an antique land Who said: Two vast and trunkless legs of stone Stand in the desert. Near them, on the sand, Half sunk, a shattered visage lies, whose frown, And wrinkled lip, and sneer of cold command, Tell that its sculptor well those passions read Which yet survive, stamped on these lifeless things, The hand that mocked them, and the heart that fed; And on the pedestal these words appear: ""My name is Ozymandias, king of kings: Look on my works, ye Mighty, and despair!"" Nothing beside remains. Round the decay Of that colossal wreck, boundless and bare The lone and level sands stretch far away. The Unreturning by Wilfred Owen Suddenly night crushed out the day and hurled Her remnants over cloud-peaks, thunder-walled. Then fell a stillness such as harks appalled When far-gone dead return upon the world. There watched I for the Dead; but no ghost woke. Each one whom Life exiled I named and called. But they were all too far, or dumbed, or thralled, And never one fared back to me or spoke. Then peered the indefinite unshapen dawn With vacant gloaming, sad as half-lit minds, The weak-limned hour when sick men's sighs are drained. And while I wondered on their being withdrawn, Gagged by the smothering Wing which none unbinds, I dreaded even a heaven with doors so chained. When You Are Old by William Butler Yeats When you are old and grey and full of sleep, And nodding by the fire, take down this book, And slowly read, and dream of the soft look Your eyes had once, and of their shadows deep; How many loved your moments of glad grace, And loved your beauty with love false or true, But one man loved the pilgrim soul in you, And loved the sorrows of your changing face; And bending down beside the glowing bars, Murmur, a little sadly, how Love fled And paced upon the mountains overhead And hid his face amid a crowd of stars.",no
"Exactly when did Christians start believing in a triune God - ""one God in three persons""? Did the apostles and writers of the New Testament believe in ""one God in three persons""? Is this what Jesus taught? “Three faces have I.” — Lou Christie THE EVOLUTION OF THE TRIUNE GOD by Michael R. Burch How did one “god” manage to evolve into an alleged “trinity”? This is how it happened, in stages… PHASE I: POLYTHEISM According to Aaron Brody, a professor of Bible and archaeology at the Pacific School of Religion, the ancient Israelites were polytheists, ""with only a small minority worshiping Yahweh alone before the historic events of 586 BC."" In that year, the Judean elite were exiled to Babylon and the Jerusalem temple was destroyed. According to Brody this led to ""a more universal vision of strict monotheism: one god not only for Judah, but for all the nations."" In the beginning there was El, the Sky God, and his 70 sons and daughters, the Elohim, who together formed a pantheon of gods widely worshipped in ancient Mesopotamia. This family of gods, the Elohim, a plural term used repeatedly throughout the Bible, is why El said, “Let us [plural] create mankind in our [plural] own image.” And it’s why the following verse says, “So God created mankind in his own image, in the image of God he created them; male and female he created them.” Unless God is a hermaphrodite, he was speaking to male and female gods. Because Elohim is plural, a better translation would be: “So the Gods created human beings in their own images, in the images of the Gods they created them; male and female they created them.” This family of gods included: The ancient Israelites and Judeans adopted Yahweh as their tribal deity circa 1000 BC, but he was by no means an exclusive god. For example the Bible’s alleged wisest man, King Solomon, built altars to other gods (1 Kings 11: 5-7). Nor was Yahweh all-powerful, since other tribes had competing deities. For example, in an amusing Bible verse, Yahweh was unable to defeat plains-dwellers who had iron chariots! Yahweh had to stick to the mountains, but was also unable to defeat the Jebusites who controlled Jerusalem. Other tribes had more powerful gods, apparently. PHASE II: GET RIDDA THE CHICK! El’s wife was Asherah/Ashtoreth, so when Yahweh took over as the sole Israelite god, it made sense that his consort would be the Queen of Heaven. However, the male chauvinistic authors of the Bible decided that Yahweh’s wife, Ashtoreth, had to go. They railed at her at every possible opportunity. The authors of the Bible had Yahweh divorce his wife: The children gather wood, and the fathers kindle the fire, and the women knead their dough, to make cakes to the Queen of Heaven, and to pour out drink offerings unto other gods, that they may provoke me to anger. (Jeremiah 7:18) Why did Yahweh divorce his wife? It seems she had an affair with Baal! And they forsook the LORD, and served Baal and Ashtaroth. (Judges 2:13) Poor Yahweh, all the other gods ganged up on him! And the children of Israel did evil again in the sight of the LORD, and served Baalim, and Ashtaroth, and the gods of Syria, and the gods of Zidon, and the gods of Moab, and the gods of the children of Ammon, and the gods of the Philistines, and forsook the LORD, and served not him. (Judges 10:6) There were times when the Israelites “returned” to the not-so-tender affections of Yahweh… And Samuel spake unto all the house of Israel, saying, If ye do return unto the LORD with all your hearts, then put away the strange gods and Ashtaroth from among you, and prepare your hearts unto the LORD, and serve him only: and he will deliver you out of the hand of the Philistines. Then the children of Israel did put away Baalim and Ashtaroth, and served the LORD only. (1 Samuel 7:3-4) And they cried unto the LORD, and said, We have sinned, because we have forsaken the LORD, and have served Baalim and Ashtaroth: but now deliver us out of the hand of our enemies, and we will serve thee. (1 Samuel 12:10) But Yahweh lost too many battles — those dratted iron chariots! — so the “returning” never lasted long. For instance, Yahweh was unable to defend the famous King Saul from the Philistines and his ex-wife. Thanks to the superior power of Ashtaroth, the Philistines were able to defeat Saul, kill and decapitate him, then parade his armor in the temple of Ashtaroth. That was some messy divorce! And they put his armour in the house of Ashtaroth: and they fastened his body to the wall of Bethshan. (1 Samuel 31:10) Such failures were no doubt the reason for the wisest man who ever lived, or ever will live, according to the Bible, to hedge his bets with a slightly different Trinity of gods: Ashtoreth, Milcom and Chemosh… And the high places that were before Jerusalem, which were on the right hand of the mount of corruption, which Solomon the king of Israel had builded for Ashtoreth the abomination of the Zidonians, and for Chemosh the abomination of the Moabites, and for Milcom the abomination of the children of Ammon, did the king defile. (2 Kings 23:13) For Solomon went after Ashtoreth the goddess of the Zidonians, and after Milcom the abomination of the Ammonites. (1 Kings 11:5) Yes, the wisest man who ever lived knew it was unwise to worship Yahweh only! And it wasn’t just Solomon who thought it best to hedge his bets… Because that they have forsaken me, and have worshipped Ashtoreth the goddess of the Zidonians, Chemosh the god of the Moabites, and Milcom the god of the children of Ammon, and have not walked in my ways, to do that which is right in mine eyes, and to keep my statutes and my judgments, as did David his father. (1 Kings 11:33) The worship of other gods continued long after the time of Solomon. For instance, in the time of King Josiah… And the high places that were before Jerusalem, which were on the right hand of the mount of corruption, which Solomon the king of Israel had builded for Ashtoreth the abomination of the Zidonians, and for Chemosh the abomination of the Moabites, and for Milcom the abomination of the children of Ammon, did the king defile. (2 Kings 23:13) There was never a king like the good King Josiah! Neither before nor after Josiah was there a king like him who turned to the Lord as he did—with all his heart and with all his soul and with all his strength, in accordance with all the Law of Moses. (2 Kings 23:25) But what did Josiah get for defending the honor of Yahweh with all his heart and soul? The Egyptians had far more powerful gods and Pharaoh Necho killed Josiah at Megiddo. Should he have bothered? PHASE III: MONOTHEISM, SORTA The Levite priests who copied and redacted the Hebrew Bible (the Old Testament to Christians) clumsily merged the Elohim into a single god, Yahweh, but there are many verses where the plural gods remain, such as the father god El saying to his sons and daughters the Elohim: “Let us make man in our image.” PHASE IV: THE SON OF MAN BECOMES THE SON OF GOD, SORTA According to the oldest gospel, Mark, there was no “virgin birth” and Jesus became the Messiah when he was baptized by John the Baptist. According to the author of Mark, this was sonship by adoption, not because Jesus was god from the beginning. PHASE V: THE BIG FISH GROWS The author of Matthew made a lot of sh*t, pardon my French, including the “virgin birth,” the “massacre of the innocents” and the “flight into Egypt.” Now God was actually Jesus’s father, but he was just a dime-a-dozen demigod, being half-human, like so many other demigods. PHASE VI: THE FATHER AND THE SON GET MUDDLED At some point early Christians began to argue about the nature of Jesus, and exactly how he was divine. The Holy Ghost was not doing a good job of leading Christians to the “truth” and the disputes became bitter and rancorous. There were Christians who believed Jesus was human but not divine, Christians who believed Jesus was adopted by God, Christians who believed Jesus was “of the same substance” as God but not the same person, Christians who believed God could not take human form, etc. PHASE 666: JESUS BECOMES GOD! The early Christians had no concept of a “trinity.” That concept evolved over the centuries after the death of Jesus and is impossible to find in the Bible without a lot of dubious gymnastics. But then Christianity is all about dubious mental gymnastics. The word “trinity” appears nowhere in the Bible. The concept was not made official until the First Council of Nicaea in 325 AD, after many years of debate. And even then it was pretty fuzzy. The Holy Ghost was especially delinquent in confirming its own divinity, which didn’t occur until the Council of Constantinople in 381 AD, nearly 400 years after the alleged birth of Jesus! To this day the Holy Ghost has still not led Christians to any sort of agreement on the subject of the Trinity: Why do I get the feeling that the Holy Ghost has given up and is on a 2,000-year sabbatical? by Michael R. Burch #BIBLE #MRBBIBLE #MRBTRINITY #MRBEVOL",no
"What is your opinion on the theory of ""God""? Where do you believe God is now? My opinion on the theory of the biblical “god” is exactly the same as my opinion on the theory of the Tooth Fairy, except that the Tooth Fairy is much nicer, and didn’t mass-murder men, women, children, toddlers, infants, babies, unborns in their pregnant mothers’ wombs, and trillions of animals. THE ODDS OF GODS by Michael R. Burch I have crunched the numbers and these are the “odds of gods” (pun intended) to the closest hundredth: 99.99% odds that there are no “gods” except as the figments of overactive human imaginations. 00.01% odds that our universe was created by a student god who got straight A’s in math, physics and chemistry but skipped biology to go fishing, killed lots of innocent fish or left them with terrible hooks in their mouths, and flunked the course. 00.00% odds that the sociopathic baby-killing biblical god was “good,” much less “perfect.”",no
"Where is Noah's Ark now? Is there any evidence that he existed? WHAT REALLY HAPPENED TO NOAH, INCLUDING THE LITTLE-KNOWN GENESIS OF THE ANCIENT TURKISH DRINKING SONGS “ARK A RAT” AND “MOUNTING HERA” by Michel R. Burch Noah’s ark was a small raft on which Noah saved himself, his wife, his mistress, two goats, a rooster and a hen. Noah’s wife was a large woman and thus he was able to construct a makeshift sail from her underwear. It also served as a white flag for the wrath of Jehovah. Because there were so many dead animals floating around in the floodwaters, the ever-inventive Noah was able to buoy his raft with their bloated carcasses. He had learned this trick while visiting his in-laws who operated a barge on the Ganges. Also, needless to say, Noah had something to snack on when he got hungry. Please do not call this story bullocks! It was a tight squeeze, but Noah and his mistress, Hera, didn’t mind. Noah’s wife Mona did, and true to her name moaned the whole time. At one point, Jehovah turned moaning Mona into a pillar of salt, as he would later do Lot’s wife, but as Mona began to dissolve Noah complained bitterly that Hera was only good for sex and couldn’t cook, clean or sew. Thus God repented and restored Mona to life, sans her vocal cords, after which everyone was happy. Except of course for Mona, who now had to fume silently. When the flood waters subsided after 40 hours (not days) of heavy rain that wiped out Noah’s tiny low-lying village, there was a “miracle” because the male goat screwed the female goat, the rooster screwed the hen, Noah screwed his mistress, and thus life was miraculously preserved! Plus, there were eggs! Such are the “miracles” of the Bible, once they have been retold a zillion times. Praise the LORD and pass the collection plate! The “ark” came to rest on the corpse of a drowned rat, which led to later linguistic confusion about there being some sort of ancient vessel on Mount Ararat. In reality that myth was inspired by the ancient Turkish drinking song “Ark a Rat.” 99 rats all ready to fall, 99 bottles of beer. H(ark) a rat drowned, drink a round, 98 bottles of beer! 98 rats all ready to fall, 98 bottles of beer. etc. By the time 99 bottles of strong Turkish beer had been consumed, the raft had become an ancient Titanic and all the earth’s animals had been saved! The same thing happens with tales of my high school basketball exploits, when in reality I never scored more than nine points in a game. There was more confusion because Noah composed another drinking song, “Mounting Hera,” and the chorus “I mount Hera at a rat, rat-a-tat-tat!” sounds a lot like “Mount Ararat.” Unfortunately the “miraculous” ark was used for firewood once it dried out. However, the rudder was preserved, which I now have in my possession and which you can purchase at the firesale price of just 666,666 dollars! The only factual part of the biblical account is that Noah got drunk and was running around naked because all his drinking buddies had died in the flood, there was no one to sing his god-inspired compositions, his wife wouldn’t wash his clothes, and the warring women were driving him crazy. This true account was revealed to me by the Holy Poltergeist, so you know it’s infallible! Thus you can take it to the bank (or, rather, I can). Please pay me in bullion. by Michael R. Burch",no
"What would Usyk need to do to get inside your top 10 all-time heavyweight list? Oleksandr Usyk will find it very hard to crack my top 10 heavyweights of all time. First, I will present my top 10, then explain why Usyk is unlikely to crack it… THE TOP 10 HEAVYWEIGHTS OF ALL TIME by Michael R. Burch These are the reasons Oleksandr Usyk is unlikely to crack my top ten heavyweights: In conclusion, Oleksandr Usyk came to the heavyweight ranks late, and his main claim to fame is as a cruiserweight. His heavyweight competition, such as it is, is not strong enough to compare him to my top ten heavyweights. Not even close. by Michael R. Burch",no
"Is it safe to assume at this point that Donald John Trump will be the next president of the United States of America? Vance has gotten off to a rough start by criticizing “childless cat ladies” for not having children. That is not going to go over well with women who decline to have children because Mr. Piggy Wiggy and his VICE president say it’s their only duty in life. You can assume, but you will be far from safe. Trump’s nominee for VICE president explained why, in a previous, more honest life: These are JD VANCE’s comments about Donald Trump when he was speaking honestly: If Americans vote for Trump, he will do everything he can to emulate his heroes Vladimir Putin and Kim Jong-un, by becoming the first American dictator. by Michael R. Burch #TRUMP #VANCE #MRBTRUMP #MRBVANCE",no
"Which inaccuracies written about a famous historical figure have not been successfully corrected and for what particular reasons? HISTORY’S INACCURACIES by Michael R. Burch These are infamous inaccuracies about famous historical figures, followed by a section of more general historical inaccuracies and misconceptions. These include Joan of Arc not being from Arc, Jesus not believing in hell, Cleopatra not being Egyptian, Napoleon not being short, Nero not fiddling while Rome burned, Moses not having horns nor leading an Exodus, George Washington not wearing wooden dentures, Abraham Lincoln not ending slavery, etc. OTHER FAMOUS (OR INFAMOUS) INACCURACIES In conclusion, much of what we think we “know” about the past is inaccurate. by Michael R. Burch #MRBHISTORY #MRBERRORS",no
"What are some of the most controversial trades in MLB history? BASEBALL’S MOST CONTROVERSIAL TRADES by Michael R. Burch It bears noting that most of the “controversy” is on the part of the team that comes out on the short end of the stick. The absolute worst baseball trades are those where the other team wins multiple championships and your team doesn’t. And it’s even worse when your team trades a GOAT or ALL-TIME GREAT, who comes back to destroy your faves on his path to immortality! Mickey Mantle with Roger Maris, the “steal of the half century” for pinstriper fans. ROGER MARIS was the best player for the Kansas City A’s when the Yankees stole him for the quartet of Norm Siebern, Hank Bauer, Marv Throneberry and Don Larsen. The Yankees also received Kent Hadley and Joe DeMaestri. Maris would be a seven-time All-Star, two-time AL MVP and would win three world championships. Baseball history is full of such controversial trades… NOTABLE TRADES OF HALL-OF-FAME AND FRANCHISE PLAYERS S O U R C E S MLB-dot-com #MLB #MRBMLB #MRBTRADE #MRBTRADES",no
