Name,Question,Answer,Image
David Seidman,Why do the major tech companies like Google and Facebook take it upon themselves to become so involved in politics?,"Actually, they'd really rather be left out of politics, but they don't have a choice. Politics is bad for business. No matter what you do, half the country will hate it. Companies want the support of politicians, to influence policy in their favor, and occasionally they need to use their public voice to shift opinions on matters that are very important to them. But they do not want to be visibly involved in politics if they have a choice. But Facebook and Google don't have a choice. Their products are inherently political. They are forced to make choices with political implications. Some examples: *Pro-Nazi material is in fact illegal in some countries, but not the US. Please don't argue in the comments about which decisions these companies have made. The point is that they have to make a choice, and there will always be many people who wish they had made it differently.",
David Seidman,Why don't MNCs hire people with gaps in their resumes?,"We do. It's definitely a yellow flag, but there are lots of good explanations. They include: By far the most common bad explanation is that the person got fired or quit with no plan, and couldn't get hired again for a while. An average performer with a few years in the industry should generally be able to get another job of similar caliber within a few months by networking with former colleagues. Quitting without a plan shows a lack of foresight or rash decision making. Yet I see that quite frequently. I tend to be more forgiving about it for more junior employees, but it's still not a great sign.",
David Seidman,"If you had the choice to hire a person from Harvard with a 3.5 GPA or a person from a state school with a 4.0 GPA, who would you hire?","Assuming this is a new grad who majored in Computer Science, I'd strongly prefer the state school grad. 4.0 requires consistent perfection. It's guaranteed that that person has a great work ethic and at least decent intelligence. On the other hand, Harvard has significant grade inflation, so a 3.5 is only a mediocre GPA. Getting into Harvard demonstrates good intelligence and that the kid once worked hard. But I knew many students at Dartmouth who had only worked hard in high school because their parents pushed them. They had no strong work ethic of their own. The 3.5 Harvard grad could be a great hire. But I'm confident the state school kid would be.",
David Seidman,Is big tech like Google and Twitter banning some speech the same as the book burnings in previous times?,"There have been a few different types of book burnings. In many cases, the government or a mob came to your house and took your books by force. Big tech is nothing like that. If you choose not to associate with them, they'll leave you alone. Sometimes people buy books they don't like in order to burn them, as a protest or to take copies out of circulation. On the internet, copies are free. One could argue that removing videos from YouTube, for example, is a form of protest. But usually protests are designed to capture someone's attention and make a point. When you stage a protest you publicize it. Big tech companies are doing the opposite of that: they make it hard even to know why content was taken down or accounts suspended. Twitter has a thing called “shadow bans"", where users' posts are hidden from others but the users themselves aren't notified in any way. That's not what you do when you're making a protest. So no, big tech banning some speech is not equivalent to book burning.",
David Seidman,What does it take to become a SVP of Google?,"Exceptional managerial talent and strategic insight coupled with a strong technical skill base. SVPs manage divisions with thousands of people. They are responsible for establishing the culture of that division, which at such a large scale winds up being a big part of the culture of Google as a whole. They set strategies that determine what all those people work on day to day. Those strategies include both business and technical components: what should we build and how should we build it? To get to that point, one must first excel as a lower manager. The prospective SVP needs to build a strong, healthy team culture that attracts and retains top engineers and delivers good business results. There are many ways to do that: some managers are charismatic and personable, some thoughtful and analytical, some are good at asking the right questions and listening to the answers. Google especially emphasizes team culture, compared to somewhere like Amazon that emphasizes results, but you can't make it to SVP without a good dose of both. Technical skills are less important but still necessary. It's impossible to run an engineering team without understanding how the products work and how they're built. However, SVPs aren't there to make technical decisions. Their job is to hire the right people, create a culture that helps them excel, and set a strategy that ensures their efforts achieve the business goal. So it's not critical that they be the best engineer, although it does help. I'm commenting only about SVPs in engineering departments, as that's what my experience is with. However, SVPs manage many different types of worker, not just engineers.",
David Seidman,What do you think about Bill Gates' announcement that he is resigning from the Microsoft board?,"Microsoft is in good hands with Satya Nadella. Bill's foundation was the center of his life for a long time, from about 2000–2015, before he returned to Microsoft as an advisor. He came back at Satya's request when Satya was named CEO. Bill probably feels that the company is now strong enough to do fine without him and his business legacy will remain strong, so he can go back to making the world a better place through philanthropy.",
David Seidman,Why did David Seidman leave Google?,"I got a big promotion, basically. My job at Salesforce is what my boss’s job was at Google. Instead of running part of the detection team, I get to run all of it. The promotion came with a big compensation increase too. It was an opportunity I couldn’t refuse. And it was unlikely I’d get a similar opportunity at Google simply because I had reached the level of management where I needed someone above me in the org chart to leave in order to open up a spot, and it didn’t seem likely any of them were going to. There was nothing at all wrong with my job at Google. I really loved it there and could see myself returning someday, if the circumstances were right. At this stage of my career, there are only a few jobs at the right level of management in the right subject area, so it’s pretty unlikely that one of them will come open at the same time that I am looking for a change myself. But you never know.",
David Seidman,How do cyber attackers make money off of their work?,"The trends shift a bit year over year, but the most common ways are:",
David Seidman,Has anyone you've known simply disappeared? Under what circumstances?,"My friend's cousin disappeared, and it was an interesting lesson in media bias. She didn't come home one day. They found her necklace, broken, next to her car, in a nearby park. Her photo was in all the local newspapers: a cute smiling blonde girl in her high school softball uniform, well liked and a good student. Her family held press conferences pleading for whoever took her to let her go. A few weeks later, she did return. But she had not been kidnapped - it had been staged. She had actually run off with her boyfriend against her parents’ wishes. The photo of the cute blonde girl was replaced by a photo of her with dyed black hair, dark goth clothing and a look of defiance. The papers began reporting that the well liked good student had been caught shoplifting and was in trouble at school. She was eventually sentenced to community service for faking the crime. This was the same person. When they wanted to make her look innocent, she looked innocent. When they wanted to make her look guilty, she looked guilty. Think about that next time you read the news.",
David Seidman,Why are people okay with companies like Google or Facebook taking away their privacy?,"Because it's an exchange. You give up your data and you get an awesome service for no cash cost. Most people find that to be a really good deal. Most people think they don't have much to hide and that it's unlikely their data will be misused anyway. I was once told that only about 1% of the American population shares privacy advocates' beliefs. About 30% of people care somewhat about their privacy, and 70% care almost not at all. However, everyone cares about the privacy of their health and financial data and private messages. I heard this from a privacy expert, but I have no other sources, so take it for what it's worth.",
David Seidman,Why should top-level managers carry out regular progress assessments?,"As an employee, if you weren't doing what the boss wanted, wouldn't you want to know as soon as possible? A good manager wants the same thing. Surprises in a performance review are a bad thing for both people. Of course, the manager does also care about how projects are progressing, because other people care about the outcome. Customers might be waiting for a feature before purchasing, or another team might need to use the thing you're making. If the project is not running on time, they need to be kept informed. Also, if there are problems, the manager can often help. Perhaps a team member isn't pulling their weight, another team is being uncooperative, or the team isn't clear about its priorities. These are all things the manager can and should deal with. But if they don't know how well things are progressing, they can't help.",
David Seidman,What jobs pay half a million a year?,Here are some people I know who make $500k+ annually: This list is obviously biased by my knowledge of my own industry.,
David Seidman,What are the reasons Indians are highly represented in the boards and CEOs of big corporations in America and the Middle East? (disproportionately to their overall numbers in these countries),"Because the smartest, best qualified Indians are the ones most able to move to the United States and other countries. Immigrants in general tend to be more successful than native citizens of the country they moved to.",
David Seidman,Why does Google struggle to integrate experienced executives into their engineering teams?,"Google has a very particular management culture. Individual engineers are given a ton of autonomy. Managers have much less control over technical and strategic decisions than at most other companies. Googlers have many job opportunities, so if they don't like what their manager is telling them to do, they can and will go get a job elsewhere. Furthermore, Google's technical infrastructure is unique and complex. Usually the technical expertise an executive has won't directly apply to Google's systems. Yet Google, and Googlers, expects managers to be quite technical. Executives hired from outside often fail to meet this expectation.",
David Seidman,Does an MBA help you move into engineering management?,"Generally, no. In my experience, engineering managers are hired based on their technical skills, strategic decision-making, mentorship, leadership, and overall ability to get things done through others. The kind of financial and entrepreneurial skills taught in an MBA are not very relevant. Leadership skills are better learned on the job. Also, there is substantial bias against MBAs. The perception is that they are overpaid intellectual lightweights whose only skill is charisma, and that engineers pursue MBAs only when they aren't very good at engineering. An MBA could be useful for an engineer planning to found a company. Otherwise, get a technical Masters degree or just keep working as an engineer. Job experience is the most valuable qualification of all.",
David Seidman,"Why is Google ""genuinely struggling"" with how to deal with employee discontent, according to CEO Sundar Pichai? What makes the employees so unhappy and what should Google do to alleviate this?","Google has steadily built up mistrust between employees and upper management through a series of apparent cover-ups of bad behavior and direct clashes with employees. These include a project to build a censored search engine for China, a collaboration with the US military, and an apparent sexual harassment payoff to former executive Andy Rubin. The company also fired engineer James Damore after he published an anti-political correctness memo and fired several liberal activists over activity related to leaking. Google is also changing its business substantially in its attempt to compete as a public cloud provider. Working with enterprises requires a very different mindset than working with consumers, which have historically been Google's main customers. The engineering, marketing and sales orgs are all having to change the way they operate, and it's a painful shift for many people. The way Cloud salespeople get paid changed, which is scary for everyone and reduced the size of some people's paychecks. And for all of those efforts, Google's still stuck in 3rd place. So there's a sense of discomfort, fear and failure underlying the direct conflicts over political issues. The first set of problems have two clear solutions. #1, don't do things you wouldn't want your employees to find out about. #2, if you do get caught, provide a full, clear and transparent explanation. To a certain extent they've been limited by legalities, but they've also communicated in an unclear and seemingly untrustworthy way. Whether management was in the right or the wrong, they have mostly responded with a weak rebuttal that neither apologizes nor explains convincingly why the behavior was not bad. The second set of problems are unavoidable as long as Google stays in the cloud business. Its employees will have to learn to work with a different customer base, and to be paid according to their ability to do so. Those who don't want to change are going to be unhappy. There's not much to be done about it.",
David Seidman,How are the tech workers dealing with a decline in their equities?,"In my experience, most people are grumbling and expect their employer to give large stock grants in this year's compensation cycle. If that doesn't happen there will be a lot of people who change jobs to a company that will pay them their true market value. There are certainly many people who have already done this. I think there's also been a tempering of expectations about how much upside to expect from stock grants. Although people would always have acknowledged that stocks don't always go up, they had certainly gotten used to it. This downturn has brought a little uncertainty back into their thinking.",
David Seidman,"Is the ""hack back"" bill that is being proposed in Congress a good idea?",There's a reason the linked article refers to hacking back as “the worst idea in computer security.” It is. Attribution is hard. The defender might hack back at the wrong target. A clever attacker could even attack one organization in a way designed to trick them into “hacking back” at a second victim. Collateral damage is also a problem. Most attacks use a chain of compromised systems to hide the attackers’ tracks. A hack back is likely to damage some of those systems. The attackers will make sure of that. Hack back is vigilante justice for the internet. It sounds good until you're wrongly on the receiving end.,
