Name,Question,Answer,Image
Mats Andersson,"Regarding the theory of gradual evolution, how can populations of partially evolved individuals survive their ""death sentence"" of being handicapped? Isn't evolution the ""survival of the fittest""? The partially evolved animal is easy prey, right?","Wrong. You see, the whole “partially evolved” idea is wrong. At every point, you have an animal which is a slight improvement on what came before. A well-known example is the eye. You start out with a light-sensitive patch on the skin. This way, the animal can know whether it is in the open (potentially dangerous; something might eat it) or hidden beneath something (safer; it’s harder to find). Two patches is better: you can start to “see” which direction light is coming from, and in which direction it is darker. If the patches are in dimples on the skin, the direction sensing gets much better. If they are in a deep recess, it gets even better and you can even get something like an image of the surroundings, with light and shade. A transparent membrane protects your proto-eyes… and this goes on, until you have fully functioning eyes. Every stage is an improvement. There is no such thing as “partially evolved” – all the proto-eyes are useful, and good enough for the animals’ purposes. And we know this because every time the eye gets improved, there’s a part of the population that stays behind, and they are still around – hiding under rocks, in the case of the light-sensitive patch. It’s good enough if all you want to do is to hide from the light. Those two things – gradual improvement and “good enough” – is what is missing from your description. Every step along the way has to improve on what was already there. But your description actually shows why there are still apes – another thing that mystify people with only the sketchiest knowledge about evolution. If apes tried to evolve into humans – or rather, something “human-like” – now, when we are already around, they’d be out-competed in no time at all. They’d be rather bad at being apes, and rather bad at being humans, and they wouldn’t have a “place” of their own in the ecology to occupy. They’d have to do something different – maybe become carnivorous, or living in water, or something else that humans didn’t do. “Omnivorous, savannah-dwelling tool-wielder” is already taken.",
Mats Andersson,"In Europe, are the people that convert to Islam usually politically left-wing or right-wing?","They’re usually politically getting married to a Muslim, which is the only reason I have ever heard of when people convert to Islam, or actually to any religion. Well, there was a Swedish painter some 150 years ago, but he died and his political leanings wouldn’t be hugely relevant today. The real answer is: It’s such a fantastically rare event that no one can collect statistics on it. But more generally, people who follow authoritarian ideologies are more likely to switch to a different authoritarian ideology, even if that ideology is diametrically opposed to the first one. Today, that would mean that followers of right-wing ideologies would be far more likely to convert: the right wing has become increasingly openly authoritarian in Europe, while the authoritarian left wing has been almost completely eradicated. I would expect that the pattern was different 50 years ago.",
Mats Andersson,"Of the sci-fi concepts such as faster than light travel, teleportation, and false gravity on space craft (without it spinning), or other, which is the least likely/furthest away?","That depends on the exact flavour of each of those things. As far as we know, FTL travel throught a “wormhole” is not forbidden by the laws of physics. There might still be an unknown law forbidding it, and it seems a wormhole can’t be stable for long enough to send an object through it, but FTL communication would still be on the cards, as per current knowledge. (Also, we wouldn’t have the faintest clue how to create one, much less manipulate it.) And then we have hypotheticals like the Alcubierre drive, which requires a form of matter we have good reasons to believe doesn’t exist, but no solid evidence against. Teleportation in the shape of the Star Trek “transporter” isn’t as insane as it sounds. What they do is to take you apart atom by atom, scan the exact quantum state of each atom, and then – depending on SF franchise – either send the atoms one by one to be re-assembled at the destination, or just send the information and assemble locally available atoms into an exact copy, indistinguishable even on the atomic level. Absolutely insanely complex, to the point of probably never being possible in practice, but not actually forbidden by the fundamental laws of physics. Whether the copy is actually the same person, though, is a matter for philosophers. (I would tend to say “no”, although I can’t quite articulate why… except by saying you’re never stuffing me inside one of those things.) Artificial gravity is so far off the table that you hardly ever even read about it in SF novels. It only exists in TV and movies, and even so, only as a handwave explanation for why the actors aren’t floating around the room. There is absolutely nothing that would lead us to suspect gravity can be manipulated that way.",
Mats Andersson,Where will the gravity of the Earth be zero?,"There is only one: at the center of the Earth. There, the Earth pulls at you equally in all directions, and the net force is zero. Of course, the center of the Earth is filled with metal at immense temperatures and pressure… but there is no gravity (net; there is gravity all around but it cancels out).",
Mats Andersson,Why did the Irish cowardly often run away and hide during their war for independence?,"Because when you’re fighting an Empire that spans 25% of the globe, you’re going to be outnumbered and outgunned no matter what. Running away to fight another day is what any military doctrine will tell you to do. It’s called guerrilla warfare, and is totally by the book under the circumstances. Not doing that, will give you the Charge of the Light Brigade. They bravely and stupidly died to no avail. Bravery in warfare is all very well, but stupidity, not so much.",
Mats Andersson,Is America on its way of becoming the shortest-lived world superpower in history?,"USSR. I’d write more, but I frankly don’t know where to start when you obviously don’t even know the most obvious things about history.",
Mats Andersson,What is your review of Rebel Moon Zack Snyder's movie (Netflix)?,"I watched the first one. It was so bad I have no intention of ever watching the second one. If you want specifics, it was a clumsy pilot episode for a live action version of a manga written by someone who had heard about manga but never read one. The characters were cartoonish, the scenes so clumsily plagiarised that I could name the original movie scene for about 2/3 of the running time, and the narrative structure very much reminiscent of the cartoons I read when I was 10 – they just ran around a few places basically collecting members of the Village People, the movie ending when they had the full set. I’m in an SF fan group on Facebook. The consensus verdict was that it had been marketed as “Star Wars for grown-ups”, but in reality it was “Star Wars for children”. Prequel issue, that is.",
Mats Andersson,Have you ever had a guy try to date you and couldn’t take no for an answer?,"No. Then again, most gay guys are pretty OK with that sort of thing; “Thanks, but I’m hetero” is a pretty definite answer, nothing anyone can do anything about so it’s not like they’re going to try to persuade me, and it’s a whole lot better than a punch in the nose, which apparently is not an altogether uncommon reply even in this day and age.",
Mats Andersson,Why do supporters of the Democratic Party act like they are intellectually superior?,"At this point, it is only possible to support the Republican party if you are profoundly stupid or unredeemably evil. If you don’t want to be called stupid, that’s fine by me. But you need to be aware that calling you stupid is, by quite some matgin, the generous option.",
Mats Andersson,Some people say Kamala Harris is antisemitic. Do you agree?,"She’s married to a Jew. It makes as much sense as to claim Ukraine is a Nazi country with a Jewish President. Incidentallt, it tends to be said by the same Russian trollbots.",
