Name,Question,Answer,Image
Roadrunner2,How do veterans feel about Trump?,"Can’t speak for other vets but this Vet thinks Trump is the biggest embarrassment to the United States ever. He is devoid of a moral compass, is clearly a narcissist and yet for reason I will never understand he still has an audience, I think this is a statement not only of the sad state of affairs we are witnessing but also the mindlessness of those who can’t see a Fascist trying to take over the country with their help. He tried once and is trying again and his supporters are just too blinded by their hate of the Democratic Party that they are willing to follow Trump on whatever path he takes them. It’s reminiscent to me of how easily the German people were brainwashed into adoring their savior, Adolf Hitler. Little by little they found themselves turning a blind eye to atrocities until they were forced to walk through the death camps and see it for themselves. Then they tried to convince the sane world they didn’t know. They were willing to look the other way because they liked how he pulled them out of ruin. We’ll wake up people! One day no one will buy it when you say “I didn’t know”. The proof is right in front of your nose, but you are too blinded to see it, FYI, I’m not a Democrat and never voted Democratic. But I would never ever sell my soul to to this corrupt soulless wannabe dictator.",
Roadrunner2,"Why are people with disabilities told ""Anything is possible""?","I don’t know. I think it’s a stupid saying. The whole point of being disabled is that you can do some of the things that most non disabled people can. That’s just a fact. So all things are not possible. But a lot of things can be overcome and made possible. But everything? Not a chance. It’s truly humbling to see j how far people with disabilities can go these days with modern prosthetics. But not all disabilities are physical. Some are mental ones. But teaching them to persue ways to overcome their disabilities is good. They need encouragement to find ways around difficult tasks. The more the cultivate a mi diet of “I can”, the better off they will be. But teaching someone they can do “anything”is ludicrous. But it sounds nice and inspiring to say it. Disabled isn’t a dirty word. I embrace it and do what I can.",
Roadrunner2,Why was there no proper 'Welcome Home' for American Vietnam veterans?,"What welcome home? When did we start officially welcoming all veterans home? I had no expectations of a welcoming party when I got home finally. I know my family was happy that I managed to serve my tour during the wat and came home alive. But as for a public welcoming, Get Real. Yes there have been special occasions where someone who had done something above and beyond, got a welcoming but those were exceptions. The solemn ceremonies at the arrival of dead combat soldiers are somewhat private. Only the families and friends of the dead are invited. The reference afforded the dead is truly neartbreaking and if you can witness this without shedding a tear, then you are one cold son of a b….?",
Roadrunner2,The Wizz Air airline company denied boarding to a Ukrainian disabled war veteran since he was traveling without caregivers. Is it typical for airlines to forbid people with disabilities to travel alone?,"They won’t let me fly even with a caregiver. The airlines have a policy that you must be able to sit upright with seatbelt fastened for around 45 minutes. If you can’t do that due to a disability, you can’t fly. So, yes I believe it is typical to deny boarding to someone who requires additional care beyond those of an able bodied passenger as well as anyone who cannot safely meet the physical requirements. They don’t have the staff to attend to special needs and won’t risk any liability for their care. In my case it would require advance notice to the airline, a flight that can accommodate a passenger on a medical gurney, an ambulance to deliver me to the aircraft where I would remain in the rear galley area for the flight. Then an ambulance at the destination to take me off the aircraft. Needless to say all that additional expense for a round trip ticket would be enormous. This is true even for aircraft equipped with full reclining seats in first class.",
Roadrunner2,Is it better to be in hell than in the same heaven with Donald Trump?,Yeah…. I don’t see heaven in the cards for Trump. So nothing to worry about.,
Roadrunner2,Are there any veterans that can shed some light on SMC pay? I am 100% service connected.,"SMC, Special Monthly Compensation pay is for Veterans with disabilities that require aide and assistance due to the Nature of their disability. Certain disabilities by their nature automatically qualify like blind, loss of a limb, traumatic brain injury. Just being 100% rated doesn’t automatically qualify you. When and if you reach a point where you can’t care for yourself, you can apply for it. But you better be able to prove your situation requires it. They put you through a lot of questions and interview your spouse if they will be the caretaker. They then recieve training on how to provide said care. It’s not easy to get if you don’t have a qualifying injury. I was turned down because I can still bathe without assistance and I’m capable of making my own meals. I refuse to exaggerate my disabilities and answered all questions truthfully. But my circumstances are changing the older I get. So I may qualify in the not to distant future. And then I will re apply.",
Roadrunner2,Do you believe in the myth that when a person dies they turn into a bright star in the sky?,"Well in a way yes. We are all the product of star dust and eventually our planet will return to the universe to form new stars. So eventually, but it’s just our matter that makes the trip, not our consciousness.",
Roadrunner2,I’m a veteran that goes to the VA hospital in Long Beach. I know my own government is using me for some sick experiment and I can't get any help. What should I do?,The VA has an intensive mental health program. They provide you with the needed help. I suggest you start there.,
Roadrunner2,My grandfather (my dad’s father) is a veteran. Can I (his grandchild) use his 100% disabled veteran benefits? This would pertain mostly to college finance benefits.,"Hell no. Even his wife will lose it when he dies. Those benefits are for him while he’s alive. She gets a spousal benefit in addition to his rated benefit but that’s it. Spousal death benefits are available if the death was caused in part by the service connected disability or if he had been on 100% rating for 10 years. So there is nothing available for anyone else. You will have to do what millions of others have to do, get a student liane",
Roadrunner2,Is the vent needed when replacing the toilet? Just trying to figure out what the cost will be. I don’t believe they make vented pans any longer and all the piping is external as it is in the garage. I have the sewer plans from council if that helps.,"There needs to be a vent somewhere if you don’t want the water in all the other traps from bring sucked out. Unlike a sink, toilets flush a lot of water at one time. This pushes all the air out in front of the flushed water, causing a vacuum behind it. That air has to come from somewhere and the other drains provide that at the expense of losing the trap water which you need to avoid sewer gasses from escaping. You would hear gurgling from those sources every time you flush. There is a reason why codes require venting at the source of a drain.",
Roadrunner2,If you were in your '70s would you want to live past 100?,"I’m 77 and I’m certainly not tired of living. But the challenges of extended life continue to imped me. I have a lot of infirmities and my wife has cancer. But we still treasure our time together and the prospect of going on without the other puts a dark cloud over life. We have been together since we were 16, married 55 years and neither can imaging life without the other. It would be very hard for me to live a long life without her. I will live as long as I live but wishing for years of loneliness and emptiness don’t appeal to me.",
Roadrunner2,How do you install a split-type aircon on a gypsum board wall? Is it risky?,"These days the majority of residential and commercial interior walls are drywall. Mini split systems are no more risk on a drywall surface verses another. The unit itself is attached to the internal studs, so it’s plenty secure. So fear not, your air handler will be just fine on your wall.",
Roadrunner2,The inlet and outlet dimensions of the centrifugal fan need to match the pipe dimensions of the boiler and heating furnace. How to deal with the situation that the size of the air inlet and outlet does not match the existing duct system?,"While matching free area is ideal for the intake and supply ducts, it’s not going to impact the operation unless the difference is significant. The blower is designed to handle a certain amount of static (resistance to airflow). If one or the other is too small, it simply increases the velocity of the air in that duct. The downside is when you increase velocity you increase air noise. Faster moving air whistles as it either enters or leaves the duct system. Also, your duct system is designed for a certain amount of built in velocity. This is so the air coming out the supplies has sufficient throw. Meaning how far the air coming out will flow in order to comfortably heat the environment. A main residential supply line has a designed velocity of around 600’pm. Ideal duct systems are designed at around .1 SP overall. As the static increases due to filter clogging or other interference, the blower can overcome around .5- to nearly 1” of static in most air handlers and furnaces. The best way to determine the airflow in your system is to measure the airflow. Either by measuring the static in the system or the air through each duct.",
Roadrunner2,Why doesn't the United States pass a mandatory military service law requiring all men to serve at least two years in the military? So many men don't do their part to serve our country.,"I served in the Navy when we had the draft. It was pretty much a given you were were going to get called. Oh, a few like Donald Trump got waivers, some legit some not so much. The problem with the draft is pretty clear in the Ukraine war. Russia has a draft and the issue is morale. When you choose to serve, you are far more likely to do so with honor and zeal. But if your forced to serve, often they will do so half heartedly. That’s not a recipe for success. Putin is learning this firsthand. A large portion of his military is not “WILLING” to die for a cause more and more beginning to now see is an immoral war. The US learned a similar lesson in Vietnam. A huge number of those who served over there were drafted. Many didn’t believe in the war and were more interested in not getting themselves and their buddies killed than in winning a stupid war nobody really understood. Don’t get me wrong, many served with honor in spite of the political atmosphere. But by wars end, things were pretty bleak. You just can’t win a war that way, if a large number of your army just plain doesn’t want to be there. I know, because I served with draftees. Their attitudes were often very negative, just trying to get their two years over with. While I didn’t actually enjoy the experience, I tried to give it my best. I joined early and made it a goal to advance as far as I could before my discharge. I made most of my goals and I’m proud of my military record. I never served in combat directly. But I was an active member of the Cold War. I put my life at risk every time o boarded my aircraft for a grueling 8–12hr mission. So today, I feel proud I did my part when I wasn’t forced to do so. Let me emphasize, that I’m not putting all draftees down. If they put on the uniform, they deserve every benefit afforded them. My brother was a draftee and when we saw each other I heard his stories. I gladly offer my thanks for their service. If they were honorably discharged I salute them. But I. Simply pointing out the difference between being forced to serve and volunteering. The attitudes are vastly different.",
Roadrunner2,What if Trump was guilty of all the charges brought against him? Would Trump supporters still support him? IF?,"Yes, he is their God in site of their claims to worship Jesus. He can do no wrong in their eyes.",
Roadrunner2,"If you are a veteran or an active duty member of the military, what was your path to service?","The draft was my path, or rather my fear of it. So to at least improve my odds I Joined the Navy. I chose a rating that, while it wasn’t my intention, gave me a 90% chance I woukd avoid Vietnam. I was an Aviation Aniti Submarine Warfare Technician. The majority of our work was patrolling our coastline for enemy submarines. That meant I stood a good chance of landing Stateside as a duty station, although again this was unintended. I really never thought through the whole process. I was just an 18 year old kid who wanted a technical education that would serve me when I got out. I ended up getting stationed at probably the nicest base on the West Coast. I spent the rest of my tour at NASNI, Coronado California. I fell so in love with the area that I eventually moved here in 1980. So for me it was a life changing experience.",
Roadrunner2,"So for those of you who play ukulele, how do you switch to the Em chord so easily? I can form it slowly but quickly I have to try to position my hand and the ukulele and it’s this pause where I try to reach it. How can I fix that?",Try playing the ‘Em chord in the four string version. It has a better sound in my opinion. And you don’t have to worry about muting the 4 string by touching it. I play using my ring finger to press the top two strings then middle and index. You will ring using this method with other chords will not only be easier to transition but it’s easier on the tips of your fingers because you are using the pad of the finger instead of the tip all the time. Once you master this technique you will find it easier to move on to other four finger chords and Jazz chords.,
Roadrunner2,How much more should I expect to grow if I'm 5'6-5'7 a guy at 16-17 and my mom is 5'3 and my dad is 5′5″-5′6″?,"Welcome to my world. I came from short stock myself, I was always th e shortest kid in the class in elementary school. But something wonderful happened between 7th and 8th grade. I shot up like a bullet that year and by the time e I was 16 I topped out at 5’9”. I thought k would keep going and break the curse but that was all she wrote. Now I’m in my late 70’s and I am 5’7”. My older brother topped out at 5’11’. We recently got together after many years. Look at us now. I’m the guy without the Kenny Rogers Beard. He actually is a Kenney Rogers impersonator and has traveled worldwide with his act. But I digress. My grandson has no expectations of ever being tall. He’s quite comfortable with that and just laughs it off as his genes don’t leave much hope. I, glad he’s secure in his own skin and doesn’t care about that stuff. He’s interested in being him and doing the things that make him happy. You should too. Believe me, the big guys pay for that later in life. Being big takes a toll on many who are the fullbacks and linebackers in school football. I can buy clothes anywhere without any trouble finding my size, I just have to be prepared to have the pants shortened. It’s hard to find pants with a 29” inseam. So relax, be yourself and left your identity be based on that not your stature. This is us in 1968, he’s the one in the middle I’m the one in uniform This is us a few months ago.",https://qph.cf2.quoracdn.net/main-qimg-87f09a0380165b762a06ab01d00ce5fb
Roadrunner2,Why is Trump allowed to speak after all the lies and crooked things he has done?,"Because he has a 1st Ammendment right. And really, what better right than to let him incriminate himself. He can’t keep his mouth shut and continues to give the prosecutors ammunition for his demise and their already fitting him for an orange suit. But who gets him fists? Georgia? New York? The Federal Government? But the Feds Will ultimately get him and the States will have to wait to put him in jail. Oh, happy days are here again….",
Roadrunner2,Does Trump know he can't end birthright citizenship by executive order? Does he not know how the Constitution works or doesn't care?,"Both. The man is so ignorant of the government and how it works. He belied that jyst because the people in many offices worked for him jyst because he had the power to appoint and fire them. Serving at tge pleasure of thd Presiddnt doesn’t mean you work for him. They work for the people Ov the United States. They swear loyalty to the constitution not some wannabe Hitler. He was constantly being told he can’t do this or that, and it frustrated the hell out of him.",
Roadrunner2,"If I turn the air conditioner to a colder temperature, which is ""down"" on the number scale, but ""up"" on a cooling scale, am I turning the A/C up or down?","Most people think in terms of up being more. They aren’t thinking about how the climate control works, they think “It’s too hot turn up the A/C”. To them you are turning up the cooling. But when they get to the thermostat they have to actually turn it down because to turn up the cooling you have to lower the temperature. And yet they never seem confused by this.",
Roadrunner2,"Will there be any negative side effects when turning back to using my left hand, with training, after being taught only to use my right hand?","That’s hard to say. It depends on how and why such a task was imposed on you. When I was a kid in school, they had the belief tgat by third grade yoh could be converted from left to right handedness. At first tgd corrections by the teacher were gentle in nature. The teacher would come by my desk and take the pencil out of my left hand and put it in my right. At second grade the correction came with verbal correction and berating. By third grade the correction was physical. The teacher would smack my hand with a ruler. Followed by a stern warning. My hand was red most of the time, but I was stubborn and woujd just learn to watch where the teach was and hind my pencil accordingly. But every now and then she woujd come up from behind me and suddenly SMACK! I was held back in third grade so I was excused further punishment for my left hand mess and I was labeled handicapped by the school. I remember when the priest was visiting the class and was touring the rows with my teacher. He stopped at my steak and mumbled something to my teacher to which she replied “he’s a repeat, handicapped”. I knew they were referring to me and I remember the impact that label had on me. I felt abnormal. I still remember to this day. So that was a side effect for sure. But I didn’t grow up to be a serial killer. It just impressed on me how ignorant they were in those days. Psychologist treated it as abnormal mental condition. But today that’s hard to believe. But there is a lesson for today. Todays experts are tomorrows idiots.",
