Name,Question,Answer,Image
Hanlie,I have my own brother from the same blood is in the USA and he is a citizen of the USA. I am his small brother age 43+ and I’m from Nepal. Can he bring me to the USA legally?,Yes. Sibling petitions are a thing. But it takes a very long time. You might be 63+ before you get here. And brother must promise to support you. You won’t be eligible for social security or Medicaid.,
Hanlie,What are jobs in the US that are not very hard and enjoyable but pay at least 100k?,"If those existed there wouldn't be anyone making under $100 000 now would there? High paying jobs are high paying for a reason. Either they are hard, physically or mentally, or they are unpleasant or stressful so that only a few people can do them",
Hanlie,Why should child start school at 5years of age?,They probably should not. It's too early for most of them,
Hanlie,Is it possible for someone to indulge in immoral behaviors despite religious beliefs?,"Yes of course. In several ways. From a Christian perspective there are several ways this can happen: First the book of James says even demons believe and tremble. They believe in God. They don't serve him Furthermore your sin nature doesn't just shrivel up and die. You don't become a perfect, sinless human just because you converted. If only. You continue to struggle against sins as long as you live. Hopefully you conquer some sins and then new ones are pointed out to you and then you conquer those and then you relapse and so on. One step forwards, two steps back. If you actively indulge in sin and refuse to repent you probably aren't actually saved. Especially if you feel no guilt or uneasiness about it at all",
Hanlie,"In schools with uniforms with prescribed shoe styles and brands and no accessories, how can teachers know which ones are from certain socioeconomic classes when all students look the same? What are failproof signs?","That's kinda the point. You don't want to immediately broadcast social class.Why would the teachers care anyway? The US likes to pretend that they don't have social class, but they do. It's just more subtle, blurry and confusing. Anyway signs that denote socioeconomic class in the US: There’s no one failproof sign. But if the child speaks in standard grammatical English with good enunciation, watches TV for less than an hour a day, is a normal weight, live with both biological parents that are married to each other, the parents are slim, toned and look put together and don't smoke and the child has a healthy lunch those parents probably are pretty well off. If the child has a “unique” name, watches TV all afternoon, has one parent or lives with the grandparents, smells like cigarette smoke, is overweight and brings highly processed food or no food to school they are most probably of a lower socioeconomic class.",
Hanlie,"If I live in a Spanish speaking country and my baby daycare only speaks Spanish but only English is spoken at home, which language will my baby speak first?",Probably both simultaneously. That's what most bilingual kids do,
Hanlie,"This is a lady question, or men if they have significant others. Do any other women experience total exhaustion just before and during your period? I can barely get out of bed or even move.",Yup. Fatigue is normal. That’s one of the signs that heralds its imminent arrival. Feeling like you've been hit by a truck. I try to take it easier around that time. Advil (that I take for the cramps) also makes me feel sleepy. It's possible that you're anemic. It is worth mentioning extreme fatigue to your GP and/ or OBGYN.,
Hanlie,Why is it that only the very least educated among us believe in God?,Well you can say anything if you're just going to pull things out of thin air.,
Hanlie,"As a Christian are you a nation or an individual? The law was given to Yisra’ĕl, but were there individuals who were not from Yisra’ĕl but followed the law and were grafted into Yisra’ĕl in the first half of the Bible?",Neither. As a Christian we are exiles in whatever nation we happen to live in. We belong to the kingdom of heaven. But we are charged to keep the laws of the nations we reside in and live in peace as far as it depends on us as long as the nations laws doesn't require us to violate God's law. We also belong to the church. The church is now the spiritual Isreal. We are grafted into it as believers. All of this is explained in the apostolic letters in the New Testament.,
Hanlie,How many former coffee drinkers have switched to tea and what differences have you noticed?,I’ve been drinking coffee in the morning since elementary school. I switched to decaf when I was 35. During my one pregnancy I noticed I had nausea all day long if I drank coffee in the morning. So I switched to tea. I really didn't notice any difference at all. At one point in graduate school I switched fron drinking caffeienated black tea all day long to uncaffeienated herbal tea. That did improve my sleep and decrease my anxiety.,
Hanlie,What would you do if your dream university capitulated to demands to divest from Israel and said it will 'review' student exchanges with Israel? Would you consider withdrawing your application?,I don't have a dream university. It's a stupid concept. I would not go to or send my children to a university where to administrators are so spineless and pathetic that they can't even remove a few protesters off of their property. They could have ended this nonsense months ago. One can only conclude that the university agrees with the protesters. So they are either grossly ignorant of the history of the middle east or antisemitic bigots.,
Hanlie,How do people get comfortable in relationships? The thought of showering with someone else freaks me out. How do people get to the point where they can do that?,"Like Franklin said, most people just don’t care. Also there's no rule that you have to shower together. If you do not wamt to then just don't. Most showers are too small to make it very comfortable or practical anyway. You don't even have to be physically intimite in any degree that you dont want. You and your partner gets to negotiate that for your relationship.",
Hanlie,How do you write a letter to the minister of education in your country discussing four ways by which the quality of education can be improved?,"I don't My country doesn't have a minister of education. Even if it did, I doubt they would appreciate the thoughts of a school boy/ school girl. That's some cheek. However, I suspect you don't really wish to do that. I suspect you want someone to do your homework for you. I'm feeling generous today so I'll give you two hints: Education would be immediately improve of students did their own homework and stopped cheating. There are form letters and examples of letters to government offices reasily available on the internet.",
Hanlie,Should parents be allowed to homeschool their children or should they be required to send children to school?,"This question is exactly backwards. It should read: Should the government be allowed to educate children? Should parents allow the government to take our children away from us for a large part of the day? Parents already have a duty and the right to educate their children. Because we are their parents. Somehow parents were convinced that turning children over to government institutions would be better or cheaper or easier. And then somewhere along the line people have convinced themselves that this isn’t just a compromise, but the natural order of things and even a positive good. Schools are a recent invention. For most of human history children were educated at home. Schools should have to justify their continued existence. Especially in light of the abysmal readimg and math scores that schools have been producimg in the last few years as well as the youth mental health crisis.",
Hanlie,"I’m a Korean student who wants to go to a U.S. university. Can you tell me how high grade I should get to have a scholarship in good universities in the US (GPA, SAT, AP, etc.)?",It's not nearly that simple. There is no magic set of stats that will get you into an American university. Much less give you a scholarship. That is just not how it works. Try for a study abroad program instead.,
Hanlie,How do I get a visa for a mother to see her very sick daughter who is illegally staying in US? A nanny who is illegally in US is undergoing chemo and radio therapies due to cancer. What can we do help her desperate mother get a US visa?,"Why can't the mom get just a regular tourist visa? Those aren't hard to get. Failing that, can't the daughter just go back to the Philippines and stay with her mother? The treatmemt is probably far cheaper there anyway. You cannot obtain a visa for anyone else. Except maybe your child",
Hanlie,"I want to study abroad, I mean in America, but I don't have a budget. What should I do?","Make a different plan. The one thing you need to study in the US is a budget. A large one. Just study in your home country. You are far more likely to get financial aid or scholarships in your home country. It's almost certainly way more affordable. You can do a study abroad program through your home univeraity. Or if you can't afford that, get a job and save up for international travel. Like most people. Studying abroad isn't compulsory. Nor is it some kind of golden ticket.",
Hanlie,Can you add butter to the bottom of a frying pan to the stove top and put bacon on it? Will the butter help make the bacon sizzle?,"You can, but it's completely uneccesary. Kind of like watering your plants during a downpour The bacon has a LOT of fat. It will render out all by itself and it will sizzle. All you need is a bit of patience and heat.",
Hanlie,Quitting my Ph.D program in Applied Experimental psychology at Central Michigan despite a December 2024 graduation b/c I'm anxious due to the university cutting all psychology Ph.D programs soon and budget issues as a whole. How do I tell my advisor?,Wouldn't a far more rational course of action be to glue your butt to a chair and get it done before December? It's August. You have 4 months. If you are already writing you could totally do it. The budget issues and the program getting cut has nothing to do with you. If anything it is more incentive to get it done and get out before that happens. Will the rest of the year suck? Yes. Will you probably regret quitting within sight of the finish line for the rest of your life? Very probably yes. Sounds like a gird your loins and get it done type situation to me.,
Hanlie,"My GPA is 2.7, can I get admission in top US universities for applied linguistics or a master’s in education?",Can you get into any masters program in the US wirh a GPA that low? Maybe some low ranking education master's. But you can forget a top 100 program. I would look for a program statting at around 300 maybe.,
Hanlie,Why is school so miserable? Even the teachers don’t wanna be here.,"Thats actually a question well worth asking. One possible answer is that the public school system was invented in the late 1800 in Prussia by a man who wanted to produce obedient soldiers and factory workers. Hence the bells, the schedules, homework, rows of desks ect. It's meant to install mindless obedience and conformity. Now I have not yet found a primary source for this. But I've read it a few places. And it makes sense. If you really think about it, school is bizarre. You're tearing little kids away from their families. Forcing them to associate with a room full of kids their own age. (this never happens anywhere else). Making them sit still for unnaturally long times. Forcing them to switch attention at arbitrary times. They must eat and go to the bathroom only when told. I saw a YouTube short the other day of a mom saying he is preparing her kid for kindergarten by packing his lunch and forcing him to eat it in 20 min! I mean does that sound conducive to anyone's happiness? In addition there's little to no privacy, free play, quiet, time for contemplation, solitude, or time and place to pursue your own projects. All things our ancestors regarded as absolutely vital for human well being.",
Hanlie,Has anyone ever broken into your house while you were home? What did you do?,Yes. Someone broke into our home shortly before we immigrated. We did not do anything. We were asleep. Thankfully they left with only some pissesions and without hurting anyone,
Hanlie,"Which option is best for a student, attempt to write or get a dissertation written?",Having your dissertation written is plagiarism. It's not allowed. You will get caught and expelled. You write it yourself or you drop out.,
Hanlie,"My girlfriend told me that she wants to move in with me. I have my own apartment and I like my peace and quiet, but I also love her. We've been together for a year now. What should I do?","Tell her you won't live together unless you are married. If you love her and think she is wife material, then marry her. If not, then she might decide to leave you or she might be ok with waiting for a proposal. Just make sure you do not string her along. Living together is a terrible idea. It has no benefits. Only drawbacks.",
Hanlie,Why do people need a government or political party to dictate how they feel or live their lives about who they want to be?,"Most people don't. People who make their politics their identity are probably very lonely people lookng for belonging and significance. Humans need to feel part if somethimg. Preferably somethong bigger than themselves. If you don't have family, community, religious or charity organization to belong to, you get can a cheap facimile of significance or belonging by latching on to a political party.",
Hanlie,What is an example of a student who failed an exam?,Me. I have failed an exam. A few actually. Then I went and learned the material properly and passed.,
Hanlie,Is modern education better than old education?,"Emphatically no. Old education was about forming a virtuos person who could live a good life. That included serving family, community, and country. It also involved forming your mind and affections (feelings) to conforn to reality. As far as I can tell, modern education (whatever the heck that is) does not do any of that at all. No-one can even seem to agree what the purpose of modern education is ot if it even has a purpose. The way people on Quora talk (especially anti-homeschoolers) the only purpose of education is “socialization” and learning advanced math or physics. Socialized to do what? Who knows? Why should thet learn “advanced” math or physics? They don’t seem to be able to articulate that. Other people seem to think the only purpose of education is making a lot of money.",
Hanlie,What is the evaluation of the quality of a dissertation writing service?,"They're all crap. Their business model is literally lying, cheating and deceiving. There's no need to evaluate them. Just stear clear of them altogether.",
Hanlie,I'm 40 weeks 3 days pregnant and the baby is moving normally. Can I be worried about being overdue? I’m starting to panic.,Why would you panic? The due date is a guess. Anything from 38-42 weeks is normal. Only 20% of babies are actually born on their due dates. Your doctor will tell you if there is anything to worry about. If they're worried they will schedule an induction or a c-section.,
Hanlie,"A lot of people set a “read 20 pages a day” challenge for themselves. I was wondering if I read 10 pages from one book and read 10 page from another book, would that still count?",If you set the challenge for yourself then you also set the rules. You get to decide what counts. I think it would be very silly not to count 20 pages just because they happen to be in different books. But that's me. I always have multiple books going at the sane time. You decide what you want to count.,
