Name,Question,Answer,Image
Terry Lambert,My country does not make robots but imports robots. Is getting a robotics degree is a good idea in this case?,"Do you plan on working to build robots in one of the countries that your country imports robots from? If so, go ahead and do it. Otherwise, the reason things get imported is generally economic, complicated, and related to environmental laws that apply to their manufacture.",
Terry Lambert,"Bitcoinsground platform. They have frozen my account and are not allowing me to withdraw my funds. They’re asking me to double my funds before they will unfreeze my withdrawals. Has anyone else experienced this? Customer service no answer,","I suggest you contact an attorney. One in your area, not one online.",
Terry Lambert,Does VPN help for iptv buffering?,No. It adds latency and small intermediate buffers. A VPN is the exact opposite of “helping” in this case.,
Terry Lambert,How do you know houseflies don’t take 1000 pictures per second to send back to the government for reviewing and spying?,"Because this is not a housefly: Also, they would be smaller, and probably off working crime scenes, like the one in the picture.",https://qph.cf2.quoracdn.net/main-qimg-9f73eea35a60db67cabbf79031b72f2b
Terry Lambert,What would happened if all popular YouTubers that we love became a predator?,"While it would be a fantasy come true for the furry crowd, it’s highly unlikely that creating that many werewolves, weretigers, werepanthers, etc., all at the same time would be a good idea. Even as a thought experiment, the meat requirements alone would far exceed the supply, in relatively short order.",
Terry Lambert,Why did Apple implement battery sharing later than Samsung?,"Because they had a much more useful port on the iPhone than the USB C Europe is forcing everyone to use these days, and cabling a phone to a phone was not really “a thing”. Now that cables exist that can connect a phone to a phone, without having to have a dock connector on one or both ends, it’s practical, and so Apple implemented it. But realize, the Apple proprietary connector still has advantages over USB-C. P.S.: Apple will aso negotiate non-standard higher current draw, even over USB-C, when you use it’s phones with its chargers,instead of third party chargers. So Apple with USB-C is better than Samsung with USB-C, in that particular way.",
Terry Lambert,Do you think it is disturbing in many cases for a ‘live and kicking’ baby to be killed via abortion at 22 weeks plus gestation?,"Well, it depends on both the medical situation and the baby, doesn’t it? There are a lot of procedures which can be medically necessary, either forthe physical wellbeing of the patient, or for their mental well being, so they do not commit suicide. The biological sons of a sex offender were five times more likely than the norm to commit sex offenses […] “There is a genetic component,” Fazel said. “It's not insignificant”. So there’s that, too.",
Terry Lambert,How can I meet Elon Musk? Where can I find Elon Musk in public?,"As of 5 minutes ago, it will cost you $231.79. That what it would have cost you, in that instant, to buy one share of Tesla stock. Then you can just show up at the next shareholders/investors meeting, and meet Musk. You can sell the share afterwards. Or keep it, to keep getting notifications.",
Terry Lambert,"I got a 403 Forbidden error when signing to AWS console. I tried clearing history, cache, cookies but nothing helped. I get the same error when I'm signing in with another browser. What do I do?","You know you can read RFC 7231 yourself, right? You can read about all the status codes, starting at #403, here: Basically speaking, it means you don’t have the rights to look at what you are trying to look at.",
Terry Lambert,What should I do to transfer to UC Berkeley for business without spending a lot of money?,"I would suggest that you be such a stellar student at your current school; that UCB decides they want you so badly that they are willing to offer you an academic scholarship. You don’t spend a lot of money, if someone else spends their money on your behalf, instead of you having to spend yours. An amazing SAT score, great grades in high school, and a 4.0 GPA, and never once dropping off the deans list at your current college/university would be a good start. Since a typical course load is 12–15 credit hours, which means 24–30 hours per week in classes and study outside of classes, and if you aren’t doing anything else, like dating or movies, you now have another 50–56 hours per week that you can study instead of partying to get your grades to the top of your class in all subjects.",
Terry Lambert,"What is the problem called in graph theory where you delete a set of nodes from a graph such that every remaining connected component has at most c nodes? For the case c=1, it becomes deleting a vertex cover from the graph. What is the general name?","Typically it’s called “rebalancing”. It also typically applies to btrees, and insertions, more than it would to deletions. Because a btree has two inferior nodes to each node (there are other data structures with different cardinalities, such as tries (pronounced “trees”), this ensures that for a tree containing N nodes, ifd N is not an even power of 2, that it will take at most log2(N)+1 traversals to get from the vertex of the graph to any given subnode. This is all extremely basic stuff.",
Terry Lambert,What are some reasons why some developers prefer using MacOS rather than Windows when developing software and mobile applications?,"WYSIWYG development, better tools, better emulators. The mobile environment APIs resemble or are identical subsets of the desktop APIs. For this to be true of Windows as a development platform, you would either need Microsoft to sell Windows Phones — which they tried, and failed, at doing. Alternately, Apple would need to port XCode to Windows. CodeWarrior might have been an option, had they not sold their non-Intel business to Motorola, weeks before Apple quit buying Motorola chips,and went to using Intel instead. It might have still been viable, had several things not happened: I led the UNIX conformance project at Apple, and CodeWarrior was given repeated notifications that changes were going to happen, including beta releases with man of the changes to the header files, since that had to be some of the first work done, to enable conformance tests to run at all. As the tech lead on the UNIX conformance testing, I flat out Guarantee you that CodeWarrior had advance warning. So Windows is actually a terrible development environment. This is not to say that I like XCode.",
Terry Lambert,What company is behind Trusted Workforce 2.0?,"It’s an interagency government initiative designed to streamline vetting, make it uniform between government entities, and thus provide for personnel mobility. Think of it as “RealID for people with security clearances”.",
Terry Lambert,How can I export and backup all my Chrome extensions in case they're taken down from the Chrome store?,"You can use this process: However, be aware, if an extension is removed from the web store, the reason it is removed is because it either has a bad bug, is malware, or it no longer works with newer versions of Chromel, because of an API it needs having been removed. In which case, having a backup does not give you a working extension, should you try to side-load it.",
