Name,Question,Answer,Image
Enrique Cerdo.,Who is unsettled by the Biden family?,Trump wackadoodles and other Republicans who didn’t even know who they were before he humiliated and De-throned their orange messiah.,
Enrique Cerdo.,Does Kamala's promise of price controls show that she has no understanding of basic supply and demand?,"No, you’re thinking of Mr. Trump’s tariff’s. Tariff’s aren’t paid by the foreign country. Their paid for by the consumer in the states that impose them. That is: They are paid for by you and I. The China Tariff brought back 0 jobs to the US. And future tariffs will do the same. Just like past ones did.",
Enrique Cerdo.,"Why do liberals say statistical facts are racist? If I see that most crime comes from one race or that another race has more wealth, how is this racist?","What was the old saying about “Lies, Damn lies and Statistics.”? You are looking at a surface level reading of the statistics and doing what racist always do, that is, ignoring the underlying facts behind them and the long history of racist policies in the US. Just as an easy example: when the Crack Epidemic hit in the 1980’s the Federal government passed much higher prison sentences for people caught using and selling crack. The vast majority of people using and selling crack were black people. Additionally, if you look at individual cases, people of color tend to get longer sentences for the same crime and tend to be less likely to get bail or bond. You are basically doing what racist and Republicans have always done: Looking at very surface data and making a ridiculous assumption based on that. A good example would be if you went back to 1890 and saw that there were no female Lawyers, Doctors or engineers and concluded that Women didn’t want to be in those professions. You are making an assumption based on surface level information.",
Enrique Cerdo.,I learned that I am adopted at 29 years old. Should I confront my family?,"Confront them with what? They CHOSE to have you. They wanted you to be a child of their family. WIth all the good and bad that came with that. They chose to love you and have you be one with them as a family. You might want to talk to them about why they never told you. But there have always been mixed opinions about whether or not you should tell a child they are adopted. My older brother was adopted, We always knew that he was adopted and, honestly, I think he really struggled with it. I suspect he had a fear that we would someday just leave him at a truck stop or something. Which was always weird for me, because for my whole life he was always my brother. We are only 13 months apart in age. So, for every significant moment in my life, He was usually standing right next to me. He’s 55 now and recently connected with his birth family. Apparently he has 7 siblings from his birth father and he recently went to Iowa toe meet all of them and his birth Father. His birth mother is in poor health and did not want to meet him sadly. The funniest part was when I asked him how it went he started with a pause and then said “Weird...” and I said “Why, because they all kinda looked like you and you aren’t used to that with family?” And he said he suddenly realized that was why he found it so strange. Don’t confront your family, talk to them.",
Enrique Cerdo.,Can I sue the probation department if I'm locked up for six months before being charged with violation of probation?,"Maybe. But if I was a betting man, I would say no. The easiest way to find out is to sit down with a few attorneys and see if they will take the case for a percentage of the settlement. If not, than there is not going to be a payday for you.",
Enrique Cerdo.,Would Blue States even SPIT in the face of Texas once they develop non-fossil energy sources for transportation and home heating/cooling? It is beyond appalling to share the country with a sh**hole like Texas.,"Hey, thanks for that. Glad you’ve never been here. You really want to piss off Texas Republicans? Move here and vote Blue. I promise you that Texas is not the wackadoodle right wing cesspit that people from other states have made it out to be. It’s actually a lot nicer than that, despite the Republicans. Plus, there is a fair chance of flipping the state blue in the next few years, which will make it entirely impossible for the Republicans to elect a president. So if you really want to screw them over, move here and vote blue. Like I do.",
Enrique Cerdo.,"Although grades may be largely inevitable in college, in a neoliberal political or cultural environment/context, would they tend to prime students for and reinforce neoliberalism's emphases on competition, return on investment, & wealth maximization?","Did you just throw a bunch of political sounding words in your cuisinart and hit “PULSE” a few times to come up with this question. Why don’t you ask a less stupid question, that or go and get some of that education that you clearly missed out on.",
Enrique Cerdo.,"From the beginning, Marriage has been a religious ordinance/sacrament. As it became more of a contract, government has encroached more in the regulation of that contract. Is there any way to untangle this mess and get government regulation out of it?","What the hell are you talking about? Marriage has almost always been a binding legal contract. IF you want to get government out of it, how exactly do you expect to enforce the contract. Like if you get married and your spouse dies and their children from a previous marriage move in and say, “Yeah, we have no idea who that person is but this is out parent’s house so we’re keeping it.” WHat do you do if you have no recourse to the courts? Marriage provides real and valuable benefits on a person that are recognized under law. IF anything, we should ne working as hard as possible to get religion out of marriage.",
Enrique Cerdo.,How is Biden winning Michigan if Trump covers more of the state and only eight counties are blue?,"OK, let’s look at something, Here’s several hundred acres. OK, Now here’s probably less than 100 acres. Notice anything? Anything jump out at you? No? OK, how about this, here’s an acre of land. And here’s an actual Adult Human citizen of the United States. Now here’s where it gets, really, really tricky. Between the acre of land and the adult human citizen, which one gets to cast a vote for president? Think on it a bit? The acre of land? Nope, sorry buddy, it’s the adult human citizen. I know that is really puzzling but go back to the first two pictures. Notice how virtually NOBODY lives in the top one, and probably 100K+ People live in the second one. So, oddly enough, those 100K+ people get MORE say in who gets to be president than the 100+ acres of land do. I know, I know, it’s discriminatory against large tracts of empty land. But, until they give Acreage the franchise, that’s the world we live in. ***Edit 11/6/2020 8:30AM *** Seems I struck a nerve. Thanks for all the fun comments and I was indeed reminded of the Holy Grail and its entirely innocent reference of the lady’s “Huge tracts of land”.",https://qph.cf2.quoracdn.net/main-qimg-ac1f109a06db039cddb2c4c58ef1ef5a-lq
Enrique Cerdo.,Why don't sovereign citizens get the ACLU to represent them?,"HAHAHA, I know, right? Why don’t they just get the ACLU or any other actual competent, real lawyer to represent them and explain the law to the judge. Well, the reason is because they believe in a mythical law that does not actually exist in the real world. And the ACLU, just like real lawyers, aren’t going to get up in court and cite a bunch of ridiculous nonsense that some jailhouse lawyer told you about in exchange for $299.99 plus tax.",
Enrique Cerdo.,Why do liberals love Thatcher and Reagan despite being conservatives?,I’m a liberal and I don’t like either one. I think both of them sold out the workers and the middle class in favor of the Uber wealthy. And it is currently showing in the world around us.,
