Name,Question,Answer,Image
Nathanael Hardy,"When tornadoes happen, why does the news reports only briefly show them passing through some area, and then show the aftermath and path of destruction they left behind? Tornadoes don't just disappear immediately, so where do they all go?","Tornadoes don't just disappear immediately, so where do they all go? They don't just disappear immediately, true. It takes about 30 seconds or so.",
Nathanael Hardy,What are some good story ideas under 500 words? I have an English exam in some time and I'm thinking of ideas to write a story about. Thanks?,A lazy English student tries to get random strangers on the internet to do his homework for him. Hijinks ensue.,
Nathanael Hardy,Why does Luke Skywalker still have his father's lightsaber if he had his hand cut off?,"He didn't. This is his father Anakin's lightsaber, the one Anakin used during the Clone Wars and Obi Wan took after their fight on Mustafar. Luke used it until Vader cut off his hand at Cloud City. Note the blue blade. This is Luke's lightsaber in Return of the Jedi. Note the green blade and much different design. On Endor Vader even commented on how Luke had created a new lightsaber after Luke turned himself in to confront Vader.",https://qph.cf2.quoracdn.net/main-qimg-5c000341fb0f8fba58f00ed7ceebdcd8-lq
Nathanael Hardy,"If Voyager 1 was sent towards the Andromeda Galaxy, how long would it take to reach its destination?","About 4.5 billion years. Voyager 1 does not have the velocity to escape the Milky Way’s gravity well, so even if it was pointed towards Andromeda it only end up orbiting the Milky Way. That doesn't matter, though, because even though Voyager 1 is not aimed at Andromeda it will eventually arrive there anyway. How? The Milky Way and Andromeda are currently approaching each other at a rate of about 300 km/s. In 4.5 billion years the two galaxies will “collide,” eventually merging into one single, larger galaxy. If Voyager 1 manages to avoid crashing into anything in the next 4.5 billion years it will still be here to witness the event. A simulation of the event:",
Nathanael Hardy,"In Star Trek Enterprise, is Duras, Son of Toral, the same Duras that was killed by Lt. Worf 300 years later?","Technically it was closer to 200 years later, but no. Worf killed Duras, son of Ja’Rod. Duras, son of Toral was killed by the NX-01 Enterprise in the episode “The Expanse.” It's hard to live for 200 years after your bird-of-prey is blown to bits!",https://qph.cf2.quoracdn.net/main-qimg-c4266e460dd449de9549d95c331bdc96
Nathanael Hardy,Why are evolutionists still practicing 1850s outdated theories? Could they at least publish some revised real factual evidence?,They do. Dozens and dozens of papers every day. That's what peer-reviewed scientific journals are: new research that has been fact-checked by experts in the scientific field which the journal specializes in. Some relevant scientific journals that focus on evolutionary biology are: The Journal of Evolutionary Biology Molecular Phylogenetics and Evolution And Evolutionary Anthropology https://onlinelibrary.wiley.com/journal/15206505?journalRedirectCheck=true … among many others.,
Nathanael Hardy,Sheila Jackson Lee thinks the Moon is a planet made up of gases. How did she get elected?,"Donald Trump thinks that people have a limited amount of energy and if they exercise they use it up faster and die sooner, but that didn't stop you from electing him, did it, Ralph Seifert? Trump believes some amazingly false things about exercise",
Nathanael Hardy,How does a crow fledgling get to the ground from his nest when he is not able to fly?,Crow fledglings have fully developed flight feathers which allow them to glide gently down from their nest. They are also capable of very brief flight which allows them to escape predators but are not yet strong enough for sustained flying. A crow fledgling,https://qph.cf2.quoracdn.net/main-qimg-4be69f68f633527948a19cd70e7cc0ba
Nathanael Hardy,How do I go from a master’s in psychology to psychiatry? I haven’t been able to find many universities that offer psychiatry as a degree.,"You can't get a master's degree in psychiatry because having a psychiatry degree allows the practitioner to prescribe medication, which requires a medical degree. You need to be looking at medical schools for psychiatry programs.",
Nathanael Hardy,"When will there be a beamission to Europa, a moon of Jupiter, to check for life?","NASA’s Europa Clipper probe is set to launch on October 10, 2024, carrying nine different cameras and sensors to make a detailed map of the moon, search for signs of life, and identify potential landing sites for a follow-up rover. If all goes according to plan it is expected to enter an elliptical orbit around Jupiter in April of 2030 and make a series of around 40 close flybys of Europa. Artist’s rendition of the Europa Clipper in a flyby over its namesake moon.",https://qph.cf2.quoracdn.net/main-qimg-e308ed783006740ca4f6960252c00727
Nathanael Hardy,"If Fox news is according to the left, such a discredited news source, how do you explain how they beat CNN and MSNBC in ratings for so many years in a row?","Congratulations, your logical fallacy is argumentum ad populum! Argumentum ad populum, also known as “appeal to popularity,” is any argument that states that, just because many people like (or dislike, or believe) something, it must be good (or bad, or true). This is a common fallacy often found in advertising, insisting that a brand must be good because it is the most popular. This also pops up in politics, where people insist that a law or policy must be good because the majority of people support it. The flaw in the argument is that the majority of people can be wrong. For instance, during the Civil Rights movement in the 1960s, the majority of Americans still believed that Jim Crow laws were morally acceptable, despite history showing this not to be the case. With the specific examples of Fox News, the reason it has such a high viewership is that it is the only mainstream news outlet with a specifically conservative bias. When people want non-biased news reporting they have a lot of options: CNN, network news stations like NBC, CBS, ABC, etc, NPR, BBC, etc. This means that the number or people seeking out this type of news is going to be split up among multiple channels, while the conservative audience is going to be primarily concentrated on Fox News. The ratings have nothing to do with the journalistic integrity of the channel, however. It's merely a reflection of Fox News' market dominance of the conservative news audience.",
Nathanael Hardy,"What steps have evolution biologists (evolutionists) taken to create human plasma, the most basic ingredient to sustaining life?","I think most veterinarians would be surprised to learn that dogs are full of human plasma. Botanists must be wasting their time, too, since every plant on the planet lacks plasma completely (human or otherwise) and is therefore dead. The Amazon rainforest, a desolate wasteland due to the lack of plants with human plasma, the most basic ingredient to sustaining life:",https://qph.cf2.quoracdn.net/main-qimg-b8d386d4af65808f3e33b0d3d4d2ba1b
Nathanael Hardy,Do you think humans are actually a really dumb species because why did it take us this long to have the first man to land on the moon when humans have existed for centuries?,"Okay, which other Earth species landed on the Moon before us?",
