Name,Question,Answer,Image
Robert Wade Bess,"Why aren’t $2 bills more plenty, used, and popular today than $1 bills?","In the United States of America? …superstition, actually. Occasionally in the vault we would see one of the old red seal $2’s come through, and they would invariably look like this — For reasons obscured by the passage of centuries, the number two, or “deuce” was once associated with the devil. You’ll find the equivalent in the game of dice where rolling a two or “snake eyes” means you've “crapped out.” So…. Americans developed this odd habit of tearing the corners off a two dollar “United States Note” (differentiated from a Federal Reserve Note by the Red seal) to neutralize the bad luck. …which meant $2’s wouldn't stay in circulation all that long due to consumer perpetrated mutilation. Yes…I'm afraid it really is as batshit crazy as that right there. I remember visiting Canada as a college student in the late 70’s and getting $2’s in change all the time. They were as common as ones and fives up there back then, and entirely convenient. It was my first clue that my country of origin might be fundamentally nutso. Nothing has changed that estimation in the interim.",https://qph.cf2.quoracdn.net/main-qimg-6c2d8e562382fe82afefc291cff2ce89
Robert Wade Bess,Are prisoners getting an education in jail?,"Jails in the United States typically house inmates with charges awaiting trial and convicts serving less than a year. Realistically, there's not much demand for educational opportunities in the average municipal lockup. At the Salem/Roanoke County Jail where I was incarcerated, there WAS a walk-in library. We were fortunate in that regard, because many of the regional jails in our immediate vicinity (rural SW VA) had little more than a book storage closet and a trustee with a pushcart. There were no classes that I was made aware of. You could leave your cell and day room for rec/library time, visits to the commissary window, and prayer meeting. And that's about it. Ours was a work release pod so we DID get to put in a full eight hours five days a week. If we intended to learned anything while doing so, it was basically on us. Mostly, jail administration just wanted to see us serve our time and process out the other end. If we left jail an improved product, then nifty. But that was never the specific intent. The Big House is for learning. You wanna work on yourself then you better end up there. …because jail is a storage facility, not a community college.",https://qph.cf2.quoracdn.net/main-qimg-56c47dfd8b9754161330badb687b5612
Robert Wade Bess,Why have Scottish-Americans from Appalachia always been the most loyal to Trump?,"Scots-Irish from Appalachia here! Region has little to do with fealty to Donald Trump, and heredity even less. You want a reliable indicator of MAGA-centricity, then look no further than educational achievement. The less you understand about the way things work, the more likely you are to squander blind faith on snake oil and sermonizing. Now, having roots in the coalfields, I do understand something fundamental about Trumpism that political pundits haven't necessarily picked up on. The man owes a great deal of his popularity in America’s more rural regions to the legacy of Billy Sunday. We loves a good tent revival in these here parts. It's why Donald Trump's popularity relies so heavily on the rallies. Rational people wonder why the rubes so willingly suspend belief for any outsider with a big top and a bottomless potential for hyperbole. They did the same for Oral Roberts. They do the same for the likes of Joel Osteen to this very day. When you worship the messenger, the message itself means literally nothing at all. Trump can blather like an imbecile at the microphone and it matters not one little whit…in fact, the loonier the stuff he says, the more his followers like it, because it drives the rest of us so fucking batshit crazy. When you lead a hardscrabble life in an unforgiving landscape, it can be easier to believe in fanciful things like the handling of serpents and the musings of charlatans. Mountain folk have been taken advantage of for a couple of centuries now. Donald Trump is just another greasy coal magnate. …another itinerant preacher with a skirt fixation, a canvas tarp and some folding chairs. …another raw deal. (and far from the last)",https://qph.cf2.quoracdn.net/main-qimg-3d9c3400989f0f51661a673c048a5f53
Robert Wade Bess,Do prisoners have any say in which other inmates they are friends with or are not friends with?,"Well…everybody has that choice, right? But jail is a microcosm. There was never more than twenty some men in the pod where I was incarcerated, so my potential choice of associates was limited. Of course, this was a couple of dozen bodies in a space that was meant to house less than half that many, so all interactions were up close and personal. There were inmates I associated with and those that I didn't, and while I understand racial tension is a given in larger prisons, it's not always as much of an issue in the smaller county facilities. My pod basically got along. I think the day after I was processed in, the place achieved a sort of ideal equilibrium that unfortunately was fleeting. My first cellmate, an alimony shirker and borderline abuser, got transferred up state, and I had a cell all my own for a blessed two nights. Prison is where a goodly portion of our lower class citizens get their post secondary school education. Students come and students go. Some matriculate in. Some transfer out. And some eventually graduate. I still keep in touch with one of the inmates I was housed with. I won't name him because he's managed to put his past behind him. And since he was never convicted of a felony, he's been largely successful in that effort. His is a place I'll never be.",https://qph.cf2.quoracdn.net/main-qimg-50906fb2fa201b67ec5f3ead16e76c8b
Robert Wade Bess,What is the topic of the sentence “Water is life for various reasons.”? What is the supporting sentence and concluding sentence?,"It's a single sentence, not an entire essay. It doesn't have a topic. It has a subject (water). Your question is related to a completed composition, not a lone independent clause. Time to do a little more writing, then get back to us.",https://qph.cf2.quoracdn.net/main-qimg-a127a35933a5d6c1032e7c5b30ed9469
Robert Wade Bess,"Do you realize win or lose, Michael Cohen ends up a millionaire from this bullshit, no-case court case?","Michael Cohen is currently (just barely) a millionaire, despite running afoul of Trump, his one time benefactor. But his net worth was well over 100 million before his arrest and conviction for lying to Congress and campaign finance violations. …violations he committed on behalf of an “unindicted coconspirator.” …who is no longer unindicted. Fact is, no matter what media windfall Cohen manages after Donald Trump's conviction (…OR acquittal, which could actually be more nutritious fodder for his Mea Culpa podcast), he will never recover the fortune he lost in legal fees, incarceration, and disbarment after flipping on a former President of the United States. Oh, and three other “no-case court cases” to go after this one, so stay tuned. For someone so innocent, The Donald sure does manage to find his name on a shit-ton of court dockets these days. Don't he?",https://qph.cf2.quoracdn.net/main-qimg-fd474e020011e3f3cd58b2eaced98f85-lq
Robert Wade Bess,"If you were to write a collection of short stories about love, one for each partner you’ve had, what would the titles of the individual stories be?",I'm not so sure what one calls the individual stories would matter much at all The collection itself would be titled GROUNDS FOR DIVORCE. Think I'll pass on that project.,https://qph.cf2.quoracdn.net/main-qimg-3979bead38e319be92dcf057bfcf51b2
Robert Wade Bess,Is it a dress code rule in county jail or federal prison to wear socks to bed?,"You know, I can understand how one might get the impression that specific behaviors are mandated in jail or prison due to prisoners adhering so meticulously to certain practices. But inmates have many self-imposed rules, and the sock thing is definitely one of these. Nobody in their right mind wants to put bare foot to floor in lockup. The only reasons I EVER removed my socks in county was — And that's it. Despite the CO’s wheeling in a janitorial cart once a day, and every con in the pod swabbing the day room floor, our individual cells (particularly the stainless steel toilet/sink combo), and the shower stall and additional open air communal head at the end of the second tier catwalk — despite all this — the surfaces in jail were never truly clean. Jails and prisons are veritable petri dishes for tinea pedis, protozoa, cold/flu viruses and your everyday run-of-the-mill despair. And in an environment where a relatively mundane illness can blossom into something life-threatening due to substandard healthcare, you do what you can to minimize contact. And if that means wearing socks and marginalizing bunkies who refuse to get with the program, then so be it. We called the few prisoners stupid enough to go barefoot in the pod “Jethros.” And it wasn't a term of endearment. Nobody wanted a Jethro for a cellmate. They usually ended up camping out on yoga mats under the corrugated steel stairway rather than getting a cellie. So the sock thing, like the courtesy flush, was a rule of our very own. And you broke it at your own peril.",https://qph.cf2.quoracdn.net/main-qimg-ca60e58ab6e03b070de0f5f9677d10ef
Robert Wade Bess,"Is the sentence ""He is running in the park"" considered a simple sentence?","All you need is a noun and a verb, so — He is running. …or merely — He is. …are entirely serviceable simple sentences. Your prepositional phrase “in the park” modifies the gerund “running,” but since there's neither conjunction nor subordinate clause, all three variations are simple as opposed to complex sentences. (…to make a short story long.)",https://qph.cf2.quoracdn.net/main-qimg-5e37147cc34b95188b1e44cc0613e238
Robert Wade Bess,Why are people who reply to Quora comments so easy to manipulate for my own amusement?,"Because you're so easily amused, N G S. I've tried to understand shitposters like yourself, but your motives escape me. Some of you appear to be acne addled middle schoolers, starved for attention, who imagine a response to your online antics to be a suitable substitute for parental validation and peer acceptance. Others are clearly adults who've determined that a full and interesting life is beyond their grasp, and so have replaced that aspiration with a devotion to The Daily Stormer and Donald Trump. …or else you're in that transitional phase from the former state of being to the latter, ensconced in the cocoon of your parents’ basement, befuddled by incel dogma, first person shooters and henti porn. And when all that's simply not fulfilling enough, you comment on Quora. I'd call it sad, but sadness suggests a certain empathy, and I don't feel that for you. You're a minor irritant, like targeted ads, or Ted Nugent. Yours is…. “…a tale told by an idiot, full of sound and fury, signifying nothing.” - Macbeth (Act 5, Scene 5, lines 17–28)",https://qph.cf2.quoracdn.net/main-qimg-824708732df445e5c58bf5cb34c4a606
