Name,Question,Answer,Image
Ravi,Why don't Indian girls want to pay a dowry when she expects her husband to earn decent?,"Don’t you think we are comparing two baseless things together Dowry vs Expectation? Question to male “You don’t have any expectations from your girl ?” I have expectations with my future girl the same as she has and if she has an expectation that her husband earn decent then what's wrong with it? She wants to have a secure future and thinking and expecting is wrong?? I don’t think so even the same will be her family's expectations none will want her daughter into an insecure lifestyle. Whereas Dowry is a social evil in the society, that has caused unimaginable tortures and crimes towards women. The evil has taken the lives of women from all stratas of society. Still you think Expectation vs Dowry correct comparison? Then please change your thinking.",https://qph.cf2.quoracdn.net/main-qimg-42053e033f472f77ae0ee3af26b8eb59
Ravi,What are some useless comparisons?,"Chairman of overseas Indian Congress Sam Pitrodas who carries a close relationship with Rahul Gandhi was comparing Indians from different parts of the nation to Chinese, Arabs, Whites and Africans while talking about diversity and democracy in India during an interview. We are a shining example of democracy in the world...we could hold country together as diverse as India where people in East look like Chinese, people in West look like Arab, people in North look like maybe white and people in South look like Africa. Doesn't matter, we are all brothers and sisters. After reading this comparison I have no doubt about EVM anymore.",https://qph.cf2.quoracdn.net/main-qimg-c8397e658bee3910d19c6d10b48807fb
Ravi,What is the most important thing someone has ever said to you?,My mom once said to me “Don’t ignore anyone that much that your ignorance becomes part of someone else life then it gonna hurt a lot not to him or her but to you” Understood anything? Let me make it more simple we Human beings generally take things for granted. Want to know what is granted means? Arun and Shefali are in a relationship. Arun quit the job for his UPSC dreams and Shefali who deeply loves Arun is taking his all expenditure cost in the starting. As it becomes now long-distance relationship. One day Shefali calls Arun. Shefali : Hi Arun. Arun : Babe I am busy studying call me later bye. Arun cuts the call and Shefali thinks her bf is working too hard for his dream and will call her when he is free. Seven days went No call from Arun. Shefali calls Arun. He disconnected and sent a WhatsApp chat. Babe busy in study will ttyl. Shefali understands he is working hard but now also thinking can’t he give 5 min for her? Next seven days went. Shefali texted Arun Shefali : Hi Arun can we talk? Arun : Babe please understand I am busy. I don’t want to give one more attempt. Plz understand. Shefali : I understand but you don’t have 2 min for me. Arun : what happened? Any problem or anything new? Shefali : No you carry on with study. Arun : Thank you and love you. Shefali: Hmm. Same day Arun is putting post of mess food on insta with the title “Worst food in RR” Shefali calls Arun. Arun declined and sent the message “ I am outside will call you later” Shefali was thinking he had time to post but not for me. This cycle keeps repeating. With Time Shefali became habitual of Arun ignorance and started losing the emotions for him. After long time Arun return to hometown and called Shefali to meet. Arun : Hi Babe you know what I clear the prelims. Shefali : Congrats Arun. I am happy for you. Arun : What happened? Shefali : Pointing her finger which has new ring on it. Arun : What is this? Shefali : I got engaged last month. Arun was completely scattered after this incident. Now again read the first paragraph of the answer. Did you understand? Hopefully yes😊,https://qph.cf2.quoracdn.net/main-qimg-20e78696c3a255b50ba38917b460849d
Ravi,What are some things that make you sad?,"Freebies Parties promise freebies to win elections and when they form a government then they realise “Oh sit they don’t have the budget for all this” So to fulfil the promises either increase the tax rate or deduct the funds from critical sections from the budget. Similar things currently going through Karnataka where Congress promises 5 freebies tothe public Gruha Lakshmi, Gurha Jyoti, Shakthi, Ann Bhaiya and Yuvanidhi. To make a budget(40K crore) for free bikes government deducted funds from a critical section. Deduction from the funds was not sufficient so the government decided to increase the tax rate. Still this much is not the end, Karnataka government is going to take 1 lakh crore rupees loan by next year which will be the highest loan in the history of the state. And what make me sad? People still do not understand the side effects of freebies.",https://qph.cf2.quoracdn.net/main-qimg-04cafb64836fdde844df5b7f6460b1ca
Ravi,What is the one thing South Indians want to ask North Indians?,Being Northie staying inside the South for more than a decade i always encounter with one question. Why Hindi? What's the need of hindi here? Why you guys imposing hindi over us?Why you can’t learn our language? For that I gave a simple reply it's not me imposing Hindi on you maybe be the central Government and their law and schemes promote Hindi over the whole country and i am not their agent to give an explanation on their behalf. Coming to the second point why i can’t learn the native language? Although i know the basic Kannada language but still you want to learn any language bevause two reasons. Most of the people are not interested in learning any new language. It doesn't mean they have bad thoughts about it just they are lazy and don’t want to do anything against their comfort. Coming to the second point Bangalore is a city full of diversity consisting of more than 50% migrants who have never been forced into a language compulsion by anyone yet and one major reason having over-dependence on software is cutting the dependence on native interactions which made the life language free.,https://qph.cf2.quoracdn.net/main-qimg-480759e16dfcf707d65b53edc9a84c13
Ravi,Why are there so many Indians obsessed with civil services and government jobs?,"The tech industry is experiencing a significant wave of job cuts, with more than 98,000 employees laid off from over 330 companies globally in the first half of 2024. Prominent companies such as Apple, Google, Microsoft, and Meta are among the 330 companies implementing these job cuts. Isn’t it scary? Yes that scare is the primary reason of people run towards the government job. The job security, the comfort and the perks all together make them feel better than a high salary but a high-risk job. That's why if you travel to some poor northern states of the country (UP, Bihar, Jharkhand) where poverty is at its peak you will notice the craze for government jobs is next level. In some cases, you will find people respecting class D service over Top management persons in MNC. Coming to Civil service. In my opinion, its passion towards gaining power with high respect makes people crazy. No doubt maybe you find people who really want to serve the nation but those are rare but you can easily find new burecrats on social media showing off their power. Always remember not every person can digest power but almost every person wants to be powerful and civil service can make you powerful.",https://qph.cf2.quoracdn.net/main-qimg-dae313304c14a3e43964423691e3518d
Ravi,How did your parents punish you?,"I still remember my mom used to lock me inside the room as punishment when i used to be 5–6 years young kid. One day in my grand parents house same thing happened I was creating disturbances with my cousin's brother in the whole house so my mom with irritation locked both of us in different rooms. As I was used to this so I knew after a few hours she would open the room. So after the initial cry moment, I was relaxing on the bed And suddenly my eyes went on near the window curtains. It's seems something hanging on it. I went there and removed the curtains and suddenly a small black colour snake fell on the floor inside the Room. I rushed to the door and started shouting snake-snake opened the door but none believed on me and opened the door. I got tired and jumped on the bed. Me and Snake together spent time inside the room for the next 2 hours. Me on the corner of the bed and the snake is in the corner of the room. Then my grandparent opened the door, i quickly jumped and Hugged him and shown the snake, he got scared and asked me snake had bitten me or not. He called everyone shown snake and scolded my mom who hugged me tightly and promised me she would never lock me again. After that incident, I have never been locked inside the Room.",https://qph.cf2.quoracdn.net/main-qimg-7f3308e8b194e3f1245b2a3bc80fb026
Ravi,What was your most embarrassing moment in front of a girl?,"Do you like prawn? A slip of the tongue made something else while asking for a food dish in the restraunt to a newly joined girl in my previous company. Her reply was simple “What” But I know I already messed up, I said sorry and grit my teeth due to embarrassment. She made me more embarrassed by saying “Chill It happens but neither I like prawn nor p**n”",https://qph.cf2.quoracdn.net/main-qimg-574fb3748cb6b0a59d7505d9b786b095
Ravi,Should I trust people on Quora?,Till you don’t have his or her mobile Number I will suggest holding your trust will be better. Do you know why? Writers are the most dangerous and fake personalities. They can use their creativity in such a way that fake things look completely true and you are unable to figure them out. Playing with your emotions is just similar to playing with words. So Don’t trust a writer on Quora until or unless you know him or her completely and to know them completely this platform is not enough.,https://qph.cf2.quoracdn.net/main-qimg-a0852449a1a6a0ad1c21b6aafbaeb16b
Ravi,Is it okay that I have a male best friend and a boyfriend?,"Yes, when your male best friend’s girlfriend is the best friend of your own boyfriend. Are you fine then everyone should be fine. You know when the problem starts? Overthinking will weaken the bond of the relationship. So having both is always a dangerous situation best is to make your male best friend the only boyfriend.",https://qph.cf2.quoracdn.net/main-qimg-5bab531edb364a8078aac57bbddf97cf
