Name,Question,Answer,Image
Elijah Williamson,What was the most disgusting thing you have seen at an auto mechanic shop?,"This may be cheating a bit but it actually occurred at an auto-electrician's garage. The guys who ran this garage were really nice. And I'm not just saying that as a form of courtesy. They were eerily pleasant to the point that I wondered if they were on some sort of drug or followers of some type of underground Eastern philiosphy/religion. They would never get impatient or irritated with you. There was a calming resonance in their voice that made you feel everything was going to be OK and they would listen to you with the utmost sympathy and understanding. Sometimes I would find myself wanting to visit them even though I had no electrical issues with my vehicle, just to bask in their warmth and friendliness. They were experts at their job too. As one would expect they were quite popular in the area. You would line up for hours to get a spot inside but it was worth it. Absolutely no one who was familiar with them would haggle, speak condescendingly towards or show any form of bad face towards them. That would be like sacrilege. However one guy had to be the one to disrupt the positive energy coming from our beloved hippie electrical-garage commune. In Trinidad we have this phenomenon called ‘wetman.’ A wetman is usually a vain but ignorant young man who thrives on attention. His life revolves around impressing easy women with a show of careless spending, flashy clothes and the official wetman badge of honour, his Nissan Tiida vehicle. For some inexplicable reason this vehicle is coveted by wetmen throughout the country, most likely due to the fact that it is one of the cheapest (foreign used) sedans available. Wetmen are also known to be notoriously cheap, uncouth and many of them live such a flagrantly hedonistic lifestyle, they are forced to secretly live in their Nissan Tiidas. In other words, a wetman is a scoundrel. One faithful day, a wetman joined the queue that we would form by parking outside the garage on a little road alongside the garage. In typical wetman fashion he had his gangsta music blasting at full volume the entire time he was parked. One of the apprentices would habitually pass to check on each person lined up outside to ask what was their problem. Doing this, they would find out who had simple problems that could be fixed at an instant, so he/she could be dealt with immediately and speeden the process. The apprentice went to the wetman who was blasting his music. The wetman only slightly lowered the volume to communicate with the apprentice. The apprentice had to tell the wetman to lower the music some more so he could hear him, which irritated the wetman. ‘My car giving trouble,’ Wetman said, ‘Everytime I switch off I have to ask someone for a jump start to start it back.’ The apprentice pulled out his multimeter and said, ‘Switch off the vehicle and lift the bonnet.’ The wetman scowled and in a venemous tone replied, ‘Brother. Like you not listening to what I saying? Switch off? You expect me to push this car all the way inside your garage?’ I was behind the wetman in the queue I was aghast at how stupid he was. Didn't he realize he was speaking to an actual electrician? Didn't he realize that the apprentice would find a way to get it started again? Wisely, the apprentice decided it was not worth it explaining all that to him and told him to wait until he gets a space inside the garage and the boss would personally deal with his vehicle. Wetman then resumed blasting his music much to the displeasure of myself and the apprentice who was now trying to ask me as to what was the issue I had. The apprentice had to go back over to the wetman and tell him again to lower the volume. ‘What da f**k boy,’ the wetman cried, ‘You all taking so damn long here and I can't listen to my tunes.’ He kept threatening to leave and I was hoping for him to make good on his threat but to my disappointment he remained. A half hour later we are both inside the garage. Realizing that the wetman was trouble, the apprentice wisely went to fetch the boss to deal with him. The boss arrived and Wetman stood outside his vehicle with arms folded. The engine was still running but the bonnet was lifted. Wetman squinted at the engine as though looking for some creature hiding somewhere that was causing his electrical problem. The boss approached and asked him what was the matter. Wetman scowled and replied, ‘I done tell yuh secretary what is the problem. Like you all dumb inside here?’ At that moment everyone's head turned towards Wetman's direction. Someone had blasphemed our precious garage! Everyone waited to see how the boss would handle it. No one ever witnessed any of the electricians lose their cool, especially the boss who was the kindest and most calm of them all. ‘Yes,’ the boss replied without any change of tone ‘Mike told me that you're getting ignition problems. I was just hoping to get some more information so I could know the best way to approach the problem.’ ‘The car not starting,’ Wetman uttered irritatedly, ‘What else you need to know? You is the electrician, not me. A whole hour I waiting outside, I going to lose out on a job I was getting.’ He then did what we Trinis call ‘steups’ which is the noise poorly raised people make to show disgust by sucking spit through your teeth. ‘Switch off the ignition let me run the tester through.’ Again Wetman's face scowled and he got defensive, ‘Brother,’ he growled, ‘I not switching off my engine. Last man I went by make me switch off the engine. He couldn’t fix my problem and I had to push my car out the road and ask someone for a jumpstart. That is failure. You have to fix my problem with the engine running!’ The boss stared at the apprentice and then glanced at the Wetman, who was clearly of a legendary level of stupidity as he stood there defiant and folding his arms. How is the boss going to deal with this one? Everyone was probably thinking the latter question. ‘I understand,’ said the boss calmly, ‘However if we operate on your vehicle while it's running we could destroy your circuits. The danger…’ The boss then paused for second and said, ‘Next Monday is the best day for you to come. We're getting a device that can work on vehicles while the engine is running without damaging anything. It's being shipped from China so give me a call Sunday evening to confirm when you're coming.’ Like magic, the little white lie worked and wetman accepted and left in a hurry to see about his hired job. Everyone breathed a sigh of relief when the ignoramus left. The next time I came, I enquired about the I individual and they happily informed me that someone must've solved Wetman's problem because he never did call or show up again. Or maybe he was offered a starring role in the movie below.",https://qph.cf2.quoracdn.net/main-qimg-6654d296deef06237afe19b690c33f4b-lq
Elijah Williamson,Who was the rudest person you’ve ever encountered? And what was your response?,"Some years ago I was working the late shift at my part time job doing pizza delivery. I was taking phone calls when a smug, off-putting voice was suddenly heard on the other end of the line. 'Are you hearing me? This is Michael Griffith. G-r-i-f-f-i-t-h.’ There was a second of silence as I registered that that the person didn't even bother to say 'Good Evening.’ I acknowledged that I could hear him and subtly mentioned that I could spell. I then proceeded to ask him for more information. 'I have been a regular customer to this restaurant for over 15 years. I like my pizzas done a special way. Are you listening……what is your name?’ 'Elijah sir.’ 'I want a veggie pizza. Listen to how I want it……Are you hearing me?……..I want the dough baked with the pizza sauce and cheese, nothing else added………are you writing this down?…….Then I want the raw veggies added after the pizza has been cooked. DO NOT COOK MY VEGGIES. I REPEAT. DO NOT COOK THE VEGGIES ON MY PIZZA.’ I tried my best to separate this man's condescending tone and my feelings towards him and mentally process exactly what it was he requested. We always got customers who felt entitled to have their pizza done in some special way. Either they wanted their pizza baked separate from all other pizzas or their dough must be of a certain grade or the pineapples must be cut from fresh fruit and not from our canned stock. Most of the time we ignored them and just gave them what they (and everyone else) were paying for. Most of the time they just wanted to feel bourgeois. This guy however was adamant that I make his pizza with raw veggies. What this guy didn't seem to realize was that these veggies were never freshly cut veggies. These were precut veggies sitting overnight in a plastic tub in a chiller, probably swarming with bacterial matter. Cooking these veggies in the oven was his only defense against E-coli. If he were to get sick from eating his beloved raw veggie pizza, he could hold us accountable and sue and I would be the one to get the blame. I diplomatically expressed to him that we couldn't make his pizza in such a manner, that it was a risk to his health and against the company's policy. In anger he asked for my name a second time. 'Listen to me young man. I am arriving in 15 minutes and if I do not see my veggie pizza prepared the way I want it, I am going to deal with you.’ He then hung up the phone. I explained what just happened to the cashier and she agreed with me that the guy was an idiot and that we couldn't give him a raw veggie pizza. I processed the pizza order as a regular veggie pizza and continued taking calls. Fifteen minutes later I'm in the back, about to head out on a delivery when I heard a smug but familiar voice bellowing out at front counter, 'WHERE'S THAT STUPID BOY NIGEL?’ I looked in front to see Mr. E-coli in the flesh. He looked exactly like how I imagined he would look; large, big-bellied and bespectacled. He was middle aged and greying, with a thick bottom lip that projected outwards in perpetual disgust at the world in front of him. I kid you not he looked like the human version of the obnoxious character Bubble Bass from SpongeBob. Immediately my entire physique and mental structure took to the offense. I literally wanted to clobber this idiot. However, I marched to the front counter to confront him and use all my powers of vocabulary to diplomatically explain to him that he was an idiot and that he was not getting a raw veggie pizza from this branch. As if to make himself as repulsive as ever, with him was a preteen girl (either his niece or daughter) with whom he tried to exaggerate how tough he was, by yelling and berating, mostly female minimum wage paid fast food workers. 'Listen to me,' he shouted at the cashier, 'Remove this pizza and get me what I ordered. I want to see that boy who took my order.’ He then spread a creepy smile over his face, turned to the little girl and cooed, 'You’re gonna taste the real way to eat pizza.’ The poor little girl looked like she wished she could disappear at the moment. Everything about the guy was just so off-putting in an incongruent sense. He was like a living, breathing 'Can you find all the things wrong in this picture’ cartoon brought to life. 'I'm the one who took your order sir,’ I said with seething rage as he glanced me, ‘And you can't get a raw veggie pizza.’ I saw him turn red. This was no longer about the pizza. This was about him proving himself to that little girl. 'You telling me what I can or can't get?’ he bellowed, 'You want me to knock you out?’ I stood there waiting for the tub of lard to attack when the manager flew out her office and came between us. In her best prepared monologue she explained she was sorry for his inconvenience. The manager told me to go to the back. In anger I listened as she explained the danger of consuming such a pizza but acquiesced to his demand. After I cooled down some minutes later I grabbed a delivery and en route to my motorcycle out front I spotted him shovelling away his bacteria ridden pizza in his mouth and commanding the little girl to do the same. He gave me a nervous sideglance as I passed, then continued goading her to finish her slice. I asked God to protect that little girl from getting sick and pleaded that He not allow more idiots like that man to multiply on this Earth.",https://qph.cf2.quoracdn.net/main-qimg-f3d112052ad64c989e71bff9c5882179-pjlq
Elijah Williamson,Have you ever come back to your vehicle only to find something quite unexpected?,"I worked pizza delivery some years ago at a branch that was located in a rather iffy town. I used to park my vehicle at the tiny parking lot in the back. There was a dumpster that was located in the parking lot that attracted a lot of drug addicted homeless men who would scour the garbage for some odds and ends of food. One night we worked late and I stayed back after the store closed to give a ride to three ladies who would've been stranded waiting for taxis that late hour. I waited as they swept, mopped and balanced the cash register. An hour later they are finally done and we head to the back to the parking lot. Something looked odd about my pickup and upon closer inspection I saw that one of the glass windows at the door had been smashed with several tiny fragments of glass scattered in the back seat and floor. There was a gaping hole near the dashboard where my deck had once been located. The culprit had smashed a $600 glass window to get in and steal a beaten up, old car deck that probably had a $100 value at best. Having your car deck stolen is pretty commonplace around the world. However what was really unexpected was the reaction of the ladies with me. One of them chastised me for being such a fool for not parking my vehicle to the front of the store. The other found the ordeal somewhat amusing and told me that I should be happy that they didn't hotwire and steal the pickup. The third simply walked off and took a taxi without any comment. These were older women whom I had consistently remained after work to offer a ride being concerned for their safety. None of them even pretended to show any sympathy for what had happened to me. While I swept out the broken glass off the seats and floor, the remaining two stood there trading insider work-gossip and never made an attempt to assist me. I wanted nothing more than get in my vehicle and leave them there but I told myself that I would be the bigger person and go through with what I promised. I drove them homewards in silence. After that experience I stopped offering rides to stranded co-workers unless they were good friends. I used to feel so sorry for many of these ladies working fast food but I later realized that many of them are there not because of circumstances but because of their own ignorance and selfish attitudes. It took me a broken window and stolen deck to learn that lesson.",
Elijah Williamson,Which boxer’s style do you find the most aesthetically pleasing?,"Definitely The Lion Lennox Lewis. ‘The Lion’ is such an apt name because he does have a fighting style similar to a large cat. Lennox is a great tactician who uses his left jab to feint, taunt, displace and sometimes to smother and confuse. His left jab is like a diagnostic tool where he feels for the condition of the opponent and when the timing is right he unleashes powerful combinations. When facing shorter opponents he squats in a crab like posture and and uses his long arms and height advantage to monitor his opponents’ status, peering at them like a feline playing with its meal. If his opponent has some fight left in him and attacks, Lewis retreats in his crab like manner, smothering their offense with his own punches or jabbing them into a clinch. However he does not stick to this style. This style works for his shorter, less rangy opponents. When faced with opponents his own size and strength he's can successfully change styles from outboxer/boxer -puncher to brawler/pressure fighter. This is most evident in his fight with Vitali Klitschko where the bigger brawler’s (Klitschko) style was all wrong for Lewis’ clinical style. What I personally find pleasing about Lewis’ style is that you see the punches when they land, you see the frustration in his opponents face and the calmness in his. What I like about Lewis himself is that his boxing comes from a place of emotional maturity and self control. You see his method and you eventually see the results. His style is effective and shows a peek of the sportsmanship that lies in a sport that has its foundation in crude barbarity. Edit: If I could add the fact that Lewis is a seasoned chess player. I don't want to assume that this is a factor contributing to his typically calm and stoic demeanor, his emotional and ring intelligence. If I could dab in his personal life a bit, the fact that he is one of the few boxers to have relative success in his personal/family life, his ability to hang up his gloves and avoid any possible brain damage (as per his wife's plea) the avoidance of drug abuse, party lifestyle, scandal and controversy makes him (to me) an underrated role model in the world of sports on par with the likes of George Foreman. Just my 2¢.",https://qph.cf2.quoracdn.net/main-qimg-b68deda37ecdcfc71c208c12e00cc429-lq
Elijah Williamson,Who is an actor who you think looks better older than they did when they were younger?,"Jordana Brewster When I saw the first Fast and Furious movie in 2002 as a teenager, I always wondered why they cast that passable looking chick as Paul Walker's love interest. To me, she looked like the girl in class who you'd keep in mind as 2nd choice if your crush rejected you. But jokes aside, with the passing of each Furious movie I began to notice that she started to look less and less like a cute girl next door and more into refined and stately woman. The kind of woman a man would be kicking himself for not paying attention to in the past.",https://qph.cf2.quoracdn.net/main-qimg-18a034c74d69edd0558ad5aeb0e519b3-lq
Elijah Williamson,Have you ever walked out of an interview?,"I didn’t walk out but I sure pissed the hell out of them and made it as awkward as possible. A cable company was looking for part time sales reps for their dishes. I already had a full time job but was looking for a sideline. They arranged for the interview to be at 9am. I came an hour early to their main office. The security had a sour look in his face and asked me what it is I wanted. I told him my name and that I had an interview for 9am. He looked at me as though I was talking jibberish and simply muttered that he didn’t know anything about that and directed me to the payments/customer service area to ask one of the people there where to go. I ignored the queue and walked directly towards the agents and the guard comes frantically running to me like a mama bird protecting its nest. ‘Follow instructions,’ he grunted loudly, ‘I told you to join the line.’ I wanted to bark at him that he never told me that and that he had to be the worse security guard I’ve ever encountered in my life, but of course that wouldn’t bear well for my interview. Suddenly a short pretty young lady passing by looked at me and said, ‘You’re Mr. Williamson?’ I said yes and she told me to follow her to the waiting area. She was professional but I found her a tad too detached. She didn’t ask me about my trip here or apologize for the confusion or anything. She led me to a corridor and and told me to sit by a row of chairs and that the sales supervisor would see me in a moment. She went into a room and came out with a tall, attractive lady with curly hair who looked no older than 24. They passed me without a glance and I assumed that they were both sales people. While sitting there a bunch of people kept passing and no one seemed to recognize my existence. They were all salespeople and mostly men. They came in to use the company phones to try and close sales and make a bunch of noise laughing and hooting afterwards with one another. Something about the vibe of the place just didn’t sit well with me. Around 9:45am the two young ladies passed by me again and without a word went back into the room they had left prior. A few minutes later the shorter one came out and called me in. She said the supervisor was ready to see me. I came in and saw a simple table in front of me where the tall girl sat with her fingers clasped staring at me. The shorter one sat to the side of her and they beckoned me to sit. Just looking at them I could sense that they were ladies who treated themselves well. Their clothes looked expensive, hair, nails and skin well treated, designer handbags etc. They were both very attractive and they knew it. The taller one proceeded to talk about sales and asked what the word ‘sale’ means to me. I kept mentioning how I prefer customer satisfaction rather than soliciting a sale and each time I did that she paused and reverted back to talking about how this job is concerned with hard selling and customer satisfaction can’t come if you don’t have customers. ‘We focus on sales only’ the shorter one chimed in. In my mind I sarcastically said to myself, ‘That’s a shocker.’ They then started discussing targets. They showed me a list of all the packages they were selling. They wanted to get the most expensive packages sold because they believe that people weren’t aware of how much better these were. They wanted to know if I had a problem focusing on selling only the expensive packages this month. They wanted me to lie and say basic packages were unavailable at the moment and that the next month I can sell basic like normal. I was starting to find them and this whole place tiresome. They clearly had values different from mine and I could see myself having spats with them in no time. I decided that I wanted out. However I wasn’t one to walk out on interviews as word gets around in this tiny country. I started asking about pay. ‘Commissions’ the taller one said. ‘Aren’t there any paying jobs,’ I replied, ‘With like a salary.’ They both looked at each other and the taller one replied that there were but that was a different division. I started telling them how I bought a dish from this company some years ago and how I thought it was garbage. I then said that my skills were so good that I could sell thousands of those garbage dishes to people who didn’t even have televisions. They both remained silent. I then said that I only worked on weekends and I don’t answer calls between 8 - 4 pm. They both looked at each other. ‘So Mr. Williamson’ the taller one said with a smile, ‘That’s the end of our interview. Thank you for your time and we’ll be contacting you before the end of the week.’ Without bothering to shake hands I headed out of the room like a man with a bladder control problem. Regardless to say I got a formal email from them a week later civilly explaining that I was unsuccessful with the interview.",https://qph.cf2.quoracdn.net/main-qimg-0c690b4d8c51d88938fa53435d44d9db
Elijah Williamson,What did someone do to their home that you just can't understand?,"My stepfather's parents owned a home that was a source of pride for the family. It was a rather large and stately hillside home that possessed several apartments on the bottom floor. The top floor was designed with several balconies that it could be used to host parties and events. The parents themselves had a good reputation with the neighborhood and kept the house in fine shape. They had three sons (one of which was my stepfather of course) all of whom couldn't be any more different than their parents in terms of reputation. When the parents died, they didn't make a will but rather implied to their sons that the oldest would be in charge while the younger ones would have living rights. At the times of their deaths the oldest was homeless and mentally unstable in Brooklyn after a long stint as a crack addict. The middle son (my stepfather), then used this opportunity to take reign, much to the displeasure of the youngest. He commanded the massive top floor to himself and rented the bottom floor apartments. At this time the area had become infused with drugs and crime and the house was starting to show signs of age. Deciding not to renovate it, (even though he's a skilled builder by trade) my stepfather decided to rent it to any old riffraff that comes by. In less than a year the house is infested with drug pushers, addicts, thugs and various people of ill repute whilst my stepfather sat like a Shantytown King overlooking everything from his balcony. The house started to become plagued with issues. Several of the toilets stopped working, many tenants had electrical issues, the front entrance was unusable as a a tree fell onto the front gate and destroyed it but was never removed, the cesspit was in dire need of flushing out so the entire house stank of this deep ghastly scent. The tenants decided to stop paying their rent. My stepfather, always a provocative individual, continuously hurled curses and threats towards his tenants for his rent money until one of them got fed up and assaulted him, threatening to kill him. My stepfather fled the house, never to return. The youngest son took this opportunity to have his daughter, a police woman, gather up her police friends and get rid of all the tenants. He took ownership of the house but by this time the house was so run down that he had no inspiration to do anything but reside on the top floor. He fell victim to lethargy and stopped paying bills and pretty soon the electricity was cut. He abandoned the house and lives with his daughter. The oldest son, deported and homeless, finally took residence in the dilapidated house. To answer the question as to what someone can do to their house that I just can't understand: I can't understand why parents would ever leave behind their house to be shared amongst the children.",
Elijah Williamson,What was the best era of your life?,"I had a happy childhood. My best era had to be the mid 90s to early 00s. My brother and I were introduced to cable television which my mother wisely subscribed to to distract us from the negative influence of the local boys from the Government projects we grew up in. It’s a good thing she did because one of those boys got killed involved in gang related activities while the other two are in jail. Though my brother and I would stare at the tube sometimes sixteen hours a day (during holidays) we were still far more active than today’s generation as we would go bicycling, exploring, kite-flying, football and sometimes cricket. Chasing and catching butterflies was still fashionable. Also catching crickets, grasshoppers and if you were lucky you would catch a praying mantis and put it to fight someone’s champion mantis. The poor creature would be lucky to be alive when is was time for the fight. I mastered grabbing fat toads and launching them into the sky to the delight of the boys around me. I never understood why even the toughest of boys were afraid to do this and was proud of my skill, until I learned why: frog piss. Saturdays were magical because of the deluge of quality cartoons, especially if you had cable. Once a cartoon had karate, missiles, endless shooting, things that transformed, people that kept getting more and more powerful, magic, snot, naked butts, muscles, sexual innuendo, school-related humour or based on a video game you bet your bottom dollar my brother and I watched it. Some of the worst pseudo-macho, dumb-kid cartoons in history were made in the 90s: However there were still lulls of boredom every here and there. This changed with the introduction of the first Playstation. You had to make friends with kids in your school that you didn’t necessarily like so much once word got out he/she had a Playstation because now you could trade games with that person. As the 90s came to an end, puberty came galloping on a horse to demand that I turn off the TV and Playstation and start focusing on the fairer sex. Luckily my cousin David migrated from Scotland to Trinidad and with his cash and my brother’s street smarts, we undertook several missions to get laid through clubbing, playing pool in trendy bars, religiously attending house parties, providing/consuming liquor etc. All of these missions failed miserably but we had fun anyway. Thus our lives revolved around making plans to get laid, failing, dusting our shoulders and enjoying each other’s company watching TV, playing video games, fishing or just plain old hanging out. Then David got his first girlfriend, was stricken with the worst case of ‘whipped’ and that awful scourge of puberty turned us all into taller, deep-voiced, acne riddled young men of differing mindsets and we gradually began to drift away from each other with this awful phenomenon called ‘discovering our identity.’ Now we are three completely different human beings with vastly different goals and perspectives in life. We respect each other, love each other and most of the time enjoy each others’ company but far gone are the days where we were a unit. I do yearn for those days but c’est la vie.",https://qph.cf2.quoracdn.net/main-qimg-ad57f1fb68cb235d5c931ade319c4111-lq
Elijah Williamson,"What does a $1,500,000 house look like where you live?","Like the house the average lower-middle class bloke lives in. In Trinidad house prices are notoriously inflated. Real estate agents will tell you it's all about supply and demand but in reality it is because there are no checks and balances to the real estate sector. The above image is of a house built and sold by a private developer. Nothing looks outstanding about it. Heck, the owner didn't even bother to take a good photo of the house when the grass develops nicely and in nice weather to show off its mustard paint job. This house looks like how most Government commissioned, detached, single family housing units look like. A 5000 sq ft, 2–3 bedroom cookie cutter nestled amongst a swarm of others like it as far as the eyes can see. It's not unlikely that the guys who built the privately sold house are the same ones awarded the contracts to build the Government properties. Conflict of interest? Maybe. Will the private developer extend a lot of effort to his private development which is monitored by public opinion, customer satisfaction and subject to legal recourse? Yes. Will the private developer extend the same effort to a big fat Government contract whereby he's unsupervised in the making of hundreds of matchbox style cookie cutters, can bribe public officials to cut corners and is shrouded from public opinion as all fault is levied towards 'the corrupt government?’ Not so much. In essence, $1.5 mil in TT dollars can get you a generic matchbox style house with a tiny piece of yard to plant some flowers/herbs. You can apply through the Government if you have chronic problems in regards to finances and all it takes is just bending over backwards to show political allegiance and screaming to the heavens how hard your life in a gross public display. You can do that or be put on a waiting list and expect to be responded to in at least 25–30 years. When you do get your $1.5 mil Government house don't be so quick to celebrate. Crime, shoddy infrastructure and utilities and poor environmental planning are rampant in Government housing projects. So maybe a privately developed $1.5 mil house is the better option? With the private housing developments, there has been a growth in unapproved or downright illegal developments by unscrupulous developers. The house in the very first photo could seem like a pretty decent option but bear in mind these three possibilities. So in conclusion, in Trinidad $1.5 million can allow you to pick your own poison when it comes to housing.",https://qph.cf2.quoracdn.net/main-qimg-bea98b704cb8f87d2a0c141c847a7f81-lq
Elijah Williamson,"Why do people think Midsommar is a good horror movie? When I'm watching the movie, I didn't think it's scared even a bit.","If you go to watch Midsommar simply to get 'scared’ then you are in for a disappointment. It may not scare you in the sense that a knife wielding, mask wearing stalker/killer may or an evil, spectral entity that comes after you through your television but it may build feelings ranging from discomfort to dread to shock. It does not rely on fantastic and nightmarish tropes: ghouls, monsters and masked murderers etc. It doesn't condescend to our primitive childhood fears of a single creature/person out to get us (typically in the darkness of night). Most generic horrors play to our primitive childish fears: unwholesome locations, darkness, ugliness, being alone, unexplainable phenomena, pain, danger, the unknown etc. Midsommar does the opposite we are treated to a sunny, picturesque location full of wide open fields, brightly painted buildings and smiling beautiful people. Midsommar is not traditionally ‘scary’ because none of the characters are villains/monsters. None of the acts commited are evil when viewed in a purely cultural context. The film allows you to ponder on the cruelty and barbarism of several centuries past and at the same time offers a critique as to whether the self-centred, indifference that is characteric of our modern times is any better. Midsommar is a slow burning, psychological horror. It is one of the most disturbing movies I've seen in a long time, let alone one of the best. Ari Aster's directing style had been compared to Stanley Kubrick and I can really see the influence from The Shining, another slow burn, psychological horror. The story involves a young woman who recently suffers from a personal tragedy going to rural Sweden with her boyfriend and his college friends and witness/partake in the pagan Midsommar festival held once every 90 years. Little to their knowledge the participants take the festival a little more seriously than to their liking. I consider Midsommar more resonating and effective than 99% of the horror movies out there. If it doesn't scare you then too bad. There's a whole bunch ghouls and psycho killer movies out there for your liking.",https://qph.cf2.quoracdn.net/main-qimg-10394760a6d1c1261c58258158e1a59b
